	p_val	avg_log2FC	pct.1	pct.2	p_val_adj
Fgfr2	0.479836829736674	0.316128236633033	0.625	0.45	1
Nkiras1	0.137606999670128	-0.316033948949419	0	0.25	1
Gm47469	0.137606999670128	-0.315851220011448	0	0.25	1
Cdkn2aip	0.195352630608932	-0.315796282270836	0	0.2	1
Usp47	0.581761109697159	-0.31562407887204	0.625	0.6	1
Dcps	0.156529778132217	0.315558745233537	0.375	0.15	1
Adam9	0.393153437674003	-0.315544986492203	0	0.1	1
Lrp10	0.353939636577603	-0.31551559279702	0.5	0.6	1
Wscd2	0.0264070490319143	0.315479448842605	0.25	0	1
Smim3	0.0264070490319143	0.315479448842605	0.25	0	1
Cops5	0.299176080987177	-0.31546697410308	0.25	0.4	1
Tgfb1	0.561719104015865	-0.315451720623877	0.5	0.45	1
Prmt1	0.231872068005319	-0.315414088197871	0.125	0.4	1
Gcn1	0.975544569224702	-0.315381702567018	0.375	0.3	1
Fam78b	0.519732442476656	0.315340306230876	0.375	0.3	1
Pkp3	0.422927439305501	-0.3151525208114	0.375	0.5	1
Pmm2	0.208804100484896	0.315121273213388	0.5	0.25	1
Scrib	0.620656226798079	-0.315049563576966	0.125	0.2	1
Ercc6	0.36673618291292	0.314963011437271	0.375	0.2	1
Isca2	0.137606999670128	-0.314732468732542	0	0.25	1
Kctd5	0.137606999670128	-0.314732147802577	0	0.25	1
Vsir	0.389665352112669	0.31472435505154	0.5	0.3	1
Ncoa3	0.707601511538196	0.314720565626187	0.5	0.35	1
Atosa	0.241984056553677	0.314475625087366	0.375	0.2	1
Pfkfb3	0.214926375186855	0.314284722372296	0.625	0.35	1
Auh	0.181931671776832	0.314251165522305	0.5	0.3	1
Tatdn1	0.620656226798079	-0.314008752821674	0.125	0.2	1
Prkab1	0.566031782300819	0.313962521270879	0.375	0.25	1
H2-Q6	0.483028467102136	0.313876998899898	0.375	0.25	1
Nkapd1	0.774148517100511	-0.313821840579956	0.25	0.3	1
Tnf	0.885294169268857	-0.313790179983135	0.375	0.4	1
Med4	0.763515190983686	-0.313684137119286	0.25	0.25	1
Fdx2	0.202186996399911	-0.313616368833461	0.125	0.35	1
Paox	0.195352630608932	-0.313598222839001	0	0.2	1
Atp5e	0.401346747446565	-0.31337990136786	1	0.9	1
Rell1	0.26994792706705	-0.313295662120812	0.125	0.3	1
Smpd1	0.195352630608932	-0.313262351787995	0	0.2	1
Rftn1	0.460637208179433	0.31322874952298	1	0.85	1
Lrrn3	0.276191969275078	-0.312921207071243	0	0.15	1
Spint2	0.583559536844751	0.312889733606674	0.5	0.35	1
Rif1	0.935926022154991	-0.312735235274174	0.625	0.5	1
Gmcl1	0.389665352112669	-0.312713035554386	0.25	0.4	1
Cnot6	0.937281005110894	0.312674814774603	0.75	0.55	1
Adgrl1	0.804175444955317	0.312508312707147	0.25	0.2	1
Brd1	0.502903848217938	-0.312479140880398	0.5	0.55	1
Unc93b1	0.696809471619209	0.312424131008215	0.25	0.2	1
Acot8	0.469467723885168	0.312328969921532	0.25	0.15	1
Acox3	0.276191969275078	-0.312298591324576	0	0.15	1
Gm43560	0.393153437674003	-0.31228682442443	0	0.1	1
Gins2	0.393153437674003	-0.31228682442443	0	0.1	1
Ggact	0.195352630608932	-0.312269291496013	0	0.2	1
Dido1	0.605619770556619	-0.312127380808696	0.5	0.5	1
Ciao1	0.202186996399911	-0.312085723755818	0.125	0.35	1
Gm28112	0.195352630608932	-0.312055705667648	0	0.2	1
Myo1c	0.567957523959763	0.312036480006933	0.25	0.15	1
Snx13	0.979074491045846	-0.311632749656186	0.625	0.6	1
Manbal	0.915373700522894	-0.311533169381296	0.25	0.2	1
Tmem251	0.0959553115163914	-0.311529787787219	0	0.3	1
Gm40630	0.971744044151005	-0.311346287732581	0.25	0.2	1
Nup153	0.361829676521771	0.311302952946121	0.625	0.4	1
Atp5g3	0.369795038958045	0.311296997293973	0.875	0.7	1
Snrnp25	0.435825467722314	-0.311125611242921	0.125	0.25	1
Gnl2	0.137606999670128	-0.310927454459599	0	0.25	1
Tmem63b	0.8128737410005	0.310902857994445	0.125	0.1	1
Cdk5rap2	0.915373700522894	-0.310886743686762	0.25	0.2	1
Itk	0.296507541763015	0.310875771625645	1	0.8	1
Zhx3	0.0449613508000607	0.310750027210892	0.375	0.05	1
Vamp5	0.137606999670128	-0.310745458784259	0	0.25	1
Rps2	0.38664570779944	-0.310655388245561	0.875	0.85	1
Ncoa1	0.479836829736674	0.31062052099231	0.625	0.45	1
Klk8	0.393531270117575	-0.310501208467671	0.625	0.7	1
Ddx39a	0.242585043489959	-0.310463072097814	0.25	0.6	1
Slc36a4	0.8128737410005	0.310414795944999	0.125	0.1	1
Avl9	0.306335982617089	0.310104922453223	0.75	0.55	1
Ifih1	0.0264070490319143	0.309986136630197	0.25	0	1
Man2b2	0.0264070490319143	0.309986136630197	0.25	0	1
Tcaf1	0.0264070490319143	0.309986136630197	0.25	0	1
Dlst	0.0264070490319143	0.309986136630197	0.25	0	1
Maged1	0.0264070490319143	0.309986136630197	0.25	0	1
Stxbp1	0.393153437674003	-0.30989634373269	0	0.1	1
Agtrap	0.973331868148879	0.309886684546654	0.25	0.25	1
Gm16268	0.1421949122393	0.309811557458334	0.25	0.05	1
Cd226	0.593156461840036	-0.309739371464214	1	0.85	1
Rfk	0.1421949122393	0.309720927315853	0.25	0.05	1
Sigirr	0.374003620135961	-0.309597727726895	0.25	0.35	1
Gpr160	0.276191969275078	-0.309456975715401	0	0.15	1
Obi1	0.441961725085666	0.309451342604386	0.375	0.2	1
Man2a1	0.779117078534765	0.309426993394696	0.75	0.85	1
Dctn1	0.489677805359344	-0.309401307029763	0.375	0.5	1
Pgd	0.407118811666128	0.309330181231393	0.375	0.25	1
Tdrd7	0.276191969275078	-0.309211696999979	0	0.15	1
Zfp426	0.10422174343293	0.30913581637214	0.625	0.2	1
Glrx3	0.677936392196612	0.308817603121536	0.375	0.35	1
Rabepk	0.0449613508000607	0.308790085792511	0.375	0.05	1
Ints5	0.1421949122393	0.308726508413342	0.25	0.05	1
Malsu1	0.284158837719595	0.308679852139325	0.625	0.35	1
Slc25a36	0.374003620135961	-0.308633373276147	0.25	0.35	1
Wwp2	0.355502118178519	0.308577122433609	0.625	0.45	1
Mrpl3	0.323902988047069	0.308466150499901	0.5	0.4	1
Gm46412	0.441961725085666	0.308406629568962	0.375	0.2	1
Lsm14a	0.303483664024842	-0.308302695171613	0.625	0.75	1
Gtf3c4	0.276191969275078	-0.308288406549662	0	0.15	1
Glo1	0.821606937611899	-0.308278893017914	0.625	0.35	1
Thyn1	0.195352630608932	-0.308167817381416	0	0.2	1
Arhgef11	0.631837528814596	0.308163227374549	0.5	0.4	1
Cul5	0.678517286426565	-0.308157844150483	0.25	0.3	1
Ube2f	0.446707132760053	0.308091630459456	0.625	0.45	1
Dpy19l1	0.195352630608932	-0.307988711860835	0	0.2	1
Lsm7	0.419855335359879	0.307944440966163	0.75	0.6	1
Anapc15	0.195352630608932	-0.307797758549992	0	0.2	1
Map2k2	0.396705463848164	-0.307671697841809	0.375	0.65	1
Ifi27	0.648712978744385	0.307612829190746	0.5	0.55	1
Eif1ad	0.435825467722314	-0.307588298690693	0.125	0.25	1
Dhrs7b	0.567957523959763	0.307558458689879	0.25	0.15	1
Fxr1	0.14054555744847	0.307383224748391	0.875	0.6	1
Tgoln1	0.46935926071759	-0.307371946169074	0.625	0.5	1
Ubqln4	0.259395343137574	0.307304559686211	0.25	0.1	1
Pip5k1a	0.109200467964906	0.307247119803612	0.625	0.25	1
Zbtb5	0.195352630608932	-0.307215078564311	0	0.2	1
Ikzf3	0.460882746561054	0.307195452977735	1	1	1
Slc7a6	0.971744044151005	-0.307166702633404	0.25	0.2	1
Spopl	0.703605400396545	-0.307074921931059	0.375	0.55	1
Nemp1	0.137606999670128	-0.306871918071746	0	0.25	1
Ctdnep1	0.14116544952031	-0.306748353498114	0.125	0.5	1
Kctd20	0.195352630608932	-0.306667943127653	0	0.2	1
Exog	0.80210251771794	-0.306636445598282	0.125	0.15	1
Taf1c	1	0.306486313217867	0.125	0.15	1
Rps7	0.321094556499675	-0.306457629385225	0.875	0.9	1
Pitpna	0.362422373288693	0.306389250541504	0.75	0.6	1
B3gntl1	0.80210251771794	-0.306214448152194	0.125	0.15	1
Raly	0.677156128318175	-0.30603959601674	0.625	0.65	1
Fuca1	0.272410781343745	-0.305888615996771	0.25	0.4	1
Slc41a1	0.202186996399911	-0.30584054136042	0.125	0.35	1
Rnf38	0.887929861841963	-0.305829488950054	0.5	0.4	1
Fnbp4	0.384508927980292	0.305741574022016	0.625	0.45	1
Uqcr11	0.560115571927465	-0.305705622139204	0.625	0.55	1
Ptpra	0.701533942088762	0.305559052802437	0.75	0.8	1
Zkscan3	0.553929983500602	0.305360417038216	0.5	0.4	1
Rasa4	1	-0.30534280595226	0.375	0.35	1
Atg14	0.1421949122393	0.305165367739975	0.25	0.05	1
Wasf2	0.539743439609115	-0.305145170308975	0.875	0.75	1
Ino80b	0.0367475117156497	0.305139785691989	0.375	0.05	1
Gm15655	0.276191969275078	-0.305135503145626	0	0.15	1
Gm28198	0.195352630608932	-0.305028738797913	0	0.2	1
Gpatch1	0.867252921263435	-0.304992238648534	0.25	0.25	1
Trafd1	0.332314036046207	0.304976972195127	0.375	0.2	1
Mrps24	0.89191781490978	-0.304818755475502	0.5	0.5	1
Chkb	0.570893619837909	-0.304716092676944	0.125	0.25	1
Mtrex	0.154498668251163	0.304672014818207	0.625	0.25	1
Tkt	0.36673618291292	-0.304596674438295	0.125	0.3	1
Bbs9	0.696809471619209	0.304568643406526	0.25	0.2	1
Smco4	0.359330851482272	-0.304503659510037	0.875	0.85	1
Prrt1	0.170376090178939	0.304478945709247	0.5	0.2	1
Gm56906	0.358606553084612	0.304302254221279	0.75	0.55	1
Bod1	0.195352630608932	-0.304297206925695	0	0.2	1
Ube2d1	0.257236492489207	-0.304283206935127	0.25	0.55	1
Haus2	0.276191969275078	-0.30427776169849	0	0.15	1
Bloc1s1	0.587803476137421	-0.304274550581673	0.25	0.3	1
Sppl2a	0.426875430282761	-0.304156960111561	0.375	0.65	1
Serf2	0.333261473839646	-0.304093805399353	0.875	0.85	1
Ubap2l	0.555617520506559	-0.304062740467048	0.75	0.75	1
Serpinb6b	0.257016169126432	0.303856757946303	0.375	0.15	1
Lrrc25	0.195352630608932	-0.30379933282653	0	0.2	1
Srsf3	0.665376398008847	0.303795671473813	0.875	0.9	1
Rfc1	0.10422174343293	0.303781366661574	0.625	0.2	1
Nup54	0.300051508426399	0.303700564001977	0.375	0.2	1
Bbc3	0.0264070490319143	0.303568958251391	0.25	0	1
Tsc2	0.0264070490319143	0.303568958251391	0.25	0	1
Zfp692	0.195352630608932	-0.303509921786874	0	0.2	1
Tap2	0.536974280812903	-0.303417276393267	0.625	0.75	1
Os9	0.572960625663384	-0.303402327250914	0.375	0.45	1
Plaat3	0.839943490332058	0.303066785653659	0.375	0.4	1
Fancm	0.567957523959763	-0.303044619125038	0.125	0.2	1
Rps8	0.177533155327009	-0.303034767344801	0.875	0.9	1
Ly6e	0.23198917719035	-0.303032111921994	1	0.9	1
Gm28875	0.276191969275078	-0.303009783805455	0	0.15	1
Pom121	0.645640353978585	0.302975825872266	0.375	0.3	1
Cep63	0.423190357897416	0.302948250490267	0.5	0.3	1
Dleu2	0.978621558247348	-0.30288058013855	0.5	0.55	1
Ppp1r8	0.1421949122393	0.302800313727918	0.25	0.05	1
Tnfrsf21	0.296356280831084	0.302727119993766	0.25	0.1	1
Fbxl12	0.407118811666128	0.302719922757098	0.375	0.25	1
Ngly1	0.256693849023847	0.302575577712698	0.5	0.25	1
Sec61a1	0.561719104015865	0.302497821643572	0.5	0.45	1
H2az2	0.633554483447055	0.302488367697931	0.625	0.55	1
Bub3	0.768170952395715	0.302468075323913	0.625	0.5	1
Naa50	0.587803476137421	-0.302417694802132	0.25	0.3	1
Suco	0.327915683204545	0.302271187029304	0.625	0.45	1
Wdyhv1	0.332314036046207	-0.302255544013683	0.125	0.3	1
Zfp91	0.498682738835422	-0.302237691634421	0.625	0.65	1
Frg1	0.693995527277343	-0.302137969849723	0.5	0.65	1
Gm56862	0.483028467102136	0.302023966384439	0.375	0.25	1
Serpinb6a	0.466241976439884	-0.301910724141207	0.625	0.65	1
Mafg	0.495082814810653	-0.301887405529237	0.25	0.4	1
Ttll5	0.435825467722314	-0.301875422366747	0.125	0.25	1
Gnai2	0.45965174126226	-0.301796744569491	0.75	0.85	1
Tmem238	0.469467723885168	0.301743013591447	0.25	0.15	1
Med20	0.395267343439499	-0.301706182867363	0.125	0.25	1
Ccdc102a	0.137606999670128	-0.301668752978921	0	0.25	1
Irak1	0.300051508426399	-0.301631474417891	0.125	0.3	1
Spock2	0.259395343137574	0.301629423194781	0.25	0.1	1
Trp53rka	0.137606999670128	-0.301549518277559	0	0.25	1
Cgas	0.393153437674003	-0.301455110170051	0	0.1	1
Tbc1d4	0.336684538306909	0.301363537741186	0.25	0.1	1
Ppp3cc	0.353939636577603	0.301323702828696	0.75	0.5	1
Srek1	0.143046107031389	0.301217812120545	0.75	0.35	1
Bola1	0.137606999670128	-0.301154541688852	0	0.25	1
Eif4ebp3	0.0449613508000607	0.301115194208295	0.375	0.05	1
Gapdh	0.415191438417335	-0.301081652168725	0.875	0.85	1
4930590J08Rik	0.133075961688298	0.301023991715056	0.125	0	1
Pou2f2	0.133075961688298	0.301023991715056	0.125	0	1
Bmp5	0.133075961688298	0.301023991715056	0.125	0	1
Myrfl	0.133075961688298	0.301023991715056	0.125	0	1
Gm41804	0.133075961688298	0.301023991715056	0.125	0	1
Rps28	0.373488251460636	-0.300967022144531	0.875	1	1
Ecpas	0.345477121477459	-0.300602064862628	0.75	0.85	1
Mrpl53	0.341033942542879	-0.300558357004447	0.25	0.45	1
Svbp	0.423190357897416	-0.300513308528118	0.25	0.4	1
Pms1	0.395267343439499	-0.300483547894544	0.125	0.25	1
Cycs	0.24920778616649	0.300464953629674	0.75	0.45	1
Enpp4	0.195352630608932	-0.300444662729893	0	0.2	1
Hrh2	0.357807845276491	0.300441193439904	0.5	0.3	1
Gm31645	0.259395343137574	0.300440862543954	0.25	0.1	1
Zcchc7	0.194456856790115	0.300421932670775	1	0.85	1
Dctpp1	0.300051508426399	0.30027015688105	0.375	0.2	1
Pold4	0.170376090178939	0.300125640154699	0.5	0.2	1
Arih1	0.430551176176736	0.300066675095765	1	0.95	1
Pgap6	0.80210251771794	-0.299980411642019	0.125	0.15	1
A630072M18Rik	0.259395343137574	0.29989683786957	0.25	0.1	1
Stat5a	0.920114638865707	-0.299865656770982	0.25	0.25	1
Vps50	0.523748486780054	-0.299757227429203	0.125	0.25	1
Dpm3	0.515342092257805	-0.29973456520072	0.75	0.6	1
Naaa	0.8128737410005	0.299513812465951	0.125	0.1	1
Smc5	0.693147246925197	-0.299488931859256	0.375	0.45	1
Ndufv1	0.395267343439499	-0.299412525691429	0.125	0.25	1
Chek2	0.393153437674003	-0.299362235179483	0	0.1	1
Atpaf2	0.393153437674003	-0.299362235179483	0	0.1	1
Baz1b	0.865710919551966	0.299201031502766	0.375	0.45	1
Myd88	0.338815094311382	0.299132400602432	0.375	0.25	1
Tasor2	0.331597284829282	0.299077520971695	0.875	0.75	1
Ddx56	0.228468311896339	0.299041873782831	0.375	0.15	1
Kcnab2	0.814978453289815	-0.298992620479261	0.25	0.25	1
Tmem104	0.867303439372998	-0.298895172126482	0.125	0.15	1
Mon1b	0.296356280831084	0.298877630348548	0.25	0.1	1
Sla	0.491779880659979	0.298866975001854	1	0.8	1
Washc2	0.312577313967874	-0.298812531634697	0.25	0.45	1
Rb1	0.66403378297541	0.298512211358746	0.75	0.8	1
Map3k14	0.135228943829229	0.298248675870555	0.75	0.3	1
Itga9	0.393153437674003	-0.298200076043512	0	0.1	1
Rabggta	0.393153437674003	-0.298200076043512	0	0.1	1
Txndc16	0.690249283911905	0.298187778111326	0.375	0.3	1
Klhl22	0.517500081946752	0.298156228894107	0.25	0.15	1
Tap1	0.39780666727292	-0.298138101368697	0.375	0.45	1
Snx18	0.678517286426565	-0.298013420565702	0.25	0.3	1
Actr6	0.544582961226239	0.298008965959905	0.5	0.35	1
Pfdn6	0.27702659361919	-0.29800244269104	0.375	0.55	1
Card19	0.525011196814923	-0.297991204753364	0.625	0.55	1
Thap11	0.195352630608932	-0.297985991965065	0	0.2	1
Ptpn18	0.555617520506559	-0.29793510410141	0.625	0.8	1
Bin3	0.915629978523469	-0.297894459194169	0.625	0.55	1
Ube2i	0.372176446381636	0.297878283342531	1	0.75	1
Dnmt1	0.341033942542879	-0.297873482315551	0.25	0.45	1
Cdk5	0.393153437674003	-0.297747415625076	0	0.1	1
ENSMUSG00000121399	0.814978453289815	-0.297630836730068	0.25	0.25	1
Ess2	0.1421949122393	0.297597898146163	0.25	0.05	1
Ehbp1l1	0.195352630608932	-0.297383368171899	0	0.2	1
Hs3st3b1	0.424008087237567	0.297330754422586	0.25	0.15	1
Stag1	0.818890839335701	-0.297235870538527	0.875	0.9	1
Pfkp	0.85432357278582	-0.297208789090662	0.75	0.55	1
Irag2	0.118546598837989	0.297125911444579	0.375	0.1	1
Sertad2	0.80210251771794	-0.296987605514131	0.125	0.15	1
Rae1	0.299176080987177	-0.29698607438686	0.25	0.4	1
Ide	0.524413981421816	0.296899024154194	1	0.8	1
Hes6	0.276191969275078	-0.296700732255962	0	0.15	1
Tecpr1	0.214926375186855	0.296636789893655	0.625	0.35	1
Dennd11	0.137606999670128	-0.296586412077624	0	0.25	1
Kdm5a	0.247021001571716	0.29658604309894	0.75	0.7	1
Ankhd1	0.490287809863578	-0.296578071579344	0.75	0.8	1
Dcaf7	0.175081404333906	0.296517681740779	0.625	0.3	1
Taf1d	0.815994884275009	0.296458923642079	0.625	0.7	1
Dnpep	0.195352630608932	-0.296310341326796	0	0.2	1
Cwc27	0.50694521112431	0.296225766180045	0.5	0.35	1
Nudt5	0.256693849023847	0.296166043699646	0.5	0.25	1
Asxl2	0.413584861303336	-0.296122130173249	0.875	0.75	1
Sertad1	0.395267343439499	-0.295975686194561	0.125	0.25	1
Timm23	0.778043612396076	-0.295941520013838	0.75	0.75	1
Pcyt2	0.435825467722314	-0.295755184351494	0.125	0.25	1
Utp23	0.259395343137574	0.295523355605799	0.25	0.1	1
Sass6	0.675377726947566	-0.295505475360354	0.125	0.2	1
Raet1e	0.690249283911905	0.295219396161848	0.375	0.3	1
Adipor2	0.707601511538196	0.29512578881015	0.375	0.4	1
Ccdc34	0.276191969275078	-0.295119344770804	0	0.15	1
Sc5d	0.1421949122393	0.294946109596317	0.25	0.05	1
Sgta	0.1421949122393	0.294857793946683	0.25	0.05	1
Il15ra	0.276191969275078	-0.294836143200066	0	0.15	1
Vps72	0.402752616429426	-0.29474371825689	0.25	0.45	1
Acbd5	0.367102248735247	0.294676080625276	0.625	0.35	1
Ppdpf	0.384508927980292	-0.294647066403237	0.375	0.55	1
Tab2	0.45965174126226	0.294482983705508	0.875	0.8	1
Hmgb2	0.938172934480594	-0.294468580118827	0.75	0.65	1
Jmjd1c	0.57404726002762	-0.294449944007056	0.875	0.75	1
Tiam2	0.137606999670128	0.29434417882881	0.375	0.1	1
Rnf220	0.678517286426565	-0.294227006939513	0.25	0.3	1
Nol9	0.494524667883871	0.294205355223003	0.125	0.05	1
Rpap2	0.300051508426399	-0.294085348738373	0.125	0.3	1
Mtfr1l	0.332314036046207	0.293966638044775	0.375	0.2	1
N6amt1	0.195352630608932	-0.293942943950022	0	0.2	1
Larp1	0.525011196814923	0.293895773045577	0.625	0.55	1
Slc25a51	0.195352630608932	-0.293810597151578	0	0.2	1
Cln6	0.1421949122393	0.293800585700574	0.25	0.05	1
Tbc1d9b	0.977514735971384	-0.293784277499495	0.5	0.4	1
Sft2d1	0.416156974125738	-0.293774959352653	0.625	0.6	1
Srsf11	0.321094556499675	0.29358340910185	1	0.85	1
Arl2	0.407846809429985	-0.293520826916686	0.25	0.35	1
Gm56878	0.519732442476656	-0.293456363504117	0.25	0.35	1
Nsg2	0.494524667883871	0.293434425855915	0.125	0.05	1
Lyst	0.532285842923284	-0.293264583180509	0.625	0.65	1
Tmem241	0.444148130274909	0.293020197559438	0.375	0.25	1
Dok2	0.407118811666128	0.292907675551748	0.375	0.25	1
Exosc5	0.814978453289815	0.292858457311881	0.25	0.25	1
Usp34	0.230772601766052	0.29282295510519	1	0.75	1
Rnf44	0.202186996399911	-0.292750788563047	0.125	0.35	1
Ccm2	0.532285842923284	-0.292690360533613	0.625	0.65	1
Pex26	0.259395343137574	0.29267579298791	0.25	0.1	1
Ankrd6	0.458346229015586	-0.292606621163622	0.25	0.4	1
Gm14167	0.1421949122393	0.292536089457606	0.25	0.05	1
Rnf135	0.0449613508000607	0.292509114875059	0.375	0.05	1
Uevld	0.036632294692695	0.292507614449746	0.5	0.1	1
Anks3	0.567957523959763	0.292427942734722	0.25	0.15	1
Fiz1	0.137606999670128	-0.292414215950883	0	0.25	1
Nudt4	0.36673618291292	0.29217592698574	0.375	0.2	1
Arfgef2	0.614072020627198	0.292142993857886	0.25	0.4	1
Tanc2	0.116136364248197	0.292141617968208	0.5	0.15	1
Tial1	0.870476336950723	-0.292125292561247	0.375	0.55	1
Lyrm2	0.101621111203484	0.292105146028965	0.375	0.1	1
Chpf2	0.1421949122393	0.292099091240519	0.25	0.05	1
Tada1	0.169759163797056	0.292089035348443	0.25	0.05	1
Trim44	0.727568013656682	-0.292075363233467	0.5	0.55	1
Rap2c	0.814978453289815	0.292021522375884	0.25	0.25	1
Irf9	0.690249283911905	0.291846338874581	0.375	0.3	1
Rnf157	0.118204533131203	0.291826039906145	0.25	0.05	1
Atp8b2	0.36673618291292	0.291601541280956	0.375	0.2	1
Gm15489	0.0264070490319143	0.291530194993584	0.25	0	1
C1galt1c1	0.0264070490319143	0.291530194993584	0.25	0	1
Mier3	0.1421949122393	0.291519428316323	0.25	0.05	1
Itgb4	0.52506607819449	0.291386064888798	0.5	0.45	1
Akt2	0.560265215651956	-0.291364389662755	0.25	0.35	1
Taf2	0.0866782513486999	0.291353760056679	0.375	0.1	1
Txnl4b	0.1421949122393	0.291273051726509	0.25	0.05	1
Vti1a	0.626353705473793	-0.291235270404348	0.75	0.75	1
Atp13a1	0.0449613508000607	0.291211942760371	0.375	0.05	1
Rbm43	0.593388310514776	0.29114872166407	0.375	0.35	1
Lclat1	0.725798420024303	-0.29106304224423	0.25	0.3	1
Mtx2	0.519732442476656	-0.290948606291775	0.25	0.35	1
Trim30a	0.446662788136198	-0.290824243942407	0.25	0.5	1
Tcea1	0.492136054212297	-0.29041695740933	0.875	0.9	1
Cfap418	0.195352630608932	-0.290365296761612	0	0.2	1
Cyrib	0.252462444616315	0.290214223230036	1	0.9	1
Mob4	0.327641226557933	-0.290180011282366	0.25	0.4	1
Epm2aip1	0.0449613508000607	0.290121625745671	0.375	0.05	1
Sigmar1	0.202186996399911	-0.290063690938894	0.125	0.35	1
Aurkaip1	0.413722680237634	-0.290042542541232	0.25	0.5	1
Abca1	0.109200467964906	0.289818216673269	0.625	0.25	1
Brox	0.225673891181804	-0.289720020657035	0.125	0.35	1
Mon1a	0.195352630608932	-0.289518703831825	0	0.2	1
Mllt3	0.320031579514709	0.289513773115764	0.875	0.8	1
Aven	0.731871351328478	-0.289466879357261	0.125	0.2	1
Otud4	0.231872068005319	0.28939958586654	0.5	0.25	1
Cenpo	0.296356280831084	0.289361780996462	0.25	0.1	1
5430405H02Rik	0.228468311896339	0.28932812517336	0.375	0.15	1
Prkra	0.195352630608932	-0.289297383595674	0	0.2	1
Necap1	0.336684538306909	0.2892377183201	0.25	0.1	1
Fbh1	0.469467723885168	0.289185485394137	0.25	0.15	1
Nr2f6	0.0264070490319143	0.289078794202167	0.25	0	1
Actr3	0.430551176176736	0.288972885112921	1	0.95	1
Ssna1	0.361829676521771	0.288950357295719	0.5	0.45	1
H2az1	0.371187360657577	-0.288885061317852	0.75	0.8	1
Aph1a	0.0513964566657654	0.288848470570755	0.5	0.1	1
B4galnt4	0.133995368764484	0.288725804996146	0.5	0.2	1
Ciz1	0.443451155346745	-0.288718950591363	0.25	0.35	1
Lysmd3	0.194802522457762	0.28867935850366	0.625	0.35	1
Tob2	0.635067422245292	0.288668398038996	0.375	0.35	1
Golga3	0.228468311896339	0.288650389949664	0.375	0.15	1
Pcnt	0.749850602335388	-0.288600139132999	0.375	0.25	1
Trim27	0.75095924955897	-0.288550713483664	0.375	0.4	1
Sphk2	0.26994792706705	-0.288493792188917	0.125	0.3	1
Aldh9a1	0.812421513673136	0.28830468299517	0.375	0.35	1
Chchd5	0.80210251771794	-0.288294397407718	0.125	0.15	1
Riok2	0.213697703136864	0.288173358713308	0.5	0.2	1
Scaper	0.306335982617089	0.288156355163699	0.75	0.55	1
Atad2b	0.701533942088762	-0.288078419023824	0.75	0.8	1
Dynlt2a2	0.494524667883871	0.288077454876387	0.125	0.05	1
Gm15446	0.101621111203484	0.288046516885334	0.375	0.1	1
Supt16	0.10666968326895	0.288040886838074	0.875	0.55	1
Akirin2	0.852919266726498	-0.28795350356473	0.5	0.6	1
Wipi2	0.137606999670128	-0.287879362547081	0	0.25	1
Mgat4b	0.132493909380686	0.28748280895432	0.5	0.15	1
Kars	0.213697703136864	0.287392209476377	0.5	0.2	1
Ptpn23	0.1421949122393	0.287276061241705	0.25	0.05	1
Kat6b	0.365496186366747	0.287202271686158	0.875	0.6	1
Abcd3	0.0307200162693831	0.287175945741739	0.5	0.1	1
Igf2bp2	0.276191969275078	-0.287026087192449	0	0.15	1
Clip2	0.620656226798079	-0.286916180758149	0.125	0.2	1
Gm56741	0.195352630608932	-0.286772621687826	0	0.2	1
Pgap2	0.423190357897416	-0.286755530472904	0.25	0.4	1
Ssr2	0.756535758979298	-0.286608600203357	0.5	0.4	1
Cilk1	0.0264070490319143	0.286537340190766	0.25	0	1
Gm16973	0.0264070490319143	0.286537340190766	0.25	0	1
Api5	0.50694521112431	0.286518679099817	0.5	0.35	1
A530088E08Rik	0.195352630608932	-0.286484313864285	0	0.2	1
Gin1	0.395267343439499	-0.286472565661648	0.125	0.25	1
Lin37	0.228468311896339	0.286298582186989	0.375	0.15	1
Rbm6	0.663115048913996	-0.286134823116983	0.625	0.8	1
Hnrnpd	0.626353705473793	-0.286001084541165	0.75	0.75	1
Vkorc1	0.300051508426399	-0.285943879489426	0.125	0.3	1
Snx12	0.101409420593806	0.28589608234802	0.5	0.15	1
Tsacc	0.276191969275078	-0.285886874128349	0	0.15	1
Fnip1	1	-0.285752112777255	0.375	0.35	1
Ahdc1	0.430009584045495	-0.285711761984766	0.375	0.45	1
Gm50335	0.122959093911346	0.285655290257247	0.625	0.25	1
ENSMUSG00000121500	0.202254103601679	0.28565337866323	0.375	0.15	1
Gm32401	0.8128737410005	0.285552067116708	0.125	0.1	1
Kat6a	0.698140194166506	-0.2855344827396	0.75	0.65	1
Gorasp2	0.443451155346745	-0.285474144850605	0.25	0.35	1
Usp1	0.395267343439499	-0.285420846045566	0.125	0.25	1
Ndufc1	0.446707132760053	-0.285333138280471	0.375	0.55	1
Kifap3	0.36673618291292	0.285322074923237	0.375	0.2	1
Dop1b	0.567957523959763	-0.285318014912869	0.125	0.2	1
Bms1	0.696809471619209	0.285178498271983	0.25	0.2	1
Slc25a20	0.276191969275078	-0.285095356017699	0	0.15	1
ENSMUSG00000121501	0.643331266293342	0.285093270307097	0.875	0.65	1
Akap13	0.939194631346257	-0.285090239358778	1	1	1
Smarcc1	0.503594688207976	-0.285052925329701	0.625	0.75	1
Nde1	0.478684546298403	-0.285025485695807	0.125	0.25	1
Gpr146	0.1421949122393	0.284959960805587	0.25	0.05	1
