	p_val	avg_log2FC	pct.1	pct.2	p_val_adj
Pdcd6ip	0.343060998674569	-0.347068131174726	0.385	0.507	1
Tmem179b	0.18416460054119	0.346959191283482	0.128	0.06	1
Ube2n	0.312832145376356	-0.346935838338152	0.282	0.373	1
Cdkn3	0.12588532662714	0.346533811802779	0.128	0.045	1
Gm56980	0.0683224367190753	-0.346453689929969	0.077	0.224	1
Hrob	0.35229810793531	0.346069037743607	0.128	0.075	1
Myzap	0.355306897030382	0.345985696175395	0.282	0.209	1
Rad18	0.3261175090632	-0.34587274380191	0.256	0.343	1
Cnnm4	0.095471290395558	0.34579079194883	0.179	0.075	1
Morn1	0.00806957036850003	0.345746628871901	0.103	0	1
Cbx5	0.0349241534386932	0.345688203640515	0.821	0.627	1
Utp14b	0.479557604349196	-0.34560889317693	0.103	0.149	1
Tsen2	0.500558003229926	0.345597397426982	0.154	0.119	1
4930595D18Rik	0.207176015479887	-0.345492770263996	0.103	0.194	1
Ewsr1	0.0495434323322111	0.345429706120488	0.795	0.657	1
Ndufb2	0.0686946745381698	-0.345427172024529	0.051	0.179	1
Polr2a	0.278301312722138	-0.345301701299318	0.462	0.552	1
Ankrd10	0.650900090048699	0.3451049688115	0.385	0.403	1
Wdr82	0.0281939868375613	-0.344934531410888	0.051	0.224	1
Ino80b	0.112343516500523	0.34482709366163	0.128	0.045	1
Phf20	0.529078153012172	-0.34480089680823	0.462	0.507	1
Mrps18a	0.160699791128726	0.344663969582745	0.179	0.09	1
Zdhhc8	0.139449007119431	-0.344604461318596	0.128	0.239	1
Vav2	0.200397618355328	-0.344417680722976	0.077	0.164	1
Zbtb14	0.110611617676571	0.343975891826511	0.154	0.06	1
Mib1	0.127834142776738	-0.343691108185932	0.154	0.299	1
Esco1	0.679103317736161	0.343199883223678	0.385	0.373	1
Gimap1	0.087435805601232	0.34313818900012	0.205	0.09	1
Zdhhc5	0.0958892552949872	-0.34297611471849	0.103	0.239	1
Erbin	0.196203298563807	0.342770081725877	0.692	0.672	1
Rplp0	0.56546293006423	-0.342741231326439	0.538	0.522	1
Lancl1	0.0154761271010142	0.342720670998899	0.128	0.015	1
Smurf2	0.352895347069183	-0.342682922046451	0.385	0.478	1
Nmd3	0.474613401032905	-0.342387241520829	0.154	0.209	1
Fam120c	0.112225193215095	-0.342081313594849	0.077	0.194	1
Trmt61b	0.270655615909079	0.341973323563875	0.154	0.09	1
Ppm1h	0.22991144461569	-0.341865964517162	0.897	0.836	1
Rpl6	0.560206193621762	-0.341623279475228	0.41	0.433	1
Dhdds	0.725923914872289	0.3416074818093	0.179	0.164	1
Rundc1	0.114431452961296	0.341464322632158	0.103	0.03	1
Ralgps1	0.45559846724179	-0.341382938674059	0.256	0.299	1
Tprkb	0.114431452961296	0.341360102350748	0.103	0.03	1
Epc2	0.0302213004766352	0.341337167661344	0.692	0.493	1
Rfx3	0.688631635513874	-0.341279055460319	0.615	0.627	1
Heatr6	0.238604655997948	-0.341100851167905	0.154	0.239	1
Atp5pb	0.0560832176049862	0.341068492076576	0.385	0.209	1
Atl2	0.287318918785632	0.341004955160276	0.615	0.567	1
Ssu72	0.659779051781199	0.340976567148082	0.308	0.284	1
Gm15340	0.0384853574810427	-0.340645371225523	0	0.104	1
Taf1d	0.0602844023439172	-0.34055531078441	0.538	0.761	1
Rptor	0.26342542166349	-0.340428836734449	0.462	0.567	1
Cluap1	0.118779441324585	0.340386701216336	0.308	0.179	1
Calu	0.139031189135683	-0.34031955788368	0.103	0.224	1
Unk	0.165384662248723	-0.339612807758513	0.103	0.209	1
Sgo1	0.334547214446133	0.339428511349372	0.462	0.433	1
Slc25a18	0.235226134172532	0.339389642796121	0.103	0.045	1
Spink10	0.185369669561351	-0.339338541732526	0.051	0.134	1
Mid1	0.178282025978784	-0.339256720849793	0.128	0.239	1
Pibf1	0.232097903732789	-0.339200013830364	0.308	0.433	1
Tnrc6c	0.17640463223285	-0.339047846265169	0.692	0.806	1
Mr1	0.277022116699497	0.339011084216344	0.205	0.134	1
Tgoln1	0.604878764889918	-0.339004310354394	0.103	0.134	1
Hmgcr	0.0919715090019501	0.338929844393902	0.359	0.209	1
Cdkn2aip	0.0646945063342501	-0.338789017388738	0.026	0.134	1
Mrps16	0.212495686005944	0.338686009313436	0.128	0.06	1
Ywhaz	0.496356283715036	-0.338678927215933	0.513	0.597	1
Dcaf8	0.137187260453223	-0.338519713365864	0.231	0.373	1
Ercc6l	0.110725067456711	0.338149902245411	0.103	0.03	1
Lnx2	0.952080166573256	-0.338066966027597	0.179	0.164	1
Ppm1l	0.867361199404016	-0.338061104466773	0.128	0.134	1
Golga7	0.0653741741065758	-0.338014321641833	0.051	0.179	1
Washc2	0.188906176378155	-0.337953962542791	0.077	0.164	1
Tubgcp5	0.219992372777573	-0.337757188757882	0.154	0.254	1
Clspn	0.584497397191513	-0.337673345972629	0.564	0.537	1
Mob1b	0.631181445496716	-0.33762028420153	0.179	0.209	1
Atf1	0.04533146137528	-0.337606917324931	0.205	0.433	1
Exosc3	0.413154446208903	-0.337474050770627	0.103	0.149	1
Gon7	0.29529537374409	-0.337472818704418	0.103	0.179	1
Stk11	0.197729966544134	0.337418349387949	0.359	0.254	1
Foxo1	0.534578297338774	-0.337390330649656	0.282	0.313	1
Psmc1	0.263771250947748	0.337339644255997	0.282	0.179	1
Slbp	0.347528774090659	-0.337111721526955	0.487	0.597	1
Tomm40	0.215930887049159	-0.336801110896753	0.205	0.299	1
Snrpd2	0.0423642545022048	0.336781539429628	0.179	0.06	1
Knstrn	0.305892979432398	0.336718535346005	0.41	0.313	1
Polr3c	0.0958012518430286	0.336711037356018	0.256	0.134	1
Ccnt1	0.355083094511116	-0.336538624288735	0.385	0.448	1
Ostf1	0.147476784259666	0.336395765526699	0.205	0.104	1
Mndal	0.0696970145759568	0.336141999472342	0.282	0.134	1
Gmfb	0.204990547572054	0.336116181079029	0.205	0.119	1
Ddx54	0.563232387063793	-0.336034196648179	0.154	0.194	1
Zcchc9	0.555842854969912	-0.336021394191129	0.128	0.164	1
Ndufb1	0.335513583060973	0.335965356166219	0.256	0.194	1
Shcbp1	0.175382154962505	0.335926184947236	0.487	0.373	1
H1f2	0.456511803951538	0.335833652079339	0.205	0.164	1
Alyref	0.0901851565963553	-0.33580390371383	0.154	0.313	1
Plaa	0.442108932865549	-0.335794607427495	0.231	0.284	1
Elovl6	0.322946297860349	-0.335774856721932	0.077	0.134	1
Tbc1d10c	0.125251421581158	0.335687806447132	0.308	0.179	1
Tmem154	0.103912961802638	-0.335579040190626	0.026	0.119	1
Vps41	0.264035213540399	0.335435219673685	0.231	0.149	1
Otub1	0.250478151438212	0.335405656242947	0.154	0.09	1
Map4k3	0.276810529618555	0.335135364680332	0.231	0.149	1
Smc2	0.114355784071306	0.335122819991703	0.744	0.642	1
Rpl18	0.249338771163163	-0.335070665247965	0.487	0.597	1
Ubfd1	0.309459023774119	-0.334920552890787	0.051	0.104	1
Omd	0.291764100258052	0.334820865073059	0.256	0.164	1
Reep5	0.1467381198604	0.334751719627216	0.282	0.164	1
Nr1d2	0.229277618748737	0.334713839257693	0.103	0.045	1
Coro1c	0.411895585777853	-0.334627887205995	0.154	0.209	1
Arl3	0.359158740277109	-0.334622206678418	0.077	0.134	1
Phf2os1	0.0399906255316999	0.334575433098746	0.231	0.09	1
Ankle1	0.202721850467145	0.334428251045321	0.128	0.06	1
Angptl1	0.168459234041934	-0.334161817294297	0.103	0.209	1
Mcm10	0.196999551802404	-0.334144889763952	0.154	0.254	1
Herc3	0.122690150570161	-0.334131446760847	0.128	0.254	1
Hace1	0.158452081895998	0.33390847555599	0.462	0.328	1
Phf21a	0.952716979782206	-0.333876452073121	0.564	0.478	1
Ezh1	0.632657961533329	-0.333632519453737	0.077	0.104	1
Tradd	0.10711413138209	0.333582978117327	0.103	0.03	1
Pik3c2a	0.565720165307666	0.333507060836377	0.282	0.254	1
Ppp1r12c	0.213866420313435	-0.333488447125596	0.205	0.313	1
Gngt2	0.106017527315135	0.333486119707255	0.128	0.045	1
Ipcef1	0.0423642545022048	-0.333338055341707	0.026	0.149	1
Txlng	0.74644545498023	0.33330485956443	0.333	0.358	1
Bbof1	0.177286583439468	0.333234270375074	0.154	0.075	1
1700025G04Rik	0.308504705709434	0.33311462598148	0.333	0.209	1
Nemf	0.564868361026533	0.333069089145064	0.462	0.418	1
Tox4	0.66583231303783	-0.332976847054421	0.179	0.194	1
Patl1	0.431727058057503	0.332652459693555	0.205	0.149	1
Mms19	0.354404399938955	-0.332540595918252	0.256	0.343	1
Rbm33	0.275090832077713	0.332527980259774	0.436	0.403	1
Cnot2	0.236952119723408	-0.332510721453072	0.795	0.836	1
Gpr19	0.122386152903565	0.332395856589301	0.128	0.045	1
Ccne1	0.185868984050055	-0.332353147627371	0.103	0.194	1
Spdl1	0.128238877851257	0.332282827940675	0.359	0.239	1
Nrros	0.394522843391043	-0.332213022101424	0.308	0.388	1
Romo1	0.112343516500523	0.332129223863737	0.128	0.045	1
Kctd9	0.440192254699941	0.331972445997611	0.231	0.179	1
Zfp563	0.118234793076694	0.331775051975863	0.103	0.03	1
Zfp251	0.185185780953191	-0.331729945598922	0.077	0.164	1
Ccz1	0.174866700168207	0.331689902012905	0.179	0.09	1
Gm12305	0.397366178368929	0.331677342368837	0.205	0.149	1
Itgb3bp	0.464979249478747	0.331636540992982	0.256	0.224	1
Apaf1	0.40200434845154	-0.331393617863965	0.282	0.343	1
Tbc1d22bos	0.265509762832054	0.331275588508533	0.154	0.09	1
Wnt8b	0.00806957036850003	0.331275446715111	0.103	0	1
Morc3	0.524448510234952	-0.331261953914789	0.333	0.388	1
Zfp68	0.147417816164242	0.331070012099405	0.179	0.09	1
Trmt1	0.0628456513915486	-0.331052956385942	0.026	0.134	1
Macrod2	0.10682685691204	-0.331042322855378	0.026	0.119	1
Brip1	0.303803828494876	-0.330851455832605	0.513	0.567	1
Clns1a	0.517514237248261	0.330837508289207	0.308	0.269	1
Atxn7	0.212350055896479	-0.330821680607946	0.282	0.388	1
Zfp148	0.423341186536288	-0.330734129377995	0.769	0.776	1
Btg2	0.165573064836567	0.330636662042241	0.513	0.388	1
Eif1b	0.483247908464311	0.330619645435173	0.308	0.284	1
Ramac	0.10711413138209	0.330609286688929	0.103	0.03	1
Nat10	0.222157965068755	-0.330526324390385	0.051	0.119	1
Lig3	0.0430114514264139	0.330489799574296	0.205	0.075	1
Rps21	0.275277881554206	0.330405269030782	0.744	0.657	1
Prr14l	0.136181574326443	0.33032541223198	0.538	0.403	1
Scand1	0.159726249894787	0.330302859279464	0.256	0.149	1
Scoc	0.0384853574810427	-0.330162121959701	0	0.104	1
Polh	0.519560534047271	0.330133372567096	0.308	0.284	1
Snapc3	0.303839523000977	-0.330001042903542	0.487	0.567	1
Ctsl	0.193455889080571	0.32997008630177	0.256	0.149	1
Naxd	0.171600907449249	0.329960290126707	0.359	0.269	1
Ppp2r3c	0.49601878842262	0.329960258187615	0.128	0.09	1
Wdr83os	0.0478712139434997	0.329561679741901	0.154	0.045	1
A430035B10Rik	0.0462842997453493	0.329429942765749	0.179	0.06	1
Mcm5	0.412037504546408	0.329152850633326	0.308	0.269	1
Aff3	0.54841671068652	-0.329136511183119	0.872	0.866	1
Rad51b	0.399454709134913	-0.32912080593762	0.513	0.567	1
Slc10a7	0.0915352516860545	-0.329038678567086	0.513	0.672	1
Klhl11	0.114431452961296	0.329032666611917	0.103	0.03	1
Gm41604	0.105322077831693	0.329019665355851	0.179	0.075	1
Fli1	0.333292644589026	-0.328934149612393	0.641	0.687	1
Vps29	0.10711413138209	0.328900983111633	0.103	0.03	1
Rchy1	0.256250509482812	0.328895488317504	0.282	0.194	1
Vta1	0.200582500465548	0.328722509101235	0.359	0.254	1
Copb2	0.376251032366255	-0.328517581617503	0.154	0.224	1
Cxcr4	0.59736264670645	0.328421380926574	0.256	0.224	1
Wdr3	0.171240495820921	0.328042712259763	0.179	0.09	1
Cryzl1	0.0519822156012767	-0.328000598249101	0.026	0.149	1
Coa5	0.00806957036850003	0.327914415100958	0.103	0	1
Snx6	0.189380785140931	-0.327871026237228	0.231	0.373	1
Adam10	0.274146854926808	0.327770206333229	0.513	0.478	1
Gm16278	0.10711413138209	0.327721352985342	0.103	0.03	1
Cep104	0.0999773776855036	0.32767527934306	0.128	0.045	1
Phf5a	0.341475013900647	-0.327547175689615	0.103	0.164	1
Mrpl33	0.136433174974552	-0.327518212345438	0.103	0.224	1
Abi2	0.461557685781498	0.327262870850893	0.179	0.134	1
Rpp30	0.063764223280625	-0.327200879364686	0.051	0.179	1
Rpl19	0.588760735094915	-0.327190405903284	0.513	0.507	1
Bnip3l	0.572222116552302	-0.327176840379697	0.179	0.209	1
Exosc1	0.251459922773687	0.327144580336751	0.179	0.104	1
mt-Nd5	0.198708990736886	-0.327128642407494	0.897	0.866	1
Rpl30	0.336439299726024	0.326887761890166	0.615	0.552	1
Thap4	0.0384853574810427	-0.326877004578582	0	0.104	1
Cdkl3	0.0548428332377578	0.326721429474192	0.205	0.075	1
Rtel1	0.341475013900647	-0.326700056972182	0.103	0.164	1
Atp5h	0.162526752509394	0.326668835146105	0.462	0.343	1
Cox6a1	0.193337788037819	0.326412570813109	0.333	0.209	1
Chtop	0.118108841771196	-0.326339708166152	0.231	0.418	1
Zranb3	0.485717436344091	-0.326181894719018	0.282	0.358	1
Haus6	0.46942899221134	0.326151732896773	0.359	0.299	1
Wdr75	0.188906176378155	-0.326100887233761	0.077	0.164	1
Atrip	0.160699791128726	0.326076886870961	0.179	0.09	1
Ephb2	0.46844705909816	-0.326054573021712	0.154	0.194	1
Eif3c	0.372764206249876	0.325846889423614	0.41	0.358	1
Ppia	0.489628644736632	0.325808436231675	0.744	0.672	1
Cdkn2aipnl	0.220669751393737	0.325758140609967	0.179	0.104	1
Arglu1	0.400625186547493	-0.325735662599432	0.462	0.493	1
Cep120	0.21323776815084	-0.325702856559222	0.282	0.403	1
Arl6ip1	0.141962054781649	0.325585124820603	0.615	0.507	1
Map3k14	0.28097547154468	-0.325487906059558	0.103	0.179	1
Aldh18a1	0.0490638756426509	-0.325416375721622	0.026	0.149	1
Tent4a	0.310631451765485	-0.32541474057721	0.256	0.343	1
Slc25a27	0.281161074647426	0.325409086941155	0.231	0.149	1
Hdhd2	0.651159590403821	-0.325200704264503	0.077	0.104	1
Fyn	0.395451917898225	-0.325034622538587	0.41	0.463	1
Psma7	0.210594197954995	0.324990154010136	0.256	0.164	1
Arf3	0.725939342217996	-0.324940069264357	0.256	0.269	1
Churc1	0.109144282856674	0.324866162512764	0.128	0.045	1
Rabgap1	0.68487375588023	0.324669668014958	0.538	0.552	1
Ywhaq	0.584978769985495	-0.324619554676446	0.41	0.433	1
Cc2d1b	0.394863070673592	0.324455434778087	0.154	0.104	1
Arfgef1	0.333457743567267	-0.324447198855945	0.385	0.493	1
Rbbp8	0.176477565531335	0.324362259801967	0.564	0.463	1
St7l	0.227736298517008	0.324273418721593	0.256	0.179	1
Fbxo42	0.981252252284315	0.324212477207982	0.308	0.343	1
Oprm1	0.465220533262678	-0.324208751182419	0.077	0.119	1
Rassf5	0.147476784259666	-0.323854895799956	0.077	0.179	1
Nktr	0.281174845874502	-0.323777778933245	0.641	0.716	1
Gm50368	0.729409707260222	-0.323661611530248	0.128	0.149	1
Mrtfa	0.51941958938741	-0.323605162611182	0.538	0.627	1
Znfx1	0.454087940389008	-0.323502868814873	0.128	0.179	1
Phkb	0.306215694212704	0.323339776254745	0.436	0.358	1
Mindy3	0.572770796068991	0.323238913002362	0.333	0.328	1
Metap1d	0.113528290118706	0.323141807391544	0.154	0.06	1
Edc4	0.10221560638193	0.323081598835541	0.154	0.06	1
Ube2a	0.810628575073364	-0.322946865856746	0.256	0.254	1
Nsmce2	0.106025087557259	-0.322832012943863	0.59	0.642	1
Ttc28	0.0918084769598009	0.322784548809454	0.487	0.269	1
Dnaja3	0.18951199767378	-0.322726837803312	0.051	0.134	1
Rac2	0.179310258689376	0.32269845058945	0.359	0.269	1
Ccnf	0.518501377135122	0.322430389085916	0.487	0.463	1
Snf8	0.24764270880569	0.322107111595758	0.231	0.149	1
Gabarapl2	0.128924119014518	-0.32208317544011	0.051	0.149	1
Slfn10-ps	0.0208825826017786	0.322033635274637	0.154	0.03	1
Kif5b	0.435623784410925	0.321975398610707	0.641	0.627	1
Wdr70	0.358660371983428	-0.321945383340789	0.615	0.612	1
Specc1l	0.215757799199928	0.321811010840312	0.487	0.388	1
Limk2	0.0249984260509737	0.321801031235038	0.59	0.313	1
Pip5k1c	0.527974587466966	-0.321668809084857	0.128	0.164	1
Ss18	0.519190713276086	-0.321382035534743	0.385	0.433	1
Bltp2	0.124112920775639	0.321349792956768	0.41	0.269	1
U2af2	0.240194847227639	-0.321173586666134	0.282	0.418	1
Large1	0.399140241095259	-0.321110641112905	0.103	0.164	1
Slc35b1	0.133116990296954	-0.321059218992086	0.026	0.104	1
Dtd2	0.110725067456711	0.320954873292667	0.103	0.03	1
Rfc2	0.185185780953191	-0.320904910252144	0.077	0.164	1
Srsf11	0.480639957534579	-0.320861469111376	0.59	0.597	1
E330020D12Rik	0.0758177010290279	0.320857645200513	0.282	0.134	1
Klc1	0.245534671277699	-0.320832082839847	0.128	0.224	1
Eaf1	0.29295638202287	-0.320823814938469	0.128	0.194	1
Afg1l	0.545147896286255	0.320741551979339	0.179	0.149	1
Commd8	0.0943348050232266	0.320736621740028	0.154	0.06	1
Rdm1	0.110725067456711	0.320557964014726	0.103	0.03	1
Gimap9	0.356876495697091	0.320450025595314	0.231	0.164	1
Tram2	0.82378327412686	-0.320395951205613	0.128	0.134	1
A530088E08Rik	0.27251539359335	0.320376239865331	0.205	0.134	1
Adnp	0.490137413217713	-0.320332131698369	0.513	0.552	1
St8sia1	0.649364563611364	-0.320073981665665	0.359	0.373	1
Cdin1	0.53099780488387	-0.320056538517472	0.385	0.418	1
Notch1	0.98520361718629	-0.319932483267214	0.41	0.388	1
Grb2	0.415772550639247	-0.319912731364504	0.564	0.612	1
Rala	0.296467954340687	0.31983772422322	0.308	0.224	1
Pecam1	0.566885501723301	0.319792715643133	0.59	0.567	1
P4hb	0.0725440258179443	-0.319763583174245	0.026	0.134	1
Mthfd1l	0.238858632427108	0.319637458309763	0.41	0.313	1
Rad51d	0.152601422780923	-0.319605256478631	0.026	0.104	1
Gm2245	0.215757799199928	0.319575835753692	0.513	0.373	1
H4c4	0.758023974751274	0.319521468589853	0.256	0.254	1
Lsg1	0.216501972318856	0.31949081505396	0.179	0.104	1
Strn	0.134627151800294	-0.319361925715469	0.231	0.388	1
Smdt1	0.226242973101979	-0.31934910261129	0.103	0.194	1
Zfp777	0.265509762832054	0.31927480730343	0.154	0.09	1
Usp8	0.421084115858639	-0.3191170496543	0.179	0.254	1
Pole2	0.329492916942775	-0.319036900934095	0.154	0.239	1
Bcl2l12	0.241283076770787	0.318981784406075	0.103	0.045	1
Mad1l1	0.426392829720873	-0.318957007734948	0.846	0.791	1
Dusp10	0.214325829662521	-0.318861720897184	0.359	0.478	1
Ctdnep1	0.138172172904766	-0.31878043987149	0.051	0.149	1
Dtnbos	0.0420456551288699	0.318738626124364	0.103	0.015	1
Dop1a	0.380155631330189	-0.318620669209333	0.308	0.373	1
A630014C17Rik	0.13719383537434	0.31861018482562	0.769	0.582	1
Sacm1l	0.741006208572101	0.318360021081811	0.179	0.164	1
Aggf1	0.535902696007611	-0.318341841740286	0.154	0.209	1
Srp19	0.636312492712203	0.318297620401372	0.256	0.239	1
Ikzf1	0.11433419228931	-0.318176744418568	0.949	0.94	1
Pwwp2a	0.314957845388875	-0.318136657142675	0.359	0.463	1
Cdca7	0.408619502878245	-0.318081158106082	0.462	0.507	1
Gm27008	0.284781410442411	0.31790483175599	0.615	0.493	1
Smchd1	0.179698154233436	-0.317881603087368	0.744	0.836	1
Camk4	0.246194331402239	-0.317802188046516	0.974	0.94	1
Ptger4	0.397366178368929	0.317783673999708	0.205	0.149	1
Tbc1d20	0.112343516500523	0.317459315028164	0.128	0.045	1
Lasp1	0.35818673709398	-0.317341788496931	0.103	0.164	1
Naa35	0.259351659649541	-0.317088053154064	0.179	0.284	1
Glg1	0.153084951411482	0.316901513025912	0.615	0.433	1
ENSMUSG00000121596	0.0229853603936716	0.316785071279468	0.179	0.045	1
Ska3	0.423211812578764	0.316774388212534	0.308	0.254	1
Fam222b	0.621022320961305	-0.316647287713003	0.103	0.134	1
Tmem167	0.197689857379411	0.316565444697568	0.436	0.328	1
Dbnl	0.0261298484840429	-0.316492527484972	0	0.119	1
Rnf4	0.380317119978186	0.316228309769433	0.385	0.313	1
Proser1	0.046689547055712	0.316162756146575	0.205	0.075	1
Cdc37	0.113322816116374	-0.31588749283016	0.154	0.299	1
Tsix	0.0453024776249712	0.315750397248834	0.897	0.716	1
Fbxl2	0.457100646530791	0.315587852077598	0.231	0.179	1
Mrpl58	0.424061753085331	0.315508828389303	0.179	0.134	1
Gm28375	0.372711643292112	-0.315363613008785	0.128	0.194	1
Ccdc47	0.752383972713567	-0.315246997666044	0.154	0.179	1
Zkscan6	0.00806957036850003	0.315229411822376	0.103	0	1
Nsdhl	0.0705120159045262	-0.314788209100813	0.026	0.134	1
Rnf145	0.501997619558898	-0.314744629981431	0.359	0.418	1
Pak1ip1	0.220429262800147	0.314609437769676	0.205	0.119	1
Mkrn1	0.860016373132767	0.314603560086437	0.179	0.179	1
Smad2	0.161330953655815	-0.314534364038689	0.359	0.507	1
Aven	0.713223503581725	0.314394039147201	0.154	0.134	1
Mplkip	0.1486316280354	0.313903411544952	0.256	0.149	1
Fam98b	0.615817287098966	0.313843411755063	0.256	0.224	1
Mgat2	0.314278751214553	0.31383767502608	0.154	0.09	1
Ecsit	0.37598165965799	0.313777246881518	0.154	0.104	1
Uvrag	0.370407233482454	-0.313734947370729	0.59	0.642	1
Zhx3	0.729023465709224	0.313691187663746	0.333	0.358	1
Bend5	0.0402764998450402	0.313498172105049	0.103	0.015	1
Neto2	0.662348117491474	0.313412400105429	0.205	0.179	1
Cnot7	0.54270247127183	-0.313337747250901	0.179	0.239	1
Sltm	0.352856749212636	-0.31329079601811	0.538	0.627	1
2610005L07Rik	0.209320093265251	0.312954301209255	0.359	0.254	1
Snhg7	0.141667133787185	-0.312679085850531	0.103	0.224	1
Cdk7	0.511661668392862	0.312633366241703	0.231	0.194	1
Stxbp2	0.0384853574810427	-0.312446999574578	0	0.104	1
Trim35	0.0118045589867906	0.312436295987086	0.308	0.104	1
4930512B01Rik	0.114431452961296	0.312303384511417	0.103	0.03	1
Gm15492	0.126138290375987	0.312195874895783	0.103	0.03	1
Klhl22	0.24764270880569	0.312054639814813	0.231	0.149	1
Chsy1	0.0926027748317691	-0.31195546458402	0.077	0.209	1
Ube2b	0.541217141266259	0.311856116452373	0.359	0.313	1
Macrod1	0.0653741741065758	-0.31177380050698	0.051	0.179	1
Dhrs3	0.0300826853990252	0.311469697361478	0.41	0.194	1
Ranbp6	0.725358485915501	-0.311458160097027	0.103	0.119	1
Il17ra	0.106717068985782	0.311353392227703	0.538	0.388	1
Ndufs2	0.193722144235222	-0.311306654413444	0.051	0.134	1
Zfp330	0.0938009851252086	0.311048547343701	0.205	0.09	1
Ska1	0.474478860382365	0.310899164027864	0.205	0.164	1
Btbd9	0.489628644736632	-0.310468397458014	0.692	0.701	1
Brox	0.124949921428328	0.310399761884674	0.282	0.149	1
Psmd4	0.262188993582223	0.31037309794958	0.333	0.254	1
Npc2	0.499841922378047	0.310151265023035	0.231	0.194	1
Bcl2l1	0.375828361447247	-0.310135339852486	0.615	0.627	1
Ap5m1	0.382212614341876	0.310001343414192	0.154	0.104	1
Cep20	0.474478860382365	0.309817124009792	0.205	0.164	1
Brpf1	0.781867775657897	-0.309812299317545	0.179	0.149	1
Atp7a	1	-0.309802952995012	0.205	0.194	1
Clptm1	0.346946980890927	0.309607001473195	0.231	0.164	1
Coq2	0.123030927647856	-0.3095960793934	0.051	0.149	1
Ugp2	0.143367722693221	0.30955463428072	0.333	0.209	1
Dcun1d3	0.820848853123122	0.309434590845737	0.205	0.209	1
Eloc	0.463133388794533	-0.309355199203017	0.256	0.313	1
Nmnat3	0.0932169288738836	-0.30931568776295	0.051	0.164	1
Nfkbie	0.0494190464346244	0.309276717389892	0.154	0.045	1
Alms1	0.454136522842789	-0.309196947416454	0.41	0.507	1
Dcp1b	0.224484998099727	-0.309113094959627	0.179	0.284	1
Adamts6	0.315136620399304	-0.309037825860305	0.103	0.179	1
Mtmr2	0.27500586563611	0.308988211129674	0.282	0.209	1
Ttf1	0.400396948537249	-0.308857310607738	0.128	0.179	1
Slc3a1	0.0420456551288699	0.308732849964771	0.103	0.015	1
Vcp	0.240969713477418	0.308635019908195	0.436	0.358	1
Pigm	0.229277618748737	0.30861571815352	0.103	0.045	1
Atad1	0.241201874259767	-0.308588386036879	0.333	0.463	1
Ankib1	0.765283936082559	0.308559678360858	0.359	0.463	1
Itm2b	0.189970925606609	0.308388878652029	0.513	0.403	1
Vps37c	0.0685269323356125	-0.308323789201103	0.026	0.134	1
Tipin	0.275352769608715	-0.308122060089661	0.333	0.448	1
Med21	0.301374670960553	0.308110245356348	0.128	0.075	1
Ptpre	0.334319364140699	-0.308067353665539	0.179	0.254	1
Gm39556	0.1156162386138	0.307941092767991	0.128	0.045	1
Dynlt5	0.229277618748737	0.30793450281403	0.103	0.045	1
Rsbn1	0.0775288965149306	0.307897816726843	0.615	0.463	1
Ipmk	0.0237741681955921	0.307716388081418	0.179	0.045	1
Naa10	0.371320928815486	0.307644549173338	0.103	0.06	1
Crem	0.365433292264307	-0.307540222253099	0.077	0.134	1
Dguok	0.147476784259666	0.307500912857106	0.205	0.104	1
Tapt1	0.506316105351707	-0.307452633000662	0.59	0.597	1
Rpl39	0.371877934420205	-0.307378672355295	0.282	0.358	1
Pign	0.22283414653744	0.307289696219545	0.308	0.209	1
Tet2	0.981653909863763	-0.307114632840966	0.128	0.119	1
Gm31659	0.0514264966266507	0.307075705000509	0.128	0.03	1
Spopl	0.34323526021005	0.306869602590264	0.385	0.299	1
Chchd2	0.292221291173835	0.306764911693444	0.436	0.328	1
Nsl1	0.27544841867401	0.306736620063098	0.282	0.194	1
Vps28	0.0877326606544016	-0.306614897561511	0.026	0.119	1
Slc6a6	0.239507224555253	0.306612220781563	0.41	0.299	1
Zfta	0.188906176378155	-0.306596572651034	0.077	0.164	1
Tmem186	0.114431452961296	0.306573838771047	0.103	0.03	1
Arhgap17	0.575735760099606	0.306481878022415	0.256	0.239	1
Cbfa2t3	0.324963195726382	0.306445739016694	0.359	0.299	1
Psmd2	0.856965440486888	0.306293654454569	0.205	0.209	1
Tars	0.632657961533329	-0.306263647989958	0.077	0.104	1
Trafd1	0.0445609362084945	0.306113117680641	0.128	0.03	1
Ercc6	0.24165467998351	-0.306110601500817	0.128	0.224	1
Psmg2	0.185369669561351	0.305849492775606	0.154	0.075	1
Sin3b	0.741810962233313	0.305740809549674	0.205	0.194	1
Mrps22	0.116505204249444	0.305675364049212	0.154	0.06	1
Tdrkh	0.259868588581482	0.30557804045841	0.231	0.149	1
Maf1	0.297406792022564	0.305516355538823	0.154	0.09	1
Kifbp	0.13685140170656	-0.305465981321736	0.026	0.104	1
Cep250	0.438218419714486	-0.305442133069986	0.359	0.418	1
Arpc3	0.23717892242319	0.305310990228326	0.359	0.254	1
Usp4	0.477858356124262	0.304967763633573	0.333	0.284	1
Uhrf1	0.856074362860452	-0.304829207722951	0.538	0.493	1
Agtpbp1	0.36955708964937	0.30479417258943	0.462	0.388	1
Gm37768	0.329211413520297	-0.304649906550801	0.051	0.104	1
Ubap2	0.273832523040999	-0.304613499098374	0.615	0.701	1
