	p_val	avg_log2FC	pct.1	pct.2	p_val_adj	cluster_1	cluster_2
1700001J04Rik	1	0	0	0	1	Cluster_2_6	Stroma
1700092K14Rik	1	0	0	0	1	Cluster_2_6	Stroma
Gm11691	1	0	0	0	1	Cluster_2_6	Stroma
4932435O22Rik	1	0	0	0	1	Cluster_2_6	Stroma
Dnai2	1	0	0	0	1	Cluster_2_6	Stroma
Btbd17	1	0	0	0	1	Cluster_2_6	Stroma
Gpr142	1	0	0	0	1	Cluster_2_6	Stroma
Cd300ld2	1	0	0	0	1	Cluster_2_6	Stroma
Cd300ld4	1	0	0	0	1	Cluster_2_6	Stroma
Cd300ld5	1	0	0	0	1	Cluster_2_6	Stroma
Fads6	1	0	0	0	1	Cluster_2_6	Stroma
Otop2	1	0	0	0	1	Cluster_2_6	Stroma
Ush1g	1	0	0	0	1	Cluster_2_6	Stroma
Otop3	1	0	0	0	1	Cluster_2_6	Stroma
Myo15b	1	0	0	0	1	Cluster_2_6	Stroma
Galr2	1	0	0	0	1	Cluster_2_6	Stroma
Foxj1	1	0	0	0	1	Cluster_2_6	Stroma
Gm57347	1	0	0	0	1	Cluster_2_6	Stroma
Qrich2	1	0	0	0	1	Cluster_2_6	Stroma
Gm29292	1	0	0	0	1	Cluster_2_6	Stroma
Sphk1	1	0	0	0	1	Cluster_2_6	Stroma
Aanat	1	0	0	0	1	Cluster_2_6	Stroma
Cygb	1	0	0	0	1	Cluster_2_6	Stroma
Prcd	1	0	0	0	1	Cluster_2_6	Stroma
St6galnac1	1	0	0	0	1	Cluster_2_6	Stroma
Mgat5b	1	0	0	0	1	Cluster_2_6	Stroma
Gm11728	1	0	0	0	1	Cluster_2_6	Stroma
Gm11731	1	0	0	0	1	Cluster_2_6	Stroma
Gm57384	1	0	0	0	1	Cluster_2_6	Stroma
Gm11730	1	0	0	0	1	Cluster_2_6	Stroma
Gm16045	1	0	0	0	1	Cluster_2_6	Stroma
Gm11729	1	0	0	0	1	Cluster_2_6	Stroma
Gm11732	1	0	0	0	1	Cluster_2_6	Stroma
Gm34418	1	0	0	0	1	Cluster_2_6	Stroma
Gm11733	1	0	0	0	1	Cluster_2_6	Stroma
Gm11734	1	0	0	0	1	Cluster_2_6	Stroma
2900041M22Rik	1	0	0	0	1	Cluster_2_6	Stroma
Gm11723	1	0	0	0	1	Cluster_2_6	Stroma
Tmem235	1	0	0	0	1	Cluster_2_6	Stroma
Gm57331	1	0	0	0	1	Cluster_2_6	Stroma
C1qtnf1	1	0	0	0	1	Cluster_2_6	Stroma
Gm11747	1	0	0	0	1	Cluster_2_6	Stroma
Gm11748	1	0	0	0	1	Cluster_2_6	Stroma
Rbfox3	1	0	0	0	1	Cluster_2_6	Stroma
Gm11750	1	0	0	0	1	Cluster_2_6	Stroma
Gm11749	1	0	0	0	1	Cluster_2_6	Stroma
Enpp7	1	0	0	0	1	Cluster_2_6	Stroma
Gm57380	1	0	0	0	1	Cluster_2_6	Stroma
Gm57363	1	0	0	0	1	Cluster_2_6	Stroma
Gm11754	1	0	0	0	1	Cluster_2_6	Stroma
Gm11755	1	0	0	0	1	Cluster_2_6	Stroma
Gm11753	1	0	0	0	1	Cluster_2_6	Stroma
Gm11752	1	0	0	0	1	Cluster_2_6	Stroma
Gm57376	1	0	0	0	1	Cluster_2_6	Stroma
Nptx1	1	0	0	0	1	Cluster_2_6	Stroma
Gm11762	1	0	0	0	1	Cluster_2_6	Stroma
ENSMUSG00000121577	1	0	0	0	1	Cluster_2_6	Stroma
Gm11766	1	0	0	0	1	Cluster_2_6	Stroma
Gm57368	1	0	0	0	1	Cluster_2_6	Stroma
Gm11770	1	0	0	0	1	Cluster_2_6	Stroma
Pde6g	1	0	0	0	1	Cluster_2_6	Stroma
Gm11788	1	0	0	0	1	Cluster_2_6	Stroma
Gm11789	1	0	0	0	1	Cluster_2_6	Stroma
Gcgr	1	0	0	0	1	Cluster_2_6	Stroma
Ppp1r27	1	0	0	0	1	Cluster_2_6	Stroma
Npb	1	0	0	0	1	Cluster_2_6	Stroma
Gm17586	1	0	0	0	1	Cluster_2_6	Stroma
Myadml2	1	0	0	0	1	Cluster_2_6	Stroma
Notum	1	0	0	0	1	Cluster_2_6	Stroma
Gm11773	1	0	0	0	1	Cluster_2_6	Stroma
Gm11775	1	0	0	0	1	Cluster_2_6	Stroma
Sectm1b	1	0	0	0	1	Cluster_2_6	Stroma
Sectm1a	1	0	0	0	1	Cluster_2_6	Stroma
Gm11791	1	0	0	0	1	Cluster_2_6	Stroma
Tex19.2	1	0	0	0	1	Cluster_2_6	Stroma
Tex19.1	1	0	0	0	1	Cluster_2_6	Stroma
Uts2r	1	0	0	0	1	Cluster_2_6	Stroma
Gm12589	1	0	0	0	1	Cluster_2_6	Stroma
Gm29513	1	0	0	0	1	Cluster_2_6	Stroma
Gm15643	1	0	0	0	1	Cluster_2_6	Stroma
Ptchd3	1	0	0	0	1	Cluster_2_6	Stroma
Gm12590	1	0	0	0	1	Cluster_2_6	Stroma
Gm53660	1	0	0	0	1	Cluster_2_6	Stroma
Gm48001	1	0	0	0	1	Cluster_2_6	Stroma
Gm31938	1	0	0	0	1	Cluster_2_6	Stroma
Pfn4	1	0	0	0	1	Cluster_2_6	Stroma
2810032G03Rik	1	0	0	0	1	Cluster_2_6	Stroma
Gm32442	1	0	0	0	1	Cluster_2_6	Stroma
Gm48619	1	0	0	0	1	Cluster_2_6	Stroma
1700101O22Rik	1	0	0	0	1	Cluster_2_6	Stroma
Gm32828	1	0	0	0	1	Cluster_2_6	Stroma
Gm48633	1	0	0	0	1	Cluster_2_6	Stroma
Apob	1	0	0	0	1	Cluster_2_6	Stroma
Gdf7	1	0	0	0	1	Cluster_2_6	Stroma
Gm48071	1	0	0	0	1	Cluster_2_6	Stroma
Gm48075	1	0	0	0	1	Cluster_2_6	Stroma
Gm4755	1	0	0	0	1	Cluster_2_6	Stroma
9930038B18Rik	1	0	0	0	1	Cluster_2_6	Stroma
Matn3	1	0	0	0	1	Cluster_2_6	Stroma
Gm48762	1	0	0	0	1	Cluster_2_6	Stroma
Gm48764	1	0	0	0	1	Cluster_2_6	Stroma
1700022H16Rik	1	0	0	0	1	Cluster_2_6	Stroma
Osr1	1	0	0	0	1	Cluster_2_6	Stroma
Gm48790	1	0	0	0	1	Cluster_2_6	Stroma
Gm48791	1	0	0	0	1	Cluster_2_6	Stroma
Nt5c1b	1	0	0	0	1	Cluster_2_6	Stroma
Gm38407	1	0	0	0	1	Cluster_2_6	Stroma
7420701I03Rik	1	0	0	0	1	Cluster_2_6	Stroma
Kcns3	1	0	0	0	1	Cluster_2_6	Stroma
9530020I12Rik	1	0	0	0	1	Cluster_2_6	Stroma
Msgn1	1	0	0	0	1	Cluster_2_6	Stroma
Vsnl1	1	0	0	0	1	Cluster_2_6	Stroma
4930511A02Rik	1	0	0	0	1	Cluster_2_6	Stroma
Rad51ap2	1	0	0	0	1	Cluster_2_6	Stroma
Gm47833	1	0	0	0	1	Cluster_2_6	Stroma
Gm34237	1	0	0	0	1	Cluster_2_6	Stroma
Gm34637	1	0	0	0	1	Cluster_2_6	Stroma
Platr19	1	0	0	0	1	Cluster_2_6	Stroma
Gm48187	1	0	0	0	1	Cluster_2_6	Stroma
4930519A11Rik	1	0	0	0	1	Cluster_2_6	Stroma
Gm35208	1	0	0	0	1	Cluster_2_6	Stroma
Gm48209	1	0	0	0	1	Cluster_2_6	Stroma
Gm35298	1	0	0	0	1	Cluster_2_6	Stroma
Gm48213	1	0	0	0	1	Cluster_2_6	Stroma
Gm48311	1	0	0	0	1	Cluster_2_6	Stroma
Gm35725	1	0	0	0	1	Cluster_2_6	Stroma
Gm35890	1	0	0	0	1	Cluster_2_6	Stroma
Gm48479	1	0	0	0	1	Cluster_2_6	Stroma
Gm48480	1	0	0	0	1	Cluster_2_6	Stroma
Lratd1	1	0	0	0	1	Cluster_2_6	Stroma
Gm16497	1	0	0	0	1	Cluster_2_6	Stroma
4930448C13Rik	1	0	0	0	1	Cluster_2_6	Stroma
Gm48539	1	0	0	0	1	Cluster_2_6	Stroma
Gm48558	1	0	0	0	1	Cluster_2_6	Stroma
Gm48584	1	0	0	0	1	Cluster_2_6	Stroma
Gm36235	1	0	0	0	1	Cluster_2_6	Stroma
Gm36372	1	0	0	0	1	Cluster_2_6	Stroma
Gm48605	1	0	0	0	1	Cluster_2_6	Stroma
Gm56513	1	0	0	0	1	Cluster_2_6	Stroma
Ntsr2	1	0	0	0	1	Cluster_2_6	Stroma
Gm48140	1	0	0	0	1	Cluster_2_6	Stroma
Gm48227	1	0	0	0	1	Cluster_2_6	Stroma
Gm36495	1	0	0	0	1	Cluster_2_6	Stroma
Gm48538	1	0	0	0	1	Cluster_2_6	Stroma
Kcnf1	1	0	0	0	1	Cluster_2_6	Stroma
Gm46336	1	0	0	0	1	Cluster_2_6	Stroma
Gm36752	1	0	0	0	1	Cluster_2_6	Stroma
ENSMUSG00000121309	1	0	0	0	1	Cluster_2_6	Stroma
5730507C01Rik	1	0	0	0	1	Cluster_2_6	Stroma
Gm49764	1	0	0	0	1	Cluster_2_6	Stroma
Gm40849	1	0	0	0	1	Cluster_2_6	Stroma
Gm29737	1	0	0	0	1	Cluster_2_6	Stroma
Gm49769	1	0	0	0	1	Cluster_2_6	Stroma
Gm49371	1	0	0	0	1	Cluster_2_6	Stroma
Gm21863	1	0	0	0	1	Cluster_2_6	Stroma
Gm10479	1	0	0	0	1	Cluster_2_6	Stroma
Gm49698	1	0	0	0	1	Cluster_2_6	Stroma
ENSMUSG00000121316	1	0	0	0	1	Cluster_2_6	Stroma
Gm30124	1	0	0	0	1	Cluster_2_6	Stroma
Gm4425	1	0	0	0	1	Cluster_2_6	Stroma
Gm47997	1	0	0	0	1	Cluster_2_6	Stroma
ENSMUSG00000121338	1	0	0	0	1	Cluster_2_6	Stroma
Gm36129	1	0	0	0	1	Cluster_2_6	Stroma
Gm48896	1	0	0	0	1	Cluster_2_6	Stroma
Gm36236	1	0	0	0	1	Cluster_2_6	Stroma
Gm47701	1	0	0	0	1	Cluster_2_6	Stroma
Gm17746	1	0	0	0	1	Cluster_2_6	Stroma
Gm47705	1	0	0	0	1	Cluster_2_6	Stroma
Gm36496	1	0	0	0	1	Cluster_2_6	Stroma
Gm47713	1	0	0	0	1	Cluster_2_6	Stroma
Gm47733	1	0	0	0	1	Cluster_2_6	Stroma
4930480M12Rik	1	0	0	0	1	Cluster_2_6	Stroma
Gm29968	1	0	0	0	1	Cluster_2_6	Stroma
1700020D12Rik	1	0	0	0	1	Cluster_2_6	Stroma
Gm47847	1	0	0	0	1	Cluster_2_6	Stroma
4933409F18Rik	1	0	0	0	1	Cluster_2_6	Stroma
Silc1	1	0	0	0	1	Cluster_2_6	Stroma
Gm56559	1	0	0	0	1	Cluster_2_6	Stroma
Sox11	1	0	0	0	1	Cluster_2_6	Stroma
Gm56537	1	0	0	0	1	Cluster_2_6	Stroma
Gm4166	1	0	0	0	1	Cluster_2_6	Stroma
Gm45941	1	0	0	0	1	Cluster_2_6	Stroma
Gm31025	1	0	0	0	1	Cluster_2_6	Stroma
Gm47872	1	0	0	0	1	Cluster_2_6	Stroma
Gm47871	1	0	0	0	1	Cluster_2_6	Stroma
Dcdc2c	1	0	0	0	1	Cluster_2_6	Stroma
Allc	1	0	0	0	1	Cluster_2_6	Stroma
Colec11	1	0	0	0	1	Cluster_2_6	Stroma
Gm48905	1	0	0	0	1	Cluster_2_6	Stroma
Gm56534	1	0	0	0	1	Cluster_2_6	Stroma
4833405L11Rik	1	0	0	0	1	Cluster_2_6	Stroma
Gm31333	1	0	0	0	1	Cluster_2_6	Stroma
Gm20208	1	0	0	0	1	Cluster_2_6	Stroma
C630031E19Rik	1	0	0	0	1	Cluster_2_6	Stroma
Pxdn	1	0	0	0	1	Cluster_2_6	Stroma
Tpo	1	0	0	0	1	Cluster_2_6	Stroma
Gm15691	1	0	0	0	1	Cluster_2_6	Stroma
2310016D03Rik	1	0	0	0	1	Cluster_2_6	Stroma
Gm28806	1	0	0	0	1	Cluster_2_6	Stroma
Fam110c	1	0	0	0	1	Cluster_2_6	Stroma
Gm32443	1	0	0	0	1	Cluster_2_6	Stroma
Gm6993	1	0	0	0	1	Cluster_2_6	Stroma
Gm33111	1	0	0	0	1	Cluster_2_6	Stroma
5430401H09Rik	1	0	0	0	1	Cluster_2_6	Stroma
Gm33308	1	0	0	0	1	Cluster_2_6	Stroma
Gm40375	1	0	0	0	1	Cluster_2_6	Stroma
Gm47948	1	0	0	0	1	Cluster_2_6	Stroma
Efcab10	1	0	0	0	1	Cluster_2_6	Stroma
Gm40383	1	0	0	0	1	Cluster_2_6	Stroma
Ferd3l	1	0	0	0	1	Cluster_2_6	Stroma
Twist1	1	0	0	0	1	Cluster_2_6	Stroma
Gm47357	1	0	0	0	1	Cluster_2_6	Stroma
Prps1l1	1	0	0	0	1	Cluster_2_6	Stroma
Gm48237	1	0	0	0	1	Cluster_2_6	Stroma
Agr3	1	0	0	0	1	Cluster_2_6	Stroma
Lrrc72	1	0	0	0	1	Cluster_2_6	Stroma
Gm40392	1	0	0	0	1	Cluster_2_6	Stroma
Sostdc1	1	0	0	0	1	Cluster_2_6	Stroma
Gm40394	1	0	0	0	1	Cluster_2_6	Stroma
Gm48613	1	0	0	0	1	Cluster_2_6	Stroma
Gm48616	1	0	0	0	1	Cluster_2_6	Stroma
Gm48617	1	0	0	0	1	Cluster_2_6	Stroma
Gm29007	1	0	0	0	1	Cluster_2_6	Stroma
Meox2	1	0	0	0	1	Cluster_2_6	Stroma
Gm48715	1	0	0	0	1	Cluster_2_6	Stroma
4930428E07Rik	1	0	0	0	1	Cluster_2_6	Stroma
Gm34611	1	0	0	0	1	Cluster_2_6	Stroma
Gm34662	1	0	0	0	1	Cluster_2_6	Stroma
Gm47855	1	0	0	0	1	Cluster_2_6	Stroma
Gm34923	1	0	0	0	1	Cluster_2_6	Stroma
Gm47859	1	0	0	0	1	Cluster_2_6	Stroma
Gm47868	1	0	0	0	1	Cluster_2_6	Stroma
Arl4aos	1	0	0	0	1	Cluster_2_6	Stroma
Gm47013	1	0	0	0	1	Cluster_2_6	Stroma
Gm47020	1	0	0	0	1	Cluster_2_6	Stroma
Gm33340	1	0	0	0	1	Cluster_2_6	Stroma
Gm47030	1	0	0	0	1	Cluster_2_6	Stroma
Gm10165	1	0	0	0	1	Cluster_2_6	Stroma
Gm15902	1	0	0	0	1	Cluster_2_6	Stroma
Gm48508	1	0	0	0	1	Cluster_2_6	Stroma
Gm9921	1	0	0	0	1	Cluster_2_6	Stroma
Gm33680	1	0	0	0	1	Cluster_2_6	Stroma
Gm48522	1	0	0	0	1	Cluster_2_6	Stroma
Gm48535	1	0	0	0	1	Cluster_2_6	Stroma
B230217J21Rik	1	0	0	0	1	Cluster_2_6	Stroma
Nova1	1	0	0	0	1	Cluster_2_6	Stroma
Gm48578	1	0	0	0	1	Cluster_2_6	Stroma
Gm34304	1	0	0	0	1	Cluster_2_6	Stroma
Gm56518	1	0	0	0	1	Cluster_2_6	Stroma
Foxg1	1	0	0	0	1	Cluster_2_6	Stroma
3110039M20Rik	1	0	0	0	1	Cluster_2_6	Stroma
1810007C17Rik	1	0	0	0	1	Cluster_2_6	Stroma
Gm56521	1	0	0	0	1	Cluster_2_6	Stroma
Gm40418	1	0	0	0	1	Cluster_2_6	Stroma
Prkd1	1	0	0	0	1	Cluster_2_6	Stroma
Gm48779	1	0	0	0	1	Cluster_2_6	Stroma
Gm40421	1	0	0	0	1	Cluster_2_6	Stroma
1700008C04Rik	1	0	0	0	1	Cluster_2_6	Stroma
Gm47431	1	0	0	0	1	Cluster_2_6	Stroma
Gm35071	1	0	0	0	1	Cluster_2_6	Stroma
Gm35135	1	0	0	0	1	Cluster_2_6	Stroma
1700031P21Rik	1	0	0	0	1	Cluster_2_6	Stroma
Gm35239	1	0	0	0	1	Cluster_2_6	Stroma
1700030L22Rik	1	0	0	0	1	Cluster_2_6	Stroma
1700060O08Rik	1	0	0	0	1	Cluster_2_6	Stroma
Gm35818	1	0	0	0	1	Cluster_2_6	Stroma
1700104L18Rik	1	0	0	0	1	Cluster_2_6	Stroma
Gm7550	1	0	0	0	1	Cluster_2_6	Stroma
Gm46328	1	0	0	0	1	Cluster_2_6	Stroma
Gm10465	1	0	0	0	1	Cluster_2_6	Stroma
Gm40884	1	0	0	0	1	Cluster_2_6	Stroma
1700081N11Rik	1	0	0	0	1	Cluster_2_6	Stroma
Aldoart2	1	0	0	0	1	Cluster_2_6	Stroma
Insm2	1	0	0	0	1	Cluster_2_6	Stroma
Gm47682	1	0	0	0	1	Cluster_2_6	Stroma
Gm19990	1	0	0	0	1	Cluster_2_6	Stroma
Sfta3-ps	1	0	0	0	1	Cluster_2_6	Stroma
Nkx2-1	1	0	0	0	1	Cluster_2_6	Stroma
Gm26973	1	0	0	0	1	Cluster_2_6	Stroma
C87198	1	0	0	0	1	Cluster_2_6	Stroma
Nkx2-9	1	0	0	0	1	Cluster_2_6	Stroma
Gm15524	1	0	0	0	1	Cluster_2_6	Stroma
Gm16246	1	0	0	0	1	Cluster_2_6	Stroma
Foxa1	1	0	0	0	1	Cluster_2_6	Stroma
Ttc6	1	0	0	0	1	Cluster_2_6	Stroma
4921518K17Rik	1	0	0	0	1	Cluster_2_6	Stroma
BC042761	1	0	0	0	1	Cluster_2_6	Stroma
Gm46329	1	0	0	0	1	Cluster_2_6	Stroma
Sstr1	1	0	0	0	1	Cluster_2_6	Stroma
Clec14a	1	0	0	0	1	Cluster_2_6	Stroma
Gm56511	1	0	0	0	1	Cluster_2_6	Stroma
Gm47645	1	0	0	0	1	Cluster_2_6	Stroma
Gm48301	1	0	0	0	1	Cluster_2_6	Stroma
Gm20063	1	0	0	0	1	Cluster_2_6	Stroma
Gm48421	1	0	0	0	1	Cluster_2_6	Stroma
Gm48422	1	0	0	0	1	Cluster_2_6	Stroma
Fscb	1	0	0	0	1	Cluster_2_6	Stroma
4930471E15Rik	1	0	0	0	1	Cluster_2_6	Stroma
Gm31063	1	0	0	0	1	Cluster_2_6	Stroma
Wdr20rt	1	0	0	0	1	Cluster_2_6	Stroma
Rpl10l	1	0	0	0	1	Cluster_2_6	Stroma
Gm47979	1	0	0	0	1	Cluster_2_6	Stroma
Gm47432	1	0	0	0	1	Cluster_2_6	Stroma
Gm47453	1	0	0	0	1	Cluster_2_6	Stroma
Gm47456	1	0	0	0	1	Cluster_2_6	Stroma
Gm47489	1	0	0	0	1	Cluster_2_6	Stroma
Gm47515	1	0	0	0	1	Cluster_2_6	Stroma
Gm2912	1	0	0	0	1	Cluster_2_6	Stroma
Gm56528	1	0	0	0	1	Cluster_2_6	Stroma
Gm48695	1	0	0	0	1	Cluster_2_6	Stroma
Abhd12b	1	0	0	0	1	Cluster_2_6	Stroma
F730035M05Rik	1	0	0	0	1	Cluster_2_6	Stroma
Trim9	1	0	0	0	1	Cluster_2_6	Stroma
Gm32151	1	0	0	0	1	Cluster_2_6	Stroma
Gm48847	1	0	0	0	1	Cluster_2_6	Stroma
Gm32219	1	0	0	0	1	Cluster_2_6	Stroma
Gm48866	1	0	0	0	1	Cluster_2_6	Stroma
Gm32369	1	0	0	0	1	Cluster_2_6	Stroma
Gm46355	1	0	0	0	1	Cluster_2_6	Stroma
4930474H06Rik	1	0	0	0	1	Cluster_2_6	Stroma
Gm33016	1	0	0	0	1	Cluster_2_6	Stroma
1700083H02Rik	1	0	0	0	1	Cluster_2_6	Stroma
4930404H11Rik	1	0	0	0	1	Cluster_2_6	Stroma
Gpr135	1	0	0	0	1	Cluster_2_6	Stroma
L3hypdh	1	0	0	0	1	Cluster_2_6	Stroma
Ccdc175	1	0	0	0	1	Cluster_2_6	Stroma
Gm33785	1	0	0	0	1	Cluster_2_6	Stroma
4930447C04Rik	1	0	0	0	1	Cluster_2_6	Stroma
Six6	1	0	0	0	1	Cluster_2_6	Stroma
Gm26709	1	0	0	0	1	Cluster_2_6	Stroma
5730409N16Rik	1	0	0	0	1	Cluster_2_6	Stroma
Gm33929	1	0	0	0	1	Cluster_2_6	Stroma
Gm48656	1	0	0	0	1	Cluster_2_6	Stroma
Gm34016	1	0	0	0	1	Cluster_2_6	Stroma
2210039B01Rik	1	0	0	0	1	Cluster_2_6	Stroma
Gm48823	1	0	0	0	1	Cluster_2_6	Stroma
Gm56539	1	0	0	0	1	Cluster_2_6	Stroma
Syt16	1	0	0	0	1	Cluster_2_6	Stroma
Gm29587	1	0	0	0	1	Cluster_2_6	Stroma
Dbpht2	1	0	0	0	1	Cluster_2_6	Stroma
Gm34552	1	0	0	0	1	Cluster_2_6	Stroma
Gm39473	1	0	0	0	1	Cluster_2_6	Stroma
4930442G10Rik	1	0	0	0	1	Cluster_2_6	Stroma
Kcnh5	1	0	0	0	1	Cluster_2_6	Stroma
Rplp2-ps1	1	0	0	0	1	Cluster_2_6	Stroma
Ppp1r36	1	0	0	0	1	Cluster_2_6	Stroma
AI463170	1	0	0	0	1	Cluster_2_6	Stroma
Gpx2	1	0	0	0	1	Cluster_2_6	Stroma
Gm35041	1	0	0	0	1	Cluster_2_6	Stroma
Gm35189	1	0	0	0	1	Cluster_2_6	Stroma
Gm35240	1	0	0	0	1	Cluster_2_6	Stroma
4930458K08Rik	1	0	0	0	1	Cluster_2_6	Stroma
Gm6657	1	0	0	0	1	Cluster_2_6	Stroma
Gm56547	1	0	0	0	1	Cluster_2_6	Stroma
Gm48780	1	0	0	0	1	Cluster_2_6	Stroma
Gm46362	1	0	0	0	1	Cluster_2_6	Stroma
9430078K24Rik	1	0	0	0	1	Cluster_2_6	Stroma
Gm56515	1	0	0	0	1	Cluster_2_6	Stroma
Gm56520	1	0	0	0	1	Cluster_2_6	Stroma
Gm47752	1	0	0	0	1	Cluster_2_6	Stroma
Gm47765	1	0	0	0	1	Cluster_2_6	Stroma
Scarna3b	1	0	0	0	1	Cluster_2_6	Stroma
4933406B15Rik	1	0	0	0	1	Cluster_2_6	Stroma
Plekhd1os	1	0	0	0	1	Cluster_2_6	Stroma
Plekhd1	1	0	0	0	1	Cluster_2_6	Stroma
Ccdc177	1	0	0	0	1	Cluster_2_6	Stroma
Gm26796	1	0	0	0	1	Cluster_2_6	Stroma
1700052I22Rik	1	0	0	0	1	Cluster_2_6	Stroma
Slc8a3	1	0	0	0	1	Cluster_2_6	Stroma
Gm3693	1	0	0	0	1	Cluster_2_6	Stroma
Ttc9	1	0	0	0	1	Cluster_2_6	Stroma
Gm49654	1	0	0	0	1	Cluster_2_6	Stroma
Gm47080	1	0	0	0	1	Cluster_2_6	Stroma
Gm49749	1	0	0	0	1	Cluster_2_6	Stroma
Gm48242	1	0	0	0	1	Cluster_2_6	Stroma
Rgs6	1	0	0	0	1	Cluster_2_6	Stroma
1700085C21Rik	1	0	0	0	1	Cluster_2_6	Stroma
Gm31308	1	0	0	0	1	Cluster_2_6	Stroma
Gm29530	1	0	0	0	1	Cluster_2_6	Stroma
Papln	1	0	0	0	1	Cluster_2_6	Stroma
4732463B04Rik	1	0	0	0	1	Cluster_2_6	Stroma
Acot3	1	0	0	0	1	Cluster_2_6	Stroma
Acot5	1	0	0	0	1	Cluster_2_6	Stroma
Gm47447	1	0	0	0	1	Cluster_2_6	Stroma
Vsx2	1	0	0	0	1	Cluster_2_6	Stroma
Vrtn	1	0	0	0	1	Cluster_2_6	Stroma
Gm48573	1	0	0	0	1	Cluster_2_6	Stroma
Gm56550	1	0	0	0	1	Cluster_2_6	Stroma
D030025P21Rik	1	0	0	0	1	Cluster_2_6	Stroma
Gm48709	1	0	0	0	1	Cluster_2_6	Stroma
Gm17139	1	0	0	0	1	Cluster_2_6	Stroma
Gm56522	1	0	0	0	1	Cluster_2_6	Stroma
Gm56509	1	0	0	0	1	Cluster_2_6	Stroma
Gm56541	1	0	0	0	1	Cluster_2_6	Stroma
Gm56557	1	0	0	0	1	Cluster_2_6	Stroma
Gm32296	1	0	0	0	1	Cluster_2_6	Stroma
Gm48008	1	0	0	0	1	Cluster_2_6	Stroma
Gm805	1	0	0	0	1	Cluster_2_6	Stroma
Esrrb	1	0	0	0	1	Cluster_2_6	Stroma
Gm56558	1	0	0	0	1	Cluster_2_6	Stroma
Vash1	1	0	0	0	1	Cluster_2_6	Stroma
Lrrc74a	1	0	0	0	1	Cluster_2_6	Stroma
Zdhhc22	1	0	0	0	1	Cluster_2_6	Stroma
Gm29362	1	0	0	0	1	Cluster_2_6	Stroma
Eif1ad12	1	0	0	0	1	Cluster_2_6	Stroma
Eif1ad8	1	0	0	0	1	Cluster_2_6	Stroma
Oog1	1	0	0	0	1	Cluster_2_6	Stroma
Eif1ad6	1	0	0	0	1	Cluster_2_6	Stroma
Ubl5b	1	0	0	0	1	Cluster_2_6	Stroma
Eif1ad19	1	0	0	0	1	Cluster_2_6	Stroma
Eif1ad13	1	0	0	0	1	Cluster_2_6	Stroma
Eif1ad2	1	0	0	0	1	Cluster_2_6	Stroma
Ubl5c	1	0	0	0	1	Cluster_2_6	Stroma
Eif1ad3	1	0	0	0	1	Cluster_2_6	Stroma
Eif1ad4	1	0	0	0	1	Cluster_2_6	Stroma
Eif1ad14	1	0	0	0	1	Cluster_2_6	Stroma
Gm2042	1	0	0	0	1	Cluster_2_6	Stroma
Eif1ad17	1	0	0	0	1	Cluster_2_6	Stroma
Eif1ad16	1	0	0	0	1	Cluster_2_6	Stroma
Eif1ad11	1	0	0	0	1	Cluster_2_6	Stroma
Eif1ad18	1	0	0	0	1	Cluster_2_6	Stroma
Pramel51	1	0	0	0	1	Cluster_2_6	Stroma
Eif1ad10	1	0	0	0	1	Cluster_2_6	Stroma
Eif1ad7	1	0	0	0	1	Cluster_2_6	Stroma
Eif1ad15	1	0	0	0	1	Cluster_2_6	Stroma
Gm48665	1	0	0	0	1	Cluster_2_6	Stroma
Gm48664	1	0	0	0	1	Cluster_2_6	Stroma
1700040E09Rik	1	0	0	0	1	Cluster_2_6	Stroma
Gm2270	1	0	0	0	1	Cluster_2_6	Stroma
Gm47684	1	0	0	0	1	Cluster_2_6	Stroma
Gm40538	1	0	0	0	1	Cluster_2_6	Stroma
1700105G05Rik	1	0	0	0	1	Cluster_2_6	Stroma
Gm47804	1	0	0	0	1	Cluster_2_6	Stroma
Gm8378	1	0	0	0	1	Cluster_2_6	Stroma
Gm40548	1	0	0	0	1	Cluster_2_6	Stroma
4930559C10Rik	1	0	0	0	1	Cluster_2_6	Stroma
Flrt2	1	0	0	0	1	Cluster_2_6	Stroma
Gm47396	1	0	0	0	1	Cluster_2_6	Stroma
Gm47397	1	0	0	0	1	Cluster_2_6	Stroma
Gm40552	1	0	0	0	1	Cluster_2_6	Stroma
Gm35274	1	0	0	0	1	Cluster_2_6	Stroma
Gm35326	1	0	0	0	1	Cluster_2_6	Stroma
Gm47415	1	0	0	0	1	Cluster_2_6	Stroma
Kcnk10	1	0	0	0	1	Cluster_2_6	Stroma
Gm40893	1	0	0	0	1	Cluster_2_6	Stroma
Gm47109	1	0	0	0	1	Cluster_2_6	Stroma
Gm47116	1	0	0	0	1	Cluster_2_6	Stroma
4930474N09Rik	1	0	0	0	1	Cluster_2_6	Stroma
Gm47177	1	0	0	0	1	Cluster_2_6	Stroma
1700064M15Rik	1	0	0	0	1	Cluster_2_6	Stroma
4930477G07Rik	1	0	0	0	1	Cluster_2_6	Stroma
Gm36263	1	0	0	0	1	Cluster_2_6	Stroma
Gm40557	1	0	0	0	1	Cluster_2_6	Stroma
Gm10432	1	0	0	0	1	Cluster_2_6	Stroma
ENSMUSG00000121355	1	0	0	0	1	Cluster_2_6	Stroma
ENSMUSG00000121356	1	0	0	0	1	Cluster_2_6	Stroma
