	p_val	avg_log2FC	pct.1	pct.2	p_val_adj	cluster_1	cluster_2
Ceacam18	1	0	0	0	1	Cluster_2_6	Cluster_13
Siglece	1	0	0	0	1	Cluster_2_6	Cluster_13
Gm36546	1	0	0	0	1	Cluster_2_6	Cluster_13
Klk14	1	0	0	0	1	Cluster_2_6	Cluster_13
Klk13	1	0	0	0	1	Cluster_2_6	Cluster_13
Klk12	1	0	0	0	1	Cluster_2_6	Cluster_13
Klk11	1	0	0	0	1	Cluster_2_6	Cluster_13
Klk10	1	0	0	0	1	Cluster_2_6	Cluster_13
Klk9	1	0	0	0	1	Cluster_2_6	Cluster_13
Klk6	1	0	0	0	1	Cluster_2_6	Cluster_13
Klk5	1	0	0	0	1	Cluster_2_6	Cluster_13
Gm44707	1	0	0	0	1	Cluster_2_6	Cluster_13
Klk4	1	0	0	0	1	Cluster_2_6	Cluster_13
ENSMUSG00000121302	1	0	0	0	1	Cluster_2_6	Cluster_13
Klk15	1	0	0	0	1	Cluster_2_6	Cluster_13
Gm44756	1	0	0	0	1	Cluster_2_6	Cluster_13
ENSMUSG00000121303	1	0	0	0	1	Cluster_2_6	Cluster_13
Klk1b8	1	0	0	0	1	Cluster_2_6	Cluster_13
Klk1b1	1	0	0	0	1	Cluster_2_6	Cluster_13
Klk1b9	1	0	0	0	1	Cluster_2_6	Cluster_13
Klk1b11	1	0	0	0	1	Cluster_2_6	Cluster_13
Klk1b26	1	0	0	0	1	Cluster_2_6	Cluster_13
Klk1b27	1	0	0	0	1	Cluster_2_6	Cluster_13
Klk1b21	1	0	0	0	1	Cluster_2_6	Cluster_13
Klk1b22	1	0	0	0	1	Cluster_2_6	Cluster_13
Klk1b16	1	0	0	0	1	Cluster_2_6	Cluster_13
Klk1b24	1	0	0	0	1	Cluster_2_6	Cluster_13
Klk1b3	1	0	0	0	1	Cluster_2_6	Cluster_13
Klk1b4	1	0	0	0	1	Cluster_2_6	Cluster_13
Klk1b5	1	0	0	0	1	Cluster_2_6	Cluster_13
ENSMUSG00000121308	1	0	0	0	1	Cluster_2_6	Cluster_13
Gm36864	1	0	0	0	1	Cluster_2_6	Cluster_13
Gm15517	1	0	0	0	1	Cluster_2_6	Cluster_13
Gm44780	1	0	0	0	1	Cluster_2_6	Cluster_13
Lrrc4b	1	0	0	0	1	Cluster_2_6	Cluster_13
Aspdh	1	0	0	0	1	Cluster_2_6	Cluster_13
Gm44646	1	0	0	0	1	Cluster_2_6	Cluster_13
Mybpc2	1	0	0	0	1	Cluster_2_6	Cluster_13
Spib	1	0	0	0	1	Cluster_2_6	Cluster_13
Gm15396	1	0	0	0	1	Cluster_2_6	Cluster_13
Kcnc3	1	0	0	0	1	Cluster_2_6	Cluster_13
Gm44832	1	0	0	0	1	Cluster_2_6	Cluster_13
Myh14	1	0	0	0	1	Cluster_2_6	Cluster_13
2310016G11Rik	1	0	0	0	1	Cluster_2_6	Cluster_13
Izumo2	1	0	0	0	1	Cluster_2_6	Cluster_13
Gm57218	1	0	0	0	1	Cluster_2_6	Cluster_13
Tsks	1	0	0	0	1	Cluster_2_6	Cluster_13
6530437J22Rik	1	0	0	0	1	Cluster_2_6	Cluster_13
Rras	1	0	0	0	1	Cluster_2_6	Cluster_13
Gm45669	1	0	0	0	1	Cluster_2_6	Cluster_13
Fcgrt	1	0	0	0	1	Cluster_2_6	Cluster_13
Slc17a7	1	0	0	0	1	Cluster_2_6	Cluster_13
Gfy	1	0	0	0	1	Cluster_2_6	Cluster_13
Pth2	1	0	0	0	1	Cluster_2_6	Cluster_13
Kash5	1	0	0	0	1	Cluster_2_6	Cluster_13
Slc6a21	1	0	0	0	1	Cluster_2_6	Cluster_13
Hrc	1	0	0	0	1	Cluster_2_6	Cluster_13
Mtag2	1	0	0	0	1	Cluster_2_6	Cluster_13
Lin7b	1	0	0	0	1	Cluster_2_6	Cluster_13
Gm45619	1	0	0	0	1	Cluster_2_6	Cluster_13
Kcna7	1	0	0	0	1	Cluster_2_6	Cluster_13
Ntf5	1	0	0	0	1	Cluster_2_6	Cluster_13
Lhb	1	0	0	0	1	Cluster_2_6	Cluster_13
Lhb.1	1	0	0	0	1	Cluster_2_6	Cluster_13
Gm57220	1	0	0	0	1	Cluster_2_6	Cluster_13
Gm45564	1	0	0	0	1	Cluster_2_6	Cluster_13
Hsd17b14	1	0	0	0	1	Cluster_2_6	Cluster_13
Fgf21	1	0	0	0	1	Cluster_2_6	Cluster_13
Fut1	1	0	0	0	1	Cluster_2_6	Cluster_13
Izumo1	1	0	0	0	1	Cluster_2_6	Cluster_13
Gm45437	1	0	0	0	1	Cluster_2_6	Cluster_13
A030001D20Rik	1	0	0	0	1	Cluster_2_6	Cluster_13
Mamstr	1	0	0	0	1	Cluster_2_6	Cluster_13
Fut2	1	0	0	0	1	Cluster_2_6	Cluster_13
Sec1	1	0	0	0	1	Cluster_2_6	Cluster_13
Ntn5	1	0	0	0	1	Cluster_2_6	Cluster_13
Car11	1	0	0	0	1	Cluster_2_6	Cluster_13
Spaca4	1	0	0	0	1	Cluster_2_6	Cluster_13
Lmtk3	1	0	0	0	1	Cluster_2_6	Cluster_13
Gm45441	1	0	0	0	1	Cluster_2_6	Cluster_13
Kcnj11	1	0	0	0	1	Cluster_2_6	Cluster_13
Abcc8	1	0	0	0	1	Cluster_2_6	Cluster_13
Gm45486	1	0	0	0	1	Cluster_2_6	Cluster_13
Ush1c	1	0	0	0	1	Cluster_2_6	Cluster_13
Otog	1	0	0	0	1	Cluster_2_6	Cluster_13
1700025L06Rik	1	0	0	0	1	Cluster_2_6	Cluster_13
Myod1	1	0	0	0	1	Cluster_2_6	Cluster_13
Tph1	1	0	0	0	1	Cluster_2_6	Cluster_13
Saa3	1	0	0	0	1	Cluster_2_6	Cluster_13
Saa4	1	0	0	0	1	Cluster_2_6	Cluster_13
Saa1	1	0	0	0	1	Cluster_2_6	Cluster_13
Saa2	1	0	0	0	1	Cluster_2_6	Cluster_13
Misfa	1	0	0	0	1	Cluster_2_6	Cluster_13
Gm45474	1	0	0	0	1	Cluster_2_6	Cluster_13
Ptpn5	1	0	0	0	1	Cluster_2_6	Cluster_13
Gm14377	1	0	0	0	1	Cluster_2_6	Cluster_13
Gm44969	1	0	0	0	1	Cluster_2_6	Cluster_13
Mrgpra9	1	0	0	0	1	Cluster_2_6	Cluster_13
Mrgpra1	1	0	0	0	1	Cluster_2_6	Cluster_13
Mrgpra2a	1	0	0	0	1	Cluster_2_6	Cluster_13
Mrgpra3	1	0	0	0	1	Cluster_2_6	Cluster_13
Mrgpra4	1	0	0	0	1	Cluster_2_6	Cluster_13
Mrgprx1	1	0	0	0	1	Cluster_2_6	Cluster_13
Mrgprb5	1	0	0	0	1	Cluster_2_6	Cluster_13
Mrgprb4	1	0	0	0	1	Cluster_2_6	Cluster_13
Mrgprb8	1	0	0	0	1	Cluster_2_6	Cluster_13
Mrgprb1	1	0	0	0	1	Cluster_2_6	Cluster_13
Mrgprx2	1	0	0	0	1	Cluster_2_6	Cluster_13
Mrgprb2	1	0	0	0	1	Cluster_2_6	Cluster_13
Mrgprb3	1	0	0	0	1	Cluster_2_6	Cluster_13
Gm45086	1	0	0	0	1	Cluster_2_6	Cluster_13
Gm2788	1	0	0	0	1	Cluster_2_6	Cluster_13
Gm45282	1	0	0	0	1	Cluster_2_6	Cluster_13
Gm32849	1	0	0	0	1	Cluster_2_6	Cluster_13
9130015G15Rik	1	0	0	0	1	Cluster_2_6	Cluster_13
Dbx1	1	0	0	0	1	Cluster_2_6	Cluster_13
Slc6a5	1	0	0	0	1	Cluster_2_6	Cluster_13
Nell1os	1	0	0	0	1	Cluster_2_6	Cluster_13
4933405O20Rik	1	0	0	0	1	Cluster_2_6	Cluster_13
Ano5	1	0	0	0	1	Cluster_2_6	Cluster_13
Slc17a6	1	0	0	0	1	Cluster_2_6	Cluster_13
Gm29296	1	0	0	0	1	Cluster_2_6	Cluster_13
1700015G11Rik	1	0	0	0	1	Cluster_2_6	Cluster_13
Luzp2	1	0	0	0	1	Cluster_2_6	Cluster_13
Siglech	1	0	0	0	1	Cluster_2_6	Cluster_13
Nipa1	1	0	0	0	1	Cluster_2_6	Cluster_13
Gm15888	1	0	0	0	1	Cluster_2_6	Cluster_13
Oca2	1	0	0	0	1	Cluster_2_6	Cluster_13
Gm44506	1	0	0	0	1	Cluster_2_6	Cluster_13
Gm9962	1	0	0	0	1	Cluster_2_6	Cluster_13
Gabra5	1	0	0	0	1	Cluster_2_6	Cluster_13
Gabrb3	1	0	0	0	1	Cluster_2_6	Cluster_13
Snrpn	1	0	0	0	1	Cluster_2_6	Cluster_13
Snurf	1	0	0	0	1	Cluster_2_6	Cluster_13
Gm44644	1	0	0	0	1	Cluster_2_6	Cluster_13
Gm44643	1	0	0	0	1	Cluster_2_6	Cluster_13
Gm57223	1	0	0	0	1	Cluster_2_6	Cluster_13
A230006K03Rik	1	0	0	0	1	Cluster_2_6	Cluster_13
B230209E15Rik	1	0	0	0	1	Cluster_2_6	Cluster_13
A230057D06Rik	1	0	0	0	1	Cluster_2_6	Cluster_13
A330076H08Rik	1	0	0	0	1	Cluster_2_6	Cluster_13
Gm9801	1	0	0	0	1	Cluster_2_6	Cluster_13
Gm32061	1	0	0	0	1	Cluster_2_6	Cluster_13
Ndn	1	0	0	0	1	Cluster_2_6	Cluster_13
Magel2	1	0	0	0	1	Cluster_2_6	Cluster_13
Mkrn3	1	0	0	0	1	Cluster_2_6	Cluster_13
Peg12	1	0	0	0	1	Cluster_2_6	Cluster_13
Chrna7	1	0	0	0	1	Cluster_2_6	Cluster_13
4930554H23Rik	1	0	0	0	1	Cluster_2_6	Cluster_13
Gm44718	1	0	0	0	1	Cluster_2_6	Cluster_13
Gm45052	1	0	0	0	1	Cluster_2_6	Cluster_13
Gm20670	1	0	0	0	1	Cluster_2_6	Cluster_13
Apba2	1	0	0	0	1	Cluster_2_6	Cluster_13
Entrep2	1	0	0	0	1	Cluster_2_6	Cluster_13
1810049I09Rik	1	0	0	0	1	Cluster_2_6	Cluster_13
Tjp1	1	0	0	0	1	Cluster_2_6	Cluster_13
Gm57226	1	0	0	0	1	Cluster_2_6	Cluster_13
ENSMUSG00000121315	1	0	0	0	1	Cluster_2_6	Cluster_13
BC046251	1	0	0	0	1	Cluster_2_6	Cluster_13
1810008I18Rik	1	0	0	0	1	Cluster_2_6	Cluster_13
Gm20684	1	0	0	0	1	Cluster_2_6	Cluster_13
Pcsk6	1	0	0	0	1	Cluster_2_6	Cluster_13
Gm45081	1	0	0	0	1	Cluster_2_6	Cluster_13
Gm44752	1	0	0	0	1	Cluster_2_6	Cluster_13
Gm10974	1	0	0	0	1	Cluster_2_6	Cluster_13
Gm44753	1	0	0	0	1	Cluster_2_6	Cluster_13
Gm33570	1	0	0	0	1	Cluster_2_6	Cluster_13
1700112J16Rik	1	0	0	0	1	Cluster_2_6	Cluster_13
Synm	1	0	0	0	1	Cluster_2_6	Cluster_13
Gm34350	1	0	0	0	1	Cluster_2_6	Cluster_13
Gm44889	1	0	0	0	1	Cluster_2_6	Cluster_13
4933436H12Rik	1	0	0	0	1	Cluster_2_6	Cluster_13
Gm34549	1	0	0	0	1	Cluster_2_6	Cluster_13
Gm44886	1	0	0	0	1	Cluster_2_6	Cluster_13
Gm44692	1	0	0	0	1	Cluster_2_6	Cluster_13
Gm34664	1	0	0	0	1	Cluster_2_6	Cluster_13
Gm44691	1	0	0	0	1	Cluster_2_6	Cluster_13
Gm34838	1	0	0	0	1	Cluster_2_6	Cluster_13
Gm38584	1	0	0	0	1	Cluster_2_6	Cluster_13
4930402F11Rik	1	0	0	0	1	Cluster_2_6	Cluster_13
Gm29683	1	0	0	0	1	Cluster_2_6	Cluster_13
Gm35325	1	0	0	0	1	Cluster_2_6	Cluster_13
Gm29327	1	0	0	0	1	Cluster_2_6	Cluster_13
Gm44946	1	0	0	0	1	Cluster_2_6	Cluster_13
Gm44948	1	0	0	0	1	Cluster_2_6	Cluster_13
Nr2f2	1	0	0	0	1	Cluster_2_6	Cluster_13
B130024G19Rik	1	0	0	0	1	Cluster_2_6	Cluster_13
Gm28258	1	0	0	0	1	Cluster_2_6	Cluster_13
Gm44532	1	0	0	0	1	Cluster_2_6	Cluster_13
Gm35842	1	0	0	0	1	Cluster_2_6	Cluster_13
Gm44813	1	0	0	0	1	Cluster_2_6	Cluster_13
Gm44812	1	0	0	0	1	Cluster_2_6	Cluster_13
Gm44808	1	0	0	0	1	Cluster_2_6	Cluster_13
Gm42397	1	0	0	0	1	Cluster_2_6	Cluster_13
Gm36011	1	0	0	0	1	Cluster_2_6	Cluster_13
Gm39033	1	0	0	0	1	Cluster_2_6	Cluster_13
6030442E23Rik	1	0	0	0	1	Cluster_2_6	Cluster_13
Gm29295	1	0	0	0	1	Cluster_2_6	Cluster_13
Gm44689	1	0	0	0	1	Cluster_2_6	Cluster_13
4930441H08Rik	1	0	0	0	1	Cluster_2_6	Cluster_13
Gm36633	1	0	0	0	1	Cluster_2_6	Cluster_13
1700011C11Rik	1	0	0	0	1	Cluster_2_6	Cluster_13
Gm45715	1	0	0	0	1	Cluster_2_6	Cluster_13
Gm39035	1	0	0	0	1	Cluster_2_6	Cluster_13
Gm28745	1	0	0	0	1	Cluster_2_6	Cluster_13
Gm28744	1	0	0	0	1	Cluster_2_6	Cluster_13
Gm44725	1	0	0	0	1	Cluster_2_6	Cluster_13
Gm6567	1	0	0	0	1	Cluster_2_6	Cluster_13
4933435G04Rik	1	0	0	0	1	Cluster_2_6	Cluster_13
Gm28746	1	0	0	0	1	Cluster_2_6	Cluster_13
Gm20083	1	0	0	0	1	Cluster_2_6	Cluster_13
Gm30075	1	0	0	0	1	Cluster_2_6	Cluster_13
4930429H19Rik	1	0	0	0	1	Cluster_2_6	Cluster_13
Rgma	1	0	0	0	1	Cluster_2_6	Cluster_13
Gm44734	1	0	0	0	1	Cluster_2_6	Cluster_13
Gm44738	1	0	0	0	1	Cluster_2_6	Cluster_13
Gm44737	1	0	0	0	1	Cluster_2_6	Cluster_13
Gm44736	1	0	0	0	1	Cluster_2_6	Cluster_13
Gm44739	1	0	0	0	1	Cluster_2_6	Cluster_13
Gm10619	1	0	0	0	1	Cluster_2_6	Cluster_13
Gm21269	1	0	0	0	1	Cluster_2_6	Cluster_13
Gm57237	1	0	0	0	1	Cluster_2_6	Cluster_13
St8sia2	1	0	0	0	1	Cluster_2_6	Cluster_13
Gm38143	1	0	0	0	1	Cluster_2_6	Cluster_13
Gm45004	1	0	0	0	1	Cluster_2_6	Cluster_13
Gm30459	1	0	0	0	1	Cluster_2_6	Cluster_13
0610006L08Rik	1	0	0	0	1	Cluster_2_6	Cluster_13
4930533N22Rik	1	0	0	0	1	Cluster_2_6	Cluster_13
Sv2b	1	0	0	0	1	Cluster_2_6	Cluster_13
1500012K07Rik	1	0	0	0	1	Cluster_2_6	Cluster_13
4921513I08Rik	1	0	0	0	1	Cluster_2_6	Cluster_13
Gm39038	1	0	0	0	1	Cluster_2_6	Cluster_13
1700011D18Rik	1	0	0	0	1	Cluster_2_6	Cluster_13
Gm44730	1	0	0	0	1	Cluster_2_6	Cluster_13
Gm57212	1	0	0	0	1	Cluster_2_6	Cluster_13
Isg20	1	0	0	0	1	Cluster_2_6	Cluster_13
Gm31510	1	0	0	0	1	Cluster_2_6	Cluster_13
Mir9-3hg	1	0	0	0	1	Cluster_2_6	Cluster_13
Gm35040	1	0	0	0	1	Cluster_2_6	Cluster_13
Gm45168	1	0	0	0	1	Cluster_2_6	Cluster_13
Gm45169	1	0	0	0	1	Cluster_2_6	Cluster_13
Rhcg	1	0	0	0	1	Cluster_2_6	Cluster_13
9330171B17Rik	1	0	0	0	1	Cluster_2_6	Cluster_13
Plin1	1	0	0	0	1	Cluster_2_6	Cluster_13
Gm44706	1	0	0	0	1	Cluster_2_6	Cluster_13
Wdr93	1	0	0	0	1	Cluster_2_6	Cluster_13
Mesp1	1	0	0	0	1	Cluster_2_6	Cluster_13
Mesp2	1	0	0	0	1	Cluster_2_6	Cluster_13
Anpep	1	0	0	0	1	Cluster_2_6	Cluster_13
Arpin	1	0	0	0	1	Cluster_2_6	Cluster_13
Gm45202	1	0	0	0	1	Cluster_2_6	Cluster_13
Ttll13	1	0	0	0	1	Cluster_2_6	Cluster_13
Gm44851	1	0	0	0	1	Cluster_2_6	Cluster_13
Platr32	1	0	0	0	1	Cluster_2_6	Cluster_13
Gm44968	1	0	0	0	1	Cluster_2_6	Cluster_13
Ap3b2	1	0	0	0	1	Cluster_2_6	Cluster_13
BC048679	1	0	0	0	1	Cluster_2_6	Cluster_13
Homer2	1	0	0	0	1	Cluster_2_6	Cluster_13
Gm44570	1	0	0	0	1	Cluster_2_6	Cluster_13
Gm32695	1	0	0	0	1	Cluster_2_6	Cluster_13
Bnc1	1	0	0	0	1	Cluster_2_6	Cluster_13
Gm20744	1	0	0	0	1	Cluster_2_6	Cluster_13
Gm45056	1	0	0	0	1	Cluster_2_6	Cluster_13
Gm32850	1	0	0	0	1	Cluster_2_6	Cluster_13
Gm45090	1	0	0	0	1	Cluster_2_6	Cluster_13
Saxo2	1	0	0	0	1	Cluster_2_6	Cluster_13
4933430H16Rik	1	0	0	0	1	Cluster_2_6	Cluster_13
A530021J07Rik	1	0	0	0	1	Cluster_2_6	Cluster_13
5930435M05Rik	1	0	0	0	1	Cluster_2_6	Cluster_13
Gm44724	1	0	0	0	1	Cluster_2_6	Cluster_13
Gm44991	1	0	0	0	1	Cluster_2_6	Cluster_13
Gm10610	1	0	0	0	1	Cluster_2_6	Cluster_13
2310044K18Rik	1	0	0	0	1	Cluster_2_6	Cluster_13
Cfap161	1	0	0	0	1	Cluster_2_6	Cluster_13
Gm44993	1	0	0	0	1	Cluster_2_6	Cluster_13
Gm39043	1	0	0	0	1	Cluster_2_6	Cluster_13
Cemip	1	0	0	0	1	Cluster_2_6	Cluster_13
Gm26708	1	0	0	0	1	Cluster_2_6	Cluster_13
Gm44827	1	0	0	0	1	Cluster_2_6	Cluster_13
Arnt2	1	0	0	0	1	Cluster_2_6	Cluster_13
Gm30873	1	0	0	0	1	Cluster_2_6	Cluster_13
Gm44933	1	0	0	0	1	Cluster_2_6	Cluster_13
Gm45175	1	0	0	0	1	Cluster_2_6	Cluster_13
Ctxnd1	1	0	0	0	1	Cluster_2_6	Cluster_13
Or5ae2	1	0	0	0	1	Cluster_2_6	Cluster_13
Or5ae1	1	0	0	0	1	Cluster_2_6	Cluster_13
Or5ae1.1	1	0	0	0	1	Cluster_2_6	Cluster_13
Vmn2r65	1	0	0	0	1	Cluster_2_6	Cluster_13
Vmn2r66	1	0	0	0	1	Cluster_2_6	Cluster_13
Vmn2r67	1	0	0	0	1	Cluster_2_6	Cluster_13
Vmn2r68	1	0	0	0	1	Cluster_2_6	Cluster_13
Vmn2r69	1	0	0	0	1	Cluster_2_6	Cluster_13
Vmn2r70	1	0	0	0	1	Cluster_2_6	Cluster_13
Vmn2r71	1	0	0	0	1	Cluster_2_6	Cluster_13
Vmn2r72	1	0	0	0	1	Cluster_2_6	Cluster_13
Vmn2r73	1	0	0	0	1	Cluster_2_6	Cluster_13
Vmn2r74	1	0	0	0	1	Cluster_2_6	Cluster_13
Vmn2r75	1	0	0	0	1	Cluster_2_6	Cluster_13
Vmn2r76	1	0	0	0	1	Cluster_2_6	Cluster_13
Or14c46	1	0	0	0	1	Cluster_2_6	Cluster_13
Or13g1	1	0	0	0	1	Cluster_2_6	Cluster_13
Or6f1	1	0	0	0	1	Cluster_2_6	Cluster_13
Or14a260	1	0	0	0	1	Cluster_2_6	Cluster_13
Or14a259	1	0	0	0	1	Cluster_2_6	Cluster_13
Or14a258	1	0	0	0	1	Cluster_2_6	Cluster_13
Or6aa1	1	0	0	0	1	Cluster_2_6	Cluster_13
Or14c44	1	0	0	0	1	Cluster_2_6	Cluster_13
Or14n1-ps1	1	0	0	0	1	Cluster_2_6	Cluster_13
Or14c43	1	0	0	0	1	Cluster_2_6	Cluster_13
Or14a257	1	0	0	0	1	Cluster_2_6	Cluster_13
Or14c45	1	0	0	0	1	Cluster_2_6	Cluster_13
Or14c42-ps1	1	0	0	0	1	Cluster_2_6	Cluster_13
Or14c41	1	0	0	0	1	Cluster_2_6	Cluster_13
Or14a256	1	0	0	0	1	Cluster_2_6	Cluster_13
Or14c40	1	0	0	0	1	Cluster_2_6	Cluster_13
Or14c39	1	0	0	0	1	Cluster_2_6	Cluster_13
Folh1	1	0	0	0	1	Cluster_2_6	Cluster_13
Vmn2r77	1	0	0	0	1	Cluster_2_6	Cluster_13
ENSMUSG00000121335	1	0	0	0	1	Cluster_2_6	Cluster_13
Vmn2r78	1	0	0	0	1	Cluster_2_6	Cluster_13
Vmn2r79	1	0	0	0	1	Cluster_2_6	Cluster_13
Nox4	1	0	0	0	1	Cluster_2_6	Cluster_13
Tyr	1	0	0	0	1	Cluster_2_6	Cluster_13
Rab38	1	0	0	0	1	Cluster_2_6	Cluster_13
Gm45144	1	0	0	0	1	Cluster_2_6	Cluster_13
Gm44995	1	0	0	0	1	Cluster_2_6	Cluster_13
Fzd4	1	0	0	0	1	Cluster_2_6	Cluster_13
AI314278	1	0	0	0	1	Cluster_2_6	Cluster_13
Prss23	1	0	0	0	1	Cluster_2_6	Cluster_13
Prss23os	1	0	0	0	1	Cluster_2_6	Cluster_13
Gm45064	1	0	0	0	1	Cluster_2_6	Cluster_13
A230065N10Rik	1	0	0	0	1	Cluster_2_6	Cluster_13
Ccdc81	1	0	0	0	1	Cluster_2_6	Cluster_13
Gm57222	1	0	0	0	1	Cluster_2_6	Cluster_13
Gm32164	1	0	0	0	1	Cluster_2_6	Cluster_13
Ccdc83	1	0	0	0	1	Cluster_2_6	Cluster_13
Ccdc89	1	0	0	0	1	Cluster_2_6	Cluster_13
Gm45159	1	0	0	0	1	Cluster_2_6	Cluster_13
4930567K12Rik	1	0	0	0	1	Cluster_2_6	Cluster_13
Ankrd42	1	0	0	0	1	Cluster_2_6	Cluster_13
ENSMUSG00000121498	1	0	0	0	1	Cluster_2_6	Cluster_13
Gm26862	1	0	0	0	1	Cluster_2_6	Cluster_13
Gm9934	1	0	0	0	1	Cluster_2_6	Cluster_13
Fam181b	1	0	0	0	1	Cluster_2_6	Cluster_13
Gm45037	1	0	0	0	1	Cluster_2_6	Cluster_13
Gm44601	1	0	0	0	1	Cluster_2_6	Cluster_13
Tenm4	1	0	0	0	1	Cluster_2_6	Cluster_13
Gm15412	1	0	0	0	1	Cluster_2_6	Cluster_13
Gm15414	1	0	0	0	1	Cluster_2_6	Cluster_13
Gm15413	1	0	0	0	1	Cluster_2_6	Cluster_13
Gm15416	1	0	0	0	1	Cluster_2_6	Cluster_13
Gm44633	1	0	0	0	1	Cluster_2_6	Cluster_13
Kctd14	1	0	0	0	1	Cluster_2_6	Cluster_13
Gdpd4	1	0	0	0	1	Cluster_2_6	Cluster_13
Gm16938	1	0	0	0	1	Cluster_2_6	Cluster_13
Tsku	1	0	0	0	1	Cluster_2_6	Cluster_13
Gm44507	1	0	0	0	1	Cluster_2_6	Cluster_13
Gucy2d	1	0	0	0	1	Cluster_2_6	Cluster_13
Lrrc32	1	0	0	0	1	Cluster_2_6	Cluster_13
Gm44934	1	0	0	0	1	Cluster_2_6	Cluster_13
Wnt11	1	0	0	0	1	Cluster_2_6	Cluster_13
Gm45012	1	0	0	0	1	Cluster_2_6	Cluster_13
Mogat2	1	0	0	0	1	Cluster_2_6	Cluster_13
Gm26705	1	0	0	0	1	Cluster_2_6	Cluster_13
Map6	1	0	0	0	1	Cluster_2_6	Cluster_13
Gm45591	1	0	0	0	1	Cluster_2_6	Cluster_13
Serpinh1	1	0	0	0	1	Cluster_2_6	Cluster_13
Gm57252	1	0	0	0	1	Cluster_2_6	Cluster_13
Klhl35	1	0	0	0	1	Cluster_2_6	Cluster_13
Tpbgl	1	0	0	0	1	Cluster_2_6	Cluster_13
Slco2b1	1	0	0	0	1	Cluster_2_6	Cluster_13
Gm15635	1	0	0	0	1	Cluster_2_6	Cluster_13
Gm34280	1	0	0	0	1	Cluster_2_6	Cluster_13
Or2at4	1	0	0	0	1	Cluster_2_6	Cluster_13
F730035P03Rik	1	0	0	0	1	Cluster_2_6	Cluster_13
Chrdl2	1	0	0	0	1	Cluster_2_6	Cluster_13
Lipt2	1	0	0	0	1	Cluster_2_6	Cluster_13
Kcne3	1	0	0	0	1	Cluster_2_6	Cluster_13
Gm39059	1	0	0	0	1	Cluster_2_6	Cluster_13
Plekhb1	1	0	0	0	1	Cluster_2_6	Cluster_13
Gm35082	1	0	0	0	1	Cluster_2_6	Cluster_13
Arhgef17	1	0	0	0	1	Cluster_2_6	Cluster_13
P2ry6	1	0	0	0	1	Cluster_2_6	Cluster_13
P2ry2	1	0	0	0	1	Cluster_2_6	Cluster_13
Gm20476	1	0	0	0	1	Cluster_2_6	Cluster_13
Gm45620	1	0	0	0	1	Cluster_2_6	Cluster_13
Gm35363	1	0	0	0	1	Cluster_2_6	Cluster_13
Art2a	1	0	0	0	1	Cluster_2_6	Cluster_13
Art2b	1	0	0	0	1	Cluster_2_6	Cluster_13
Phox2a	1	0	0	0	1	Cluster_2_6	Cluster_13
Inppl1	1	0	0	0	1	Cluster_2_6	Cluster_13
Gm10602	1	0	0	0	1	Cluster_2_6	Cluster_13
Folr1	1	0	0	0	1	Cluster_2_6	Cluster_13
Gm57190	1	0	0	0	1	Cluster_2_6	Cluster_13
Gm57213	1	0	0	0	1	Cluster_2_6	Cluster_13
Or52b4	1	0	0	0	1	Cluster_2_6	Cluster_13
Or52b4i	1	0	0	0	1	Cluster_2_6	Cluster_13
Or52b3	1	0	0	0	1	Cluster_2_6	Cluster_13
Or51r1	1	0	0	0	1	Cluster_2_6	Cluster_13
Or52p2	1	0	0	0	1	Cluster_2_6	Cluster_13
Or52k2	1	0	0	0	1	Cluster_2_6	Cluster_13
Or52m2	1	0	0	0	1	Cluster_2_6	Cluster_13
Or52m1	1	0	0	0	1	Cluster_2_6	Cluster_13
Or51h1	1	0	0	0	1	Cluster_2_6	Cluster_13
Or51d1	1	0	0	0	1	Cluster_2_6	Cluster_13
Or51e1	1	0	0	0	1	Cluster_2_6	Cluster_13
Or51a39	1	0	0	0	1	Cluster_2_6	Cluster_13
Or51a25	1	0	0	0	1	Cluster_2_6	Cluster_13
Or51e2	1	0	0	0	1	Cluster_2_6	Cluster_13
Or51f23b	1	0	0	0	1	Cluster_2_6	Cluster_13
Or51f5	1	0	0	0	1	Cluster_2_6	Cluster_13
Or51f23c-ps1	1	0	0	0	1	Cluster_2_6	Cluster_13
Or51f23	1	0	0	0	1	Cluster_2_6	Cluster_13
Or51f1	1	0	0	0	1	Cluster_2_6	Cluster_13
Or51f2	1	0	0	0	1	Cluster_2_6	Cluster_13
Or52r1	1	0	0	0	1	Cluster_2_6	Cluster_13
Or51a8	1	0	0	0	1	Cluster_2_6	Cluster_13
Or51s1	1	0	0	0	1	Cluster_2_6	Cluster_13
Or51h5	1	0	0	0	1	Cluster_2_6	Cluster_13
Or51t4	1	0	0	0	1	Cluster_2_6	Cluster_13
Or51a6	1	0	0	0	1	Cluster_2_6	Cluster_13
Or51a7	1	0	0	0	1	Cluster_2_6	Cluster_13
Or51g2	1	0	0	0	1	Cluster_2_6	Cluster_13
Or51g1	1	0	0	0	1	Cluster_2_6	Cluster_13
Or52r1b	1	0	0	0	1	Cluster_2_6	Cluster_13
Or51f1d	1	0	0	0	1	Cluster_2_6	Cluster_13
Or52r1c	1	0	0	0	1	Cluster_2_6	Cluster_13
Or51f1e	1	0	0	0	1	Cluster_2_6	Cluster_13
Or51a5	1	0	0	0	1	Cluster_2_6	Cluster_13
