	p_val	avg_log2FC	pct.1	pct.2	p_val_adj
Gm17134	0.337736219472291	-0.00478297011126694	0	0.009	1
Gm11723	0.337736219472291	-0.00478297011126694	0	0.009	1
Gm5432	0.337736219472291	-0.00478297011126694	0	0.009	1
Gm47375	0.337736219472291	-0.00478297011126694	0	0.009	1
H2ac23	0.337736219472291	-0.00478297011126694	0	0.009	1
Gm16006	0.337736219472291	-0.00478297011126694	0	0.009	1
Fam186b	0.337736219472291	-0.00478297011126694	0	0.009	1
Gm34939	0.337736219472291	-0.00478297011126694	0	0.009	1
Litafd	0.337736219472291	-0.00478297011126694	0	0.009	1
Zbtb7c	0.337736219472291	-0.00478297011126694	0	0.009	1
1700028K03Rik	0.355898555587878	-0.00478064394315903	0.01	0.027	1
Syt11	0.958887488692468	-0.0047795997908326	0.019	0.018	1
Gm10644	0.604267712876606	-0.00477728174733969	0.01	0.018	1
1700055D18Rik	0.963169893579658	0.00477341244065194	0.01	0.009	1
Abraxas2	0.908241867835232	-0.0047728315747787	0.452	0.45	1
0610039K10Rik	0.973688202684849	-0.0047431396462309	0.01	0.009	1
1110004F10Rik	0.951390335833693	0.00473989017632581	0.721	0.73	1
Ica1l	0.708459404989992	-0.00473772194230912	0.019	0.027	1
Ier5l	0.337736219472291	-0.00472695772311307	0	0.009	1
Gm26984	0.337736219472291	-0.00472695772311307	0	0.009	1
Npr1	0.337736219472291	-0.00472695772311307	0	0.009	1
Alpl	0.337736219472291	-0.00472695772311307	0	0.009	1
Myo18b	0.337736219472291	-0.00472695772311307	0	0.009	1
Gm39139	0.337736219472291	-0.00472695772311307	0	0.009	1
Gm29562	0.337736219472291	-0.00472695772311307	0	0.009	1
Fbxo48	0.337736219472291	-0.00472695772311307	0	0.009	1
Gm36129	0.337736219472291	-0.00472695772311307	0	0.009	1
H2ac12	0.337736219472291	-0.00472695772311307	0	0.009	1
Cacnb3	0.337736219472291	-0.00472695772311307	0	0.009	1
5730414N17Rik	0.337736219472291	-0.00472695772311307	0	0.009	1
Sema6b	0.337736219472291	-0.00472695772311307	0	0.009	1
Gm17315	0.337736219472291	-0.00472695772311307	0	0.009	1
Cdc25c	0.337736219472291	-0.00472695772311307	0	0.009	1
2010110K18Rik	0.337736219472291	-0.00472695772311307	0	0.009	1
C430049B03Rik	0.337736219472291	-0.00472695772311307	0	0.009	1
Zfp711	0.337736219472291	-0.00472695772311307	0	0.009	1
Map3k15	0.930533158051658	-0.00472647349841126	0.048	0.045	1
Rhoq	0.608250282889536	0.00472306407077884	0.029	0.018	1
Tmem198b	0.849614048349678	-0.00470821532400102	0.048	0.054	1
Fam177a	0.775334495285384	-0.00470616214144107	0.029	0.036	1
Tubgcp5	0.916855603561394	-0.00469973504630494	0.394	0.396	1
Zhx1	0.679694785209963	0.00469959872587383	0.394	0.378	1
Irs1	0.337736219472291	-0.00469910081503713	0	0.009	1
Apoa2	0.337736219472291	-0.00469910081503713	0	0.009	1
Gm57427	0.337736219472291	-0.00469910081503713	0	0.009	1
Gm37170	0.337736219472291	-0.00469910081503713	0	0.009	1
Sox5os3	0.337736219472291	-0.00469910081503713	0	0.009	1
Gm47557	0.337736219472291	-0.00469910081503713	0	0.009	1
Gramd2	0.337736219472291	-0.00469910081503713	0	0.009	1
Gm15344	0.337736219472291	-0.00469910081503713	0	0.009	1
Meikin	0.337736219472291	-0.00469910081503713	0	0.009	1
Ramp2	0.337736219472291	-0.00469910081503713	0	0.009	1
Gm11788	0.337736219472291	-0.00469910081503713	0	0.009	1
Gm29675	0.337736219472291	-0.00469910081503713	0	0.009	1
Gm48571	0.337736219472291	-0.00469910081503713	0	0.009	1
Prr22	0.337736219472291	-0.00469910081503713	0	0.009	1
Ltbp1	0.337736219472291	-0.00469910081503713	0	0.009	1
Tspan2os	0.963169893579658	0.00469523520085882	0.01	0.009	1
Gm49741	0.611821026412756	-0.00468284431912043	0.01	0.018	1
Frmd8	0.646928294761569	0.0046664541264636	0.644	0.559	1
Gm56817	0.467481281749427	-0.00466170427064222	0.019	0.036	1
Gpank1	0.814672350816076	0.00465796867306412	0.231	0.225	1
Septin4	0.780805803185632	-0.00465297650269108	0.029	0.036	1
Ilkap	0.827790032421091	0.00465227518737377	0.548	0.55	1
Olfml2a	0.337736219472291	-0.00465034274096453	0	0.009	1
Gm57125	0.337736219472291	-0.00465034274096453	0	0.009	1
Nphp4	0.337736219472291	-0.00465034274096453	0	0.009	1
2310074N15Rik	0.337736219472291	-0.00465034274096453	0	0.009	1
Gm57002	0.337736219472291	-0.00465034274096453	0	0.009	1
Gm32695	0.337736219472291	-0.00465034274096453	0	0.009	1
Gm56852	0.337736219472291	-0.00465034274096453	0	0.009	1
Gm45323	0.337736219472291	-0.00465034274096453	0	0.009	1
Plvap	0.337736219472291	-0.00465034274096453	0	0.009	1
Slc38a8	0.337736219472291	-0.00465034274096453	0	0.009	1
4921501I09Rik	0.337736219472291	-0.00465034274096453	0	0.009	1
Gm31107	0.337736219472291	-0.00465034274096453	0	0.009	1
Gm49460	0.337736219472291	-0.00465034274096453	0	0.009	1
Aifm3	0.337736219472291	-0.00465034274096453	0	0.009	1
Kcnh8	0.337736219472291	-0.00465034274096453	0	0.009	1
Gm17168	0.337736219472291	-0.00465034274096453	0	0.009	1
Gm17133	0.337736219472291	-0.00465034274096453	0	0.009	1
Gm50021	0.337736219472291	-0.00465034274096453	0	0.009	1
Jak3	0.549336273605133	-0.0046481183991137	0.029	0.045	1
3110082I17Rik	0.670851027174755	-0.00464447906279858	0.279	0.243	1
Gm56625	0.973688202684849	-0.00464024611327359	0.01	0.009	1
Krt10	0.421722222407329	0.00463771636746987	0.202	0.153	1
Hgf	0.769874317711576	0.00463126117284765	0.029	0.036	1
Camsap1	0.797371196770229	0.00463076870978357	0.192	0.216	1
Igf2bp3	0.352904182427854	-0.00462889020901885	0.231	0.18	1
Gm48552	0.355898555587878	-0.00462037047504297	0.01	0.027	1
Rnaseh2b	0.966909726775095	0.00461811235325182	0.433	0.414	1
Cldn10	0.645362435184702	0.00461679792556398	0.038	0.027	1
Bag3	0.611821026412756	-0.00461376329525724	0.01	0.018	1
Zfp563	0.980041320856126	0.0046115487726148	0.173	0.171	1
Ctdp1	0.87918258839191	-0.00461105266043077	0.192	0.189	1
Gm36548	0.458111152653063	-0.00460661461355889	0.019	0.036	1
Stx3	0.708459404989992	-0.00460514442128377	0.019	0.027	1
Gm28424	0.966357566918372	-0.00460375000716977	0.019	0.018	1
Cep70	0.948763312891983	-0.00458633857008306	0.327	0.333	1
ENSMUSG00000121596	0.897101744476348	0.00458028365508947	0.144	0.153	1
Slc26a8	0.973688202684849	-0.00457837227978331	0.01	0.009	1
Iqgap1	0.469768123315881	0.00456848101889085	0.981	0.946	1
Gm4285	0.939617622609382	-0.00456831324413139	0.087	0.09	1
Ccdc17	0.291687941331955	0.00456558629019231	0.029	0.009	1
Cdc26	0.900614563448724	0.00456483828416498	0.731	0.775	1
Prkag2os1	0.963169893579658	0.0045513883909789	0.01	0.009	1
Zfp114	0.963169893579658	0.00455106608415584	0.01	0.009	1
Cd1d2	0.334398660718847	0.00454647352307543	0.067	0.036	1
Champ1	0.842610190692341	0.00453821494696088	0.231	0.243	1
Dgkeos	0.676895110966262	-0.00453522501227299	0.692	0.649	1
Ccdc90b	0.48767648844412	0.0045345147533967	0.221	0.18	1
Gm15775	0.602383846393863	0.00453287051701416	0.029	0.018	1
Taf6	0.89076452791673	0.00453152734841705	0.26	0.252	1
Gm12828	0.615665871512656	-0.00452764901441791	0.038	0.054	1
1700030M09Rik	0.973688202684849	-0.00452475591243069	0.01	0.009	1
Xlr3b	0.365950410174457	-0.00452239775305462	0.029	0.054	1
Tmco6	0.984798657896591	-0.00451665048792613	0.125	0.126	1
Gm56519	0.82241444713321	-0.00451390695002214	0.038	0.045	1
Polh	0.736675366429506	-0.0045138325228456	0.288	0.261	1
Lrrc56	0.963169893579658	0.00451251285518703	0.01	0.009	1
Hip1r	0.73569827764644	-0.00450985878410218	0.087	0.072	1
E2f7	0.611821026412756	-0.00450421580406942	0.01	0.018	1
Pgpep1	0.849525957226759	-0.00449969650926596	0.183	0.171	1
Adam1a	0.611821026412756	0.00449804678762067	0.01	0.018	1
Raph1	0.721001751807785	0.00449519261369239	0.019	0.027	1
Aurka	0.874064806726742	-0.00449432758721863	0.115	0.108	1
Gpat3	0.295887637531604	-0.00448840471703395	0.019	0.045	1
Cox7a2	0.990362656380763	-0.00447670945400103	0.885	0.856	1
Sema4b	0.677258303211925	0.0044635762099299	0.144	0.162	1
Trip12	0.535796301439033	0.0044568897724826	0.913	0.847	1
Efcab12	0.614142040828306	0.00444585450925705	0.029	0.018	1
Ankrd35	0.973688202684849	-0.00444260331164907	0.01	0.009	1
Pusl1	0.669123668239873	0.00443952614470187	0.048	0.063	1
AU022252	0.723243309600593	0.0044375540145612	0.221	0.243	1
Cop1	0.55869487745635	-0.00443491859789957	0.779	0.82	1
Pla2g15	0.558295594014188	0.00443111484227937	0.029	0.045	1
Shkbp1	0.20639119926704	0.00442697647219886	0.221	0.144	1
Gm48086	0.190908924641264	0.0044264685039595	0.019	0.054	1
Gm41625	0.614142040828306	0.00441738998245885	0.029	0.018	1
Ttc17	0.568250693866304	-0.00441392252180806	0.529	0.495	1
Xpa	0.368341419715709	0.00440559776352023	0.365	0.306	1
Gm49067	0.943958811060388	0.0044016586628809	0.019	0.018	1
1700062C10Rik	0.963169893579658	0.0044013484956367	0.01	0.009	1
Trav16n	0.963169893579658	0.0044013484956367	0.01	0.009	1
Btnl9	0.973688202684849	-0.00438737464116624	0.01	0.009	1
Gm57309	0.973688202684849	-0.00438476620303405	0.01	0.009	1
ENSMUSG00000121374	0.786287984998722	-0.0043843921278375	0.029	0.036	1
Arhgap33	0.775334495285384	-0.00438198182815985	0.029	0.036	1
Rgmb	0.604267712876606	-0.00438169949141513	0.01	0.018	1
S1pr3	0.676480979259532	-0.00436810833891504	0.048	0.036	1
Gm16156	0.534699619055684	0.00436684070083749	0.019	0.009	1
Gm4117	0.679665038540097	-0.00436625997223695	0.058	0.072	1
1810062O18Rik	0.626729881490723	-0.00436323322599685	0.394	0.36	1
Bin3	0.87961366793917	-0.00436003050582751	0.346	0.342	1
Gm10827	0.963169893579658	0.00435642673179744	0.01	0.009	1
1700040D17Rik	0.941772088978307	-0.00435617315716784	0.029	0.027	1
Sbsn	0.93461116096758	0.00434992608337058	0.077	0.081	1
Gm42439	0.534699619055684	0.00434601010215218	0.019	0.009	1
Tmem161a	0.616963364409272	-0.00434565624325578	0.212	0.243	1
Fahd2a	0.814235253209185	-0.0043440275580886	0.212	0.198	1
Gm47827	0.849614048349678	-0.00433705845750989	0.048	0.054	1
H2-T24	0.70219984714971	0.00432311874096052	0.067	0.054	1
Efcab9	0.534699619055684	-0.00432170012361243	0.019	0.009	1
Gnpda1	0.755134482343237	0.00431504338312466	0.173	0.198	1
Slc39a9	0.816813286536281	-0.0043104144340218	0.288	0.27	1
Steep1	0.623089943720173	0.00430164746050876	0.433	0.378	1
Trim3	0.620058811724692	-0.00430073376404526	0.029	0.018	1
Zbtb6	0.909165421173759	-0.00429124922955132	0.231	0.234	1
Ccdc112	0.727301431650713	0.00429082928762209	0.019	0.027	1
1700030J22Rik	0.963169893579658	0.00428680622175371	0.01	0.009	1
Atp7b	0.963169893579658	0.0042795157451908	0.01	0.009	1
Rtkn	0.912104048492093	0.00427250678023346	0.038	0.036	1
Ap2a2	0.982514883485312	0.0042668480146601	0.346	0.351	1
Rnaseh2a	0.992769949687565	-0.00425038523149696	0.346	0.342	1
Mitf	0.382843632876311	-0.00424180191818541	0.038	0.018	1
Gm49024	0.604267712876606	-0.00422812020817699	0.01	0.018	1
Abhd6	0.587811015829931	0.00421972809203221	0.106	0.081	1
Gm48293	0.963169893579658	0.00421758773559103	0.01	0.009	1
Gm13778	0.355898555587878	0.00420831246980608	0.01	0.027	1
Selenbp1	0.611821026412756	-0.00420732229647224	0.01	0.018	1
Trbv24	0.973688202684849	-0.00419808162645737	0.01	0.009	1
Bcdin3d	0.548135297961781	0.00418790629406449	0.163	0.135	1
Tm2d3	0.12546419671974	0.00417951431546776	0.375	0.243	1
Comp	0.608250282889536	0.00417917026967263	0.029	0.018	1
Mbp	0.765879205936188	0.00417300895364536	0.606	0.577	1
Gm26822	0.973688202684849	-0.00416646376636672	0.01	0.009	1
Hmgn2-ps	0.929542718070457	0.0041628836051335	0.029	0.027	1
1700067K01Rik	0.963169893579658	0.00415931680810926	0.01	0.009	1
Gm48893	0.973688202684849	-0.00415167517891409	0.01	0.009	1
4833417C18Rik	0.905104653493235	0.00415077151548959	0.067	0.072	1
Uqcr11	0.978096474673652	0.00414851223124302	0.875	0.856	1
Hfe	0.963169893579658	0.00414704754792458	0.01	0.009	1
Golm1	0.549336273605133	0.00414494993416246	0.029	0.045	1
Il17c	0.951421018801841	0.00413468568675754	0.019	0.018	1
Gm45076	0.611821026412756	0.00411894990328462	0.01	0.018	1
Mcl1	0.969330412400732	0.00411701069034209	0.846	0.865	1
Thap2	0.911070856945258	-0.00411189772259302	0.375	0.36	1
Calm3	0.785973656439385	0.00410602574051744	0.798	0.739	1
Chp1	0.810678089169231	-0.00410577637389953	0.308	0.333	1
Znrf2	0.676958914388643	-0.00410375953932984	0.663	0.649	1
Itga11	0.951421018801841	-0.00410083168459854	0.019	0.018	1
Gm56578	0.951421018801841	-0.00409858290402408	0.019	0.018	1
Gm15943	0.951421018801841	-0.00409509482630469	0.019	0.018	1
Zfp879	0.608250282889536	-0.00408741466514759	0.029	0.018	1
Gm57462	0.439702905399132	-0.0040859642347897	0.048	0.027	1
Tyk2	0.64706244321371	0.00407516709643907	0.25	0.216	1
Smim11	0.949192434247405	0.00406960431196279	0.51	0.55	1
Hdhd3	0.951421018801841	0.00406517013896148	0.019	0.018	1
Sorbs3	0.973688202684849	-0.00406513417293327	0.01	0.009	1
4930423K06Rik	0.973688202684849	-0.00406465560304892	0.01	0.009	1
Gm48383	0.542057634698282	0.00406307180921663	0.096	0.072	1
Cfi	0.963169893579658	0.00404712808215043	0.01	0.009	1
Tlr7	0.963169893579658	0.00404712808215043	0.01	0.009	1
Gm13684	0.791780782693208	0.00404023915214087	0.029	0.036	1
Gm19569	0.963169893579658	0.00403857553592433	0.01	0.009	1
Anapc16	0.91942503349047	-0.00403337374649637	0.712	0.694	1
Hspa2	0.90680062037181	0.00403249102839702	0.038	0.036	1
C920006O11Rik	0.755541494684234	-0.0040299563441947	0.125	0.108	1
Gm31452	0.963169893579658	0.00402719798852656	0.01	0.009	1
4921514A10Rik	0.963169893579658	0.00402295121320876	0.01	0.009	1
D530033B14Rik	0.845113726963811	-0.00402184705444288	0.048	0.054	1
Ska1	0.650491743421502	0.00401973036005477	0.038	0.027	1
Tagap1	0.842726489068681	-0.00401910269835362	0.183	0.198	1
Spred2	0.990582921388033	-0.00401744847704777	0.327	0.333	1
ENSMUSG00000121346	0.337736219472291	-0.00400877272399566	0	0.009	1
Glrp1	0.337736219472291	-0.00400877272399566	0	0.009	1
Gm28792	0.337736219472291	-0.00400877272399566	0	0.009	1
Tnni3	0.337736219472291	-0.00400877272399566	0	0.009	1
Or5p58	0.337736219472291	-0.00400877272399566	0	0.009	1
Lmntd2	0.337736219472291	-0.00400877272399566	0	0.009	1
Gm56949	0.337736219472291	-0.00400877272399566	0	0.009	1
2410018L13Rik	0.337736219472291	-0.00400877272399566	0	0.009	1
Arhgap8	0.337736219472291	-0.00400877272399566	0	0.009	1
Gm49894	0.337736219472291	-0.00400877272399566	0	0.009	1
Amelx	0.337736219472291	-0.00400877272399566	0	0.009	1
Gamt	0.714720947731647	-0.0040083879083219	0.019	0.027	1
Ttyh3	0.795001132170834	-0.00399881881574821	0.327	0.342	1
Gm3854	0.958887488692468	-0.00397143327788772	0.019	0.018	1
Grifin	0.690406763499763	0.00396971366100111	0.048	0.036	1
Foxd2	0.963169893579658	0.00396536136082481	0.01	0.009	1
Zbed5	0.549336273605133	-0.00394479195779142	0.029	0.045	1
9930111J21Rik1	0.973688202684849	-0.00394063175729589	0.01	0.009	1
Nudcd3	0.886388267892712	0.00393884692261937	0.875	0.811	1
H2ax	0.128043543039546	-0.00390864659796941	0.644	0.505	1
Rev1	0.840858152804403	0.00390469444760577	0.327	0.306	1
Ttc30a1	0.973688202684849	-0.00389946299954421	0.01	0.009	1
4930558K02Rik	0.963169893579658	0.00389675555834759	0.01	0.009	1
1700037C18Rik	0.714600150149248	-0.00389414644528496	0.087	0.072	1
Gm57391	0.764425525224083	-0.00388749715485268	0.029	0.036	1
Cnih2	0.973688202684849	-0.00388039616007578	0.01	0.009	1
Pomt1	0.855384127573932	-0.00387626437112951	0.202	0.189	1
Mib1	0.884118196573953	-0.00387422903605217	0.625	0.604	1
Tnfrsf11a	0.963169893579658	0.00387227813930433	0.01	0.009	1
Cdyl	0.93176110246896	0.00386575301606246	0.327	0.324	1
Gm48350	0.963169893579658	0.00385541890257984	0.01	0.009	1
Gm57277	0.511078528546645	-0.00385162170178299	0.163	0.126	1
B230206L02Rik	0.611821026412756	-0.00385102419598969	0.01	0.018	1
Gstm1	0.927157880014977	-0.00385082672395946	0.077	0.081	1
Snx19	0.507764749302862	0.00384289695654755	0.26	0.207	1
Zfp786	0.727301431650713	0.00382976336407031	0.019	0.027	1
Gm56606	0.963169893579658	0.00382585848815882	0.01	0.009	1
Pcdhgc4	0.973688202684849	-0.00382116138060943	0.01	0.009	1
Casp8ap2	0.957649866753744	-0.00381510113742134	0.596	0.631	1
Bend3	0.675910778652054	0.00381245979849394	0.058	0.072	1
Mcoln1	0.551576723381913	-0.00380700584297641	0.087	0.063	1
H2ac11	0.951421018801841	-0.00380461222042162	0.019	0.018	1
Gm35290	0.963169893579658	0.0037986096740752	0.01	0.009	1
Gm12064	0.933354589274069	0.00379479410946214	0.038	0.036	1
Gm48914	0.917411394496763	0.0037914187298067	0.038	0.036	1
Zkscan8	0.566407207675716	-0.00379073825810353	0.183	0.144	1
Fktn	0.43020374243942	-0.00378496917154914	0.288	0.234	1
Zcchc9	0.880779612814723	-0.00377409970647147	0.538	0.505	1
4932438H23Rik	0.963169893579658	0.0037736035828832	0.01	0.009	1
Nod1	0.611821026412756	-0.00376843673253945	0.01	0.018	1
Sox6	0.611821026412756	-0.00375882649164326	0.01	0.018	1
Eed	0.858055241315724	-0.00375617627731606	0.452	0.405	1
Gm12253	0.943958811060388	0.00375344031886188	0.019	0.018	1
Gm57081	0.963169893579658	0.00373613207650297	0.01	0.009	1
Vwa5a	0.993997086822084	-0.00373209262605928	0.221	0.225	1
Agpat4	0.687695489450048	-0.00372963520550587	0.125	0.108	1
Ppp2r3a	0.461396182214023	0.00372563649945856	0.25	0.306	1
Gm57117	0.935655505776837	0.00371039612609907	0.029	0.027	1
Gm57240	0.963169893579658	0.0037019051824284	0.01	0.009	1
Ppfibp1	0.938675253934781	0.00369736711936719	0.038	0.036	1
Dhx33	0.838565538532269	-0.00369026836133099	0.154	0.144	1
Gm47460	0.958887488692468	-0.00368826769609307	0.019	0.018	1
Ccdc152	0.620058811724692	-0.00368637008449374	0.029	0.018	1
4930509H03Rik	0.960864814431157	-0.0036851777620738	0.106	0.108	1
Gm13067	0.973688202684849	-0.00367953658611824	0.01	0.009	1
Gm47232	0.534699619055684	0.00367650563773254	0.019	0.009	1
Lmx1b	0.973688202684849	-0.00367106959843673	0.01	0.009	1
Zcchc18	0.611821026412756	-0.00366712501980258	0.01	0.018	1
Cdt1	0.78534939998887	0.00365280420199254	0.231	0.216	1
1700122E12Rik	0.973688202684849	-0.00365214566817461	0.01	0.009	1
Gnptg	0.574589011554289	0.00363692411538941	0.192	0.234	1
A930038B10Rik	0.973688202684849	-0.00363186698442342	0.01	0.009	1
Gm57162	0.791780782693208	0.0036229483989098	0.029	0.036	1
Fcf1	0.901954220355046	0.00361736709346994	0.663	0.649	1
Calcoco1	0.92129465192759	0.00361713060013319	0.327	0.324	1
Cldnd2	0.534699619055684	0.00361443689630363	0.019	0.009	1
Gm15927	0.963169893579658	0.00361031886374125	0.01	0.009	1
Fam111a	0.63930677362594	-0.0036055159123517	0.433	0.405	1
Gm11973	0.344081698738929	-0.00360466134435616	0.221	0.171	1
Runx2os1	0.693886531640743	-0.00360328385119868	0.058	0.045	1
Grina	0.969939829849269	-0.00359845180791279	0.202	0.198	1
Carmil2	0.639416503120402	-0.00358543404278355	0.298	0.342	1
Trdmt1	0.896438562976531	-0.00358003509192677	0.087	0.081	1
Gm56797	0.534699619055684	0.00357365654247985	0.019	0.009	1
Lamtor1	0.765548398207852	0.00357260298113538	0.596	0.55	1
Cryba1	0.963169893579658	0.00357109731869024	0.01	0.009	1
Sidt2	0.965525974000353	0.0035629904810649	0.404	0.405	1
Acaa1a	0.730885370328226	0.00355420076307422	0.385	0.351	1
Gm34758	0.640249942244949	0.00355295585867652	0.038	0.027	1
Eid3	0.534699619055684	-0.00354762753945442	0.019	0.009	1
Gm35117	0.963169893579658	0.00353620210724101	0.01	0.009	1
Cstf2t	0.759467222530503	-0.00353552938925678	0.212	0.189	1
Tigar	0.611821026412756	0.00353330560717669	0.01	0.018	1
Gm49970	0.963169893579658	0.0035326683893395	0.01	0.009	1
Gm57355	0.534699619055684	-0.00353201069404416	0.019	0.009	1
S1pr1	0.951421018801841	0.00352827105922991	0.019	0.018	1
Supt7l	0.876294001422618	0.00352649865090882	0.135	0.126	1
Rab3gap2	0.737567086131844	0.00352327620050952	0.337	0.378	1
Gm50410	0.963169893579658	0.0035178932399689	0.01	0.009	1
Padi6	0.963169893579658	0.00351606658511909	0.01	0.009	1
Svbp	0.298462434817491	-0.00351081463595637	0.548	0.477	1
Map3k6	0.963169893579658	0.00350634819939497	0.01	0.009	1
Fmo5	0.895932868781775	-0.00350616665280028	0.067	0.063	1
Dhrs11	0.958887488692468	-0.00350007176892566	0.019	0.018	1
Gm6710	0.929542718070457	-0.00349417841022023	0.029	0.027	1
Zkscan5	0.953806912175684	-0.00349115940837935	0.087	0.09	1
Ccdc77	0.622069928704442	0.00348524482647267	0.25	0.279	1
Tmem94	0.793718937898576	0.00348479276410837	0.115	0.126	1
Gm57201	0.671863242420973	0.00346404586585727	0.048	0.036	1
Gm9821	0.727301431650713	0.00345286244110949	0.019	0.027	1
Fgf20	0.958887488692468	-0.00345131226373505	0.019	0.018	1
Dock5	0.911440245792473	0.00344109648033135	0.048	0.045	1
Mmp11	0.603036840897559	-0.00343776307284957	0.038	0.054	1
Birc5	0.541176998423243	0.00343505114633358	0.115	0.09	1
1500002F19Rik	0.963169893579658	0.00343371599378469	0.01	0.009	1
Tbc1d22bos	0.655637660279125	-0.00343192462244823	0.038	0.027	1
Gm40608	0.963169893579658	0.00343185268716113	0.01	0.009	1
Gm43774	0.963169893579658	0.00342147117215471	0.01	0.009	1
Gm51802	0.963169893579658	0.00342147117215471	0.01	0.009	1
Dxo	0.894365964166605	0.00342031821912835	0.096	0.09	1
Gm57042	0.534699619055684	-0.00340456836659305	0.019	0.009	1
Plag1	0.963169893579658	0.00340148679411453	0.01	0.009	1
1700123M08Rik	0.422871205150974	0.0033956265062153	0.125	0.09	1
Gm28375	0.663466406532179	0.00339441903763246	0.173	0.153	1
Hhat	0.741217409264191	0.00338884851500415	0.067	0.081	1
Gm26537	0.611821026412756	-0.00338823207560477	0.01	0.018	1
Sav1	0.433717881204147	0.00338702988221681	0.125	0.162	1
Pals2	0.554841673829828	-0.00338564347427239	0.356	0.387	1
Gm57109	0.775334495285384	-0.00337714286666944	0.029	0.036	1
Cecr2	0.611821026412756	-0.00337213565310953	0.01	0.018	1
Capn5	0.337652888500214	0.00337179068467197	0.529	0.432	1
Wdr25	0.998604683923939	0.00336780900763972	0.154	0.153	1
Gm50196	0.817529088269476	0.00336749139956941	0.115	0.108	1
Mrpl58	0.929309154377088	-0.00336612902779176	0.615	0.667	1
Gsta4	0.963169893579658	0.00335864018030936	0.01	0.009	1
Rab3d	0.943998657810456	-0.0033522232967621	0.038	0.036	1
Ly6c2	0.973688202684849	-0.0033479189498946	0.01	0.009	1
Mcts2	0.973688202684849	-0.00334272653174825	0.01	0.009	1
2310034G01Rik	0.534699619055684	0.00333253292768711	0.019	0.009	1
Gm41396	0.941772088978307	-0.00333160131702532	0.029	0.027	1
Gm11464	0.963169893579658	0.00333109227346027	0.01	0.009	1
Ebpl	0.974549177882788	0.00332748917035069	0.279	0.279	1
Robo1	0.943958811060388	0.00332641968786206	0.019	0.018	1
Ifi30	0.299196617467702	-0.00332356383099075	0.019	0.045	1
Polr3h	0.490884990880555	-0.00332298988662172	0.327	0.288	1
Acpp	0.655637660279125	0.00332278288806776	0.038	0.027	1
Klhl20	0.552672594345397	0.00330614323475203	0.288	0.252	1
Hnrnpa2b1	0.684858381695948	-0.00330226294761715	1	0.991	1
Evi5	0.79478277587978	0.00330061409390531	0.269	0.252	1
Gm34552	0.935655505776837	0.00329888189032985	0.029	0.027	1
Gm12830	0.611821026412756	-0.00329434386723154	0.01	0.018	1
Tbc1d22b	0.944831373404632	-0.00328981029649433	0.327	0.342	1
4921531C22Rik	0.355898555587878	-0.00327185633297983	0.01	0.027	1
Gm9929	0.650491743421502	0.00326970026075976	0.038	0.027	1
Gm11998	0.954652735027217	-0.00326754645313015	0.038	0.036	1
Tex49	0.714050774837816	0.00325859745852678	0.067	0.054	1
Suds3	0.97476806449768	-0.00325615542213442	0.5	0.505	1
Npff	0.645362435184702	0.00325426525390977	0.038	0.027	1
Gm49173	0.963169893579658	0.00324091477373691	0.01	0.009	1
Ptk2	0.951421018801841	-0.00323425775761354	0.019	0.018	1
Yap1	0.655637660279125	0.0032305039553634	0.038	0.027	1
Tmem106a	0.443673326064545	-0.00322988362732569	0.048	0.027	1
Lrrc8dos	0.922722423574757	0.00321996974540925	0.038	0.036	1
Shc1	0.696530486772087	0.00320266485122278	0.221	0.207	1
Brf2	0.713076845341579	0.00319800473020285	0.135	0.117	1
Dnase1l1	0.721001751807785	0.003196794410833	0.019	0.027	1
Gm5103	0.534699619055684	0.00319564587435951	0.019	0.009	1
Lrrk1	0.963169893579658	0.00319482779500337	0.01	0.009	1
Sema4c	0.963169893579658	0.00319113843802444	0.01	0.009	1
2310047K21Rik	0.620058811724692	0.00319096395688669	0.029	0.018	1
Myl6b	0.973688202684849	-0.00319070464456524	0.01	0.009	1
Pim1	0.886367880395358	0.00317967483056392	0.817	0.856	1
Krtcap3	0.506814107583728	-0.00317872674934898	0.048	0.072	1
Carns1	0.726523285493033	0.00317837083817385	0.163	0.144	1
Psme3ip1	0.697368564931752	-0.00317743313124597	0.635	0.568	1
Dnmt3b	0.806074483127795	-0.00317093574629546	0.279	0.288	1
A830035O19Rik	0.973688202684849	-0.00316944400330078	0.01	0.009	1
Ndufv2	0.733006069532304	-0.00316548148198681	0.817	0.811	1
Cfap126	0.611821026412756	-0.00316445002075599	0.01	0.018	1
Igfbp7	0.973688202684849	-0.00316394577789539	0.01	0.009	1
Gm56654	0.963169893579658	0.00316076546518004	0.01	0.009	1
Mfsd2a	0.611821026412756	-0.00315110969896886	0.01	0.018	1
Trpa1	0.973688202684849	-0.0031493850369906	0.01	0.009	1
Sh3d19	0.963169893579658	0.00314732909062488	0.01	0.009	1
Nmbr	0.963169893579658	0.00314609086006621	0.01	0.009	1
Nfic	0.268540482693043	-0.0031454766310314	0.096	0.054	1
Gm17344	0.952468059056777	0.00314424189238489	0.067	0.072	1
Gm43189	0.534699619055684	-0.00313957281163109	0.019	0.009	1
Zfp973	0.534699619055684	-0.00313898218036423	0.019	0.009	1
Gm1647	0.963169893579658	0.00313641191500164	0.01	0.009	1
B4galnt2	0.845113726963811	-0.00313117284969491	0.048	0.054	1
