	p_val	avg_log2FC	pct.1	pct.2	p_val_adj
Lhx5	1	0	0	0	1
Gm57311	1	0	0	0	1
Sdsl	1	0	0	0	1
Sds	1	0	0	0	1
Gm15690	1	0	0	0	1
Gm43069	1	0	0	0	1
Oas1f	1	0	0	0	1
Oas1h	1	0	0	0	1
Oas1g	1	0	0	0	1
Oas1d	1	0	0	0	1
Rph3a	1	0	0	0	1
Gm42918	1	0	0	0	1
Adam1b	1	0	0	0	1
ENSMUSG00000121598	1	0	0	0	1
Gm57307	1	0	0	0	1
Gm3970	1	0	0	0	1
Gm15637	1	0	0	0	1
Gm57283	1	0	0	0	1
Gm57265	1	0	0	0	1
Hpd	1	0	0	0	1
Gm43409	1	0	0	0	1
Il31	1	0	0	0	1
Lrrc43	1	0	0	0	1
Gm15751	1	0	0	0	1
Hcar2	1	0	0	0	1
Hcar1	1	0	0	0	1
Gm43777	1	0	0	0	1
Gm42839	1	0	0	0	1
Gm32585	1	0	0	0	1
Gm57312	1	0	0	0	1
1700048F04Rik	1	0	0	0	1
Gm42945	1	0	0	0	1
Gm42952	1	0	0	0	1
Gm40330	1	0	0	0	1
1700081B01Rik	1	0	0	0	1
Gm33347	1	0	0	0	1
Gm42953	1	0	0	0	1
Gm40331	1	0	0	0	1
4933438B17Rik	1	0	0	0	1
Gm43475	1	0	0	0	1
4930572K03Rik	1	0	0	0	1
Gm43476	1	0	0	0	1
Tmem132c	1	0	0	0	1
Tmem132cos	1	0	0	0	1
Gm42980	1	0	0	0	1
Gm42817	1	0	0	0	1
Gm42495	1	0	0	0	1
Gm42500	1	0	0	0	1
4930573I07Rik	1	0	0	0	1
Gm57274	1	0	0	0	1
Fzd10	1	0	0	0	1
Piwil1	1	0	0	0	1
Rimbp2	1	0	0	0	1
Gm42875	1	0	0	0	1
Gm42871	1	0	0	0	1
Gm43001	1	0	0	0	1
Septin14	1	0	0	0	1
Nupr1l	1	0	0	0	1
Caln1	1	0	0	0	1
A330070K13Rik	1	0	0	0	1
Gm43166	1	0	0	0	1
Gm29681	1	0	0	0	1
2810432F15Rik	1	0	0	0	1
4930563F08Rik	1	0	0	0	1
Gm42439	1	0	0	0	1
Gm28616	1	0	0	0	1
Gm42626	1	0	0	0	1
Gm36667	1	0	0	0	1
Gm15627	1	0	0	0	1
Gm42882	1	0	0	0	1
Syna	1	0	0	0	1
Gm10369	1	0	0	0	1
Eln	1	0	0	0	1
Gm30003	1	0	0	0	1
Tmem270	1	0	0	0	1
Cldn13	1	0	0	0	1
4933439J24Rik	1	0	0	0	1
Cldn3	1	0	0	0	1
Wbscr25	1	0	0	0	1
Mlxipl	1	0	0	0	1
Gm43500	1	0	0	0	1
Fzd9	1	0	0	0	1
Fkbp6	1	0	0	0	1
Trim50	1	0	0	0	1
Ccl26	1	0	0	0	1
Ccl24	1	0	0	0	1
Gm43091	1	0	0	0	1
Srrm3	1	0	0	0	1
Srrm3os	1	0	0	0	1
Hspb1	1	0	0	0	1
Gm57297	1	0	0	0	1
Upk3b	1	0	0	0	1
Upk3bl	1	0	0	0	1
Gm15701	1	0	0	0	1
Gm57316	1	0	0	0	1
Vgf	1	0	0	0	1
Gm57281	1	0	0	0	1
Serpine1	1	0	0	0	1
Muc3	1	0	0	0	1
Gm40348	1	0	0	0	1
Gm31160	1	0	0	0	1
Gm42456	1	0	0	0	1
Ache	1	0	0	0	1
Ufsp1	1	0	0	0	1
Ephb4	1	0	0	0	1
Zan	1	0	0	0	1
Actl6b	1	0	0	0	1
ENSMUSG00000121581	1	0	0	0	1
Pilra	1	0	0	0	1
Pilrb1	1	0	0	0	1
Gm36551	1	0	0	0	1
Pilrb2	1	0	0	0	1
Gm43495	1	0	0	0	1
Gm57266	1	0	0	0	1
Cyp3a13	1	0	0	0	1
Gjc3	1	0	0	0	1
Azgp1	1	0	0	0	1
Smok3a	1	0	0	0	1
Smok3b	1	0	0	0	1
ENSMUSG00000121451	1	0	0	0	1
Gm43645	1	0	0	0	1
Nxpe5	1	0	0	0	1
Pvrig	1	0	0	0	1
1700123K08Rik	1	0	0	0	1
Fam20c	1	0	0	0	1
Foxl3	1	0	0	0	1
Pdgfa	1	0	0	0	1
6330403L08Rik	1	0	0	0	1
Adap1	1	0	0	0	1
Cyp2w1	1	0	0	0	1
C130050O18Rik	1	0	0	0	1
Gper1	1	0	0	0	1
4930500L23Rik	1	0	0	0	1
Uncx	1	0	0	0	1
Gm42423	1	0	0	0	1
Elfn1	1	0	0	0	1
Gm42808	1	0	0	0	1
Gm43703	1	0	0	0	1
Gm30866	1	0	0	0	1
Gm16035	1	0	0	0	1
Gm16036	1	0	0	0	1
Papolb	1	0	0	0	1
Mmd2	1	0	0	0	1
Slc29a4	1	0	0	0	1
Gm57270	1	0	0	0	1
Gm57253	1	0	0	0	1
Gm57282	1	0	0	0	1
Gm57258	1	0	0	0	1
Gm57309	1	0	0	0	1
Gm57303	1	0	0	0	1
Or10ah1-ps1	1	0	0	0	1
Rbakdn	1	0	0	0	1
Spdye4a	1	0	0	0	1
4930448H16Rik	1	0	0	0	1
BC030343	1	0	0	0	1
Gm43397	1	0	0	0	1
Grid2ip	1	0	0	0	1
Gm20635	1	0	0	0	1
9530056K15Rik	1	0	0	0	1
Ocm	1	0	0	0	1
Dmrt1i	1	0	0	0	1
Nptx2	1	0	0	0	1
Tmem130	1	0	0	0	1
Gm4871	1	0	0	0	1
Gm43562	1	0	0	0	1
1700018F24Rik	1	0	0	0	1
Cyp3a57	1	0	0	0	1
Cyp3a16	1	0	0	0	1
Cyp3a41b	1	0	0	0	1
Cyp3a41a	1	0	0	0	1
Cyp3a44	1	0	0	0	1
Cyp3a11	1	0	0	0	1
Cyp3a25	1	0	0	0	1
Cyp3a59	1	0	0	0	1
Gm5565	1	0	0	0	1
Gm6309	1	0	0	0	1
1700001J03Rik	1	0	0	0	1
Wasf3	1	0	0	0	1
Gm6408	1	0	0	0	1
Gm6370	1	0	0	0	1
4930449I24Rik	1	0	0	0	1
Gm3402	1	0	0	0	1
Gm3404	1	0	0	0	1
Gm3409	1	0	0	0	1
Gm3415	1	0	0	0	1
Gpr12	1	0	0	0	1
Gm34333	1	0	0	0	1
Gm57278	1	0	0	0	1
Gm57259	1	0	0	0	1
4930573C15Rik	1	0	0	0	1
1700041I07Rik	1	0	0	0	1
Gm10858	1	0	0	0	1
Gsx1	1	0	0	0	1
Plut	1	0	0	0	1
Pdx1	1	0	0	0	1
Gm27033	1	0	0	0	1
Cdx2	1	0	0	0	1
Urad	1	0	0	0	1
Gm26597	1	0	0	0	1
Flt1	1	0	0	0	1
Gm43156	1	0	0	0	1
Gm15721	1	0	0	0	1
Gm36186	1	0	0	0	1
2210417A02Rik	1	0	0	0	1
4930505K14Rik	1	0	0	0	1
Gm15407	1	0	0	0	1
8430423G03Rik	1	0	0	0	1
Gm42791	1	0	0	0	1
Gm57255	1	0	0	0	1
Gm19719	1	0	0	0	1
Gm43151	1	0	0	0	1
4933425D22Rik	1	0	0	0	1
Gm15997	1	0	0	0	1
Wdr95	1	0	0	0	1
Gm20005	1	0	0	0	1
Gm21221	1	0	0	0	1
4930500F04Rik	1	0	0	0	1
Gm43452	1	0	0	0	1
Gm36241	1	0	0	0	1
Gm42558	1	0	0	0	1
Gm42557	1	0	0	0	1
Gm5	1	0	0	0	1
Zar1l	1	0	0	0	1
Gm42529	1	0	0	0	1
Gm42531	1	0	0	0	1
Gm43690	1	0	0	0	1
Gm43298	1	0	0	0	1
Kl	1	0	0	0	1
5430435K18Rik	1	0	0	0	1
Vmn2r18	1	0	0	0	1
Gm43129	1	0	0	0	1
Vmn1r261	1	0	0	0	1
Calcr	1	0	0	0	1
Gm33576	1	0	0	0	1
Tfpi2	1	0	0	0	1
Gngt1	1	0	0	0	1
Gng11	1	0	0	0	1
4930528H21Rik	1	0	0	0	1
Col1a2	1	0	0	0	1
Peg10	1	0	0	0	1
Gm20714	1	0	0	0	1
Pon1	1	0	0	0	1
Pdk4	1	0	0	0	1
Gm34470	1	0	0	0	1
Dync1i1	1	0	0	0	1
1700019G24Rik	1	0	0	0	1
Gm20619	1	0	0	0	1
Gm20617	1	0	0	0	1
Gm20685	1	0	0	0	1
Gm20618	1	0	0	0	1
Dlx6os1	1	0	0	0	1
Dlx6	1	0	0	0	1
Dlx5	1	0	0	0	1
Gm26774	1	0	0	0	1
Gm19272	1	0	0	0	1
Tac1	1	0	0	0	1
Asns	1	0	0	0	1
1700012J15Rik	1	0	0	0	1
Col28a1	1	0	0	0	1
AA545190	1	0	0	0	1
Gm44129	1	0	0	0	1
Vwde	1	0	0	0	1
1700016P04Rik	1	0	0	0	1
Gpr85	1	0	0	0	1
Ppp1r3a	1	0	0	0	1
Foxp2	1	0	0	0	1
Gm36406	1	0	0	0	1
Gm36503	1	0	0	0	1
Gm36669	1	0	0	0	1
Tfec	1	0	0	0	1
Gm15581	1	0	0	0	1
Cav2	1	0	0	0	1
Cav1	1	0	0	0	1
Gm29591	1	0	0	0	1
Gm26738	1	0	0	0	1
Wnt2	1	0	0	0	1
Asz1	1	0	0	0	1
Cftr	1	0	0	0	1
Gm15592	1	0	0	0	1
Cttnbp2	1	0	0	0	1
Gm15594	1	0	0	0	1
4930524B17Rik	1	0	0	0	1
Tspan12	1	0	0	0	1
Gm30270	1	0	0	0	1
Gm3289	1	0	0	0	1
Cped1	1	0	0	0	1
Ptprz1	1	0	0	0	1
Aass	1	0	0	0	1
Fezf1	1	0	0	0	1
Gm56925	1	0	0	0	1
Cadps2	1	0	0	0	1
Rnf133	1	0	0	0	1
Rnf148	1	0	0	0	1
Tas2r118	1	0	0	0	1
Slc13a1	1	0	0	0	1
Iqub	1	0	0	0	1
Asb15	1	0	0	0	1
Lmod2	1	0	0	0	1
Hyal6	1	0	0	0	1
Hyal4	1	0	0	0	1
Spam1	1	0	0	0	1
Hyal5	1	0	0	0	1
Tmem229a	1	0	0	0	1
Gpr37	1	0	0	0	1
Gm30779	1	0	0	0	1
Grm8	1	0	0	0	1
Fscn3	1	0	0	0	1
Pax4	1	0	0	0	1
Gm3294	1	0	0	0	1
Lep	1	0	0	0	1
Prrt4	1	0	0	0	1
Garin1b	1	0	0	0	1
Gm17172	1	0	0	0	1
Ccdc136	1	0	0	0	1
Flnc	1	0	0	0	1
Gm26627	1	0	0	0	1
Tspan33	1	0	0	0	1
Rncr4	1	0	0	0	1
1700095J07Rik	1	0	0	0	1
1700012C14Rik	1	0	0	0	1
Ssmem1	1	0	0	0	1
Cpa2	1	0	0	0	1
Cpa4	1	0	0	0	1
Gm13781	1	0	0	0	1
Cpa5	1	0	0	0	1
Cpa1	1	0	0	0	1
Gm44296	1	0	0	0	1
4930412F09Rik	1	0	0	0	1
Tsga13	1	0	0	0	1
Klf14	1	0	0	0	1
Gm27019	1	0	0	0	1
Gm13833	1	0	0	0	1
Gm56937	1	0	0	0	1
2210408F21Rik	1	0	0	0	1
Gm14532	1	0	0	0	1
Gm6117	1	0	0	0	1
Gm13848	1	0	0	0	1
Gm43293	1	0	0	0	1
1700012A03Rik	1	0	0	0	1
Gm13850	1	0	0	0	1
Plxna4os2	1	0	0	0	1
Plxna4os1	1	0	0	0	1
Gm13853	1	0	0	0	1
Akr1b7	1	0	0	0	1
Gm13860	1	0	0	0	1
Cald1	1	0	0	0	1
Gm13861	1	0	0	0	1
Npn2	1	0	0	0	1
Gm14547	1	0	0	0	1
Slc13a4	1	0	0	0	1
Fam180a	1	0	0	0	1
1700065J11Rik	1	0	0	0	1
Gm42931	1	0	0	0	1
9330158H04Rik	1	0	0	0	1
Ptn	1	0	0	0	1
1700111E14Rik	1	0	0	0	1
Akr1d1	1	0	0	0	1
Tmem213	1	0	0	0	1
D630045J12Rik	1	0	0	0	1
Clec2l	1	0	0	0	1
Tbxas1	1	0	0	0	1
Gm42962	1	0	0	0	1
1700025N23Rik	1	0	0	0	1
Gm43479	1	0	0	0	1
Dennd2a	1	0	0	0	1
8030453O22Rik	1	0	0	0	1
Tmem178b	1	0	0	0	1
Gm26833	1	0	0	0	1
Gm26638	1	0	0	0	1
Gm26807	1	0	0	0	1
Tas2r137	1	0	0	0	1
Tas2r108	1	0	0	0	1
Prss37	1	0	0	0	1
Or9a7	1	0	0	0	1
Or9a4	1	0	0	0	1
Clec5a	1	0	0	0	1
Tas2r138	1	0	0	0	1
Prss58	1	0	0	0	1
Prss59	1	0	0	0	1
Gm29588	1	0	0	0	1
1810009J06Rik	1	0	0	0	1
Gm2663	1	0	0	0	1
Prss3b	1	0	0	0	1
Trbv6	1	0	0	0	1
Trbv7	1	0	0	0	1
Gm49885	1	0	0	0	1
Trbv8	1	0	0	0	1
Trbv9	1	0	0	0	1
Trbv10	1	0	0	0	1
Trbv11	1	0	0	0	1
Trbv18	1	0	0	0	1
Trbv22	1	0	0	0	1
Trbv27	1	0	0	0	1
Trbv28	1	0	0	0	1
Trbv30	1	0	0	0	1
Try4	1	0	0	0	1
Try5	1	0	0	0	1
Try10	1	0	0	0	1
Prss3	1	0	0	0	1
Gm10334	1	0	0	0	1
Prss1	1	0	0	0	1
Trbd1	1	0	0	0	1
Trbj1-1	1	0	0	0	1
Trbj1-2	1	0	0	0	1
Trbj1-3	1	0	0	0	1
Trbj1-4	1	0	0	0	1
Trbj1-5	1	0	0	0	1
Trbj1-6	1	0	0	0	1
Trbj1-7	1	0	0	0	1
Trbd2	1	0	0	0	1
Trbj2-1	1	0	0	0	1
Trbj2-2	1	0	0	0	1
Trbj2-3	1	0	0	0	1
Trbj2-4	1	0	0	0	1
Trbj2-5	1	0	0	0	1
Trbj2-6	1	0	0	0	1
Llcfc1	1	0	0	0	1
Or9a2	1	0	0	0	1
Pip	1	0	0	0	1
Sval2	1	0	0	0	1
Sval1	1	0	0	0	1
Sval3	1	0	0	0	1
Sva	1	0	0	0	1
Tas2r139	1	0	0	0	1
Tas2r144	1	0	0	0	1
Tmem139	1	0	0	0	1
Fam131b	1	0	0	0	1
Tas2r143	1	0	0	0	1
Tas2r135	1	0	0	0	1
Tas2r126	1	0	0	0	1
Or2r11	1	0	0	0	1
Or2r3	1	0	0	0	1
Or2r2	1	0	0	0	1
Or10ac1	1	0	0	0	1
Tcaf3	1	0	0	0	1
Tcaf2	1	0	0	0	1
Tcaf1	1	0	0	0	1
Or2f1	1	0	0	0	1
Or2f1b	1	0	0	0	1
Or2f2	1	0	0	0	1
Or13m2-ps1	1	0	0	0	1
Or2q1	1	0	0	0	1
Or6b1	1	0	0	0	1
Or2a5	1	0	0	0	1
Or2a25	1	0	0	0	1
Or2a12	1	0	0	0	1
Or2a56	1	0	0	0	1
Gm17472	1	0	0	0	1
ENSMUSG00000121299	1	0	0	0	1
Gm20730	1	0	0	0	1
Or2a54	1	0	0	0	1
Or2a14	1	0	0	0	1
Or2a52	1	0	0	0	1
Or2a7	1	0	0	0	1
Or2a51	1	0	0	0	1
Or2a20	1	0	0	0	1
Or2a57	1	0	0	0	1
Nobox	1	0	0	0	1
Gm35216	1	0	0	0	1
Gm16630	1	0	0	0	1
Gm54719	1	0	0	0	1
Sspo	1	0	0	0	1
1700026J14Rik	1	0	0	0	1
Atp6v0e2	1	0	0	0	1
Gm5111	1	0	0	0	1
Gm30781	1	0	0	0	1
Gm44764	1	0	0	0	1
Gm7932	1	0	0	0	1
Aoc1	1	0	0	0	1
Aoc1l2	1	0	0	0	1
Aoc1l1	1	0	0	0	1
4930563H07Rik	1	0	0	0	1
Aoc1l3	1	0	0	0	1
Gpnmb	1	0	0	0	1
Gm56928	1	0	0	0	1
Stk31	1	0	0	0	1
Npy	1	0	0	0	1
Gm40372	1	0	0	0	1
Npvf	1	0	0	0	1
C530044C16Rik	1	0	0	0	1
Gm44109	1	0	0	0	1
Gm55062	1	0	0	0	1
G930045G22Rik	1	0	0	0	1
Gm32479	1	0	0	0	1
Gm56926	1	0	0	0	1
0610033M10Rik	1	0	0	0	1
Gm38811	1	0	0	0	1
Hoxa1	1	0	0	0	1
Hoxa2	1	0	0	0	1
Gm15050	1	0	0	0	1
Gm29430	1	0	0	0	1
Hoxa4	1	0	0	0	1
Hoxa9	1	0	0	0	1
Hoxa10	1	0	0	0	1
Hoxa11	1	0	0	0	1
Hoxa11os	1	0	0	0	1
Hoxa13	1	0	0	0	1
Hottip	1	0	0	0	1
Evx1os	1	0	0	0	1
Evx1	1	0	0	0	1
1700094M24Rik	1	0	0	0	1
Gm4872	1	0	0	0	1
Tril	1	0	0	0	1
Gm16499	1	0	0	0	1
Gm16499.1	1	0	0	0	1
Cpvl	1	0	0	0	1
4921529L05Rik	1	0	0	0	1
9530036M11Rik	1	0	0	0	1
Gm56973	1	0	0	0	1
Gm15527	1	0	0	0	1
9130019P16Rik	1	0	0	0	1
Prr15	1	0	0	0	1
Gm44026	1	0	0	0	1
Fkbp14	1	0	0	0	1
Crhr2	1	0	0	0	1
Gm34358	1	0	0	0	1
Inmt	1	0	0	0	1
Gm44073	1	0	0	0	1
Aqp1	1	0	0	0	1
Ghrhr	1	0	0	0	1
6430584L05Rik	1	0	0	0	1
Adcyap1r1	1	0	0	0	1
Neurod6	1	0	0	0	1
Gm56939	1	0	0	0	1
Gm3279	1	0	0	0	1
Itprid1	1	0	0	0	1
Ppp1r17	1	0	0	0	1
Fkbp9	1	0	0	0	1
Vmn1r5	1	0	0	0	1
Vmn1r6	1	0	0	0	1
Vmn1r7	1	0	0	0	1
Vmn1r8	1	0	0	0	1
Vmn1r9	1	0	0	0	1
Vmn1r10	1	0	0	0	1
Vmn1r11	1	0	0	0	1
Vmn1r12	1	0	0	0	1
Vmn1r13	1	0	0	0	1
Vmn1r14	1	0	0	0	1
Vmn1r15	1	0	0	0	1
Vmn1r17	1	0	0	0	1
Vmn1r18	1	0	0	0	1
Vmn1r19	1	0	0	0	1
Vmn1r20	1	0	0	0	1
Vmn1r21	1	0	0	0	1
Vmn1r22	1	0	0	0	1
Vmn1r23	1	0	0	0	1
Vmn1r24	1	0	0	0	1
Vmn1r25	1	0	0	0	1
Vmn1r26	1	0	0	0	1
ENSMUSG00000121370	1	0	0	0	1
ENSMUSG00000121371	1	0	0	0	1
Gm43994	1	0	0	0	1
Vmn1r27	1	0	0	0	1
Vmn1r28	1	0	0	0	1
Vmn1r29	1	0	0	0	1
Vmn1r30	1	0	0	0	1
Gm35077	1	0	0	0	1
Vmn1r31	1	0	0	0	1
Gm56984	1	0	0	0	1
Gm45060	1	0	0	0	1
Gm5570	1	0	0	0	1
Gm44410	1	0	0	0	1
Gm35386	1	0	0	0	1
Snca	1	0	0	0	1
Mmrn1	1	0	0	0	1
Gm43893	1	0	0	0	1
Gm43894	1	0	0	0	1
A730020E08Rik	1	0	0	0	1
ENSMUSG00000121379	1	0	0	0	1
9330118I20Rik	1	0	0	0	1
Grid2	1	0	0	0	1
Gm44071	1	0	0	0	1
Gm44072	1	0	0	0	1
Atoh1	1	0	0	0	1
Qrfprl	1	0	0	0	1
Ndnf	1	0	0	0	1
Gm16838	1	0	0	0	1
4930544G11Rik	1	0	0	0	1
2610300M13Rik	1	0	0	0	1
Vmn1r32	1	0	0	0	1
Vmn1r33	1	0	0	0	1
Vmn1r34	1	0	0	0	1
Vmn1r35	1	0	0	0	1
Vmn1r36	1	0	0	0	1
Vmn1r37	1	0	0	0	1
ENSMUSG00000121381	1	0	0	0	1
Vmn1r38	1	0	0	0	1
Vmn1r39	1	0	0	0	1
4930597O21Rik	1	0	0	0	1
A430010J10Rik	1	0	0	0	1
Gm42889	1	0	0	0	1
Tacstd2	1	0	0	0	1
Igkv2-137	1	0	0	0	1
Igkv1-136	1	0	0	0	1
Igkv1-135	1	0	0	0	1
Igkv14-134-1	1	0	0	0	1
Igkv17-134	1	0	0	0	1
Igkv1-133	1	0	0	0	1
Gm43284	1	0	0	0	1
Igkv1-132	1	0	0	0	1
Igkv1-131	1	0	0	0	1
Igkv14-130	1	0	0	0	1
Igkv9-129	1	0	0	0	1
Igkv9-128	1	0	0	0	1
Igkv17-127	1	0	0	0	1
Igkv14-126-1	1	0	0	0	1
Igkv14-126	1	0	0	0	1
Igkv11-125	1	0	0	0	1
Igkv9-124	1	0	0	0	1
Igkv9-123	1	0	0	0	1
Igkv1-122	1	0	0	0	1
Igkv17-121	1	0	0	0	1
Igkv9-120	1	0	0	0	1
Igkv9-119	1	0	0	0	1
Igkv14-118-2	1	0	0	0	1
Igkv14-118-1	1	0	0	0	1
Gm43739	1	0	0	0	1
Igkv11-118	1	0	0	0	1
Igkv2-116	1	0	0	0	1
Igkv1-115	1	0	0	0	1
Igkv11-114	1	0	0	0	1
Igkv2-113	1	0	0	0	1
Igkv2-112	1	0	0	0	1
Igkv14-111	1	0	0	0	1
Igkv2-109	1	0	0	0	1
Igkv1-108	1	0	0	0	1
Igkv2-107	1	0	0	0	1
Igkv11-106	1	0	0	0	1
Igkv2-105	1	0	0	0	1
Igkv16-104	1	0	0	0	1
Igkv15-103	1	0	0	0	1
Igkv15-102	1	0	0	0	1
Igkv20-101-2	1	0	0	0	1
Igkv15-101-1	1	0	0	0	1
Igkv15-101	1	0	0	0	1
Igkv14-100	1	0	0	0	1
Igkv1-99	1	0	0	0	1
Igkv12-98	1	0	0	0	1
Igkv15-97	1	0	0	0	1
Igkv10-96	1	0	0	0	1
Igkv2-95-2	1	0	0	0	1
Igkv2-95-1	1	0	0	0	1
Igkv10-95	1	0	0	0	1
Igkv10-94	1	0	0	0	1
Igkv2-93-1	1	0	0	0	1
Igkv19-93	1	0	0	0	1
Igkv4-92	1	0	0	0	1
Gm42925	1	0	0	0	1
Igkv4-91	1	0	0	0	1
Igkv4-90	1	0	0	0	1
Gm42924	1	0	0	0	1
Igkv12-89	1	0	0	0	1
Igkv1-88	1	0	0	0	1
Gm42539	1	0	0	0	1
Gm42543	1	0	0	0	1
Gm42542	1	0	0	0	1
Igkv13-87	1	0	0	0	1
Igkv4-86	1	0	0	0	1
Igkv13-85	1	0	0	0	1
Igkv13-84	1	0	0	0	1
Igkv4-83	1	0	0	0	1
Igkv13-82	1	0	0	0	1
Igkv4-81	1	0	0	0	1
Igkv13-80-1	1	0	0	0	1
Igkv4-80	1	0	0	0	1
Igkv4-79	1	0	0	0	1
Igkv13-78-1	1	0	0	0	1
Igkv4-78	1	0	0	0	1
Gm43583	1	0	0	0	1
Igkv4-77	1	0	0	0	1
Igkv13-76	1	0	0	0	1
Igkv4-75	1	0	0	0	1
Igkv13-74-1	1	0	0	0	1
Igkv4-74	1	0	0	0	1
Igkv13-73-1	1	0	0	0	1
Igkv4-73	1	0	0	0	1
Igkv4-72	1	0	0	0	1
Igkv13-71-1	1	0	0	0	1
Igkv4-71	1	0	0	0	1
Igkv4-70	1	0	0	0	1
Igkv4-69	1	0	0	0	1
Igkv4-68	1	0	0	0	1
Igkv12-67	1	0	0	0	1
Rprl1	1	0	0	0	1
Igkv12-66	1	0	0	0	1
Igkv4-65	1	0	0	0	1
Igkv13-64	1	0	0	0	1
Igkv4-63	1	0	0	0	1
Igkv13-62-1	1	0	0	0	1
Igkv4-62	1	0	0	0	1
Igkv13-61-1	1	0	0	0	1
Igkv4-61	1	0	0	0	1
Igkv4-60	1	0	0	0	1
Igkv4-58	1	0	0	0	1
Igkv13-57-2	1	0	0	0	1
Igkv4-57-1	1	0	0	0	1
Igkv13-57-1	1	0	0	0	1
Igkv4-57	1	0	0	0	1
Igkv13-56-1	1	0	0	0	1
Igkv4-56	1	0	0	0	1
Igkv13-55-1	1	0	0	0	1
Igkv4-55	1	0	0	0	1
Igkv13-54-1	1	0	0	0	1
Igkv4-54	1	0	0	0	1
Igkv4-53	1	0	0	0	1
Gm42606	1	0	0	0	1
Igkv4-51	1	0	0	0	1
Gm42958	1	0	0	0	1
Igkv4-50	1	0	0	0	1
Igkv12-49	1	0	0	0	1
Igkv5-48	1	0	0	0	1
Igkv12-47	1	0	0	0	1
Igkv12-46	1	0	0	0	1
Igkv5-45	1	0	0	0	1
Igkv12-44	1	0	0	0	1
Igkv5-43	1	0	0	0	1
Igkv12-42	1	0	0	0	1
Igkv12-41	1	0	0	0	1
Igkv5-40-1	1	0	0	0	1
Igkv12-40	1	0	0	0	1
Igkv5-39	1	0	0	0	1
Gm43220	1	0	0	0	1
Igkv12-38	1	0	0	0	1
Igkv5-37	1	0	0	0	1
Igkv18-36	1	0	0	0	1
Igkv1-35	1	0	0	0	1
Gm43586	1	0	0	0	1
Igkv8-34	1	0	0	0	1
Igkv7-33	1	0	0	0	1
Igkv6-32	1	0	0	0	1
Igkv8-31	1	0	0	0	1
Igkv6-29	1	0	0	0	1
Igkv8-28	1	0	0	0	1
Igkv8-27	1	0	0	0	1
Igkv8-26	1	0	0	0	1
Igkv6-25	1	0	0	0	1
Igkv8-24	1	0	0	0	1
Gm43218	1	0	0	0	1
Igkv6-23	1	0	0	0	1
Igkv8-22	1	0	0	0	1
Igkv8-21	1	0	0	0	1
Igkv6-20	1	0	0	0	1
Igkv8-19	1	0	0	0	1
Igkv8-18	1	0	0	0	1
Gm56940	1	0	0	0	1
Igkv6-17	1	0	0	0	1
Igkv8-16	1	0	0	0	1
Gm42667	1	0	0	0	1
Igkv6-15	1	0	0	0	1
Gm10360	1	0	0	0	1
Igkv6-14	1	0	0	0	1
Igkv6-13	1	0	0	0	1
Gm42720	1	0	0	0	1
Igkv3-12-1	1	0	0	0	1
Igkv3-12	1	0	0	0	1
Igkv3-11	1	0	0	0	1
Igkv3-10	1	0	0	0	1
Igkv3-9	1	0	0	0	1
Igkv3-8	1	0	0	0	1
Igkv3-7	1	0	0	0	1
Igkv3-6	1	0	0	0	1
Igkv3-5	1	0	0	0	1
Igkv3-4	1	0	0	0	1
Igkv3-3	1	0	0	0	1
Igkv3-1	1	0	0	0	1
Gm46961	1	0	0	0	1
Igkj1	1	0	0	0	1
Igkj2	1	0	0	0	1
Igkj3	1	0	0	0	1
Igkj4	1	0	0	0	1
Igkj5	1	0	0	0	1
Tex37	1	0	0	0	1
Foxi3	1	0	0	0	1
Gm44427	1	0	0	0	1
Fabp1	1	0	0	0	1
Gm44172	1	0	0	0	1
Gm26628	1	0	0	0	1
9130221F21Rik	1	0	0	0	1
4933431G14Rik	1	0	0	0	1
Gm38832	1	0	0	0	1
Atoh8	1	0	0	0	1
Sh2d6	1	0	0	0	1
Gm15401	1	0	0	0	1
Gm15402	1	0	0	0	1
Gm31249	1	0	0	0	1
Gm26640	1	0	0	0	1
Gm20560	1	0	0	0	1
Dnah6	1	0	0	0	1
1700065L07Rik	1	0	0	0	1
Jkampl	1	0	0	0	1
Gm31747	1	0	0	0	1
Gm44113	1	0	0	0	1
Gm9008	1	0	0	0	1
Gm44166	1	0	0	0	1
Lrrtm1	1	0	0	0	1
Reg3b	1	0	0	0	1
Reg3d	1	0	0	0	1
Reg3a	1	0	0	0	1
Reg2	1	0	0	0	1
Reg1	1	0	0	0	1
Reg3g	1	0	0	0	1
Gm29005	1	0	0	0	1
Gm20362	1	0	0	0	1
Gm20594	1	0	0	0	1
Gm4409	1	0	0	0	1
Gm38839	1	0	0	0	1
1700009C05Rik	1	0	0	0	1
Gm20383	1	0	0	0	1
Gm44202	1	0	0	0	1
Eva1a	1	0	0	0	1
Gm15864	1	0	0	0	1
Tacr1	1	0	0	0	1
Gm17034	1	0	0	0	1
Gm38843	1	0	0	0	1
Gm32591	1	0	0	0	1
2310069B03Rik	1	0	0	0	1
Gm45145	1	0	0	0	1
Sema4f	1	0	0	0	1
M1ap	1	0	0	0	1
Gm56974	1	0	0	0	1
Tlx2	1	0	0	0	1
Lbx2	1	0	0	0	1
Wdr54	1	0	0	0	1
1700003E16Rik	1	0	0	0	1
Slc4a5	1	0	0	0	1
Clec4f	1	0	0	0	1
Cd207	1	0	0	0	1
