	p_val	avg_log2FC	pct.1	pct.2	p_val_adj
Mannr	1	0	0	0	1
Mecom	1	0	0	0	1
Mecomos	1	0	0	0	1
Gm38258	1	0	0	0	1
Actrt3	1	0	0	0	1
Lrriq4	1	0	0	0	1
Gm15462	1	0	0	0	1
Samd7	1	0	0	0	1
Cldn11	1	0	0	0	1
Gm15496	1	0	0	0	1
Gm38025	1	0	0	0	1
ENSMUSG00000121419	1	0	0	0	1
Kcnmb2	1	0	0	0	1
Usp13	1	0	0	0	1
Gm37459	1	0	0	0	1
Pex5l	1	0	0	0	1
4930419G24Rik	1	0	0	0	1
Gm43140	1	0	0	0	1
Gm43077	1	0	0	0	1
Sox2ot	1	0	0	0	1
Gm38505	1	0	0	0	1
Gm34599	1	0	0	0	1
Gm20515	1	0	0	0	1
Gm29135	1	0	0	0	1
Gm42695	1	0	0	0	1
Gm42205	1	0	0	0	1
Sox2	1	0	0	0	1
Gm3143	1	0	0	0	1
Gm38509	1	0	0	0	1
Gm21388	1	0	0	0	1
1700017M07Rik	1	0	0	0	1
Gm6639	1	0	0	0	1
Ccdc144b	1	0	0	0	1
Gm43079	1	0	0	0	1
Qrfpr	1	0	0	0	1
Gm42208	1	0	0	0	1
Gm42209	1	0	0	0	1
Gm11548	1	0	0	0	1
Smim43	1	0	0	0	1
Trpc3	1	0	0	0	1
Adad1	1	0	0	0	1
Gm12532	1	0	0	0	1
Il21	1	0	0	0	1
Gm12534	1	0	0	0	1
Fgf2os	1	0	0	0	1
4930594O21Rik	1	0	0	0	1
Gm5148	1	0	0	0	1
Gm43821	1	0	0	0	1
5430434I15Rik	1	0	0	0	1
Gm42920	1	0	0	0	1
Gm43538	1	0	0	0	1
Gm56780	1	0	0	0	1
Gm43539	1	0	0	0	1
1700017G19Rik	1	0	0	0	1
Fundc2b	1	0	0	0	1
Gm40038	1	0	0	0	1
Gm16508	1	0	0	0	1
1700052H01Rik	1	0	0	0	1
Platr4	1	0	0	0	1
Gm40040	1	0	0	0	1
2400006E01Rik	1	0	0	0	1
Gm31266	1	0	0	0	1
2610316D01Rik	1	0	0	0	1
Pcdh10	1	0	0	0	1
1700027H10Rik	1	0	0	0	1
Pabpc4l	1	0	0	0	1
1700018B24Rik	1	0	0	0	1
Gm37190	1	0	0	0	1
Gm20557	1	0	0	0	1
Pcdh18	1	0	0	0	1
Gm37854	1	0	0	0	1
Gm29230	1	0	0	0	1
Gm38246	1	0	0	0	1
Gm38132	1	0	0	0	1
Gm37170	1	0	0	0	1
Gm20402	1	0	0	0	1
Gm30173	1	0	0	0	1
Gm2447	1	0	0	0	1
Gm30292	1	0	0	0	1
Gm42901	1	0	0	0	1
Lhfp	1	0	0	0	1
Gm43803	1	0	0	0	1
Gm30735	1	0	0	0	1
C820005J03Rik	1	0	0	0	1
Gm10985	1	0	0	0	1
Gm31026	1	0	0	0	1
Trpc4	1	0	0	0	1
Postn	1	0	0	0	1
Smad9	1	0	0	0	1
Sertm1	1	0	0	0	1
Ccna1	1	0	0	0	1
4931419H13Rik	1	0	0	0	1
Ccdc169	1	0	0	0	1
Sohlh2	1	0	0	0	1
Dclk1	1	0	0	0	1
Gm9831	1	0	0	0	1
Gm43549	1	0	0	0	1
Mab21l1	1	0	0	0	1
Gm43376	1	0	0	0	1
Tm4sf1	1	0	0	0	1
Gm56807	1	0	0	0	1
Tm4sf4	1	0	0	0	1
Wwtr1	1	0	0	0	1
Gm26671	1	0	0	0	1
Ankub1	1	0	0	0	1
Gm40055	1	0	0	0	1
4921539H07Rik	1	0	0	0	1
1700007F19Rik	1	0	0	0	1
Erich6	1	0	0	0	1
Mindy4b-ps	1	0	0	0	1
Clrn1	1	0	0	0	1
Gm43570	1	0	0	0	1
Gpr87	1	0	0	0	1
P2ry13	1	0	0	0	1
Igsf10	1	0	0	0	1
Gm38186	1	0	0	0	1
Aadacl2fm2	1	0	0	0	1
ENSMUSG00000121389	1	0	0	0	1
Aadacl2fm3	1	0	0	0	1
Aadacl2fm1	1	0	0	0	1
Gm9696	1	0	0	0	1
Aadacl2	1	0	0	0	1
Aadac	1	0	0	0	1
Sucnr1	1	0	0	0	1
Gm38326	1	0	0	0	1
Gm37035	1	0	0	0	1
P2ry1	1	0	0	0	1
Gm37696	1	0	0	0	1
9330121J05Rik	1	0	0	0	1
Gpr149	1	0	0	0	1
Mme	1	0	0	0	1
Gm34240	1	0	0	0	1
Strit1	1	0	0	0	1
Vmn2r1	1	0	0	0	1
Vmn2r2	1	0	0	0	1
Vmn2r3	1	0	0	0	1
Vmn2r128	1	0	0	0	1
Vmn2r4	1	0	0	0	1
Vmn2r5	1	0	0	0	1
Vmn2r6	1	0	0	0	1
Vmn2r7	1	0	0	0	1
A330015K06Rik	1	0	0	0	1
Veph1	1	0	0	0	1
Ptx3	1	0	0	0	1
Shox2	1	0	0	0	1
Mlf1	1	0	0	0	1
Rarres1	1	0	0	0	1
Gm35299	1	0	0	0	1
4930402C01Rik	1	0	0	0	1
Iqcj	1	0	0	0	1
Schip1	1	0	0	0	1
4930535E02Rik	1	0	0	0	1
Gm35584	1	0	0	0	1
1110032F04Rik	1	0	0	0	1
Arl14	1	0	0	0	1
B3galnt1	1	0	0	0	1
Sptssb	1	0	0	0	1
Otol1	1	0	0	0	1
Gm6634	1	0	0	0	1
Sis	1	0	0	0	1
Slitrk3	1	0	0	0	1
Gm38353	1	0	0	0	1
4930509J09Rik	1	0	0	0	1
Bche	1	0	0	0	1
Gm20356	1	0	0	0	1
Zbbx	1	0	0	0	1
Serpini2	1	0	0	0	1
Wdr49	1	0	0	0	1
Gm29133	1	0	0	0	1
Fstl5	1	0	0	0	1
6430573P05Rik	1	0	0	0	1
Gm17359	1	0	0	0	1
Gm3513	1	0	0	0	1
Gm26984	1	0	0	0	1
Gm36569	1	0	0	0	1
Gask1b	1	0	0	0	1
A330069K06Rik	1	0	0	0	1
Gm37892	1	0	0	0	1
Gm37971	1	0	0	0	1
Glrb	1	0	0	0	1
Gm42468	1	0	0	0	1
Gm42476	1	0	0	0	1
Pdgfc	1	0	0	0	1
Gm16000	1	0	0	0	1
Gm43346	1	0	0	0	1
A830029E22Rik	1	0	0	0	1
Gm9989	1	0	0	0	1
Asic5	1	0	0	0	1
Gucy1b1	1	0	0	0	1
Gucy1a1	1	0	0	0	1
Npy2r	1	0	0	0	1
Gm29999	1	0	0	0	1
Gm30043	1	0	0	0	1
Gm43348	1	0	0	0	1
Rbm46	1	0	0	0	1
Rbm46os	1	0	0	0	1
Lrat	1	0	0	0	1
Gm30097	1	0	0	0	1
Fgg	1	0	0	0	1
Fga	1	0	0	0	1
Fgb	1	0	0	0	1
Gm10710	1	0	0	0	1
Dchs2	1	0	0	0	1
Gm38096	1	0	0	0	1
1700028M03Rik	1	0	0	0	1
Sfrp2	1	0	0	0	1
Gm26771	1	0	0	0	1
Gm56775	1	0	0	0	1
Gm6525	1	0	0	0	1
4930565D16Rik	1	0	0	0	1
Tigd4	1	0	0	0	1
1700036G14Rik	1	0	0	0	1
Gm42813	1	0	0	0	1
Gm45790	1	0	0	0	1
Gm42812	1	0	0	0	1
Fhip1a	1	0	0	0	1
Glt28d2	1	0	0	0	1
Prss48	1	0	0	0	1
Gm37933	1	0	0	0	1
Kirrel	1	0	0	0	1
Gm37855	1	0	0	0	1
Fcrls	1	0	0	0	1
Cd5l	1	0	0	0	1
Gm31940	1	0	0	0	1
Fcrl1	1	0	0	0	1
Gm56788	1	0	0	0	1
Etv3l	1	0	0	0	1
Lrrc71	1	0	0	0	1
Ntrk1	1	0	0	0	1
Insrr	1	0	0	0	1
Crabp2	1	0	0	0	1
Nes	1	0	0	0	1
Bcan	1	0	0	0	1
Hapln2	1	0	0	0	1
Rhbg	1	0	0	0	1
Paqr6	1	0	0	0	1
Bglap3	1	0	0	0	1
Bglap2	1	0	0	0	1
Bglap	1	0	0	0	1
Rxfp4	1	0	0	0	1
Gm17146	1	0	0	0	1
Pklr	1	0	0	0	1
Muc1	1	0	0	0	1
Efna1	1	0	0	0	1
Efna3	1	0	0	0	1
Gm15998	1	0	0	0	1
Dcst1	1	0	0	0	1
Dcst2	1	0	0	0	1
Lenep	1	0	0	0	1
Kcnn3	1	0	0	0	1
She	1	0	0	0	1
Gm42809	1	0	0	0	1
Gm16540	1	0	0	0	1
Npr1	1	0	0	0	1
Gm16048	1	0	0	0	1
S100a14	1	0	0	0	1
S100a16	1	0	0	0	1
S100a2	1	0	0	0	1
S100a5	1	0	0	0	1
S100a7a	1	0	0	0	1
S100a8	1	0	0	0	1
Pglyrp4	1	0	0	0	1
Gm5849	1	0	0	0	1
S100a7l2	1	0	0	0	1
Pglyrp3	1	0	0	0	1
Lor	1	0	0	0	1
Gm43736	1	0	0	0	1
4930511M18Rik	1	0	0	0	1
Gm43735	1	0	0	0	1
Prr9	1	0	0	0	1
Lelp1	1	0	0	0	1
Gm35439	1	0	0	0	1
Sprr2a1	1	0	0	0	1
Sprr2a2	1	0	0	0	1
Sprr2a3	1	0	0	0	1
Sprr2b	1	0	0	0	1
Sprr2d	1	0	0	0	1
Sprr2e	1	0	0	0	1
Sprr2f	1	0	0	0	1
Sprr2g	1	0	0	0	1
Sprr2h	1	0	0	0	1
Sprr2i	1	0	0	0	1
Sprr2j-ps	1	0	0	0	1
Sprr2k	1	0	0	0	1
Sprr1b	1	0	0	0	1
Sprr3	1	0	0	0	1
Sprr1a	1	0	0	0	1
Sprr4	1	0	0	0	1
2310046K23Rik	1	0	0	0	1
Ivl	1	0	0	0	1
Smcp	1	0	0	0	1
2210017I01Rik	1	0	0	0	1
Lce6a	1	0	0	0	1
Lce1a1	1	0	0	0	1
Lce1b	1	0	0	0	1
Lce1a2	1	0	0	0	1
Lce1c	1	0	0	0	1
Lce1d	1	0	0	0	1
Lce1e	1	0	0	0	1
Lce1f	1	0	0	0	1
Gm38119	1	0	0	0	1
Lce1g	1	0	0	0	1
Lce1h	1	0	0	0	1
Lce1i	1	0	0	0	1
Lce1j	1	0	0	0	1
Lce1k	1	0	0	0	1
Kprp	1	0	0	0	1
Gm38201	1	0	0	0	1
Lce1l	1	0	0	0	1
2310050C09Rik	1	0	0	0	1
Lce3a	1	0	0	0	1
Lce3b	1	0	0	0	1
Lce3c	1	0	0	0	1
Lce3d	1	0	0	0	1
Lce3e	1	0	0	0	1
Lce3f	1	0	0	0	1
Crct1	1	0	0	0	1
Lce1m	1	0	0	0	1
Tdpoz8	1	0	0	0	1
Crnn	1	0	0	0	1
Flg2	1	0	0	0	1
Flg	1	0	0	0	1
Gm37245	1	0	0	0	1
Hrnr	1	0	0	0	1
Rptn	1	0	0	0	1
Tchh	1	0	0	0	1
Gm56800	1	0	0	0	1
Tchhl1	1	0	0	0	1
Tdpoz2	1	0	0	0	1
Tdpoz1	1	0	0	0	1
Gm5773	1	0	0	0	1
Tdpoz4	1	0	0	0	1
Tdpoz3	1	0	0	0	1
Tdpoz9-ps1	1	0	0	0	1
Tdpoz5	1	0	0	0	1
Tdpoz9	1	0	0	0	1
Tdpoz7	1	0	0	0	1
Spopfm2	1	0	0	0	1
Spopfm3	1	0	0	0	1
Them5	1	0	0	0	1
Gm15234	1	0	0	0	1
ENSMUSG00000121295	1	0	0	0	1
Selenbp2	1	0	0	0	1
Cgn	1	0	0	0	1
Anxa9	1	0	0	0	1
Ctxnd2	1	0	0	0	1
Gm56808	1	0	0	0	1
Hormad1	1	0	0	0	1
H2ac19	1	0	0	0	1
Gm20627	1	0	0	0	1
Fcgr1	1	0	0	0	1
Platr30	1	0	0	0	1
Gm26553	1	0	0	0	1
4930477E14Rik	1	0	0	0	1
Gm26654	1	0	0	0	1
BC107364	1	0	0	0	1
Gm10685	1	0	0	0	1
Hjv	1	0	0	0	1
Gm16253	1	0	0	0	1
Ankrd34a	1	0	0	0	1
Ankrd35	1	0	0	0	1
4930442L01Rik	1	0	0	0	1
Gja8	1	0	0	0	1
9230114J08Rik	1	0	0	0	1
4930573H18Rik	1	0	0	0	1
Or13l2	1	0	0	0	1
Gm31305	1	0	0	0	1
Reg4	1	0	0	0	1
Gm43189	1	0	0	0	1
Gm56804	1	0	0	0	1
Hsd3b9	1	0	0	0	1
Gm43190	1	0	0	0	1
Hsd3b4	1	0	0	0	1
Hsd3b5	1	0	0	0	1
Hsd3b2	1	0	0	0	1
Hsd3b3	1	0	0	0	1
Hsd3b6	1	0	0	0	1
Hsd3b1	1	0	0	0	1
Hao2	1	0	0	0	1
5730437C11Rik	1	0	0	0	1
Gm12440	1	0	0	0	1
Gm42717	1	0	0	0	1
Gm43120	1	0	0	0	1
Spag17os	1	0	0	0	1
4930406D18Rik	1	0	0	0	1
Gm43121	1	0	0	0	1
Gm43464	1	0	0	0	1
Gm56814	1	0	0	0	1
Vtcn1	1	0	0	0	1
Ptgfrn	1	0	0	0	1
Gm43465	1	0	0	0	1
Gm42938	1	0	0	0	1
Gm43135	1	0	0	0	1
Gm43134	1	0	0	0	1
Mab21l3	1	0	0	0	1
Nhlh2	1	0	0	0	1
Casq2	1	0	0	0	1
Gm43244	1	0	0	0	1
4632404M16Rik	1	0	0	0	1
Vangl1	1	0	0	0	1
Gm16160	1	0	0	0	1
Gm43241	1	0	0	0	1
A230001M10Rik	1	0	0	0	1
Gm43242	1	0	0	0	1
Ngf	1	0	0	0	1
Gm42679	1	0	0	0	1
Gm42678	1	0	0	0	1
Gm42681	1	0	0	0	1
Sycp1	1	0	0	0	1
Nr1h5	1	0	0	0	1
Gm43063	1	0	0	0	1
Gm43066	1	0	0	0	1
Atg4a-ps	1	0	0	0	1
Gm5546	1	0	0	0	1
Gm38412	1	0	0	0	1
Tafa3	1	0	0	0	1
Ppm1j	1	0	0	0	1
Gm40117	1	0	0	0	1
Cttnbp2nl	1	0	0	0	1
4930564D02Rik	1	0	0	0	1
Kcnd3os	1	0	0	0	1
Kcnd3	1	0	0	0	1
Gm43847	1	0	0	0	1
Gm56794	1	0	0	0	1
Adora3	1	0	0	0	1
Tmigd3	1	0	0	0	1
Chia1	1	0	0	0	1
Chil3	1	0	0	0	1
Chil4	1	0	0	0	1
Gm56790	1	0	0	0	1
Or11i1	1	0	0	0	1
Kcna10	1	0	0	0	1
Cym	1	0	0	0	1
A630076J17Rik	1	0	0	0	1
Ubl4b	1	0	0	0	1
Alx3	1	0	0	0	1
Gm10961	1	0	0	0	1
Csf1	1	0	0	0	1
Gm36211	1	0	0	0	1
Eps8l3	1	0	0	0	1
4933431E20Rik	1	0	0	0	1
Gstm5	1	0	0	0	1
Gstm6	1	0	0	0	1
Gstm3	1	0	0	0	1
Gstm2	1	0	0	0	1
Gm12498	1	0	0	0	1
Gm12500	1	0	0	0	1
Gnat2	1	0	0	0	1
Gm12524	1	0	0	0	1
Sypl2	1	0	0	0	1
Gm12523	1	0	0	0	1
Gm12525	1	0	0	0	1
Mybphl	1	0	0	0	1
Cfap276	1	0	0	0	1
Aknad1	1	0	0	0	1
Gm9857	1	0	0	0	1
4930408K08Rik	1	0	0	0	1
Slc25a54	1	0	0	0	1
Ntng1	1	0	0	0	1
Gm6602	1	0	0	0	1
Amy2a5	1	0	0	0	1
Amy2a4	1	0	0	0	1
Amy2a3	1	0	0	0	1
Amy2a2	1	0	0	0	1
Amy2a1	1	0	0	0	1
Col11a1	1	0	0	0	1
Olfm3	1	0	0	0	1
Gm40124	1	0	0	0	1
Gm9889	1	0	0	0	1
Gm43109	1	0	0	0	1
Gm26544	1	0	0	0	1
Gm31651	1	0	0	0	1
Gpr88	1	0	0	0	1
Gm29151	1	0	0	0	1
Gm42457	1	0	0	0	1
4930512P04Rik	1	0	0	0	1
Palmd	1	0	0	0	1
4930455H04Rik	1	0	0	0	1
1700061I17Rik	1	0	0	0	1
Gm42891	1	0	0	0	1
Plppr4	1	0	0	0	1
Plppr5	1	0	0	0	1
Snx7	1	0	0	0	1
Gm56798	1	0	0	0	1
4921521D15Rik	1	0	0	0	1
Gm26871	1	0	0	0	1
Gm9916	1	0	0	0	1
6530403H02Rik	1	0	0	0	1
A530020G20Rik	1	0	0	0	1
A730020M07Rik	1	0	0	0	1
4930432M17Rik	1	0	0	0	1
Gm43608	1	0	0	0	1
Gm43607	1	0	0	0	1
F3	1	0	0	0	1
Abca4	1	0	0	0	1
Gm56778	1	0	0	0	1
Gm40190	1	0	0	0	1
Gm4610	1	0	0	0	1
Gm42836	1	0	0	0	1
Gm43568	1	0	0	0	1
Fabp2	1	0	0	0	1
Myoz2	1	0	0	0	1
Synpo2	1	0	0	0	1
Gm56815	1	0	0	0	1
Gm35065	1	0	0	0	1
Ndst3	1	0	0	0	1
Gm43731	1	0	0	0	1
Tram1l1	1	0	0	0	1
1700006A11Rik	1	0	0	0	1
Gm42823	1	0	0	0	1
1700003H04Rik	1	0	0	0	1
Gm42825	1	0	0	0	1
Ndst4	1	0	0	0	1
Ugt8a	1	0	0	0	1
Gm42827	1	0	0	0	1
Arsj	1	0	0	0	1
Gm17225	1	0	0	0	1
Ank2	1	0	0	0	1
Gm16958	1	0	0	0	1
Gm43729	1	0	0	0	1
Neurog2	1	0	0	0	1
Gm56817	1	0	0	0	1
Gm35585	1	0	0	0	1
9830132P13Rik	1	0	0	0	1
Gm35667	1	0	0	0	1
D030025E07Rik	1	0	0	0	1
Gm43824	1	0	0	0	1
4933424H11Rik	1	0	0	0	1
Gm28543	1	0	0	0	1
Pitx2	1	0	0	0	1
Gm27195	1	0	0	0	1
Enpep	1	0	0	0	1
Gm35986	1	0	0	0	1
Gm42697	1	0	0	0	1
Gm42650	1	0	0	0	1
6330410L21Rik	1	0	0	0	1
Cfi	1	0	0	0	1
Etnppl	1	0	0	0	1
Gm43522	1	0	0	0	1
Gm36520	1	0	0	0	1
Gm43351	1	0	0	0	1
Gm43349	1	0	0	0	1
Gm56784	1	0	0	0	1
Cyp2u1	1	0	0	0	1
4930534D22Rik	1	0	0	0	1
Sgms2	1	0	0	0	1
Gm29865	1	0	0	0	1
Dkk2	1	0	0	0	1
Gm42880	1	0	0	0	1
Gimd1	1	0	0	0	1
Gm29811	1	0	0	0	1
Npnt	1	0	0	0	1
Arhgef38	1	0	0	0	1
Gm40153	1	0	0	0	1
Gm6135	1	0	0	0	1
Gm30484	1	0	0	0	1
Gm26691	1	0	0	0	1
Gm43192	1	0	0	0	1
Gm30648	1	0	0	0	1
Cxxc4	1	0	0	0	1
4930539C22Rik	1	0	0	0	1
Tacr3	1	0	0	0	1
1700030L20Rik	1	0	0	0	1
Gm43357	1	0	0	0	1
Gm43356	1	0	0	0	1
Gm567	1	0	0	0	1
Emcn	1	0	0	0	1
Gm4861	1	0	0	0	1
Ddit4l	1	0	0	0	1
Gm42610	1	0	0	0	1
Gm31678	1	0	0	0	1
Gm40155	1	0	0	0	1
Gm19708	1	0	0	0	1
Gm5105	1	0	0	0	1
1110002E22Rik	1	0	0	0	1
4930579F01Rik	1	0	0	0	1
0610031O16Rik	1	0	0	0	1
Adh7	1	0	0	0	1
Adh1	1	0	0	0	1
Gm16559	1	0	0	0	1
Adh6a	1	0	0	0	1
Adh6b	1	0	0	0	1
Adh6-ps1	1	0	0	0	1
Adh4	1	0	0	0	1
Gm56805	1	0	0	0	1
4930425O10Rik	1	0	0	0	1
Gm32693	1	0	0	0	1
Gm43678	1	0	0	0	1
Gm43049	1	0	0	0	1
Gm32754	1	0	0	0	1
4930590L14Rik	1	0	0	0	1
Pdha2	1	0	0	0	1
Gm15688	1	0	0	0	1
Unc5c	1	0	0	0	1
Gm15689	1	0	0	0	1
Gbp2b	1	0	0	0	1
Gm15540	1	0	0	0	1
9530052C20Rik	1	0	0	0	1
4930519L02Rik	1	0	0	0	1
Gm43614	1	0	0	0	1
A830019L24Rik	1	0	0	0	1
Gm43613	1	0	0	0	1
Gm43612	1	0	0	0	1
1700001N15Rik	1	0	0	0	1
Gm33651	1	0	0	0	1
Gm33758	1	0	0	0	1
Gm42704	1	0	0	0	1
Gm6260	1	0	0	0	1
Gm42705	1	0	0	0	1
Gm42706	1	0	0	0	1
Gm42708	1	0	0	0	1
Gm34078	1	0	0	0	1
Gm46828	1	0	0	0	1
Gm43446	1	0	0	0	1
Gm43447	1	0	0	0	1
Gm34866	1	0	0	0	1
Clca3a2	1	0	0	0	1
Gm43240	1	0	0	0	1
Clca3b	1	0	0	0	1
Clca4b	1	0	0	0	1
Gm16233	1	0	0	0	1
Clca4a	1	0	0	0	1
Gm35066	1	0	0	0	1
Clca1	1	0	0	0	1
Clca2	1	0	0	0	1
Col24a1	1	0	0	0	1
9530034A14Rik	1	0	0	0	1
D530037P16Rik	1	0	0	0	1
Ccn1	1	0	0	0	1
Gm17501	1	0	0	0	1
Gm35409	1	0	0	0	1
Dnai3	1	0	0	0	1
Lpar3	1	0	0	0	1
Gm10636	1	0	0	0	1
Uox	1	0	0	0	1
Dnase2b	1	0	0	0	1
Gm16325	1	0	0	0	1
4930503B20Rik	1	0	0	0	1
Ttll7	1	0	0	0	1
Gm29771	1	0	0	0	1
Gm36831	1	0	0	0	1
Gm37041	1	0	0	0	1
Gm36888	1	0	0	0	1
Gm43574	1	0	0	0	1
Adgrl2	1	0	0	0	1
Gm43573	1	0	0	0	1
Gm43572	1	0	0	0	1
Gm10287	1	0	0	0	1
Gm30382	1	0	0	0	1
Gm5149	1	0	0	0	1
Gm31121	1	0	0	0	1
Gm43470	1	0	0	0	1
Gm43468	1	0	0	0	1
Gm42949	1	0	0	0	1
Adgrl4	1	0	0	0	1
Ifi44	1	0	0	0	1
Ifi44l	1	0	0	0	1
Ptgfr	1	0	0	0	1
Gm43617	1	0	0	0	1
Gm31739	1	0	0	0	1
Gipc2	1	0	0	0	1
Gm31881	1	0	0	0	1
AI115009	1	0	0	0	1
Gm32085	1	0	0	0	1
Gm16213	1	0	0	0	1
Gm16231	1	0	0	0	1
1700094M23Rik	1	0	0	0	1
1700012D16Rik	1	0	0	0	1
1700015C17Rik	1	0	0	0	1
5730460C07Rik	1	0	0	0	1
Asb17os	1	0	0	0	1
Gm43400	1	0	0	0	1
Lhx8	1	0	0	0	1
AI606473	1	0	0	0	1
Gm38139	1	0	0	0	1
Gm20389	1	0	0	0	1
Tnni3k	1	0	0	0	1
9330178D15Rik	1	0	0	0	1
Gm42947	1	0	0	0	1
4930570G19Rik	1	0	0	0	1
Gm15577	1	0	0	0	1
Ptger3	1	0	0	0	1
Gm33466	1	0	0	0	1
1810013D15Rik	1	0	0	0	1
Gm20752	1	0	0	0	1
Rpe65	1	0	0	0	1
Vmn1r2	1	0	0	0	1
Vmn1r3	1	0	0	0	1
AI838599	1	0	0	0	1
2210414B05Rik	1	0	0	0	1
Mos	1	0	0	0	1
Gm57085	1	0	0	0	1
Sdr16c5	1	0	0	0	1
Sdr16c6	1	0	0	0	1
Penk	1	0	0	0	1
A830012C17Rik	1	0	0	0	1
Gm11782	1	0	0	0	1
4930423M02Rik	1	0	0	0	1
Cyp7a1	1	0	0	0	1
4930430E12Rik	1	0	0	0	1
8430436N08Rik	1	0	0	0	1
Gm11795	1	0	0	0	1
Car8	1	0	0	0	1
Gm57098	1	0	0	0	1
Clvs1	1	0	0	0	1
Gm11816	1	0	0	0	1
Gm11817	1	0	0	0	1
4930412C18Rik	1	0	0	0	1
Gdf6	1	0	0	0	1
Gm11827	1	0	0	0	1
Esrp1	1	0	0	0	1
Gm11832	1	0	0	0	1
Cdh17	1	0	0	0	1
Gm11840	1	0	0	0	1
Gm11842	1	0	0	0	1
Gm11846	1	0	0	0	1
Triqk	1	0	0	0	1
Gm11820	1	0	0	0	1
Runx1t1	1	0	0	0	1
Gm11823	1	0	0	0	1
1700120G11Rik	1	0	0	0	1
Slc26a7	1	0	0	0	1
Necab1	1	0	0	0	1
Gm11844	1	0	0	0	1
Calb1	1	0	0	0	1
Gm11861	1	0	0	0	1
Gm11851	1	0	0	0	1
Mmp16	1	0	0	0	1
Gm11867	1	0	0	0	1
Cngb3	1	0	0	0	1
Gm12354	1	0	0	0	1
Slc7a13	1	0	0	0	1
Ttpa	1	0	0	0	1
Nkain3	1	0	0	0	1
Gm11872	1	0	0	0	1
Prdm13	1	0	0	0	1
Faxc	1	0	0	0	1
Pou3f2	1	0	0	0	1
Gm57099	1	0	0	0	1
Gm30731	1	0	0	0	1
1700025O08Rik	1	0	0	0	1
Gm11884	1	0	0	0	1
Gm28448	1	0	0	0	1
Gm27243	1	0	0	0	1
Gm11899	1	0	0	0	1
C230012O17Rik	1	0	0	0	1
Gpr63	1	0	0	0	1
Fut9	1	0	0	0	1
4930548K13Rik	1	0	0	0	1
Epha7	1	0	0	0	1
Gm11915	1	0	0	0	1
Gm11917	1	0	0	0	1
Gm11916	1	0	0	0	1
Gm11924	1	0	0	0	1
4930556G01Rik	1	0	0	0	1
Gm57076	1	0	0	0	1
Bach2it1	1	0	0	0	1
Bach2os	1	0	0	0	1
Gja10	1	0	0	0	1
Gabrr1	1	0	0	0	1
Pm20d2	1	0	0	0	1
Srsf12	1	0	0	0	1
Cnr1	1	0	0	0	1
Gm12753	1	0	0	0	1
Cfap206	1	0	0	0	1
Gm136	1	0	0	0	1
Platr9	1	0	0	0	1
Gm12364	1	0	0	0	1
Gm12371	1	0	0	0	1
Gm12374	1	0	0	0	1
Gm12381	1	0	0	0	1
Gm17094	1	0	0	0	1
1700009N14Rik	1	0	0	0	1
4930509K18Rik	1	0	0	0	1
Tmem215	1	0	0	0	1
4933428C19Rik	1	0	0	0	1
Gm57075	1	0	0	0	1
Spink4	1	0	0	0	1
Gm57103	1	0	0	0	1
Gm57125	1	0	0	0	1
Myorg	1	0	0	0	1
Gm12404	1	0	0	0	1
Dnai1	1	0	0	0	1
Enho	1	0	0	0	1
Gm12406	1	0	0	0	1
Gm12405	1	0	0	0	1
Cntfr	1	0	0	0	1
Arid3c	1	0	0	0	1
Ccl21d	1	0	0	0	1
Fam205a4	1	0	0	0	1
Gm3892	1	0	0	0	1
Ccl19-ps2	1	0	0	0	1
Gm13304	1	0	0	0	1
Gm13299	1	0	0	0	1
Gm13306	1	0	0	0	1
Gm13305	1	0	0	0	1
Gm17167	1	0	0	0	1
Ccl21b	1	0	0	0	1
Gm21980	1	0	0	0	1
Gm21953	1	0	0	0	1
Fam205a3	1	0	0	0	1
Gm21586	1	0	0	0	1
Fam205a2	1	0	0	0	1
ENSMUSG00000121464	1	0	0	0	1
Gm10591	1	0	0	0	1
Ccl27b	1	0	0	0	1
Il11ra2	1	0	0	0	1
4930578G10Rik	1	0	0	0	1
Gm12395	1	0	0	0	1
Ccl19	1	0	0	0	1
Ccl21a	1	0	0	0	1
Gm12394	1	0	0	0	1
Fam205a1	1	0	0	0	1
Fam205c	1	0	0	0	1
Gm57141	1	0	0	0	1
Phf24	1	0	0	0	1
Gm26881	1	0	0	0	1
Unc13b	1	0	0	0	1
Atp8b5	1	0	0	0	1
Gm46851	1	0	0	0	1
Rusc2	1	0	0	0	1
Gm52698	1	0	0	0	1
Fam166b	1	0	0	0	1
Tpm2	1	0	0	0	1
Msmp	1	0	0	0	1
Gm12473	1	0	0	0	1
Npr2	1	0	0	0	1
Spag8	1	0	0	0	1
Or13e8	1	0	0	0	1
Or13j1	1	0	0	0	1
Hrct1	1	0	0	0	1
Spaar	1	0	0	0	1
Or13c7d	1	0	0	0	1
Or13c7e-ps1	1	0	0	0	1
Or13c7b	1	0	0	0	1
Or13c7c	1	0	0	0	1
Or13c7	1	0	0	0	1
Ccin	1	0	0	0	1
Pax5	1	0	0	0	1
Gm12462	1	0	0	0	1
Gm57087	1	0	0	0	1
Gm12678	1	0	0	0	1
Gm12679	1	0	0	0	1
Frmpd1	1	0	0	0	1
Frmpd1os	1	0	0	0	1
Gm12408	1	0	0	0	1
Gm829	1	0	0	0	1
Gm12410	1	0	0	0	1
