	p_val	avg_log2FC	pct.1	pct.2	p_val_adj
Btnl6	1	0	0	0	1
Notch4	1	0	0	0	1
Gm20463	1	0	0	0	1
Gm20461	1	0	0	0	1
Tnxb	1	0	0	0	1
C4b	1	0	0	0	1
Cyp21a1	1	0	0	0	1
Cfb	1	0	0	0	1
Slc44a4	1	0	0	0	1
Gm20481	1	0	0	0	1
Hspa1l	1	0	0	0	1
Gm56899	1	0	0	0	1
Mpig6b	1	0	0	0	1
Ly6g6c	1	0	0	0	1
Ly6g6d	1	0	0	0	1
Ly6g6e	1	0	0	0	1
Ly6g6f	1	0	0	0	1
Ly6g5c	1	0	0	0	1
Apom	1	0	0	0	1
Gm56884	1	0	0	0	1
ENSMUSG00000121509	1	0	0	0	1
Gm19553	1	0	0	0	1
Psors1c2	1	0	0	0	1
Cdsn	1	0	0	0	1
2300002M23Rik	1	0	0	0	1
Sfta2	1	0	0	0	1
Muc21	1	0	0	0	1
Mucl3	1	0	0	0	1
Gm56879	1	0	0	0	1
Gm20442	1	0	0	0	1
4833427F10Rik	1	0	0	0	1
Gm11127	1	0	0	0	1
H2-Bl	1	0	0	0	1
BC023719	1	0	0	0	1
Gm8909	1	0	0	0	1
Gm20478	1	0	0	0	1
H2-T3	1	0	0	0	1
Gm20546	1	0	0	0	1
H2-M10.2	1	0	0	0	1
H2-M10.1	1	0	0	0	1
H2-M10.3	1	0	0	0	1
H2-M10.4	1	0	0	0	1
H2-M11	1	0	0	0	1
H2-M9	1	0	0	0	1
H2-M1	1	0	0	0	1
H2-M10.5	1	0	0	0	1
H2-M10.6	1	0	0	0	1
Trim10	1	0	0	0	1
Trim40	1	0	0	0	1
Trim31	1	0	0	0	1
1700031A10Rik	1	0	0	0	1
2410137M14Rik	1	0	0	0	1
Zfp57	1	0	0	0	1
Mog	1	0	0	0	1
Or2h2	1	0	0	0	1
Or2h1	1	0	0	0	1
Or2h2c	1	0	0	0	1
Or2h1b	1	0	0	0	1
Or2h2b-ps1	1	0	0	0	1
Ubd	1	0	0	0	1
Or2i1	1	0	0	0	1
Or10c1	1	0	0	0	1
Or11a4	1	0	0	0	1
Or1o2	1	0	0	0	1
Or1o3	1	0	0	0	1
Or12d12	1	0	0	0	1
Or12d2	1	0	0	0	1
Or12d13	1	0	0	0	1
Or12d14-ps1	1	0	0	0	1
Or12d15	1	0	0	0	1
Or12d16-ps1	1	0	0	0	1
Or1o1	1	0	0	0	1
Or1o11	1	0	0	0	1
Or12d17	1	0	0	0	1
H2-M2	1	0	0	0	1
Or5v1	1	0	0	0	1
Or5v1b	1	0	0	0	1
Or14j9	1	0	0	0	1
Or14j2	1	0	0	0	1
Or14j3	1	0	0	0	1
Or14j4	1	0	0	0	1
Or14j10	1	0	0	0	1
Or2g25	1	0	0	0	1
Or10al2	1	0	0	0	1
Or10al3	1	0	0	0	1
Or10al4	1	0	0	0	1
Or10al5	1	0	0	0	1
Or10al6	1	0	0	0	1
Or2g1	1	0	0	0	1
Or2b4	1	0	0	0	1
Or14j1	1	0	0	0	1
Or14j5	1	0	0	0	1
Or14j6	1	0	0	0	1
Or14j7	1	0	0	0	1
Or14j8	1	0	0	0	1
Or10al7	1	0	0	0	1
Or2g7	1	0	0	0	1
Or2y3	1	0	0	0	1
Or2h15	1	0	0	0	1
Or2n1b	1	0	0	0	1
Or2n1	1	0	0	0	1
Or2n1c	1	0	0	0	1
Or2n1e	1	0	0	0	1
Or2j3	1	0	0	0	1
Or2n1d	1	0	0	0	1
Esp36	1	0	0	0	1
Esp34	1	0	0	0	1
Esp31	1	0	0	0	1
Esp24	1	0	0	0	1
Gm21903	1	0	0	0	1
Esp23	1	0	0	0	1
Esp22	1	0	0	0	1
Esp18	1	0	0	0	1
Esp16	1	0	0	0	1
Esp15	1	0	0	0	1
Esp38	1	0	0	0	1
Gm49835	1	0	0	0	1
Pgk2	1	0	0	0	1
Crisp3	1	0	0	0	1
Crisp1	1	0	0	0	1
Esp8	1	0	0	0	1
Esp6	1	0	0	0	1
Esp5	1	0	0	0	1
Esp4	1	0	0	0	1
Esp3	1	0	0	0	1
Esp1	1	0	0	0	1
Crisp2	1	0	0	0	1
Rhag	1	0	0	0	1
9130008F23Rik	1	0	0	0	1
Glyatl3	1	0	0	0	1
Gm49857	1	0	0	0	1
Ptchd4	1	0	0	0	1
Opn5	1	0	0	0	1
Adgrf4	1	0	0	0	1
Adgrf2	1	0	0	0	1
E130008D07Rik	1	0	0	0	1
Adgrf1	1	0	0	0	1
Adgrf5	1	0	0	0	1
Mep1a	1	0	0	0	1
Ankrd66	1	0	0	0	1
Pla2g7	1	0	0	0	1
1700071M16Rik	1	0	0	0	1
Tdrd6	1	0	0	0	1
Rcan2	1	0	0	0	1
Gm49872	1	0	0	0	1
Runx2os3	1	0	0	0	1
Gm35097	1	0	0	0	1
Tcte1	1	0	0	0	1
Gm17080	1	0	0	0	1
Mymx	1	0	0	0	1
Gm16172	1	0	0	0	1
1600014C23Rik	1	0	0	0	1
Gm35692	1	0	0	0	1
4930542M03Rik	1	0	0	0	1
Gm41584	1	0	0	0	1
Gm49805	1	0	0	0	1
Gm36200	1	0	0	0	1
Lrrc73	1	0	0	0	1
Dlk2	1	0	0	0	1
Slc22a7	1	0	0	0	1
Gm47119	1	0	0	0	1
Dnph1	1	0	0	0	1
Gm56910	1	0	0	0	1
Prph2	1	0	0	0	1
Guca1a	1	0	0	0	1
Tomm6os	1	0	0	0	1
Prickle4	1	0	0	0	1
Frs3	1	0	0	0	1
Frs3os	1	0	0	0	1
Pgc	1	0	0	0	1
Mdfi	1	0	0	0	1
Gm15556	1	0	0	0	1
1700122O11Rik	1	0	0	0	1
A730006G06Rik	1	0	0	0	1
1700067P10Rik	1	0	0	0	1
Gm49946	1	0	0	0	1
9830107B12Rik	1	0	0	0	1
A530064D06Rik	1	0	0	0	1
Trem1	1	0	0	0	1
Trem3	1	0	0	0	1
Treml4	1	0	0	0	1
Treml1	1	0	0	0	1
Tspo2	1	0	0	0	1
Gm45330	1	0	0	0	1
Gm56921	1	0	0	0	1
Lrfn2	1	0	0	0	1
1700008K24Rik	1	0	0	0	1
Gm17830	1	0	0	0	1
Gm20540	1	0	0	0	1
Kif6	1	0	0	0	1
Gm16555	1	0	0	0	1
Gm16554	1	0	0	0	1
Gm37173	1	0	0	0	1
Gm41597	1	0	0	0	1
AY702103	1	0	0	0	1
Dazl	1	0	0	0	1
Gm49906	1	0	0	0	1
Gm56891	1	0	0	0	1
C330011F03Rik	1	0	0	0	1
Gm31143	1	0	0	0	1
Gm5094	1	0	0	0	1
Gm27217	1	0	0	0	1
Kcnh8	1	0	0	0	1
Efhb	1	0	0	0	1
Sult1c2	1	0	0	0	1
Sult1c1	1	0	0	0	1
Slc5a7	1	0	0	0	1
1700025K24Rik	1	0	0	0	1
Gm32055	1	0	0	0	1
Vmn2r118	1	0	0	0	1
Adgre4	1	0	0	0	1
Gm16712	1	0	0	0	1
Stap2	1	0	0	0	1
Plin4	1	0	0	0	1
Plin5	1	0	0	0	1
Lrg1	1	0	0	0	1
Gm56918	1	0	0	0	1
Sema6b	1	0	0	0	1
A230051N06Rik	1	0	0	0	1
Arrdc5	1	0	0	0	1
Znrf4	1	0	0	0	1
Nrtn	1	0	0	0	1
Prr22	1	0	0	0	1
Acer1	1	0	0	0	1
Gm49887	1	0	0	0	1
Pspn	1	0	0	0	1
Slc25a41	1	0	0	0	1
Gm17168	1	0	0	0	1
Gm49888	1	0	0	0	1
C3	1	0	0	0	1
Adgre1	1	0	0	0	1
Vmn2r120	1	0	0	0	1
A330072L02Rik	1	0	0	0	1
Pdzph1	1	0	0	0	1
Gm49853	1	0	0	0	1
Gm29051	1	0	0	0	1
Gm33890	1	0	0	0	1
Gm49860	1	0	0	0	1
4930405O22Rik	1	0	0	0	1
AU016765	1	0	0	0	1
Dreh	1	0	0	0	1
4930583I09Rik	1	0	0	0	1
Txndc2	1	0	0	0	1
Gm20742	1	0	0	0	1
Gm49932	1	0	0	0	1
Gm56917	1	0	0	0	1
Mtcl1	1	0	0	0	1
Gm49937	1	0	0	0	1
Gm56913	1	0	0	0	1
Gm49938	1	0	0	0	1
Themis3	1	0	0	0	1
1700016K05Rik	1	0	0	0	1
Gm47471	1	0	0	0	1
Gm9984	1	0	0	0	1
Gm36201	1	0	0	0	1
Lrrc30	1	0	0	0	1
Lama1	1	0	0	0	1
Gm49944	1	0	0	0	1
Gm49945	1	0	0	0	1
Gm36252	1	0	0	0	1
L3mbtl4	1	0	0	0	1
Tmem200c	1	0	0	0	1
Gm38593	1	0	0	0	1
Epb41l3	1	0	0	0	1
2410021H03Rik	1	0	0	0	1
Gm36487	1	0	0	0	1
A730049N16Rik	1	0	0	0	1
Gm49895	1	0	0	0	1
Gm36594	1	0	0	0	1
5031415H12Rik	1	0	0	0	1
Gm20703	1	0	0	0	1
Gm56903	1	0	0	0	1
Gm41611	1	0	0	0	1
1600022D10Rik	1	0	0	0	1
Emilin2	1	0	0	0	1
Gm4566	1	0	0	0	1
Gm15641	1	0	0	0	1
Pcare	1	0	0	0	1
Clip4	1	0	0	0	1
Alk	1	0	0	0	1
Gm30420	1	0	0	0	1
Gm49878	1	0	0	0	1
D630014O11Rik	1	0	0	0	1
Srd5a2	1	0	0	0	1
Gm31235	1	0	0	0	1
Gm50021	1	0	0	0	1
Gm31759	1	0	0	0	1
Gm31818	1	0	0	0	1
Rasgrp3	1	0	0	0	1
Gm4710	1	0	0	0	1
Gm50028	1	0	0	0	1
Vit	1	0	0	0	1
Gm32954	1	0	0	0	1
Cyp1b1	1	0	0	0	1
Gm33055	1	0	0	0	1
Gm49984	1	0	0	0	1
1700106O07Rik	1	0	0	0	1
Gm49985	1	0	0	0	1
C230072F16Rik	1	0	0	0	1
Gm56880	1	0	0	0	1
Tmem178	1	0	0	0	1
Gm50044	1	0	0	0	1
Slc8a1	1	0	0	0	1
Gm19689	1	0	0	0	1
Gm29052	1	0	0	0	1
Gm46606	1	0	0	0	1
Kcng3	1	0	0	0	1
Gm56902	1	0	0	0	1
Gm41639	1	0	0	0	1
Gm35229	1	0	0	0	1
Gm41638	1	0	0	0	1
4933433H22Rik	1	0	0	0	1
Gm56922	1	0	0	0	1
Gm56881	1	0	0	0	1
Plekhh2	1	0	0	0	1
4930500A05Rik	1	0	0	0	1
Gm49969	1	0	0	0	1
Abcg5	1	0	0	0	1
Abcg8	1	0	0	0	1
Gm49981	1	0	0	0	1
Six3os1	1	0	0	0	1
Gm28528	1	0	0	0	1
Six2	1	0	0	0	1
CJ186046Rik	1	0	0	0	1
Gm29418	1	0	0	0	1
Gm30117	1	0	0	0	1
2010106C02Rik	1	0	0	0	1
Gm56905	1	0	0	0	1
Gm10309	1	0	0	0	1
Gm56887	1	0	0	0	1
Gm29168	1	0	0	0	1
Tmem247	1	0	0	0	1
Gm50011	1	0	0	0	1
Atp6v1e2	1	0	0	0	1
Gm30421	1	0	0	0	1
C330024C12Rik	1	0	0	0	1
0610012D04Rik	1	0	0	0	1
Gm30794	1	0	0	0	1
Gm30938	1	0	0	0	1
Gm28676	1	0	0	0	1
Gm30984	1	0	0	0	1
Gm46587	1	0	0	0	1
Gm50039	1	0	0	0	1
Gm26612	1	0	0	0	1
Gm31499	1	0	0	0	1
1700116H05Rik	1	0	0	0	1
Gm31704	1	0	0	0	1
Gm50056	1	0	0	0	1
Gtf2a1l	1	0	0	0	1
Lhcgr	1	0	0	0	1
4933400B14Rik	1	0	0	0	1
Gm4719	1	0	0	0	1
Gm50061	1	0	0	0	1
Gm41653	1	0	0	0	1
Nrxn1	1	0	0	0	1
4930480K15Rik	1	0	0	0	1
Gm10308	1	0	0	0	1
Gm15404	1	0	0	0	1
Gm49991	1	0	0	0	1
Gm41654	1	0	0	0	1
Adcyap1	1	0	0	0	1
Vmn1r238	1	0	0	0	1
Lyzl1	1	0	0	0	1
Gm56490	1	0	0	0	1
Gm26865	1	0	0	0	1
Gm50024	1	0	0	0	1
Jcad	1	0	0	0	1
Gm10556	1	0	0	0	1
Gm41659	1	0	0	0	1
Gm26682	1	0	0	0	1
Gm50064	1	0	0	0	1
Gm50065	1	0	0	0	1
Gm26575	1	0	0	0	1
Gm34804	1	0	0	0	1
4921524L21Rik	1	0	0	0	1
Gm50081	1	0	0	0	1
Gm2350	1	0	0	0	1
Mkx	1	0	0	0	1
Gm46633	1	0	0	0	1
Odad2	1	0	0	0	1
Gm35031	1	0	0	0	1
Fzd8	1	0	0	0	1
Gjd4	1	0	0	0	1
Cetn1	1	0	0	0	1
Colec12	1	0	0	0	1
Abhd3	1	0	0	0	1
4930563E18Rik	1	0	0	0	1
Gata6os	1	0	0	0	1
Gata6	1	0	0	0	1
Gm56508	1	0	0	0	1
Gm29200	1	0	0	0	1
Gm41668	1	0	0	0	1
Gm49970	1	0	0	0	1
Gm41669	1	0	0	0	1
Gm53018	1	0	0	0	1
8430422H06Rik	1	0	0	0	1
Gm29992	1	0	0	0	1
Gm50097	1	0	0	0	1
Gm50048	1	0	0	0	1
ENSMUSG00000120124	1	0	0	0	1
Gm50076	1	0	0	0	1
Cdh2	1	0	0	0	1
Gm15485	1	0	0	0	1
Gm15328	1	0	0	0	1
1700001G01Rik	1	0	0	0	1
4930545E07Rik	1	0	0	0	1
Gm50084	1	0	0	0	1
Gm31086	1	0	0	0	1
Dsc3	1	0	0	0	1
Dsc2	1	0	0	0	1
Dsc1	1	0	0	0	1
Dsg1c	1	0	0	0	1
Dsg1a	1	0	0	0	1
Dsg1b	1	0	0	0	1
Dsg4	1	0	0	0	1
Dsg3	1	0	0	0	1
Dsg2	1	0	0	0	1
Gm16090	1	0	0	0	1
Ttr	1	0	0	0	1
B4galt6	1	0	0	0	1
Mep1b	1	0	0	0	1
Gm50049	1	0	0	0	1
Klhl14	1	0	0	0	1
4930426D05Rik	1	0	0	0	1
Ccdc178	1	0	0	0	1
Asxl3	1	0	0	0	1
Nol4	1	0	0	0	1
Dtna	1	0	0	0	1
Gm47898	1	0	0	0	1
Gm56502	1	0	0	0	1
Gm38410	1	0	0	0	1
Gm9955	1	0	0	0	1
Celf4	1	0	0	0	1
Gm3227	1	0	0	0	1
0710001A04Rik	1	0	0	0	1
Gm56495	1	0	0	0	1
Gm50304	1	0	0	0	1
Gm33228	1	0	0	0	1
Gm49976	1	0	0	0	1
Gm49978	1	0	0	0	1
Gm33674	1	0	0	0	1
BC051408	1	0	0	0	1
Gm33948	1	0	0	0	1
4930578E11Rik	1	0	0	0	1
4930527G23Rik	1	0	0	0	1
Rit2	1	0	0	0	1
Syt4	1	0	0	0	1
Gm26658	1	0	0	0	1
B930094E09Rik	1	0	0	0	1
Gpr17	1	0	0	0	1
Myo7b	1	0	0	0	1
Gm16344	1	0	0	0	1
4933435E02Rik	1	0	0	0	1
Proc	1	0	0	0	1
Gm26717	1	0	0	0	1
A830052D11Rik	1	0	0	0	1
Tex51	1	0	0	0	1
Tslp	1	0	0	0	1
2310026I22Rik	1	0	0	0	1
Nrep	1	0	0	0	1
Gm10549	1	0	0	0	1
Wnt8a	1	0	0	0	1
Nme5	1	0	0	0	1
Gfra3	1	0	0	0	1
2010110K18Rik	1	0	0	0	1
Gm3587	1	0	0	0	1
Lrrtm2	1	0	0	0	1
Gm50146	1	0	0	0	1
Gm50149	1	0	0	0	1
Mzb1	1	0	0	0	1
Ecscr	1	0	0	0	1
Gm41693	1	0	0	0	1
Gm36315	1	0	0	0	1
C330008A17Rik	1	0	0	0	1
Gm50405	1	0	0	0	1
Psd2	1	0	0	0	1
Gm50199	1	0	0	0	1
E230025N22Rik	1	0	0	0	1
Cd14	1	0	0	0	1
Pcdha1	1	0	0	0	1
Gm37751	1	0	0	0	1
Pcdha2	1	0	0	0	1
Pcdha3	1	0	0	0	1
Pcdha4	1	0	0	0	1
Gm38225	1	0	0	0	1
Pcdha5	1	0	0	0	1
Gm37753	1	0	0	0	1
Pcdha6	1	0	0	0	1
Pcdha7	1	0	0	0	1
Pcdha8	1	0	0	0	1
Pcdha9	1	0	0	0	1
Pcdha10	1	0	0	0	1
Gm10545	1	0	0	0	1
Pcdha11	1	0	0	0	1
Pcdha12	1	0	0	0	1
Pcdhac1	1	0	0	0	1
Pcdhac2	1	0	0	0	1
Gm10544	1	0	0	0	1
Gm38097	1	0	0	0	1
Pcdhb1	1	0	0	0	1
Pcdhb2	1	0	0	0	1
Pcdhb3	1	0	0	0	1
Pcdhb4	1	0	0	0	1
Pcdhb5	1	0	0	0	1
Pcdhb6	1	0	0	0	1
Pcdhb7	1	0	0	0	1
Pcdhb8	1	0	0	0	1
Pcdhb9	1	0	0	0	1
Pcdhb10	1	0	0	0	1
Pcdhb11	1	0	0	0	1
Gm37446	1	0	0	0	1
Pcdhb12	1	0	0	0	1
Pcdhb13	1	0	0	0	1
Pcdhb14	1	0	0	0	1
Pcdhb15	1	0	0	0	1
Pcdhb16	1	0	0	0	1
Pcdhb17	1	0	0	0	1
Pcdhb18	1	0	0	0	1
Pcdhb19	1	0	0	0	1
Pcdhb20	1	0	0	0	1
Pcdhb21	1	0	0	0	1
Pcdhb22	1	0	0	0	1
4930517L18Rik	1	0	0	0	1
Slc25a2	1	0	0	0	1
Pcdhga1	1	0	0	0	1
Gm37118	1	0	0	0	1
Pcdhga2	1	0	0	0	1
Pcdhga3	1	0	0	0	1
Pcdhgb1	1	0	0	0	1
Pcdhga4	1	0	0	0	1
Pcdhga6	1	0	0	0	1
Pcdhga7	1	0	0	0	1
Pcdhga8	1	0	0	0	1
Pcdhga9	1	0	0	0	1
Pcdhgb7	1	0	0	0	1
Pcdhga11	1	0	0	0	1
BC037039	1	0	0	0	1
Pcdhgc5	1	0	0	0	1
Gm38182	1	0	0	0	1
Gm30093	1	0	0	0	1
Pcdh1	1	0	0	0	1
2010320O07Rik	1	0	0	0	1
Pcdh12	1	0	0	0	1
Gm56497	1	0	0	0	1
Gm15334	1	0	0	0	1
Gm30961	1	0	0	0	1
Gm50397	1	0	0	0	1
Pabpc2	1	0	0	0	1
Gm41708	1	0	0	0	1
Gm50396	1	0	0	0	1
Gm31087	1	0	0	0	1
Kctd16	1	0	0	0	1
Gm31019	1	0	0	0	1
C030017B01Rik	1	0	0	0	1
Gm31205	1	0	0	0	1
Gm50410	1	0	0	0	1
Grxcr2	1	0	0	0	1
Plac8l1	1	0	0	0	1
Pou4f3	1	0	0	0	1
Gpr151	1	0	0	0	1
Gm50214	1	0	0	0	1
C030004G16Rik	1	0	0	0	1
Ppp2r2b	1	0	0	0	1
4933407I08Rik	1	0	0	0	1
4930588A03Rik	1	0	0	0	1
Stk32a	1	0	0	0	1
Gm54728	1	0	0	0	1
Spink1	1	0	0	0	1
Scgb3a2	1	0	0	0	1
Gm94	1	0	0	0	1
Gm41715	1	0	0	0	1
Gm50207	1	0	0	0	1
Spink5	1	0	0	0	1
Spink14	1	0	0	0	1
Spink6	1	0	0	0	1
Spink12	1	0	0	0	1
Gm37797	1	0	0	0	1
Gm10267	1	0	0	0	1
Spinkl	1	0	0	0	1
Spink11	1	0	0	0	1
Npy6r	1	0	0	0	1
Gm41717	1	0	0	0	1
Myot	1	0	0	0	1
Gm31706	1	0	0	0	1
Kcnn2	1	0	0	0	1
Gm56506	1	0	0	0	1
Ticam2	1	0	0	0	1
Gm3734	1	0	0	0	1
Lvrn	1	0	0	0	1
Arl14epl	1	0	0	0	1
Gm49975	1	0	0	0	1
Sema6a	1	0	0	0	1
Gm50086	1	0	0	0	1
9130209A04Rik	1	0	0	0	1
Gm50223	1	0	0	0	1
Gm5095	1	0	0	0	1
Gm41720	1	0	0	0	1
Gm4146	1	0	0	0	1
G630055G22Rik	1	0	0	0	1
Gm50229	1	0	0	0	1
1700044K03Rik	1	0	0	0	1
1700065O20Rik	1	0	0	0	1
Fam170a	1	0	0	0	1
Pudp	1	0	0	0	1
Prr16	1	0	0	0	1
Gm50446	1	0	0	0	1
Ftmt	1	0	0	0	1
Lox	1	0	0	0	1
Gm41724	1	0	0	0	1
Zfp474	1	0	0	0	1
1700034E13Rik	1	0	0	0	1
Gykl1	1	0	0	0	1
Sncaip	1	0	0	0	1
Gm50457	1	0	0	0	1
Gm56491	1	0	0	0	1
Snx24	1	0	0	0	1
Prdm6	1	0	0	0	1
Redrum	1	0	0	0	1
Gm50361	1	0	0	0	1
4933434P08Rik	1	0	0	0	1
9330117O12Rik	1	0	0	0	1
Gm33732	1	0	0	0	1
Gm54030	1	0	0	0	1
Gm54359	1	0	0	0	1
Gm4230	1	0	0	0	1
Gm50288	1	0	0	0	1
Gm34632	1	0	0	0	1
Megf10	1	0	0	0	1
Gm50201	1	0	0	0	1
Ctxn3	1	0	0	0	1
1700066O22Rik	1	0	0	0	1
2210409D07Rik	1	0	0	0	1
Gm19519	1	0	0	0	1
Gm50227	1	0	0	0	1
Adamts19	1	0	0	0	1
Minar2	1	0	0	0	1
Chsy3	1	0	0	0	1
Gm38695	1	0	0	0	1
Myoz3	1	0	0	0	1
Slc6a7	1	0	0	0	1
Cdx1	1	0	0	0	1
Lncbate10	1	0	0	0	1
Gm46637	1	0	0	0	1
Arhgef37	1	0	0	0	1
Bvht	1	0	0	0	1
Gm56503	1	0	0	0	1
Carmn	1	0	0	0	1
Il17b	1	0	0	0	1
Gm38165	1	0	0	0	1
Sh3tc2	1	0	0	0	1
Gm41750	1	0	0	0	1
Htr4	1	0	0	0	1
Gm36368	1	0	0	0	1
Spink7	1	0	0	0	1
2700046A07Rik	1	0	0	0	1
Gm50128	1	0	0	0	1
Piezo2	1	0	0	0	1
Gm26972	1	0	0	0	1
St8sia3os	1	0	0	0	1
St8sia3	1	0	0	0	1
Onecut2	1	0	0	0	1
Atp8b1	1	0	0	0	1
Gm50353	1	0	0	0	1
Gm29860	1	0	0	0	1
A330084C13Rik	1	0	0	0	1
Gm56505	1	0	0	0	1
Gm29966	1	0	0	0	1
F730048M01Rik	1	0	0	0	1
Gm41757	1	0	0	0	1
Gm50221	1	0	0	0	1
Gm30018	1	0	0	0	1
Gm41760	1	0	0	0	1
Zfp532	1	0	0	0	1
Gm50115	1	0	0	0	1
Gm50462	1	0	0	0	1
Oacyl	1	0	0	0	1
Gm30094	1	0	0	0	1
Grp	1	0	0	0	1
Rax	1	0	0	0	1
Raxos1	1	0	0	0	1
Cplx4	1	0	0	0	1
Gm50142	1	0	0	0	1
Ccbe1	1	0	0	0	1
Gm50143	1	0	0	0	1
Gm15958	1	0	0	0	1
Gm9926	1	0	0	0	1
Gm50161	1	0	0	0	1
Gm30190	1	0	0	0	1
Gm22219	1	0	0	0	1
Gm50162	1	0	0	0	1
Mc4r	1	0	0	0	1
Gm50164	1	0	0	0	1
Gm50165	1	0	0	0	1
Gm50166	1	0	0	0	1
B430212C06Rik	1	0	0	0	1
Cidea	1	0	0	0	1
Tubb6	1	0	0	0	1
Mc5r	1	0	0	0	1
Gm29677	1	0	0	0	1
Mc2r	1	0	0	0	1
Gm30641	1	0	0	0	1
Gm50260	1	0	0	0	1
4930546C10Rik	1	0	0	0	1
Gm31294	1	0	0	0	1
A730085E03Rik	1	0	0	0	1
Gm4402	1	0	0	0	1
Gm31502	1	0	0	0	1
Gm50215	1	0	0	0	1
Ccdc68	1	0	0	0	1
1700061H18Rik	1	0	0	0	1
4930448D08Rik	1	0	0	0	1
Dynap	1	0	0	0	1
Gm50261	1	0	0	0	1
Dcc	1	0	0	0	1
Gm31819	1	0	0	0	1
Gm31908	1	0	0	0	1
Gm32548	1	0	0	0	1
Mapk4	1	0	0	0	1
D730045A05Rik	1	0	0	0	1
Myo5b	1	0	0	0	1
1700120E14Rik	1	0	0	0	1
Lipg	1	0	0	0	1
9030625G05Rik	1	0	0	0	1
Gm10532	1	0	0	0	1
1700034B16Rik	1	0	0	0	1
Zbtb7c	1	0	0	0	1
1700003O11Rik	1	0	0	0	1
2900057B20Rik	1	0	0	0	1
BC026513	1	0	0	0	1
Gm31933	1	0	0	0	1
Skor2	1	0	0	0	1
Katnal2	1	0	0	0	1
Gm7276	1	0	0	0	1
St8sia5	1	0	0	0	1
Gm50284	1	0	0	0	1
A330094K24Rik	1	0	0	0	1
F830208F22Rik	1	0	0	0	1
Gm56498	1	0	0	0	1
Slc14a2	1	0	0	0	1
4931439C15Rik	1	0	0	0	1
Gm41787	1	0	0	0	1
Rbfaos	1	0	0	0	1
Hsbp1l1	1	0	0	0	1
Kcng2	1	0	0	0	1
Gm26676	1	0	0	0	1
Sall3	1	0	0	0	1
Gm27239	1	0	0	0	1
Gm50423	1	0	0	0	1
4930594M17Rik	1	0	0	0	1
Gm30192	1	0	0	0	1
Gm30288	1	0	0	0	1
Gm50412	1	0	0	0	1
Gm41792	1	0	0	0	1
Gm50414	1	0	0	0	1
Gm50290	1	0	0	0	1
Gm50291	1	0	0	0	1
Gm46614	1	0	0	0	1
Gm30454	1	0	0	0	1
Gm50292	1	0	0	0	1
Gm30593	1	0	0	0	1
Gm50294	1	0	0	0	1
Gm50298	1	0	0	0	1
B020010K11Rik	1	0	0	0	1
Gm41793	1	0	0	0	1
Gm50351	1	0	0	0	1
2210420H20Rik	1	0	0	0	1
Gm50356	1	0	0	0	1
Gm56500	1	0	0	0	1
4930445N18Rik	1	0	0	0	1
Gm30889	1	0	0	0	1
4930592I03Rik	1	0	0	0	1
Gm52988	1	0	0	0	1
Gm50437	1	0	0	0	1
1700095A13Rik	1	0	0	0	1
4921531P14Rik	1	0	0	0	1
Gm31265	1	0	0	0	1
Gm31503	1	0	0	0	1
Gm50413	1	0	0	0	1
4933401L05Rik	1	0	0	0	1
Gm50415	1	0	0	0	1
Gm50416	1	0	0	0	1
Gm50417	1	0	0	0	1
Gm50418	1	0	0	0	1
Gm31621	1	0	0	0	1
Gm50419	1	0	0	0	1
Gm56504	1	0	0	0	1
Gm50309	1	0	0	0	1
Gm50311	1	0	0	0	1
Cndp1	1	0	0	0	1
Gm50314	1	0	0	0	1
D030046N08Rik	1	0	0	0	1
Dipk1c	1	0	0	0	1
Gm38576	1	0	0	0	1
Gm17266	1	0	0	0	1
Gm50370	1	0	0	0	1
Neto1	1	0	0	0	1
Gm50384	1	0	0	0	1
Gm50386	1	0	0	0	1
Cbln2	1	0	0	0	1
Bhmt1b	1	0	0	0	1
Gm50401	1	0	0	0	1
Gm18280	1	0	0	0	1
1700030N03Rik	1	0	0	0	1
Gm50428	1	0	0	0	1
Gm50427	1	0	0	0	1
Gm50426	1	0	0	0	1
Gm36787	1	0	0	0	1
Gm50375	1	0	0	0	1
Gm50383	1	0	0	0	1
Aldh3b1	1	0	0	0	1
Aldh3b3	1	0	0	0	1
Aldh3b2	1	0	0	0	1
Acy3	1	0	0	0	1
Tbx10	1	0	0	0	1
Gm16312	1	0	0	0	1
Cabp2	1	0	0	0	1
Gpr152	1	0	0	0	1
Gm50251	1	0	0	0	1
Gm30082	1	0	0	0	1
1500032F14Rik	1	0	0	0	1
A930001C03Rik	1	0	0	0	1
Syt12	1	0	0	0	1
2010003K11Rik	1	0	0	0	1
Ccdc87	1	0	0	0	1
Actn3	1	0	0	0	1
Npas4	1	0	0	0	1
Gm56640	1	0	0	0	1
Slc29a2	1	0	0	0	1
Rin1	1	0	0	0	1
Cd248	1	0	0	0	1
Gm46658	1	0	0	0	1
Gm10817	1	0	0	0	1
Gal3st3	1	0	0	0	1
Gm42064	1	0	0	0	1
Catsper1	1	0	0	0	1
Fosl1	1	0	0	0	1
Ovol1	1	0	0	0	1
1810058N15Rik	1	0	0	0	1
Ltbp3	1	0	0	0	1
Gm56649	1	0	0	0	1
Tigd3	1	0	0	0	1
Cdc42ep2	1	0	0	0	1
Slc22a20	1	0	0	0	1
Gm550	1	0	0	0	1
Naaladl1	1	0	0	0	1
Majin	1	0	0	0	1
