	p_val	avg_log2FC	pct.1	pct.2	p_val_adj
Gm57004	1	0	0	0	1
D630029K05Rik	1	0	0	0	1
Gm10747	1	0	0	0	1
Lrrc10	1	0	0	0	1
4930423D24Rik	1	0	0	0	1
Gm48772	1	0	0	0	1
9530003J23Rik	1	0	0	0	1
Lyz2	1	0	0	0	1
Lyz1	1	0	0	0	1
Gm48903	1	0	0	0	1
Gm40770	1	0	0	0	1
Gm32141	1	0	0	0	1
Gm32235	1	0	0	0	1
Gm32365	1	0	0	0	1
Slc35e3	1	0	0	0	1
Gm32552	1	0	0	0	1
Gm40773	1	0	0	0	1
4933411E08Rik	1	0	0	0	1
5330439M10Rik	1	0	0	0	1
Gm47958	1	0	0	0	1
Gm32717	1	0	0	0	1
Gm32802	1	0	0	0	1
Il22b	1	0	0	0	1
Gm9040	1	0	0	0	1
Gm9044	1	0	0	0	1
Gm9045	1	0	0	0	1
Gm9046	1	0	0	0	1
Gm9048	1	0	0	0	1
Gm9049	1	0	0	0	1
Ifng	1	0	0	0	1
Ifngas1	1	0	0	0	1
Gm33337	1	0	0	0	1
Gm47425	1	0	0	0	1
Gm4065	1	0	0	0	1
Gm38403	1	0	0	0	1
Gm47461	1	0	0	0	1
Gm33677	1	0	0	0	1
1700064J06Rik	1	0	0	0	1
Gm47480	1	0	0	0	1
Gm34045	1	0	0	0	1
Gm56994	1	0	0	0	1
4930477N07Rik	1	0	0	0	1
1700025F24Rik	1	0	0	0	1
Grip1os3	1	0	0	0	1
Gm16321	1	0	0	0	1
Grip1	1	0	0	0	1
Gm47027	1	0	0	0	1
Grip1os2	1	0	0	0	1
Grip1os1	1	0	0	0	1
Gm47009	1	0	0	0	1
Hmga2	1	0	0	0	1
1700006J14Rik	1	0	0	0	1
9230105E05Rik	1	0	0	0	1
4930471E19Rik	1	0	0	0	1
Gm48202	1	0	0	0	1
4921513I03Rik	1	0	0	0	1
Gm15961	1	0	0	0	1
Gm15910	1	0	0	0	1
Gm4473	1	0	0	0	1
Gm48341	1	0	0	0	1
Wif1	1	0	0	0	1
Gm48410	1	0	0	0	1
4930432O09Rik	1	0	0	0	1
Gm35404	1	0	0	0	1
Tbc1d30	1	0	0	0	1
Gm48435	1	0	0	0	1
Gm48591	1	0	0	0	1
Gm40787	1	0	0	0	1
Gm56996	1	0	0	0	1
Gm46204	1	0	0	0	1
Gm35696	1	0	0	0	1
D930020B18Rik	1	0	0	0	1
Gm35865	1	0	0	0	1
Gm4489	1	0	0	0	1
Gm36041	1	0	0	0	1
Gm48877	1	0	0	0	1
Avpr1a	1	0	0	0	1
Sros1	1	0	0	0	1
Gm36208	1	0	0	0	1
Gm4129	1	0	0	0	1
Tafa2	1	0	0	0	1
Gm47839	1	0	0	0	1
Gm36719	1	0	0	0	1
Gm45604	1	0	0	0	1
1700021G15Rik	1	0	0	0	1
1700025K04Rik	1	0	0	0	1
Gm40797	1	0	0	0	1
Gm47966	1	0	0	0	1
4930484H19Rik	1	0	0	0	1
Atp23	1	0	0	0	1
Gm56962	1	0	0	0	1
Gm30539	1	0	0	0	1
Gm47972	1	0	0	0	1
Gm56949	1	0	0	0	1
Eef1akmt3	1	0	0	0	1
Cyp27b1	1	0	0	0	1
A730063M14Rik	1	0	0	0	1
Gm56995	1	0	0	0	1
Gm57007	1	0	0	0	1
Arhgef25	1	0	0	0	1
F420014N23Rik	1	0	0	0	1
Kif5a	1	0	0	0	1
Gm4189	1	0	0	0	1
Ddit3.1	1	0	0	0	1
Mars1	1	0	0	0	1
Gli1	1	0	0	0	1
Gm47200	1	0	0	0	1
Inhbe	1	0	0	0	1
Inhbc	1	0	0	0	1
Ndufa4l2	1	0	0	0	1
Nxph4	1	0	0	0	1
Lrp1	1	0	0	0	1
Gm16217	1	0	0	0	1
Gm56943	1	0	0	0	1
Gm16229	1	0	0	0	1
Gm16230	1	0	0	0	1
Myo1a	1	0	0	0	1
Tac2	1	0	0	0	1
Zbtb39	1	0	0	0	1
Gpr182	1	0	0	0	1
Rdh1	1	0	0	0	1
Rdh9	1	0	0	0	1
Rdh16	1	0	0	0	1
ENSMUSG00000121367	1	0	0	0	1
Rdh19	1	0	0	0	1
Rdh16f2	1	0	0	0	1
Rdh7	1	0	0	0	1
Sdr9c7	1	0	0	0	1
Gm47438	1	0	0	0	1
Gls2	1	0	0	0	1
Gm52965	1	0	0	0	1
Spryd4	1	0	0	0	1
Mip	1	0	0	0	1
Apon	1	0	0	0	1
Apof	1	0	0	0	1
Il23a	1	0	0	0	1
Gm17201	1	0	0	0	1
Slc39a5	1	0	0	0	1
Myl6b	1	0	0	0	1
Gm29585	1	0	0	0	1
Erbb3	1	0	0	0	1
Gm47540	1	0	0	0	1
Gm26876	1	0	0	0	1
Pmel	1	0	0	0	1
Gm31504	1	0	0	0	1
Gm47093	1	0	0	0	1
Tmem198b	1	0	0	0	1
Cd63	1	0	0	0	1
Rdh5	1	0	0	0	1
Itga7	1	0	0	0	1
Mettl7b	1	0	0	0	1
9030616G12Rik	1	0	0	0	1
Or10p22	1	0	0	0	1
Or10p21	1	0	0	0	1
Or6c200-ps1	1	0	0	0	1
Or6c8b	1	0	0	0	1
Or6c63-ps1	1	0	0	0	1
Or6c8	1	0	0	0	1
Or6c38	1	0	0	0	1
Or6c2b	1	0	0	0	1
Or6c201	1	0	0	0	1
Or6c202	1	0	0	0	1
Or6c203	1	0	0	0	1
Or6c204	1	0	0	0	1
Or6c5	1	0	0	0	1
Or6c205	1	0	0	0	1
Or6c206	1	0	0	0	1
Or6c207	1	0	0	0	1
Or6c6b	1	0	0	0	1
Or6c68	1	0	0	0	1
Or6c35	1	0	0	0	1
Or6c6	1	0	0	0	1
Or6c208	1	0	0	0	1
Or6c5b	1	0	0	0	1
Or6c1b	1	0	0	0	1
Or6c5c	1	0	0	0	1
Or6c3	1	0	0	0	1
Or6c7	1	0	0	0	1
Or6c75	1	0	0	0	1
Or6c2	1	0	0	0	1
Or6c66b	1	0	0	0	1
Or6c88	1	0	0	0	1
Or10p1	1	0	0	0	1
Or6c66	1	0	0	0	1
Or6c209	1	0	0	0	1
Or6c210	1	0	0	0	1
Or6c211	1	0	0	0	1
Or6c1	1	0	0	0	1
Or6c3b	1	0	0	0	1
Or6c6c	1	0	0	0	1
Or6c212	1	0	0	0	1
Or6c213	1	0	0	0	1
Or6c214	1	0	0	0	1
Or6c65	1	0	0	0	1
Or6c76	1	0	0	0	1
Or6c69b	1	0	0	0	1
Or6c215	1	0	0	0	1
Or6c216	1	0	0	0	1
Or6c76b	1	0	0	0	1
Or6c70	1	0	0	0	1
Or6c217	1	0	0	0	1
Or6c69	1	0	0	0	1
Or6c219	1	0	0	0	1
Or10u4	1	0	0	0	1
Or10u3	1	0	0	0	1
Gm10310	1	0	0	0	1
Or6c33	1	0	0	0	1
Or6c74	1	0	0	0	1
Or6c69c	1	0	0	0	1
Or9r3	1	0	0	0	1
Or9r7	1	0	0	0	1
Or9k2	1	0	0	0	1
Or9k2b	1	0	0	0	1
Or9k7	1	0	0	0	1
Neurod4	1	0	0	0	1
Vmn2r85	1	0	0	0	1
Vmn2r86	1	0	0	0	1
Vmn2r87	1	0	0	0	1
Gm11399	1	0	0	0	1
Gm12735	1	0	0	0	1
Gm11948	1	0	0	0	1
Pla2g3	1	0	0	0	1
Inpp5j	1	0	0	0	1
Smtn	1	0	0	0	1
Gm11946	1	0	0	0	1
Gm11947	1	0	0	0	1
Osbp2	1	0	0	0	1
4921536K21Rik	1	0	0	0	1
Dusp18	1	0	0	0	1
Gal3st1	1	0	0	0	1
Sec14l4	1	0	0	0	1
Sec14l3	1	0	0	0	1
Mtfp1	1	0	0	0	1
Sec14l2	1	0	0	0	1
Osm	1	0	0	0	1
Gm57361	1	0	0	0	1
Lif	1	0	0	0	1
Gm11959	1	0	0	0	1
Gm11958	1	0	0	0	1
Hormad2	1	0	0	0	1
Gm11961	1	0	0	0	1
Cabp7	1	0	0	0	1
Gas2l1	1	0	0	0	1
Rasl10a	1	0	0	0	1
Emid1	1	0	0	0	1
Gm11963	1	0	0	0	1
Ankrd36	1	0	0	0	1
Gm57397	1	0	0	0	1
Pgam2	1	0	0	0	1
Aebp1	1	0	0	0	1
Myl7	1	0	0	0	1
Gck	1	0	0	0	1
Gm11967	1	0	0	0	1
Npc1l1	1	0	0	0	1
Nacad	1	0	0	0	1
Wap	1	0	0	0	1
Gm11981	1	0	0	0	1
Adcy1	1	0	0	0	1
Gm57407	1	0	0	0	1
Ccdc201	1	0	0	0	1
Igfbp1	1	0	0	0	1
Igfbp3	1	0	0	0	1
Gm11986	1	0	0	0	1
Pkd1l1	1	0	0	0	1
Sun3	1	0	0	0	1
Gm11992	1	0	0	0	1
Upp1	1	0	0	0	1
Abca13	1	0	0	0	1
Vwc2	1	0	0	0	1
Gm11998	1	0	0	0	1
4930512M02Rik	1	0	0	0	1
Gm12000	1	0	0	0	1
Ddc	1	0	0	0	1
1700042O10Rik	1	0	0	0	1
Grb10	1	0	0	0	1
Cobl	1	0	0	0	1
Gm12002	1	0	0	0	1
4930554G24Rik	1	0	0	0	1
1700046C09Rik	1	0	0	0	1
Pom121l12	1	0	0	0	1
Egfros	1	0	0	0	1
Eldr	1	0	0	0	1
Fbxo48	1	0	0	0	1
Gm12018	1	0	0	0	1
Gm12022	1	0	0	0	1
Gm12023	1	0	0	0	1
Gm28401	1	0	0	0	1
8430419K02Rik	1	0	0	0	1
Meis1	1	0	0	0	1
Gm16140	1	0	0	0	1
Gm16141	1	0	0	0	1
4933406G16Rik	1	0	0	0	1
Gm12027	1	0	0	0	1
Gm12031	1	0	0	0	1
Slc1a4	1	0	0	0	1
Gm39606	1	0	0	0	1
4930434J08Rik	1	0	0	0	1
Gm12037	1	0	0	0	1
Gm12043	1	0	0	0	1
4932414J04Rik	1	0	0	0	1
Otx1	1	0	0	0	1
Gm12050	1	0	0	0	1
Gm12051	1	0	0	0	1
Tmem17	1	0	0	0	1
Gm12052	1	0	0	0	1
Gm12055	1	0	0	0	1
Gm12056	1	0	0	0	1
Gm20456	1	0	0	0	1
9130230N09Rik	1	0	0	0	1
Fam161a	1	0	0	0	1
Gm12059	1	0	0	0	1
1700061J23Rik	1	0	0	0	1
1700030C12Rik	1	0	0	0	1
1700093K21Rik	1	0	0	0	1
Selenok-ps1	1	0	0	0	1
Gm12061	1	0	0	0	1
A830031A19Rik	1	0	0	0	1
Gm12063	1	0	0	0	1
Bcl11a	1	0	0	0	1
Gm12064	1	0	0	0	1
4930538E20Rik	1	0	0	0	1
Gm12065	1	0	0	0	1
Gm12066	1	0	0	0	1
Gm33440	1	0	0	0	1
Gm12068	1	0	0	0	1
4933430M04Rik	1	0	0	0	1
Gm10466	1	0	0	0	1
Gm12665	1	0	0	0	1
4933427E13Rik	1	0	0	0	1
Gm12069	1	0	0	0	1
5730522E02Rik	1	0	0	0	1
Gm12081	1	0	0	0	1
Ccdc85a	1	0	0	0	1
2810471M01Rik	1	0	0	0	1
Mir217hg	1	0	0	0	1
Efemp1	1	0	0	0	1
Gm12089	1	0	0	0	1
Gm57396	1	0	0	0	1
Clhc1	1	0	0	0	1
Gm12088	1	0	0	0	1
Gm12092	1	0	0	0	1
Fem1al	1	0	0	0	1
Gm29237	1	0	0	0	1
Gm8098	1	0	0	0	1
Gm57382	1	0	0	0	1
4930505A04Rik	1	0	0	0	1
Gm12100	1	0	0	0	1
Gm57374	1	0	0	0	1
Gpr75	1	0	0	0	1
Gm57414	1	0	0	0	1
Gm57394	1	0	0	0	1
D630024D03Rik	1	0	0	0	1
Gm57371	1	0	0	0	1
Gm12107	1	0	0	0	1
4930524B15Rik	1	0	0	0	1
Gm12108	1	0	0	0	1
Il9r	1	0	0	0	1
Rhbdf1	1	0	0	0	1
Hba-x	1	0	0	0	1
Hba-a1	1	0	0	0	1
Hbq1b	1	0	0	0	1
Hba-a2	1	0	0	0	1
Hbq1a	1	0	0	0	1
Efcab9	1	0	0	0	1
4930555O08Rik	1	0	0	0	1
Smim23	1	0	0	0	1
Gm12114	1	0	0	0	1
Fgf18	1	0	0	0	1
Tlx3	1	0	0	0	1
Gm12116	1	0	0	0	1
Ranbp17	1	0	0	0	1
Gm57406	1	0	0	0	1
Gm57379	1	0	0	0	1
Gabrp	1	0	0	0	1
D130052B06Rik	1	0	0	0	1
Gm12119	1	0	0	0	1
Gm12120	1	0	0	0	1
Kcnmb1	1	0	0	0	1
Gm12121	1	0	0	0	1
Foxi1	1	0	0	0	1
Spdl1	1	0	0	0	1
Gm57348	1	0	0	0	1
Gm12711	1	0	0	0	1
Gm12122	1	0	0	0	1
Fbll1	1	0	0	0	1
Wwc1	1	0	0	0	1
Tenm2	1	0	0	0	1
Gm12126	1	0	0	0	1
Gm12127	1	0	0	0	1
Gm12128	1	0	0	0	1
Gm12130	1	0	0	0	1
Gm12132	1	0	0	0	1
3110004A20Rik	1	0	0	0	1
Gm57413	1	0	0	0	1
Platr13	1	0	0	0	1
A230004M16Rik	1	0	0	0	1
Gabrg2	1	0	0	0	1
Gabra1	1	0	0	0	1
Gabra6	1	0	0	0	1
Gabrb2	1	0	0	0	1
Gm12145	1	0	0	0	1
Atp10b	1	0	0	0	1
Gm12146	1	0	0	0	1
Gm12144	1	0	0	0	1
Gm12147	1	0	0	0	1
Gm12148	1	0	0	0	1
C1qtnf2	1	0	0	0	1
Ccnjl	1	0	0	0	1
Gm12150	1	0	0	0	1
4933415A04Rik	1	0	0	0	1
Fabp6	1	0	0	0	1
Adra1b	1	0	0	0	1
Gm12153	1	0	0	0	1
Gm12154	1	0	0	0	1
Il12b	1	0	0	0	1
4930597A21Rik	1	0	0	0	1
Ebf1	1	0	0	0	1
Gm12158	1	0	0	0	1
Gm12159	1	0	0	0	1
Gm12160	1	0	0	0	1
Gm12162	1	0	0	0	1
Gm39816	1	0	0	0	1
F630206G17Rik	1	0	0	0	1
Sox30	1	0	0	0	1
Gm16033	1	0	0	0	1
Gm16034	1	0	0	0	1
Nipal4	1	0	0	0	1
Havcr2	1	0	0	0	1
Gm12169	1	0	0	0	1
Gm12171	1	0	0	0	1
BC053393	1	0	0	0	1
Dppa1	1	0	0	0	1
Gm4926	1	0	0	0	1
Timd2	1	0	0	0	1
Havcr1	1	0	0	0	1
Timd4	1	0	0	0	1
Sgcd	1	0	0	0	1
Gm12184	1	0	0	0	1
Trim7	1	0	0	0	1
Gm16170	1	0	0	0	1
Gm5431	1	0	0	0	1
Or2v2	1	0	0	0	1
Or2t26	1	0	0	0	1
Or2o1	1	0	0	0	1
Btnl9	1	0	0	0	1
Gm57410	1	0	0	0	1
Gm57328	1	0	0	0	1
Or2y1g	1	0	0	0	1
Or2y1f	1	0	0	0	1
Or2y1b	1	0	0	0	1
Or2y1e	1	0	0	0	1
Or2y17	1	0	0	0	1
Or2y1d	1	0	0	0	1
Or2y16	1	0	0	0	1
Or2y15	1	0	0	0	1
Or2y1c	1	0	0	0	1
Or2y1	1	0	0	0	1
Or2y14	1	0	0	0	1
Or2y13	1	0	0	0	1
Or2y12	1	0	0	0	1
Or2y11	1	0	0	0	1
Or2y10	1	0	0	0	1
Gfpt2	1	0	0	0	1
Rasgef1c	1	0	0	0	1
Gm12195	1	0	0	0	1
Ltc4s	1	0	0	0	1
Cby3	1	0	0	0	1
Gm12198	1	0	0	0	1
Gm12199	1	0	0	0	1
Gm12200	1	0	0	0	1
Zfp354c	1	0	0	0	1
Zfp879	1	0	0	0	1
Grm6	1	0	0	0	1
Gm12660	1	0	0	0	1
Zfp454	1	0	0	0	1
Zfp2	1	0	0	0	1
Zfp354b	1	0	0	0	1
4933414I15Rik	1	0	0	0	1
Prop1	1	0	0	0	1
Or1ad6	1	0	0	0	1
Or1ad1	1	0	0	0	1
Or1ad8	1	0	0	0	1
Or1x2	1	0	0	0	1
Or1x6	1	0	0	0	1
Zfp354a	1	0	0	0	1
9230009I02Rik	1	0	0	0	1
Platr20	1	0	0	0	1
Msantd5	1	0	0	0	1
BC049762	1	0	0	0	1
Col23a1	1	0	0	0	1
Gm57387	1	0	0	0	1
D930048N14Rik	1	0	0	0	1
Gm39822	1	0	0	0	1
Gm12204	1	0	0	0	1
Gm12205	1	0	0	0	1
Gm57367	1	0	0	0	1
Or2y8	1	0	0	0	1
ENSMUSG00000121382	1	0	0	0	1
Or2y6	1	0	0	0	1
Gm12207	1	0	0	0	1
Gm57351	1	0	0	0	1
Gm57370	1	0	0	0	1
Gm11186	1	0	0	0	1
Leap2	1	0	0	0	1
Gdf9	1	0	0	0	1
Gm10447	1	0	0	0	1
Shroom1	1	0	0	0	1
Gm12212	1	0	0	0	1
Sowaha	1	0	0	0	1
A430108G06Rik	1	0	0	0	1
Kif3a	1	0	0	0	1
Il13	1	0	0	0	1
Il5	1	0	0	0	1
Gm12214	1	0	0	0	1
Gm57339	1	0	0	0	1
Slc22a21	1	0	0	0	1
Slc22a4	1	0	0	0	1
Pdlim4	1	0	0	0	1
P4ha2	1	0	0	0	1
4933405E24Rik	1	0	0	0	1
Gm12223	1	0	0	0	1
Gm57329	1	0	0	0	1
Il3	1	0	0	0	1
Acsl6	1	0	0	0	1
Gm12224	1	0	0	0	1
Meikin	1	0	0	0	1
Lyrm7os	1	0	0	0	1
Lyrm7	1	0	0	0	1
Gm57377	1	0	0	0	1
Gpx3	1	0	0	0	1
Slc36a3	1	0	0	0	1
Slc36a3os	1	0	0	0	1
Slc36a2	1	0	0	0	1
Slc36a1os	1	0	0	0	1
Fat2	1	0	0	0	1
Sparc	1	0	0	0	1
Gm12238	1	0	0	0	1
Glra1	1	0	0	0	1
Gm12236	1	0	0	0	1
Gm12239	1	0	0	0	1
Nmur2	1	0	0	0	1
Gria1	1	0	0	0	1
Gm12243	1	0	0	0	1
4933424L21Rik	1	0	0	0	1
4933426K07Rik	1	0	0	0	1
Hand1	1	0	0	0	1
Gm57340	1	0	0	0	1
Gm12249	1	0	0	0	1
Gm57333	1	0	0	0	1
Gm12246	1	0	0	0	1
Gm57344	1	0	0	0	1
4930438A08Rik	1	0	0	0	1
1700047K16Rik	1	0	0	0	1
Lypd8	1	0	0	0	1
1810065E05Rik	1	0	0	0	1
Gm12253	1	0	0	0	1
Lypd9	1	0	0	0	1
Or2z2	1	0	0	0	1
ENSMUSG00000121417	1	0	0	0	1
Or2av9	1	0	0	0	1
Or2t49	1	0	0	0	1
Or2t48	1	0	0	0	1
Or2t29	1	0	0	0	1
Or2t47	1	0	0	0	1
Or2t43	1	0	0	0	1
Or2t46	1	0	0	0	1
Or2ab1	1	0	0	0	1
Lypd8l	1	0	0	0	1
Or11l3	1	0	0	0	1
Trim58	1	0	0	0	1
Or2w3	1	0	0	0	1
Or2ak7	1	0	0	0	1
Or2ak6	1	0	0	0	1
Or2ak5	1	0	0	0	1
Or2w3b	1	0	0	0	1
Or2ak4	1	0	0	0	1
Or2t45	1	0	0	0	1
Or2t44	1	0	0	0	1
Fam183b	1	0	0	0	1
Or5af2	1	0	0	0	1
Or5af1	1	0	0	0	1
Or9e1	1	0	0	0	1
Gm12259	1	0	0	0	1
Gm12256	1	0	0	0	1
Gm12257	1	0	0	0	1
Btnl10	1	0	0	0	1
H2bc26-ps	1	0	0	0	1
Trim17	1	0	0	0	1
H3f4	1	0	0	0	1
Obscn	1	0	0	0	1
Gm10435	1	0	0	0	1
Iba57	1	0	0	0	1
Gjc2	1	0	0	0	1
Gm57335	1	0	0	0	1
Wnt3a	1	0	0	0	1
Wnt9a	1	0	0	0	1
Prss38	1	0	0	0	1
Gm15755	1	0	0	0	1
Nlrp3	1	0	0	0	1
Or2b11	1	0	0	0	1
Or2aa1	1	0	0	0	1
Or2w25	1	0	0	0	1
1700007J10Rik	1	0	0	0	1
Gm12264	1	0	0	0	1
Pld6	1	0	0	0	1
Gm16062	1	0	0	0	1
Gm12714	1	0	0	0	1
1810063I02Rik	1	0	0	0	1
Med9os	1	0	0	0	1
Rasd1	1	0	0	0	1
4930412M03Rik	1	0	0	0	1
Gm12265	1	0	0	0	1
Mief2	1	0	0	0	1
Kcnj12	1	0	0	0	1
Aldh3a1	1	0	0	0	1
Slc47a2	1	0	0	0	1
Slc47a1	1	0	0	0	1
Rnf112	1	0	0	0	1
Mfap4	1	0	0	0	1
B9d1os	1	0	0	0	1
B9d1	1	0	0	0	1
Epn2	1	0	0	0	1
Gm12272	1	0	0	0	1
Slc5a10	1	0	0	0	1
Fam83g	1	0	0	0	1
Gm26964	1	0	0	0	1
Gm12273	1	0	0	0	1
Adora2b	1	0	0	0	1
Gm12278	1	0	0	0	1
Gm12949	1	0	0	0	1
Gm12280	1	0	0	0	1
Lrrc75aos2	1	0	0	0	1
Lrrc75aos1	1	0	0	0	1
Zfp286	1	0	0	0	1
Zfp286os	1	0	0	0	1
Fbxw10	1	0	0	0	1
Tvp23bos	1	0	0	0	1
Cdrt4os2	1	0	0	0	1
Cdrt4	1	0	0	0	1
Cdrt4os1	1	0	0	0	1
Gm36874	1	0	0	0	1
Tekt3	1	0	0	0	1
Pmp22	1	0	0	0	1
B430319H21Rik	1	0	0	0	1
B130011K05Rik	1	0	0	0	1
Gm57391	1	0	0	0	1
Gm12289	1	0	0	0	1
Gm12290	1	0	0	0	1
Hs3st3a1	1	0	0	0	1
Gm12292	1	0	0	0	1
Arhgap44	1	0	0	0	1
1700086D15Rik	1	0	0	0	1
Gm53042	1	0	0	0	1
Myocd	1	0	0	0	1
Gm12295	1	0	0	0	1
Dnah9	1	0	0	0	1
Gm12296	1	0	0	0	1
Shisa6	1	0	0	0	1
Gm12298	1	0	0	0	1
Pirt	1	0	0	0	1
Tmem238l	1	0	0	0	1
Gm12299	1	0	0	0	1
Tmem220	1	0	0	0	1
Sco1	1	0	0	0	1
Myh3	1	0	0	0	1
2310065F04Rik	1	0	0	0	1
Myh2	1	0	0	0	1
9430073C21Rik	1	0	0	0	1
Myh1	1	0	0	0	1
Myhas	1	0	0	0	1
Myh4	1	0	0	0	1
Myh8	1	0	0	0	1
Myh13	1	0	0	0	1
Gas7	1	0	0	0	1
Gm12301	1	0	0	0	1
Glp2r	1	0	0	0	1
Rcvrn	1	0	0	0	1
Gsg1l2	1	0	0	0	1
Dhrs7c	1	0	0	0	1
Usp43	1	0	0	0	1
9130017K11Rik	1	0	0	0	1
Cfap52	1	0	0	0	1
C78197	1	0	0	0	1
Gm12305	1	0	0	0	1
Gm32046	1	0	0	0	1
Pik3r6	1	0	0	0	1
Mfsd6l	1	0	0	0	1
Ccdc42os	1	0	0	0	1
Ccdc42	1	0	0	0	1
Gm57353	1	0	0	0	1
Rnf222	1	0	0	0	1
Odf4	1	0	0	0	1
Arhgef15	1	0	0	0	1
Slc25a35	1	0	0	0	1
Aurkb	1	0	0	0	1
Gm57412	1	0	0	0	1
9130213A22Rik	1	0	0	0	1
Hes7	1	0	0	0	1
Aloxe3	1	0	0	0	1
Alox12b	1	0	0	0	1
Alox8	1	0	0	0	1
Gucy2e	1	0	0	0	1
Cntrobos	1	0	0	0	1
Kcnab3	1	0	0	0	1
Kcnab3os	1	0	0	0	1
Rnf227	1	0	0	0	1
Tmem88	1	0	0	0	1
Kdm6bos	1	0	0	0	1
Gm57346	1	0	0	0	1
Gm57330	1	0	0	0	1
Gm51903	1	0	0	0	1
Gm57345	1	0	0	0	1
Dnah2	1	0	0	0	1
Dnah2os	1	0	0	0	1
Efnb3	1	0	0	0	1
Gm57392	1	0	0	0	1
Atp1b2	1	0	0	0	1
Shbg	1	0	0	0	1
Sat2	1	0	0	0	1
Sox15	1	0	0	0	1
Cd68	1	0	0	0	1
Tnfsf13os	1	0	0	0	1
Tnfsf13	1	0	0	0	1
Tnfsf12	1	0	0	0	1
Slc35g3	1	0	0	0	1
Chrnb1	1	0	0	0	1
Fgf11	1	0	0	0	1
6720407P12Rik	1	0	0	0	1
Tmem102	1	0	0	0	1
Spem3	1	0	0	0	1
Spem2	1	0	0	0	1
Spem1	1	0	0	0	1
Tnk1	1	0	0	0	1
Tmem95	1	0	0	0	1
Kctd11	1	0	0	0	1
2810408A11Rik	1	0	0	0	1
Ybx2	1	0	0	0	1
Slc2a4	1	0	0	0	1
Cldn7	1	0	0	0	1
Asgr1	1	0	0	0	1
Asgr2	1	0	0	0	1
Mgl2	1	0	0	0	1
Clec10a	1	0	0	0	1
Slc16a11	1	0	0	0	1
Bcl6b	1	0	0	0	1
Alox12	1	0	0	0	1
Alox12e	1	0	0	0	1
Alox15	1	0	0	0	1
Cxcl16	1	0	0	0	1
Zmynd15	1	0	0	0	1
Tm4sf5	1	0	0	0	1
Vmo1	1	0	0	0	1
Gltpd2	1	0	0	0	1
Gm40193	1	0	0	0	1
Pld2	1	0	0	0	1
Gm12316	1	0	0	0	1
Chrne	1	0	0	0	1
4930544D05Rik	1	0	0	0	1
Gm12315	1	0	0	0	1
Gp1ba	1	0	0	0	1
Gm12319	1	0	0	0	1
1700029K24Rik	1	0	0	0	1
Inca1	1	0	0	0	1
Gm12320	1	0	0	0	1
Scimp	1	0	0	0	1
Gm19967	1	0	0	0	1
6330403K07Rik	1	0	0	0	1
Nlrp1a	1	0	0	0	1
Nlrp1c-ps	1	0	0	0	1
Gm16013	1	0	0	0	1
9230020A06Rik	1	0	0	0	1
Gm33351	1	0	0	0	1
Gm12324	1	0	0	0	1
Gm12325	1	0	0	0	1
Gm12326	1	0	0	0	1
Wscd1	1	0	0	0	1
4930401O10Rik	1	0	0	0	1
Aipl1	1	0	0	0	1
Pimreg	1	0	0	0	1
Pitpnm3	1	0	0	0	1
4933427D14Rik.1	1	0	0	0	1
4930563E22Rik	1	0	0	0	1
Slc13a5	1	0	0	0	1
1700051A21Rik	1	0	0	0	1
Fbxo39	1	0	0	0	1
Tekt1	1	0	0	0	1
Smtnl2	1	0	0	0	1
Ggt6	1	0	0	0	1
Spns2	1	0	0	0	1
Spns3	1	0	0	0	1
Gm34793	1	0	0	0	1
P2rx1	1	0	0	0	1
4732414G09Rik	1	0	0	0	1
P2rx5	1	0	0	0	1
Trpv1	1	0	0	0	1
Trpv3	1	0	0	0	1
Aspa	1	0	0	0	1
Spata22	1	0	0	0	1
Or1e1	1	0	0	0	1
Or1e1c	1	0	0	0	1
Or1e18-ps1	1	0	0	0	1
Or1e16	1	0	0	0	1
ENSMUSG00000121512	1	0	0	0	1
Or1e19	1	0	0	0	1
Or1e20-ps1	1	0	0	0	1
Or1e21	1	0	0	0	1
Or1e22	1	0	0	0	1
Or1e23	1	0	0	0	1
Or1e26	1	0	0	0	1
Or1e25	1	0	0	0	1
Or1e27-ps1	1	0	0	0	1
Zfp735	1	0	0	0	1
Or1e28-ps1	1	0	0	0	1
Or1e29	1	0	0	0	1
Or1e30	1	0	0	0	1
Or1e31	1	0	0	0	1
Or1e32	1	0	0	0	1
Or1e33	1	0	0	0	1
Or1e34	1	0	0	0	1
Or1e35	1	0	0	0	1
Or1e1d-ps1	1	0	0	0	1
Or1e17	1	0	0	0	1
Or1e1b-ps1	1	0	0	0	1
Or1e1f	1	0	0	0	1
Or1r1	1	0	0	0	1
Or3a10	1	0	0	0	1
Or3a4	1	0	0	0	1
Zfp616	1	0	0	0	1
Or3a1b	1	0	0	0	1
Or3a1c	1	0	0	0	1
Or1a1	1	0	0	0	1
Or1a1b	1	0	0	0	1
Or1p1b	1	0	0	0	1
ENSMUSG00000121442	1	0	0	0	1
Or1p1c	1	0	0	0	1
Or1p1	1	0	0	0	1
Or1p4-ps1	1	0	0	0	1
Or3a1	1	0	0	0	1
Or3a1d	1	0	0	0	1
Or1d2	1	0	0	0	1
Ccdc92b	1	0	0	0	1
Gm28180	1	0	0	0	1
Gm12333	1	0	0	0	1
Gm35117	1	0	0	0	1
Serpinf1	1	0	0	0	1
Gm12336	1	0	0	0	1
