	p_val	avg_log2FC	pct.1	pct.2	p_val_adj
Synrg	0.749278386472811	0.00597783974973543	0.41	0.409	1
Dlgap5	0.744414908660404	0.00596542397036165	0.015	0.011	1
Gm20735	0.795581477728304	-0.00596538748681325	0.009	0.011	1
Sugp1	0.778194783413255	-0.00595872349697413	0.134	0.122	1
Sp110	0.547968821967103	-0.00595512871468573	0.241	0.204	1
Gm13261	0.470686068460829	0.00595001223174112	0.003	0	1
Tmem74b	0.470686068460829	0.00595001223174112	0.003	0	1
4933405D12Rik	0.470686068460829	0.00595001223174112	0.003	0	1
Caln1	0.470686068460829	0.00595001223174112	0.003	0	1
Gm10640	0.470686068460829	0.00595001223174112	0.003	0	1
Capn9	0.470686068460829	0.00595001223174112	0.003	0	1
Lrig3	0.470686068460829	0.00595001223174112	0.003	0	1
Gm15893	0.470686068460829	0.00595001223174112	0.003	0	1
Gm19557	0.470686068460829	0.00595001223174112	0.003	0	1
Gprc5b	0.518889046924751	-0.00593556089707684	0.006	0.011	1
Ube2h	0.529242771576623	0.00593471581845373	0.759	0.685	1
Gm15601	0.695163002710739	-0.00592465293688387	0.009	0.006	1
Gm2245	0.939926905078736	0.00591244496123677	0.169	0.166	1
Cib3	0.647905312539214	-0.00589723445694645	0.003	0.006	1
Rnf39	0.647905312539214	-0.00588886877545513	0.003	0.006	1
Gm2237	0.972260862761478	-0.00588693049665023	0.006	0.006	1
Sbsn	0.692195591852127	0.00588083540187343	0.009	0.006	1
Ogfr	0.750319467912146	0.00587506233602303	0.096	0.105	1
Slc9a9	0.728705676288847	-0.00586982021254023	0.977	0.961	1
9130401M01Rik	0.951498787564479	0.00585613702055071	0.012	0.011	1
Acly	0.375593407944625	-0.00584968232356564	0.163	0.127	1
Zbtb33	0.877264466850669	0.00584676925865418	0.073	0.077	1
Bnip3	0.964868038313856	0.00584623038374163	0.006	0.006	1
Tmem183a	0.814485370888677	-0.00584266856551935	0.073	0.066	1
Gm15860	0.692195591852127	0.00582800103525612	0.009	0.006	1
Kdm1b	0.547541992464535	-0.00582686705352825	0.09	0.072	1
A630091E08Rik	0.646557153979537	-0.00582652019791575	0.012	0.017	1
Gm4013	0.518889046924751	-0.00581806772683779	0.006	0.011	1
Utp11	0.9101666383708	0.00580181186264223	0.087	0.083	1
Xrcc3	0.692195591852127	0.00578874503741904	0.009	0.006	1
Gm15406	0.798358960417709	-0.00578740017043063	0.009	0.011	1
Hadhb	0.670748051371433	0.00576673559951824	0.131	0.116	1
Mctp2	0.316843498103361	0.00575431573531404	0.125	0.094	1
Akirin1	0.911116189752735	0.00574952173361276	0.285	0.271	1
1700123M08Rik	0.647905312539214	-0.00573766816212876	0.003	0.006	1
Dctn6	0.409547766417297	0.00572873140025698	0.195	0.155	1
Ralbp1	0.657355502862965	0.00572213585297709	0.291	0.265	1
Il6ra	0.647905312539214	-0.00572167033688193	0.003	0.006	1
Azi2	0.61338073560195	-0.00572128590597432	0.224	0.199	1
Gas8	0.784748232480663	0.00570529441276282	0.038	0.033	1
Nusap1	0.860728655509981	0.00570462834590679	0.015	0.017	1
Gm33195	0.647905312539214	-0.00570075484220623	0.003	0.006	1
Htr2b	0.972260862761478	-0.00566836863577621	0.006	0.006	1
Srsf3	0.435637632069065	0.0056668583363928	0.645	0.608	1
Clpx	0.239774769320062	0.00566422574062664	0.183	0.138	1
Trpv5	0.647905312539214	-0.00566225514459836	0.003	0.006	1
Alas1	0.704508325864572	-0.00566225198659037	0.032	0.039	1
Arpc1b	0.528462849591786	-0.0056599657307187	0.224	0.193	1
Ppm1m	0.695163002710739	-0.00565797840764946	0.009	0.006	1
Gm12474	0.972260862761478	-0.0056498734459723	0.006	0.006	1
Aldh18a1	0.931986464465487	0.00563176441439872	0.023	0.022	1
Ppp1r3b	0.851306183061362	0.00562712088604289	0.142	0.149	1
Gm43848	0.865213744114121	0.00562192556924436	0.015	0.017	1
Tent5d	0.78453948087508	-0.0056140879748377	0.032	0.028	1
Pcdh15	0.647905312539214	0.00558642033095813	0.003	0.006	1
Gm56496	0.779525429630973	-0.00558298052172124	0.02	0.017	1
Car5a	0.647905312539214	0.00556081671474825	0.003	0.006	1
Gm45469	0.96856411284096	0.00554985605041304	0.006	0.006	1
1110002L01Rik	0.542881757228301	-0.00554795631964222	0.128	0.149	1
Rnf6	0.95368925080887	0.00554229759651059	0.189	0.199	1
Lag3	0.899040644568367	-0.0055302732697977	0.02	0.022	1
Fbrsl1	0.989345281042281	-0.00552894742604304	0.145	0.144	1
1700019L13Rik	0.924831579888903	0.00551546861159061	0.026	0.028	1
Gm12743	0.83203879244153	0.00549107598931425	0.067	0.072	1
Gm15410	0.647905312539214	0.00549017032650591	0.003	0.006	1
Gm26981	0.964868038313856	0.00548125345504406	0.006	0.006	1
Pcsk7	0.940521784175298	0.00546822824141568	0.224	0.215	1
Scn5a	0.530471800824739	-0.00546727413174691	0.015	0.022	1
Zbtb22	0.749029890280172	0.00544477398684029	0.015	0.011	1
Coq8b	0.879394271824647	0.005438990710216	0.047	0.05	1
Apobec1	0.830237287991908	0.00541814788506467	0.061	0.066	1
Cnot3	0.968631093819717	-0.00541256151897751	0.25	0.254	1
Dgka	0.904044084328131	0.00539128935992217	0.587	0.586	1
Tsfm	0.801078396258056	-0.00538776043897488	0.044	0.039	1
4930426L09Rik	0.96856411284096	0.00537231267094038	0.006	0.006	1
Slc2a12	0.749029890280172	0.00536798049894985	0.015	0.011	1
1110035H17Rik	0.695163002710739	-0.00536368174877967	0.009	0.006	1
Ppp1r12b	0.990788415699918	-0.00535106219019399	0.334	0.331	1
Syt14	0.283620479435104	-0.00534590552195108	0.052	0.077	1
Gm15441	0.918974975395601	0.00533017550216175	0.029	0.028	1
Cdkal1	0.769163330774707	-0.00531295146456423	0.413	0.398	1
AI987944	0.994086950795303	-0.00530892997963006	0.073	0.072	1
4833420G17Rik	0.701910956798869	0.00530685232753592	0.369	0.348	1
Fbxl18	0.753653877491168	-0.00528457455202136	0.015	0.011	1
Cct8	0.773770803536374	-0.00528010426916947	0.163	0.171	1
Coa5	0.986581122170063	-0.00527083313966736	0.055	0.055	1
Fbh1	0.707387971802276	0.00526865433568524	0.058	0.05	1
Plk1	0.518889046924751	-0.0052637264280632	0.006	0.011	1
Cops7a	0.924831579888903	-0.00526269820449987	0.026	0.028	1
Gm29477	0.972260862761478	-0.00525619576331463	0.006	0.006	1
Rnf122	0.956736708527757	-0.00524809595411518	0.012	0.011	1
B230323A14Rik	0.883277315004336	0.00521652159069991	0.047	0.05	1
Ap3s1	0.903877454755328	0.0052100351652653	0.683	0.702	1
Spcs3	0.853657368571378	-0.00519566171387514	0.07	0.066	1
Zfp658	0.647905312539214	-0.0051951281124337	0.003	0.006	1
Dpm3	0.898315939514146	-0.00512402409922819	0.087	0.083	1
Mtcp1	0.714514093785272	0.0051201259625212	0.032	0.039	1
Rida	0.695163002710739	-0.00511825110615706	0.009	0.006	1
Xrcc4	0.735261210465058	-0.00509819676947476	0.477	0.448	1
Arl2bp	0.686441005883411	0.00508154347007081	0.047	0.039	1
D430020J02Rik	0.96856411284096	0.00506146430236776	0.006	0.006	1
Gipr	0.96856411284096	0.00504832549021172	0.006	0.006	1
Gss	0.772616754283553	0.00504661738023227	0.023	0.028	1
Abi3bp	0.972260862761478	-0.00503993338662709	0.006	0.006	1
H2ac10	0.516288017950179	0.00503618774666482	0.006	0.011	1
Trim34a	0.933640528649043	0.00503111856003846	0.078	0.077	1
Far1	0.923880009980155	0.00502860274676464	0.177	0.182	1
Diaph1	0.781684705912125	0.00501835208757839	0.666	0.641	1
Dnajb6	0.632440778728951	-0.00501530679985374	0.34	0.359	1
Fahd1	0.361573401963885	0.00500009499291029	0.015	0.006	1
Nif3l1	0.76778260772196	0.00499767143528852	0.02	0.017	1
Mx2	0.96856411284096	0.00498178348316212	0.006	0.006	1
Ctla4	0.499891405240898	-0.00497627931267751	0.012	0.006	1
Ccdc12	0.693511748746825	-0.00497387229345625	0.238	0.254	1
Gm47232	0.964868038313856	0.00496769689764199	0.006	0.006	1
Gm57354	0.608192879158371	0.00496119261555708	0.049	0.039	1
Acsl1	0.946868390541064	-0.00495571316705065	0.023	0.022	1
Platr1	0.470686068460829	0.00495173006259814	0.003	0	1
Crygn	0.470686068460829	0.00495173006259814	0.003	0	1
Gm44271	0.470686068460829	0.00495173006259814	0.003	0	1
Smco3	0.470686068460829	0.00495173006259814	0.003	0	1
Col17a1	0.470686068460829	0.00495173006259814	0.003	0	1
Cc2d1b	0.794128393662789	0.00495133265556824	0.049	0.055	1
Gm56791	0.89517959337251	-0.00494904756162443	0.02	0.022	1
Senp6	0.896341024222904	0.00494738715456	0.66	0.663	1
Gm28875	0.808070049374243	-0.00492459040797888	0.029	0.033	1
Rfx5	0.954117500330343	0.00492138702827778	0.012	0.011	1
Sgcb	0.361041725037147	0.0049202943397853	0.064	0.044	1
Stil	0.96856411284096	0.00490264394832473	0.006	0.006	1
Tnfrsf21	0.648747103331169	0.00489890905716504	0.012	0.017	1
Agfg2	0.833623794793815	0.00489783736108951	0.468	0.453	1
Wdr91	0.596240422019749	0.00489088481992916	0.055	0.044	1
Gm56549	0.569021538274169	-0.00488719826116096	0.029	0.039	1
1700021A07Rik	0.854009480685104	0.00488209411582088	0.015	0.017	1
Pigo	0.64437026213728	-0.004858555392631	0.012	0.017	1
Preb	0.964741634916204	0.00485488618516872	0.122	0.122	1
Arhgef1	0.153576773598975	0.00484555586826652	0.631	0.552	1
Tomt	0.446121666451653	-0.00482742622970395	0.02	0.011	1
Gm10518	0.96856411284096	0.00481674257977005	0.006	0.006	1
Thg1l	0.647905312539214	-0.00481533178608616	0.003	0.006	1
Zfp691	0.695163002710739	0.00480402409665726	0.009	0.006	1
Gm56688	0.647905312539214	-0.00479549851933695	0.003	0.006	1
Mfsd6	0.910358801067018	0.00478201981350523	0.081	0.077	1
Bcas3os2	0.972260862761478	-0.00477736404753317	0.006	0.006	1
Rdh14	0.966500786644881	0.00469581896405979	0.067	0.066	1
Sphk2	0.994219005716754	0.00468706201627928	0.049	0.05	1
Gm20463	0.647905312539214	-0.00468670880152135	0.003	0.006	1
Zfr	0.618271481780897	-0.00467151552296841	0.451	0.481	1
Mboat1	0.954117500330343	0.00466476618086705	0.012	0.011	1
Slc4a9	0.647905312539214	-0.00465990948458033	0.003	0.006	1
Ighd	0.647905312539214	-0.00463505071734709	0.003	0.006	1
Copg2	0.792010522040618	-0.00461687521421661	0.215	0.204	1
Psmd9	0.581457445482666	0.00461135369863752	0.16	0.182	1
Prmt2	0.865213744114121	0.00460056548183725	0.015	0.017	1
Gm37986	0.647905312539214	0.00460009444962338	0.003	0.006	1
Spag7	0.968533583475727	-0.00459214849942732	0.049	0.05	1
Fem1a	0.991846888609324	-0.0045789418352048	0.061	0.061	1
Tes3-ps	0.972260862761478	-0.00457573769896908	0.006	0.006	1
C130026L21Rik	0.96856411284096	0.00456148290031329	0.006	0.006	1
Cebpb	0.647905312539214	-0.00456139701322209	0.003	0.006	1
Gm56955	0.96856411284096	0.00451455043527895	0.006	0.006	1
Gm42743	0.795581477728304	0.00450516609084047	0.009	0.011	1
Gm49915	0.940981821702086	0.00449826725397968	0.017	0.017	1
Haus5	0.89517959337251	-0.00448709465985121	0.02	0.022	1
Fkbp4	0.571740971407759	-0.00448469182525973	0.096	0.116	1
Actr2	0.98999148116489	-0.00448404119412626	0.523	0.497	1
Ptpmt1	0.783825320386344	0.0044796688321902	0.026	0.022	1
Glrx3	0.942509162672694	-0.00447894485144174	0.154	0.149	1
Ncor1	0.809487381662554	-0.00446741273416151	0.797	0.785	1
Gm36823	0.499891405240898	0.00446073591804459	0.012	0.006	1
Insyn2b	0.622419392706984	0.00444896140679618	0.299	0.271	1
Sumf1	0.693988638123956	0.00444589815778873	0.047	0.039	1
Xdh	0.647905312539214	-0.00444432153973093	0.003	0.006	1
Snrpd3	0.514926392894632	-0.00441590609574805	0.285	0.249	1
Tmem138	0.609417015860288	0.00439516817559772	0.02	0.028	1
Rps29	0.820468376003198	0.00439229523030793	0.753	0.79	1
Gm9856	0.627176680560168	0.00439007192269658	0.122	0.105	1
Plac8	0.964868038313856	0.00438441052425687	0.006	0.006	1
Shank1	0.647905312539214	-0.00437546346610142	0.003	0.006	1
Plekha6	0.96856411284096	0.0043701141696597	0.006	0.006	1
Yif1a	0.262834898463473	-0.00436379535047525	0.017	0.006	1
Fig4	0.978434688986986	0.00435542621447216	0.16	0.16	1
E2f3	0.999357661751176	0.00432968791036165	0.049	0.05	1
Dip2b	0.87732114735642	0.004326917374049	0.433	0.42	1
Ndrg2	0.42910646111504	-0.0043229686893675	0.009	0.017	1
Zbtb44	0.911232583124014	0.00432151428657113	0.337	0.326	1
Slfn3	0.933845512946776	0.00432019760208203	0.023	0.022	1
Gprasp2	0.96856411284096	0.00431914887686878	0.006	0.006	1
Rb1cc1	0.938058356676333	-0.00431896167531631	0.59	0.558	1
Sdccag8	0.841406609027503	-0.00427234179457558	0.291	0.304	1
Acer3	0.988711723627236	-0.00426838687447684	0.073	0.072	1
Rpa2	0.765742515175907	-0.00426567898350379	0.023	0.028	1
Gm26537	0.801138997437396	0.00426125863442631	0.009	0.011	1
Gm41031	0.956736708527757	-0.00424127921549134	0.012	0.011	1
Wdr5	0.620513979471961	0.00423636798887211	0.049	0.061	1
Usp24	0.520916734405756	-0.00423075345332591	0.358	0.315	1
Gm45148	0.96856411284096	0.0042156852071446	0.006	0.006	1
Gm56590	0.946489908099922	0.00419148481456638	0.032	0.033	1
App	0.647905312539214	0.0041882890850653	0.003	0.006	1
Isoc2b	0.67486212013287	0.00418557461425978	0.026	0.033	1
Mfsd3	0.647905312539214	-0.00417852890695295	0.003	0.006	1
Zik1	0.653136110149815	0.00417027536900815	0.012	0.017	1
Gm49164	0.647905312539214	-0.00416962228729754	0.003	0.006	1
Il16	0.885058853694943	0.00416878124859865	0.311	0.298	1
Ldb1	0.325598175853709	-0.00416237695007982	0.262	0.215	1
Sipa1l3	0.914162371697612	0.00416234707669594	0.195	0.188	1
Spry1	0.647905312539214	-0.00412724850024593	0.003	0.006	1
Abhd14b	0.647905312539214	-0.00412131893122657	0.003	0.006	1
Fbxw8	0.692195591852127	0.00411913870862978	0.009	0.006	1
Nup37	0.609953405541276	-0.0041159272859933	0.035	0.044	1
Ago3	0.781854404252837	-0.00410353855249945	0.227	0.238	1
Dnajc6	0.781725012712563	-0.00409660191317762	0.515	0.536	1
Dok3	0.96856411284096	0.004070246671431	0.006	0.006	1
Gm57271	0.803921555110582	0.00406071423071667	0.009	0.011	1
Slc22a14	0.777564714685628	-0.00405089228235581	0.02	0.017	1
Gm15991	0.647905312539214	-0.00404307425523504	0.003	0.006	1
Siah3	0.647905312539214	-0.00404172615973708	0.003	0.006	1
Gm43807	0.647905312539214	-0.00402611017072878	0.003	0.006	1
AI506816	0.803921555110582	0.00402075568874936	0.009	0.011	1
Tm4sf5	0.647905312539214	0.00401868908439908	0.003	0.006	1
Rslcan18	0.96856411284096	0.00401696297274361	0.006	0.006	1
Cs	0.971822231699866	0.003995262717576	0.186	0.182	1
Mtx1	0.798384111969202	-0.00397156856987835	0.044	0.039	1
Slc39a8	0.499891405240898	0.00395941090418097	0.012	0.006	1
Dnajb2	0.742110842951707	-0.00395894461163444	0.015	0.011	1
Rab11a	0.950992128952846	0.00395824224127961	0.116	0.116	1
Mtss1	0.901904542041872	0.00395375563693534	0.608	0.586	1
Nfkbid	0.927303586993758	0.00395366717463519	0.029	0.028	1
Rad51ap1	0.972260862761478	-0.00395285057044147	0.006	0.006	1
2310016D23Rik	0.809645202064355	-0.00393511692325374	0.029	0.033	1
Raly	0.768072124788926	-0.00392931431497789	0.221	0.199	1
BC004004	0.814333434893956	0.00390478699547159	0.067	0.061	1
Tmem14a	0.972260862761478	-0.00390229710652471	0.006	0.006	1
Taf1a	0.798812664702023	-0.00390042375200472	0.09	0.083	1
Gatad2b	0.231907467493365	0.00389808918124901	0.541	0.453	1
Gm56992	0.96856411284096	-0.00389066855452469	0.006	0.006	1
Fastkd5	0.647905312539214	0.0038874699266997	0.003	0.006	1
Crmp1	0.647905312539214	0.00388436831113926	0.003	0.006	1
5730405O15Rik	0.956736708527757	-0.00388213283636235	0.012	0.011	1
F8	0.795581477728304	0.00387501695448819	0.009	0.011	1
Gm26979	0.515113631502652	-0.00387144105453463	0.206	0.177	1
Mzb1	0.647905312539214	-0.00386057852833556	0.003	0.006	1
Maged2	0.695163002710739	0.00384968072599021	0.009	0.006	1
Prim1	0.427189937763354	-0.00382249067921728	0.009	0.017	1
Snhg6	0.652212950100275	-0.00381971521113611	0.081	0.094	1
Arl6ip5	0.79213805436879	-0.00379554350406897	0.195	0.188	1
Dtwd1	0.801138997437396	0.00377203377252223	0.009	0.011	1
1700113A16Rik	0.900972072503788	-0.00376688593306922	0.02	0.022	1
Gm57078	0.96856411284096	-0.00376042145919821	0.006	0.006	1
Tnr	0.96856411284096	0.00375898380085677	0.006	0.006	1
Gpd1	0.647905312539214	-0.00374923180937708	0.003	0.006	1
Arsi	0.793389454171383	-0.00374768650703003	0.038	0.033	1
Prcp	0.803901389328911	0.0037427365142837	0.049	0.055	1
Zfp384	0.992662702339408	0.00373410855254508	0.154	0.149	1
A430033K04Rik	0.4986181639345	-0.00373096926454469	0.052	0.039	1
Prdm2	0.268516691232322	0.00371359149583417	0.36	0.309	1
Tha1	0.959356383932194	-0.00370446654123609	0.012	0.011	1
Ankmy2	0.920990261485727	-0.00369710233767989	0.076	0.072	1
Serpind1	0.647905312539214	-0.00369077128455354	0.003	0.006	1
Pigw	0.695163002710739	0.00368426687334086	0.009	0.006	1
Klhdc4	0.925800077208488	0.00368041921335724	0.035	0.033	1
Gm12111	0.647905312539214	0.00367718749781592	0.003	0.006	1
Gm11963	0.798358960417709	-0.00366829868598957	0.009	0.011	1
Hcn1	0.798358960417709	0.00364531389230213	0.009	0.011	1
Gm56554	0.786102331410724	0.00364183335863938	0.032	0.028	1
Gm35612	0.623704698790385	-0.00363030142407528	0.07	0.083	1
Fdxacb1	0.361573401963885	-0.00361975079474379	0.015	0.006	1
Gm41496	0.647905312539214	0.0036122044769751	0.003	0.006	1
Gm13822	0.518889046924751	0.00359714590687737	0.006	0.011	1
Tagln2	0.680647416765697	0.00359239137152415	0.041	0.033	1
Rhbdd1	0.573121448038581	-0.00358788343010796	0.093	0.077	1
Derl2	0.744250214449311	0.00357472776952766	0.087	0.077	1
Dnah9	0.647905312539214	-0.00356771324760955	0.003	0.006	1
Rab32	0.582894001086393	0.00356727990025969	0.017	0.011	1
Olfml3	0.695163002710739	0.00355986709393686	0.009	0.006	1
Zfp773	0.386634415441257	0.00355330051597483	0.02	0.033	1
Gabbr2	0.951498787564479	0.00355248143316792	0.012	0.011	1
Pemt	0.96856411284096	-0.00354445154094804	0.006	0.006	1
Ppp2r1b	0.724569601805488	0.00354340034801448	0.076	0.066	1
Timm10	0.647905312539214	-0.00352951523120969	0.003	0.006	1
Crlf2	0.647905312539214	-0.00351555970119984	0.003	0.006	1
Lpcat4	0.57314458835905	-0.00351127640369536	0.017	0.011	1
Dnah11	0.647905312539214	-0.0034900587879299	0.003	0.006	1
Gm5617	0.646557153979537	-0.00348851708583924	0.012	0.017	1
Gtf3c1	0.765112707994526	0.00348228968245423	0.294	0.271	1
Sf3b5	0.707186560941058	-0.00347807929282262	0.11	0.099	1
Gm28941	0.647905312539214	-0.003474756261259	0.003	0.006	1
Gm36279	0.982580070349511	0.00346784229908104	0.265	0.265	1
Ercc6l	0.647905312539214	0.00346440410175282	0.003	0.006	1
Nat9	0.803921555110582	0.00346236004019865	0.009	0.011	1
Mlycd	0.862970647726682	-0.00344966692331569	0.015	0.017	1
Bpnt1	0.801138997437396	-0.00342772207841681	0.009	0.011	1
Med7	0.932304639053426	-0.00340521350758638	0.029	0.028	1
Gm56499	0.695163002710739	-0.00340299417206354	0.009	0.006	1
Ulbp1	0.640610001536108	-0.00338590061309424	0.041	0.05	1
Pold4	0.939424783158296	-0.00338582446678071	0.023	0.022	1
Gm43331	0.448702303845149	-0.00337874325569235	0.017	0.028	1
Tbx2	0.647905312539214	-0.00335843325301952	0.003	0.006	1
Ralgds	0.854009480685104	-0.0033540723556261	0.015	0.017	1
Pgap2	0.845091659073921	0.00334620378117756	0.157	0.166	1
ENSMUSG00000095500	0.647905312539214	-0.00334444264579853	0.003	0.006	1
Camk1g	0.954117500330343	0.00333343295287217	0.012	0.011	1
Stim1	0.972417507666314	0.00332644057959586	0.552	0.552	1
Gm15738	0.764026810298445	0.00331991772532711	0.023	0.028	1
Zfp94	0.96856411284096	0.00331525795844717	0.006	0.006	1
Lsm11	0.391237967624343	-0.003299374644707	0.029	0.044	1
Fam227a	0.956736708527757	0.00328591772502688	0.012	0.011	1
Rarb	0.972260862761478	-0.00328576042714766	0.006	0.006	1
Timm8a1	0.954117500330343	0.00325564559730666	0.012	0.011	1
Gm5165	0.784188343534248	0.00325266434967159	0.076	0.083	1
Lpar5	0.96856411284096	0.00324098776982634	0.006	0.006	1
Cfap300	0.96856411284096	0.00322349785623798	0.006	0.006	1
Prr13	0.518889046924751	-0.00321972222692473	0.006	0.011	1
Gm20616	0.647905312539214	-0.00321541476677387	0.003	0.006	1
9330020H09Rik	0.935640171328369	-0.00317702332738803	0.029	0.028	1
Nup210l	0.199247977468107	-0.00317419027952059	0.023	0.044	1
Grk2	0.920879069651908	-0.00316651571609672	0.291	0.298	1
H6pd	0.857579038108988	0.00316186411930375	0.183	0.177	1
A130051J06Rik	0.647905312539214	-0.00315872018803645	0.003	0.006	1
4631405J19Rik	0.647905312539214	0.00314832580982531	0.003	0.006	1
Rcn1	0.954117500330343	-0.00314102461036512	0.012	0.011	1
Mfsd2b	0.96856411284096	0.00313626481805417	0.006	0.006	1
Coa6	0.911221214638805	0.00313039309414276	0.052	0.05	1
Lurap1	0.972260862761478	-0.00313000059434444	0.006	0.006	1
Gm26982	0.647905312539214	-0.00311069028848101	0.003	0.006	1
Apcdd1	0.647905312539214	-0.00309253778880672	0.003	0.006	1
Brca2	0.541111746625887	-0.00306625496665444	0.015	0.022	1
Mrpl9	0.973208433774793	0.00306570413446661	0.093	0.094	1
Gm4566	0.647905312539214	-0.00306204553538098	0.003	0.006	1
Tstd3	0.954117500330343	0.00305776119671777	0.012	0.011	1
Zfp865	0.783172350966294	0.0030553996982618	0.049	0.055	1
8430426J06Rik	0.577035064682588	-0.00305233237465369	0.017	0.011	1
Mrpl52	0.998961935293978	-0.00304790903061342	0.078	0.077	1
Zfp322a	0.906855488510571	-0.00304734112553129	0.172	0.177	1
Gm36839	0.954117500330343	0.00303699325096851	0.012	0.011	1
Dbt	0.845317419674578	-0.00303171049487849	0.099	0.105	1
Gm12184	0.647905312539214	-0.00303153204357624	0.003	0.006	1
Fbxl8	0.773647543106747	0.00301549309999005	0.02	0.017	1
Sgsm3	0.959356383932194	0.00300603578372743	0.012	0.011	1
Drg2	0.687350014315314	0.00300125633018858	0.041	0.033	1
Cmtm8	0.96856411284096	0.00298099564189493	0.006	0.006	1
Ifit2	0.85405197657346	-0.00296985809829575	0.041	0.044	1
Gm16262	0.647905312539214	0.00296968251288075	0.003	0.006	1
Mogat1	0.873702693902117	0.00294985019906691	0.087	0.083	1
Angpt1	0.792436619671765	-0.00293551920776469	0.151	0.138	1
2310022B05Rik	0.96856411284096	0.00291237869003965	0.006	0.006	1
Ddx39a	0.827542197678225	-0.0028699740787137	0.09	0.083	1
Ciao3	0.383558356500714	0.0028608043709426	0.029	0.017	1
Gm5134	0.951205211244835	0.00285781328935997	0.032	0.033	1
Gm34006	0.954117500330343	0.00284319677445597	0.012	0.011	1
N4bp2os	0.972260862761478	-0.0028338425166554	0.006	0.006	1
Tbc1d12	0.854009480685104	-0.00283150369200007	0.015	0.017	1
Exoc8	0.777564714685628	0.00282082712652988	0.02	0.017	1
Slc52a2	0.89517959337251	0.00281243710878315	0.02	0.022	1
Trat1	0.418321197453398	-0.0028123707092238	0.637	0.58	1
Mthfd1l	0.411297948034647	-0.00278619028361393	0.052	0.072	1
Gm8797	0.801138997437396	-0.00278616120342479	0.009	0.011	1
Gm15346	0.647905312539214	0.00278043724964658	0.003	0.006	1
Nudt6	0.717542025222383	-0.00277690245760343	0.017	0.022	1
Klc4	0.926554643101486	0.00275958366149047	0.026	0.028	1
Khdc3	0.964868038313856	0.00274820581377946	0.006	0.006	1
Styx-ps	0.647905312539214	-0.00274684045069638	0.003	0.006	1
Tgds	0.981373880843044	0.00273540621904128	0.049	0.05	1
Polr3h	0.964332804125677	0.00273431340197583	0.038	0.039	1
Gpr155	0.695163002710739	-0.00272040898452941	0.009	0.006	1
Trav8-2	0.96856411284096	0.00271937111284724	0.006	0.006	1
Anks3	0.979399866894587	-0.00271608211002711	0.084	0.083	1
Gramd1a	0.523940096478676	-0.00271565794708539	0.198	0.171	1
Il1rapl1	0.964868038313856	0.00271043575380871	0.006	0.006	1
Nars2	0.909872435969819	0.00270838489403658	0.09	0.094	1
Arl9	0.96856411284096	0.00268368290428252	0.006	0.006	1
Cacna2d4	0.795196285031081	-0.00267978704368355	0.055	0.061	1
Ahdc1	0.586902795584572	0.00266678998613368	0.247	0.276	1
Abca2	0.862970647726682	-0.00266521098722219	0.015	0.017	1
Dnajc28	0.640005714918543	0.00266300914669726	0.012	0.017	1
4930422M22Rik	0.964868038313856	0.00266234828725825	0.006	0.006	1
Ficd	0.96856411284096	0.00265769530598041	0.006	0.006	1
Gm39929	0.695163002710739	-0.00265615849033832	0.009	0.006	1
Vps72	0.997577015126181	0.00265272551188356	0.137	0.138	1
Fam216a	0.295824201147471	-0.00264139356338272	0.102	0.072	1
Gm15478	0.773647543106747	-0.00263362692796618	0.02	0.017	1
Ggh	0.860728655509981	-0.00262910200736072	0.015	0.017	1
Kat14	0.575537683806596	0.00262879753133272	0.081	0.066	1
4930447K03Rik	0.798358960417709	-0.00261496320309443	0.009	0.011	1
Gm45479	0.647905312539214	0.00261074442041737	0.003	0.006	1
Gcc2	0.634506882518008	-0.00260742817737269	0.241	0.221	1
Setd3	0.664388118183069	-0.00260706647700459	0.323	0.298	1
Gatad2a	0.57076036247434	-0.0025972752728769	0.349	0.337	1
Ranbp1	0.399055701043243	0.00259687415881771	0.113	0.088	1
Gm35035	0.351482084973442	0.00259649720738481	0.038	0.022	1
Fhl4	0.96856411284096	-0.00257270597791959	0.006	0.006	1
Mus81	0.98265823099933	0.0025635914814314	0.049	0.05	1
9130230L23Rik	0.972260862761478	-0.00255405185802007	0.006	0.006	1
Mfsd12	0.723281746171296	-0.00255160995141088	0.017	0.022	1
Gm35507	0.647905312539214	-0.00253579707866944	0.003	0.006	1
Slc25a35	0.96856411284096	0.00253454405148725	0.006	0.006	1
Zfp114	0.518889046924751	0.00251364864459633	0.006	0.011	1
Ighm	0.69226280381297	0.00251259219938627	0.343	0.315	1
4933416M07Rik	0.964868038313856	0.00250612159956479	0.006	0.006	1
Cilk1	0.521441273192283	-0.00249759094551938	0.113	0.094	1
Map3k12	0.886194354664217	-0.00249078141197745	0.076	0.072	1
Bcor	0.64273215615829	0.00248699261644092	0.195	0.177	1
Odad1	0.648747103331169	0.00248501857163405	0.012	0.017	1
Gm36208	0.972260862761478	-0.00247891645581503	0.006	0.006	1
Gm19466	0.939424783158296	0.00247780541851218	0.023	0.022	1
Gna13	0.784907228097319	-0.00247506845320755	0.27	0.254	1
2810414N06Rik	0.647905312539214	-0.0024367431036106	0.003	0.006	1
Tes	0.590303128914894	0.00243414892116056	0.108	0.088	1
Plbd2	0.242658329138209	0.00241516532872121	0.003	0.011	1
Polr3c	0.733353339646452	-0.00240307155508734	0.084	0.094	1
