	p_val	avg_log2FC	pct.1	pct.2	p_val_adj
Gm28492	1	0	0	0	1
Gm28493	1	0	0	0	1
4930528P14Rik	1	0	0	0	1
Gm13976	1	0	0	0	1
3110099E03Rik	1	0	0	0	1
Gm13977	1	0	0	0	1
Meis2	1	0	0	0	1
2700033N17Rik	1	0	0	0	1
G630016G05Rik	1	0	0	0	1
Gm13990	1	0	0	0	1
Tmco5	1	0	0	0	1
D330050G23Rik	1	0	0	0	1
Gm29340	1	0	0	0	1
Gm13982	1	0	0	0	1
Gm28183	1	0	0	0	1
Gm13985	1	0	0	0	1
4930412B13Rik	1	0	0	0	1
Gm13986	1	0	0	0	1
Thbs1	1	0	0	0	1
Gm29233	1	0	0	0	1
Fsip1	1	0	0	0	1
A930104D05Rik	1	0	0	0	1
Gpr176	1	0	0	0	1
1700054M17Rik	1	0	0	0	1
Gm57469	1	0	0	0	1
Ankrd63	1	0	0	0	1
Ccdc9b	1	0	0	0	1
Phgr1	1	0	0	0	1
Disp2	1	0	0	0	1
Gm14091	1	0	0	0	1
Gm14089	1	0	0	0	1
Gchfr	1	0	0	0	1
Gm14137	1	0	0	0	1
Ppp1r14d	1	0	0	0	1
Spint1	1	0	0	0	1
Rhov	1	0	0	0	1
Gm14207	1	0	0	0	1
Dll4	1	0	0	0	1
Chac1	1	0	0	0	1
Exd1	1	0	0	0	1
Itpka	1	0	0	0	1
Ltk	1	0	0	0	1
Gm13999	1	0	0	0	1
Sptbn5	1	0	0	0	1
Pla2g4e	1	0	0	0	1
Gm13997	1	0	0	0	1
Pla2g4d	1	0	0	0	1
Epb42	1	0	0	0	1
Tgm5	1	0	0	0	1
Tgm7	1	0	0	0	1
Map1a	1	0	0	0	1
Gm14978	1	0	0	0	1
Ckmt1	1	0	0	0	1
Strc	1	0	0	0	1
Ell3	1	0	0	0	1
Mageb3	1	0	0	0	1
Terb2	1	0	0	0	1
Duox2	1	0	0	0	1
Duoxa2	1	0	0	0	1
Sema6d	1	0	0	0	1
4930517E11Rik	1	0	0	0	1
4930583P06Rik	1	0	0	0	1
Gm13994	1	0	0	0	1
Gm14004	1	0	0	0	1
Ctxn2	1	0	0	0	1
Slc12a1	1	0	0	0	1
Gm14002	1	0	0	0	1
A530010F05Rik	1	0	0	0	1
Gm14003	1	0	0	0	1
Gm9913	1	0	0	0	1
Slc27a2	1	0	0	0	1
Gm57433	1	0	0	0	1
Adra2b	1	0	0	0	1
Prom2	1	0	0	0	1
Mal	1	0	0	0	1
Gm14244	1	0	0	0	1
Mall	1	0	0	0	1
Gm14009	1	0	0	0	1
Gm14010	1	0	0	0	1
Gm29010	1	0	0	0	1
Spdye4c	1	0	0	0	1
Mertk	1	0	0	0	1
Gm14011	1	0	0	0	1
Fbln7	1	0	0	0	1
4933427J07Rik	1	0	0	0	1
9830144P21Rik	1	0	0	0	1
A730036I17Rik	1	0	0	0	1
Gm14024	1	0	0	0	1
Il1a	1	0	0	0	1
Il1b	1	0	0	0	1
Il1bos	1	0	0	0	1
F830045P16Rik	1	0	0	0	1
Gm14040	1	0	0	0	1
Gm14041	1	0	0	0	1
Sirpa	1	0	0	0	1
Pdyn	1	0	0	0	1
Gm28196	1	0	0	0	1
Tgm3	1	0	0	0	1
Tgm6	1	0	0	0	1
Ebf4	1	0	0	0	1
1700020A23Rik	1	0	0	0	1
Tmem239	1	0	0	0	1
Oxt	1	0	0	0	1
Avp	1	0	0	0	1
C030014O09Rik	1	0	0	0	1
Gfra4	1	0	0	0	1
Adam33	1	0	0	0	1
Siglec1	1	0	0	0	1
Gm14232	1	0	0	0	1
Gm14233	1	0	0	0	1
Adra1d	1	0	0	0	1
Gm14285	1	0	0	0	1
Gm14280	1	0	0	0	1
5330413P13Rik	1	0	0	0	1
Erv3	1	0	0	0	1
Prnd	1	0	0	0	1
Gm14051	1	0	0	0	1
Prokr2	1	0	0	0	1
4921508D12Rik	1	0	0	0	1
Gm14095	1	0	0	0	1
AU019990	1	0	0	0	1
Chgb	1	0	0	0	1
Gm14104	1	0	0	0	1
Fermt1	1	0	0	0	1
Gm14102	1	0	0	0	1
A430048G15Rik	1	0	0	0	1
Gm14100	1	0	0	0	1
Bmp2	1	0	0	0	1
Hao1	1	0	0	0	1
Plcb1	1	0	0	0	1
4930545L23Rik	1	0	0	0	1
Platr3	1	0	0	0	1
Gm14209	1	0	0	0	1
Gm14210	1	0	0	0	1
Lamp5	1	0	0	0	1
Pak5	1	0	0	0	1
Gm14218	1	0	0	0	1
Ankef1	1	0	0	0	1
Snap25	1	0	0	0	1
Gm56450	1	0	0	0	1
Gm56451	1	0	0	0	1
Jag1	1	0	0	0	1
Gm28214	1	0	0	0	1
Gm14055	1	0	0	0	1
Gm14064	1	0	0	0	1
Gm14062	1	0	0	0	1
Gm14061	1	0	0	0	1
Sptlc3	1	0	0	0	1
Ism1	1	0	0	0	1
Flrt3	1	0	0	0	1
Macrod2os2	1	0	0	0	1
Macrod2os1	1	0	0	0	1
Kif16bos	1	0	0	0	1
Otor	1	0	0	0	1
Pcsk2os1	1	0	0	0	1
Pcsk2	1	0	0	0	1
Pcsk2os2	1	0	0	0	1
Bfsp1	1	0	0	0	1
Banf2	1	0	0	0	1
Banf2os	1	0	0	0	1
Gm57455	1	0	0	0	1
4930444E06Rik	1	0	0	0	1
Ovol2	1	0	0	0	1
1700108N11Rik	1	0	0	0	1
Pet117	1	0	0	0	1
Scp2d1	1	0	0	0	1
Gm14093	1	0	0	0	1
Gm14092	1	0	0	0	1
Cfap61	1	0	0	0	1
Insm1	1	0	0	0	1
4933406D12Rik	1	0	0	0	1
Gm14114	1	0	0	0	1
Gm57437	1	0	0	0	1
Gm34978	1	0	0	0	1
Nkx2-2	1	0	0	0	1
Nkx2-2os	1	0	0	0	1
6430503K07Rik	1	0	0	0	1
Gm14110	1	0	0	0	1
AI646519	1	0	0	0	1
Pax1	1	0	0	0	1
A530006G24Rik	1	0	0	0	1
9030622O22Rik	1	0	0	0	1
Foxa2	1	0	0	0	1
Sstr4	1	0	0	0	1
Thbd	1	0	0	0	1
Gm14120	1	0	0	0	1
Cstl1	1	0	0	0	1
Cst11	1	0	0	0	1
Cstdc1	1	0	0	0	1
Cst12	1	0	0	0	1
Cst8	1	0	0	0	1
Cst13	1	0	0	0	1
Cst9	1	0	0	0	1
Cstdc2	1	0	0	0	1
Gm1330	1	0	0	0	1
Gm14135	1	0	0	0	1
Cst10	1	0	0	0	1
Gm14133	1	0	0	0	1
C530025M09Rik	1	0	0	0	1
Syndig1	1	0	0	0	1
Gm14139	1	0	0	0	1
Gm14124	1	0	0	0	1
Zfp345	1	0	0	0	1
Gm14123	1	0	0	0	1
Vsx1	1	0	0	0	1
Platr15	1	0	0	0	1
Gm28450	1	0	0	0	1
Gm14151	1	0	0	0	1
Gm14147	1	0	0	0	1
Gm14145	1	0	0	0	1
Gm14149	1	0	0	0	1
Gm14144	1	0	0	0	1
4930442J19Rik	1	0	0	0	1
Gm14152	1	0	0	0	1
Gm14146	1	0	0	0	1
4921509C19Rik	1	0	0	0	1
Snph	1	0	0	0	1
Rad21l	1	0	0	0	1
Tmem74bos	1	0	0	0	1
4930556L07Rik	1	0	0	0	1
Gm14155	1	0	0	0	1
Rspo4	1	0	0	0	1
Rspo4os	1	0	0	0	1
AA387200	1	0	0	0	1
Scrt2	1	0	0	0	1
Srxn1	1	0	0	0	1
Tcf15	1	0	0	0	1
Nrsn2	1	0	0	0	1
Zcchc3	1	0	0	0	1
Defb23	1	0	0	0	1
Defb20	1	0	0	0	1
Defb22	1	0	0	0	1
Defb26	1	0	0	0	1
Defb28	1	0	0	0	1
Defb29	1	0	0	0	1
Gm14161	1	0	0	0	1
Gm17416	1	0	0	0	1
Defb21	1	0	0	0	1
Defb19	1	0	0	0	1
Defb45	1	0	0	0	1
Defb36	1	0	0	0	1
Defb25	1	0	0	0	1
Rem1	1	0	0	0	1
1700030C14Rik	1	0	0	0	1
Mylk2	1	0	0	0	1
Foxs1	1	0	0	0	1
Dusp15	1	0	0	0	1
Gm14199	1	0	0	0	1
Xkr7	1	0	0	0	1
Ccm2l	1	0	0	0	1
Hck	1	0	0	0	1
4930404H24Rik	1	0	0	0	1
Dnmt3c	1	0	0	0	1
Sun5	1	0	0	0	1
Bpifb2	1	0	0	0	1
Bpifb6	1	0	0	0	1
Bpifb3	1	0	0	0	1
Bpifb4	1	0	0	0	1
Bpifa6	1	0	0	0	1
Bpifa2	1	0	0	0	1
Bpifa3	1	0	0	0	1
Bpifa1	1	0	0	0	1
Bpifa5	1	0	0	0	1
Bpifb1	1	0	0	0	1
Bpifb5	1	0	0	0	1
Bpifb9a	1	0	0	0	1
Bpifb9b	1	0	0	0	1
Gm14216	1	0	0	0	1
Gm14226	1	0	0	0	1
2310005A03Rik	1	0	0	0	1
Gssos2	1	0	0	0	1
Gssos1	1	0	0	0	1
Gm14257	1	0	0	0	1
Procr	1	0	0	0	1
Mmp24	1	0	0	0	1
Gm16098	1	0	0	0	1
Fam83c	1	0	0	0	1
Gm15557	1	0	0	0	1
Gdf5	1	0	0	0	1
Fer1l4	1	0	0	0	1
Gm14252	1	0	0	0	1
Gm14170	1	0	0	0	1
Gm14225	1	0	0	0	1
Gm14224	1	0	0	0	1
Gm14169	1	0	0	0	1
Gm14174	1	0	0	0	1
Myl9	1	0	0	0	1
Src	1	0	0	0	1
Platr27	1	0	0	0	1
Vstm2l	1	0	0	0	1
Tgm2	1	0	0	0	1
Gm20412	1	0	0	0	1
D630003M21Rik	1	0	0	0	1
1700060C20Rik	1	0	0	0	1
Bpi	1	0	0	0	1
Gm23925	1	0	0	0	1
Snhg11	1	0	0	0	1
Adig	1	0	0	0	1
Arhgap40	1	0	0	0	1
Gm14204	1	0	0	0	1
Slc32a1	1	0	0	0	1
Gm14205	1	0	0	0	1
Gm14223	1	0	0	0	1
4933416E03Rik	1	0	0	0	1
9130015L21Rik	1	0	0	0	1
Gm826	1	0	0	0	1
Gm57434	1	0	0	0	1
Gm14222	1	0	0	0	1
Lpin3	1	0	0	0	1
Emilin3	1	0	0	0	1
Gm14228	1	0	0	0	1
Gm45447	1	0	0	0	1
Gm14243	1	0	0	0	1
Gm14242	1	0	0	0	1
Gm14241	1	0	0	0	1
Gm29229	1	0	0	0	1
Ptprt	1	0	0	0	1
Ptprtos	1	0	0	0	1
9430021M05Rik	1	0	0	0	1
Gm14246	1	0	0	0	1
Gm14255	1	0	0	0	1
L3mbtl1	1	0	0	0	1
Sgk2	1	0	0	0	1
Gtsf1l	1	0	0	0	1
Gm14254	1	0	0	0	1
Jph2	1	0	0	0	1
Gdap1l1	1	0	0	0	1
2310001K24Rik	1	0	0	0	1
R3hdml	1	0	0	0	1
Hnf4aos	1	0	0	0	1
Hnf4a	1	0	0	0	1
Gm16316	1	0	0	0	1
Ccn5	1	0	0	0	1
Kcnk15	1	0	0	0	1
Rims4	1	0	0	0	1
Wfdc5	1	0	0	0	1
A730032A03Rik	1	0	0	0	1
Wfdc12	1	0	0	0	1
Wfdc15a	1	0	0	0	1
Wfdc15b	1	0	0	0	1
Semg1	1	0	0	0	1
Svs3b	1	0	0	0	1
Svs4	1	0	0	0	1
Svs3a	1	0	0	0	1
Svs6	1	0	0	0	1
Svs5	1	0	0	0	1
Slpi	1	0	0	0	1
Matn4	1	0	0	0	1
Rbpjl	1	0	0	0	1
Trp53tg5	1	0	0	0	1
Gm14317	1	0	0	0	1
Wfdc2	1	0	0	0	1
Spint3	1	0	0	0	1
Wfdc6a	1	0	0	0	1
Eppin	1	0	0	0	1
Wfdc8	1	0	0	0	1
Wfdc6b	1	0	0	0	1
Wfdc16	1	0	0	0	1
Wfdc9	1	0	0	0	1
Wfdc10	1	0	0	0	1
Wfdc11	1	0	0	0	1
Wfdc13	1	0	0	0	1
Spint4	1	0	0	0	1
Spint5	1	0	0	0	1
Wfdc3	1	0	0	0	1
Tnnc2	1	0	0	0	1
Spata25	1	0	0	0	1
Cd40	1	0	0	0	1
1700025C18Rik	1	0	0	0	1
Cdh22	1	0	0	0	1
Gm14397	1	0	0	0	1
Zfp663	1	0	0	0	1
Zfp334	1	0	0	0	1
Ocstamp	1	0	0	0	1
Slc13a3	1	0	0	0	1
Gm14437	1	0	0	0	1
Slc2a10	1	0	0	0	1
Gm28163	1	0	0	0	1
Platr29	1	0	0	0	1
Gm11466	1	0	0	0	1
Gm11467	1	0	0	0	1
Gm11468	1	0	0	0	1
Gm14268	1	0	0	0	1
5031425F14Rik	1	0	0	0	1
Gm17096	1	0	0	0	1
1110018N20Rik	1	0	0	0	1
Gm14291	1	0	0	0	1
Snai1	1	0	0	0	1
Gm57427	1	0	0	0	1
A530013C23Rik	1	0	0	0	1
1200007C13Rik	1	0	0	0	1
Gm32800	1	0	0	0	1
Gm14319	1	0	0	0	1
Gm14236	1	0	0	0	1
Gm57439	1	0	0	0	1
Gm14235	1	0	0	0	1
E130018N17Rik	1	0	0	0	1
Kcng1	1	0	0	0	1
Gm14262	1	0	0	0	1
Sall4	1	0	0	0	1
Gm14261	1	0	0	0	1
Gm39993	1	0	0	0	1
1700017J07Rik	1	0	0	0	1
Gm14260	1	0	0	0	1
Gm14258	1	0	0	0	1
9430093N23Rik	1	0	0	0	1
Gm14250	1	0	0	0	1
4930529I22Rik	1	0	0	0	1
Gm14249	1	0	0	0	1
Gm17619	1	0	0	0	1
Bcas1os2	1	0	0	0	1
Bcas1os1	1	0	0	0	1
Cyp24a1	1	0	0	0	1
Gm16796	1	0	0	0	1
Gm14637	1	0	0	0	1
4930470P17Rik	1	0	0	0	1
Gm14264	1	0	0	0	1
Gm40003	1	0	0	0	1
Dok5	1	0	0	0	1
Gm14266	1	0	0	0	1
Gm14640	1	0	0	0	1
1700007M16Rik	1	0	0	0	1
1700028P15Rik	1	0	0	0	1
Gm14272	1	0	0	0	1
Gm14641	1	0	0	0	1
Cbln4	1	0	0	0	1
Gm14271	1	0	0	0	1
Mc3r	1	0	0	0	1
Gm14275	1	0	0	0	1
Gm14273	1	0	0	0	1
Fam209	1	0	0	0	1
Tfap2c	1	0	0	0	1
Gm20490	1	0	0	0	1
Gm36462	1	0	0	0	1
Gm57426	1	0	0	0	1
Ctcflos	1	0	0	0	1
Gm57436	1	0	0	0	1
Pck1	1	0	0	0	1
Pmepa1os	1	0	0	0	1
1700039O17Rik	1	0	0	0	1
Gm14642	1	0	0	0	1
1700021F07Rik	1	0	0	0	1
1700010B08Rik	1	0	0	0	1
Gm30143	1	0	0	0	1
Gm10714	1	0	0	0	1
Tubb1	1	0	0	0	1
Edn3	1	0	0	0	1
Gm14617	1	0	0	0	1
Gm14618	1	0	0	0	1
Gm14616	1	0	0	0	1
Gm14444	1	0	0	0	1
Gm14393	1	0	0	0	1
Zfp968	1	0	0	0	1
Zfp965	1	0	0	0	1
Gm11007	1	0	0	0	1
Zfp969	1	0	0	0	1
Gm2007	1	0	0	0	1
Zfp966	1	0	0	0	1
Gm2026	1	0	0	0	1
Gm11008	1	0	0	0	1
Gm2004	1	0	0	0	1
2210418O10Rik	1	0	0	0	1
Gm11009	1	0	0	0	1
Zfp968-ps	1	0	0	0	1
Zfp967	1	0	0	0	1
Gm14419	1	0	0	0	1
Gm14401	1	0	0	0	1
Gm14409	1	0	0	0	1
Gm14412	1	0	0	0	1
Gm14406	1	0	0	0	1
Gm14322	1	0	0	0	1
Phactr3	1	0	0	0	1
Sycp2	1	0	0	0	1
Ppp1r3d	1	0	0	0	1
Fam217b	1	0	0	0	1
Cdh26	1	0	0	0	1
Gm54095	1	0	0	0	1
4930591A17Rik	1	0	0	0	1
Hrh3	1	0	0	0	1
Gm17180	1	0	0	0	1
Lama5	1	0	0	0	1
Gm57417	1	0	0	0	1
Rbbp8nl	1	0	0	0	1
Gata5	1	0	0	0	1
Gata5os	1	0	0	0	1
B230312C02Rik	1	0	0	0	1
Gm57472	1	0	0	0	1
Ntsr1	1	0	0	0	1
Tcfl5	1	0	0	0	1
Gm14343	1	0	0	0	1
Bhlhe23	1	0	0	0	1
Gm14340	1	0	0	0	1
Gm14342	1	0	0	0	1
Gm14344	1	0	0	0	1
Gm14339	1	0	0	0	1
2810461L16Rik	1	0	0	0	1
Gm57443	1	0	0	0	1
Gm27032	1	0	0	0	1
Birc7	1	0	0	0	1
Nkain4	1	0	0	0	1
Gm14341	1	0	0	0	1
Chrna4	1	0	0	0	1
Kcnq2	1	0	0	0	1
Eef1a2	1	0	0	0	1
Ptk6	1	0	0	0	1
Srms	1	0	0	0	1
Fndc11	1	0	0	0	1
Abhd16b	1	0	0	0	1
Uckl1os	1	0	0	0	1
Gm29797	1	0	0	0	1
Sox18	1	0	0	0	1
Lkaaear1	1	0	0	0	1
Oprl1	1	0	0	0	1
Myt1	1	0	0	0	1
Gm14496	1	0	0	0	1
Hnf4g	1	0	0	0	1
1110015O18Rik	1	0	0	0	1
Gm17308	1	0	0	0	1
2700069I18Rik	1	0	0	0	1
Zfhx4	1	0	0	0	1
4930555M17Rik	1	0	0	0	1
Gm37350	1	0	0	0	1
1700008P02Rik	1	0	0	0	1
Pkia	1	0	0	0	1
Il7	1	0	0	0	1
Gm16685	1	0	0	0	1
1700010I02Rik	1	0	0	0	1
Stmn2	1	0	0	0	1
Gm32496	1	0	0	0	1
Hey1	1	0	0	0	1
C230057A21Rik	1	0	0	0	1
4930539M17Rik	1	0	0	0	1
Gm56803	1	0	0	0	1
Gm38335	1	0	0	0	1
Pmp2	1	0	0	0	1
Fabp9	1	0	0	0	1
Fabp4	1	0	0	0	1
Slc10a5	1	0	0	0	1
Gm10745	1	0	0	0	1
Gm2464	1	0	0	0	1
Slc7a12	1	0	0	0	1
Car13	1	0	0	0	1
Car1	1	0	0	0	1
Gm56774	1	0	0	0	1
Car3	1	0	0	0	1
A930001A20Rik	1	0	0	0	1
Gm33819	1	0	0	0	1
Sirpd	1	0	0	0	1
Sirpb1a	1	0	0	0	1
Gm37468	1	0	0	0	1
Sirpb1c	1	0	0	0	1
Gm30340	1	0	0	0	1
Gm56811	1	0	0	0	1
Mir124-2hg	1	0	0	0	1
Cypt12	1	0	0	0	1
Bhlhe22	1	0	0	0	1
Cyp7b1	1	0	0	0	1
Gm30667	1	0	0	0	1
4930433B08Rik	1	0	0	0	1
Dnajc5b	1	0	0	0	1
Trim55	1	0	0	0	1
BC002189	1	0	0	0	1
Crh	1	0	0	0	1
Cpa3	1	0	0	0	1
Cpb1	1	0	0	0	1
Gm43525	1	0	0	0	1
Agtr1b	1	0	0	0	1
Gm31466	1	0	0	0	1
Gm29137	1	0	0	0	1
Gm31693	1	0	0	0	1
Gm43674	1	0	0	0	1
Gm38324	1	0	0	0	1
Gm37021	1	0	0	0	1
4930412E21Rik	1	0	0	0	1
Nlgn1	1	0	0	0	1
Gm37573	1	0	0	0	1
A830092H15Rik	1	0	0	0	1
Spata16	1	0	0	0	1
1700125G22Rik	1	0	0	0	1
Ghsr	1	0	0	0	1
Gm56777	1	0	0	0	1
Tmem212	1	0	0	0	1
Pld1	1	0	0	0	1
Gm42196	1	0	0	0	1
Gm37867	1	0	0	0	1
Gm1527	1	0	0	0	1
Egfem1	1	0	0	0	1
Gm33206	1	0	0	0	1
Mannr	1	0	0	0	1
Mecom	1	0	0	0	1
Mecomos	1	0	0	0	1
Gm38258	1	0	0	0	1
Actrt3	1	0	0	0	1
Lrrc34	1	0	0	0	1
Lrriq4	1	0	0	0	1
Lrrc31	1	0	0	0	1
Gm15462	1	0	0	0	1
Samd7	1	0	0	0	1
Cldn11	1	0	0	0	1
Gm15496	1	0	0	0	1
Gm38025	1	0	0	0	1
ENSMUSG00000121419	1	0	0	0	1
Kcnmb2	1	0	0	0	1
Kcnmb3	1	0	0	0	1
Gm37592	1	0	0	0	1
Usp13	1	0	0	0	1
Gm37459	1	0	0	0	1
Pex5l	1	0	0	0	1
4930419G24Rik	1	0	0	0	1
Gm43666	1	0	0	0	1
4930431L21Rik	1	0	0	0	1
Gm38505	1	0	0	0	1
Gm34599	1	0	0	0	1
Gm20515	1	0	0	0	1
Gm29135	1	0	0	0	1
Gm42695	1	0	0	0	1
Gm42205	1	0	0	0	1
Sox2	1	0	0	0	1
Gm3143	1	0	0	0	1
Gm38509	1	0	0	0	1
Gm21388	1	0	0	0	1
Gm6639	1	0	0	0	1
Gm43079	1	0	0	0	1
Qrfpr	1	0	0	0	1
Gm43255	1	0	0	0	1
Gm42208	1	0	0	0	1
Gm42209	1	0	0	0	1
Gm11548	1	0	0	0	1
Smim43	1	0	0	0	1
Trpc3	1	0	0	0	1
Adad1	1	0	0	0	1
Gm12532	1	0	0	0	1
Fgf2os	1	0	0	0	1
4930594O21Rik	1	0	0	0	1
Spry1	1	0	0	0	1
Gm5148	1	0	0	0	1
Gm42921	1	0	0	0	1
Gm20755	1	0	0	0	1
Gm43821	1	0	0	0	1
5430434I15Rik	1	0	0	0	1
Gm42920	1	0	0	0	1
Gm36823	1	0	0	0	1
Gm43538	1	0	0	0	1
C230034O21Rik	1	0	0	0	1
Gm56780	1	0	0	0	1
Fat4	1	0	0	0	1
Gm43539	1	0	0	0	1
1700017G19Rik	1	0	0	0	1
Slc25a31	1	0	0	0	1
Fundc2b	1	0	0	0	1
Gm16508	1	0	0	0	1
1700052H01Rik	1	0	0	0	1
Platr4	1	0	0	0	1
Gm40040	1	0	0	0	1
2400006E01Rik	1	0	0	0	1
Gm31266	1	0	0	0	1
2610316D01Rik	1	0	0	0	1
Pcdh10	1	0	0	0	1
1700027H10Rik	1	0	0	0	1
Pabpc4l	1	0	0	0	1
1700018B24Rik	1	0	0	0	1
Gm37190	1	0	0	0	1
Gm31415	1	0	0	0	1
Gm20557	1	0	0	0	1
Pcdh18	1	0	0	0	1
Gm37854	1	0	0	0	1
Gm29230	1	0	0	0	1
Gm38246	1	0	0	0	1
Gm5103	1	0	0	0	1
Gm30074	1	0	0	0	1
Gm38132	1	0	0	0	1
Gm20402	1	0	0	0	1
Gm30173	1	0	0	0	1
Gm30292	1	0	0	0	1
Gm42901	1	0	0	0	1
Gm43803	1	0	0	0	1
Gm16206	1	0	0	0	1
Stoml3	1	0	0	0	1
Gm30735	1	0	0	0	1
C820005J03Rik	1	0	0	0	1
Gm10985	1	0	0	0	1
Gm31026	1	0	0	0	1
Trpc4	1	0	0	0	1
Postn	1	0	0	0	1
Sertm1	1	0	0	0	1
Ccna1	1	0	0	0	1
4931419H13Rik	1	0	0	0	1
Ccdc169	1	0	0	0	1
Sohlh2	1	0	0	0	1
Gm9831	1	0	0	0	1
Gm43549	1	0	0	0	1
Mab21l1	1	0	0	0	1
Gm43376	1	0	0	0	1
Tm4sf1	1	0	0	0	1
Gm56807	1	0	0	0	1
Tm4sf4	1	0	0	0	1
Wwtr1	1	0	0	0	1
Gm26671	1	0	0	0	1
Gm40055	1	0	0	0	1
4921539H07Rik	1	0	0	0	1
1700007F19Rik	1	0	0	0	1
Mindy4b-ps	1	0	0	0	1
Clrn1	1	0	0	0	1
Gm43570	1	0	0	0	1
P2ry13	1	0	0	0	1
Igsf10	1	0	0	0	1
Gm38186	1	0	0	0	1
Aadacl2fm2	1	0	0	0	1
ENSMUSG00000121389	1	0	0	0	1
Aadacl2fm3	1	0	0	0	1
Aadacl2fm1	1	0	0	0	1
Gm9696	1	0	0	0	1
Aadacl2	1	0	0	0	1
Aadac	1	0	0	0	1
Sucnr1	1	0	0	0	1
Gm38326	1	0	0	0	1
Gm37035	1	0	0	0	1
9330121J05Rik	1	0	0	0	1
Gpr149	1	0	0	0	1
Mme	1	0	0	0	1
Gm34240	1	0	0	0	1
Strit1	1	0	0	0	1
Vmn2r1	1	0	0	0	1
Vmn2r2	1	0	0	0	1
Vmn2r3	1	0	0	0	1
Vmn2r128	1	0	0	0	1
Vmn2r4	1	0	0	0	1
Vmn2r5	1	0	0	0	1
Vmn2r6	1	0	0	0	1
Vmn2r7	1	0	0	0	1
Gm37359	1	0	0	0	1
Veph1	1	0	0	0	1
Ptx3	1	0	0	0	1
Shox2	1	0	0	0	1
Mlf1	1	0	0	0	1
Gm35299	1	0	0	0	1
4930402C01Rik	1	0	0	0	1
Iqcj	1	0	0	0	1
Schip1	1	0	0	0	1
Il12a	1	0	0	0	1
4930535E02Rik	1	0	0	0	1
Gm35584	1	0	0	0	1
Gm1647	1	0	0	0	1
Arl14	1	0	0	0	1
B3galnt1	1	0	0	0	1
Sptssb	1	0	0	0	1
Otol1	1	0	0	0	1
Sis	1	0	0	0	1
Slitrk3	1	0	0	0	1
Gm38353	1	0	0	0	1
4930509J09Rik	1	0	0	0	1
Bche	1	0	0	0	1
Gm20356	1	0	0	0	1
Zbbx	1	0	0	0	1
Serpini2	1	0	0	0	1
Platr10	1	0	0	0	1
Gm29133	1	0	0	0	1
Fstl5	1	0	0	0	1
6430573P05Rik	1	0	0	0	1
Gm17359	1	0	0	0	1
Gm3513	1	0	0	0	1
4930589L23Rik	1	0	0	0	1
Gm26984	1	0	0	0	1
Gm36569	1	0	0	0	1
Gask1b	1	0	0	0	1
A330069K06Rik	1	0	0	0	1
Gm37892	1	0	0	0	1
Gm37971	1	0	0	0	1
Gria2	1	0	0	0	1
Glrb	1	0	0	0	1
Gm42468	1	0	0	0	1
Gm42476	1	0	0	0	1
Gm16000	1	0	0	0	1
Gm43346	1	0	0	0	1
A830029E22Rik	1	0	0	0	1
Gm9989	1	0	0	0	1
Gucy1a1	1	0	0	0	1
Npy2r	1	0	0	0	1
Gm29999	1	0	0	0	1
Gm30043	1	0	0	0	1
Gm43348	1	0	0	0	1
Rbm46	1	0	0	0	1
Rbm46os	1	0	0	0	1
Lrat	1	0	0	0	1
Gm30097	1	0	0	0	1
Fgg	1	0	0	0	1
Fga	1	0	0	0	1
Fgb	1	0	0	0	1
Gm10710	1	0	0	0	1
Dchs2	1	0	0	0	1
Gm38096	1	0	0	0	1
1700028M03Rik	1	0	0	0	1
Gm56775	1	0	0	0	1
Gm6525	1	0	0	0	1
4930565D16Rik	1	0	0	0	1
Tigd4	1	0	0	0	1
1700036G14Rik	1	0	0	0	1
Gm42813	1	0	0	0	1
Gm45790	1	0	0	0	1
Gm42812	1	0	0	0	1
Gm15535	1	0	0	0	1
Glt28d2	1	0	0	0	1
Prss48	1	0	0	0	1
Kirrel	1	0	0	0	1
Gm37855	1	0	0	0	1
Fcrls	1	0	0	0	1
Cd5l	1	0	0	0	1
Gm31940	1	0	0	0	1
Fcrl5	1	0	0	0	1
Gm56788	1	0	0	0	1
Etv3l	1	0	0	0	1
Ntrk1	1	0	0	0	1
Insrr	1	0	0	0	1
Nes	1	0	0	0	1
Bcan	1	0	0	0	1
Hapln2	1	0	0	0	1
Iqgap3	1	0	0	0	1
AI849053	1	0	0	0	1
AW047730	1	0	0	0	1
Gm3764	1	0	0	0	1
Rhbg	1	0	0	0	1
Paqr6	1	0	0	0	1
Bglap3	1	0	0	0	1
Bglap2	1	0	0	0	1
Rab25	1	0	0	0	1
Rxfp4	1	0	0	0	1
Gm17146	1	0	0	0	1
Gm56795	1	0	0	0	1
Muc1	1	0	0	0	1
Efna1	1	0	0	0	1
Gm15998	1	0	0	0	1
Dcst1	1	0	0	0	1
Lenep	1	0	0	0	1
Kcnn3	1	0	0	0	1
Gm42809	1	0	0	0	1
Gm16540	1	0	0	0	1
Creb3l4	1	0	0	0	1
Npr1	1	0	0	0	1
Gm16048	1	0	0	0	1
S100a16	1	0	0	0	1
S100a2	1	0	0	0	1
S100a5	1	0	0	0	1
S100a7a	1	0	0	0	1
S100a8	1	0	0	0	1
Pglyrp4	1	0	0	0	1
Gm5849	1	0	0	0	1
S100a7l2	1	0	0	0	1
Pglyrp3	1	0	0	0	1
Lor	1	0	0	0	1
Gm43736	1	0	0	0	1
