cluster,gene,avg_log2FC,pct.1,pct.2,p_val,p_val_adj
13,Mcm2,0.019399897850277,0.312,0.083,4.07034988787463E-06,0.008140699775749
13,Klk8,0.023002051544288,0.688,0.014,4.29167718141774E-06,0.008583354362835
13,Amph,-0.000869721153119,0.038,0,4.5378714630767E-06,0.009075742926153
13,Glis3,0.463494736398787,0.713,0.042,4.59552002747924E-06,0.009191040054958
13,Ccser1,-0.22118470726895,0.762,0.125,4.75466036525273E-06,0.009509320730505
13,Egr2,0.007083181838859,0.262,0,4.90129972855638E-06,0.009802599457113
13,Dpp10,-0.196686465515797,0.45,0.042,4.92871307421774E-06,0.009857426148435
13,Cxcr6,-0.001866311278336,0.175,0,5.14469812673114E-06,0.010289396253462
13,Notch3,0.052816524239182,0.55,0,5.14469812673114E-06,0.010289396253462
13,Treml4,-0.027065858785898,0.537,0.111,5.18108600930199E-06,0.010362172018604
13,Plxnb2,-0.09061440005894,0.775,0.167,5.61343185985435E-06,0.011226863719709
13,Gm31243,0.103809735893977,0.9,0.292,5.65821797431432E-06,0.011316435948629
13,Frmd5,0.013011837296879,0.5,0.042,5.96171362248763E-06,0.011923427244975
13,Gm50386,-0.071769711567189,0.325,0.028,5.97181148459119E-06,0.011943622969182
13,Gm41609,0.000565896671584,0.25,0,6.19523472384723E-06,0.012390469447695
13,Tnfrsf11a,-0.439519143093484,0.725,0.181,6.20237171111686E-06,0.012404743422234
13,Il5ra,-0.126875764153469,0.525,0.097,6.20702321140228E-06,0.012414046422805
13,Ppfia4,-0.206269937470394,0.762,0.222,6.35798266629833E-06,0.012715965332597
13,Plekha7,-0.060563191299007,0.288,0.042,6.3679486577423E-06,0.012735897315485
13,Khdc1a,-0.106299780616719,0.288,0.014,6.43434525063558E-06,0.012868690501271
13,Upp2,-0.026979310000363,0.537,0.069,6.57366846618604E-06,0.013147336932372
13,H2ax,0.032883218384602,0.338,0.208,6.6052764275997E-06,0.013210552855199
13,Trbv15,-0.004419978837734,0.162,0,7.6119821852327E-06,0.015223964370465
13,Bub1,-0.107085141045832,0.088,0.042,7.65970079577114E-06,0.015319401591542
13,Gm30159,0.001747846558532,0.35,0,7.79403394187421E-06,0.015588067883748
13,Tnfsf8,-0.019106790611909,0.637,0.028,8.23173450536946E-06,0.016463469010739
13,Adam12,-0.034970808648628,0.312,0.042,8.38215755439712E-06,0.016764315108794
13,Gm49953,0.036206232037051,0.025,0,8.50951245274312E-06,0.017019024905486
13,Igkv3-7,0.023457687297406,0.025,0,8.50951245274312E-06,0.017019024905486
13,Ly75,-0.12469034507681,0.838,0.181,8.53491144219995E-06,0.0170698228844
13,Kifc1,-0.003281204986835,0.275,0.028,8.67670208487021E-06,0.01735340416974
13,Bmp6,-0.085416793427631,0.537,0.056,8.9332834216926E-06,0.017866566843385
13,4931431B13Rik,0.121064586626144,0.575,0.042,9.69243913025188E-06,0.019384878260504
13,Cap2,0.036983855202183,0.7,0.014,9.93811061629738E-06,0.019876221232595
13,Parm1,0.027554504750407,0.312,0.028,9.99964567234738E-06,0.019999291344695
13,Frmd4b,0.149794685286005,0.925,0.292,1.01274510553708E-05,0.020254902110742
13,Pxdc1,-0.167493350937344,0.262,0.111,1.08036227401823E-05,0.021607245480365
13,Rnf144b,0.10768947548718,0.562,0.139,1.18992036583991E-05,0.023798407316798
13,Tbc1d9,-0.058419999990883,0.963,0.333,1.22074047045675E-05,0.024414809409135
13,Trgc4,-0.074568028624195,0.075,0.014,1.24789951533871E-05,0.024957990306774
13,Gm12648,-0.005680353531016,0.3,0.014,1.27259883858553E-05,0.025451976771711
13,Ccdc141,-0.195227314814547,0.725,0.042,1.28781656475172E-05,0.025756331295034
13,Clec7a,-0.609623678748805,0.288,0.208,1.33281748004917E-05,0.026656349600983
13,Ust,-0.058801953481505,0.863,0.222,1.4055113482311E-05,0.028110226964622
13,Gpc5,-0.024004425707351,0.388,0.014,1.52573458895084E-05,0.030514691779017
13,Dse,-0.340985196027524,0.825,0.25,1.52741266473725E-05,0.030548253294745
13,Nrn1,3.10697810043358E-05,0.4,0,1.52960363016316E-05,0.030592072603263
13,Trav4-3,-0.000213233956719,0.025,0,1.5702481845709E-05,0.031404963691418
13,Gm4951,-0.169055221839944,0.588,0.069,1.59439350326451E-05,0.03188787006529
13,Ppm1l,-0.021613256142888,0.35,0.167,1.74941596689284E-05,0.034988319337857
13,Glipr2,-0.128726050260611,0.838,0.181,1.77402263288839E-05,0.035480452657768
13,Gm34084,0.127503925007614,0.575,0.069,1.78122624939482E-05,0.035624524987896
13,Pdgfa,-0.180234064809409,0.162,0.111,1.82274172870526E-05,0.036454834574105
13,Gm21762,-0.100031669239288,0.3,0.028,1.93765086293963E-05,0.038753017258793
13,6530401F13Rik,-0.010218801483738,0.15,0,2.0025304931133E-05,0.040050609862266
13,Mei4,-0.029873789386593,0.288,0.042,2.05877402421549E-05,0.04117548048431
13,Rnf180,0.059938829340094,0.588,0.139,2.08136175733243E-05,0.041627235146649
13,Pla2g2d,-0.534601724612511,0.262,0.181,2.11396756047155E-05,0.042279351209431
13,Mypn,-0.004288264484922,0.262,0.014,2.12259538394064E-05,0.042451907678813
13,Mrgpra1,-0.055290999851313,0.262,0.014,2.12259538394064E-05,0.042451907678813
13,Jun,0.162203072043053,1,0.375,2.14513819645934E-05,0.042902763929187
13,Samd1,-0.037408490157204,0.825,0.181,2.21391434181028E-05,0.044278286836206
13,Tbxas1,0.119580249771177,0.625,0.153,2.24447551740468E-05,0.044889510348094
13,Cit,-0.003256599536109,0.575,0.042,2.31291895939862E-05,0.046258379187973
13,Klrk1,-0.05846226417085,0.688,0.167,2.52224600693107E-05,0.050444920138622
13,Mbnl3,0.059733670425082,0.812,0.167,2.58694814004866E-05,0.051738962800973
13,Tnni1,0.000862430200837,0.25,0,2.61743880518638E-05,0.052348776103728
13,Gm30211,0.309699217108249,0.825,0.292,2.61968108264659E-05,0.052393621652932
13,Dnajc9,0.084202835090824,0.825,0.181,2.71056826817136E-05,0.054211365363427
13,Tubb2a,-0.211975284682741,0.887,0.278,2.74479543452742E-05,0.054895908690548
13,Pon3,0.299858953709169,0.787,0.139,2.8266349406552E-05,0.056532698813104
13,Ccdc163,-0.042611456892195,0.713,0.069,2.96576005597777E-05,0.059315201119555
13,Pclaf,0.136446831643048,0.787,0.139,3.07429701341713E-05,0.061485940268343
13,Izumo1r,0.004255892480565,0.512,0,3.08645798803254E-05,0.061729159760651
13,Cxcl9,-0.98172985049359,0.537,0.125,3.08645798803254E-05,0.061729159760651
13,Fkbp2,0.183012242938047,0.975,0.375,3.08678662073677E-05,0.061735732414735
13,Rab20,-0.285376277334508,0.288,0.069,3.12711303810312E-05,0.062542260762062
13,Gcsam,0.144055325032014,0.375,0.069,3.32155212560194E-05,0.066431042512039
13,Cpne8,-0.101051310642716,0.525,0.056,3.51926689542861E-05,0.070385337908572
13,Ncapg,-0.024158539430323,0.162,0.028,3.53580531940404E-05,0.070716106388081
13,Trav6-2,-0.000204414214664,0,0,3.72653687052257E-05,0.074530737410451
13,Dpysl5,-0.000129449440934,0,0,3.72653687052257E-05,0.074530737410451
13,Prkg1,-0.002784818224506,0.188,0,3.73385757046868E-05,0.074677151409374
13,Slc22a23,-0.167598083759881,0.613,0.153,3.76746474800247E-05,0.075349294960049
13,Adgre4,-0.012686865506826,0.512,0.069,3.81279889574998E-05,0.076255977915
13,Apol7b,2.93341573138423E-06,0.438,0,3.90140063999527E-05,0.078028012799906
13,Lrp1,0.118892440491172,0.562,0.153,4.01903735585584E-05,0.080380747117117
13,Mcm4,0.011482682571317,0.8,0.153,4.07023100171239E-05,0.081404620034248
13,Iglv1,1.14352031707868,0.112,0.056,4.07280326734341E-05,0.081456065346868
13,Nrg1,-0.118322050587916,0.488,0.028,4.09259758901547E-05,0.08185195178031
13,Ttc28,-0.146515589200578,0.912,0.264,4.11762264945989E-05,0.082352452989198
13,Kit,0.042094875665465,0.625,0.097,4.20512760819869E-05,0.084102552163974
13,Selenoh,-0.144714122072909,0.388,0.292,4.22744636472032E-05,0.084548927294407
13,Eya1,-0.141991722877792,0.2,0.097,4.37619588445352E-05,0.087523917689071
13,Cdc6,0.119460552259965,0.15,0.014,4.38851808446473E-05,0.087770361689295
13,Gm32004,0.146955833245997,0.688,0.028,4.41176538083268E-05,0.088235307616654
13,Slc7a8,0.311812416906639,0.775,0.153,4.5852152977608E-05,0.091704305955216
13,4930554G24Rik,0.000409590780978,0.238,0,4.75530548753273E-05,0.095106109750655
13,Abca9,-0.128800645993112,0.5,0.083,4.76076859350465E-05,0.095215371870093
13,Fstl4,0.000572930380774,0.312,0,4.78369581913058E-05,0.095673916382612
13,Pawr,-0.001280358845661,0.438,0.042,4.91704191400794E-05,0.098340838280159
13,Serpinb5,0.000491125670491,0.375,0,5.00492459494367E-05,0.100098491898873
13,Mlkl,-0.027932368677277,0.2,0.056,5.00902217608752E-05,0.10018044352175
13,Syndig1l,0.11417577334023,0.038,0,5.18851125504237E-05,0.103770225100847
13,Asb2,-0.094728346841577,0.312,0.139,5.21402397712643E-05,0.104280479542529
13,Gm2848,-0.045955843706377,0.662,0.167,5.35477701527356E-05,0.107095540305471
13,Ncapd2,0.164233768792738,0.775,0.125,5.49044278727638E-05,0.109808855745528
13,Hgf,0.358452956160256,0.412,0.042,6.02868048346647E-05,0.120573609669329
13,Tlr4,0.267238966383015,0.7,0.153,6.09773953314632E-05,0.121954790662926
13,Tlcd4,-0.00129559687774,0.35,0,6.23488186215753E-05,0.124697637243151
13,Hp,0.006458694609106,0.238,0.014,6.81834279399533E-05,0.136366855879907
13,Rbm44,0.004057320802786,0.125,0,6.92354936823034E-05,0.138470987364607
13,H2ac13,-0.039194838867551,0.613,0.042,7.29736800724016E-05,0.145947360144803
13,Tfdp1,0.041812985397975,0.875,0.25,7.41538071714224E-05,0.148307614342845
13,Maf,-0.317493685802589,0.787,0.194,7.71848343125895E-05,0.154369668625179
13,Niban1,0.079701835362547,0.912,0.333,7.94097195987576E-05,0.158819439197515
13,Spc25,0.196847214183764,0.312,0.042,8.19721086240071E-05,0.163944217248014
13,Sash1,0.039638951926417,0.613,0.153,8.28050281141882E-05,0.165610056228376
13,Cdkn3,0.002936917188989,0.3,0.014,8.39022829527121E-05,0.167804565905424
13,Phlda1,0.046167184544836,0.325,0,8.40470581441235E-05,0.168094116288247
13,Il4,0.003792509910894,0.013,0,8.58343174101516E-05,0.171668634820303
13,Cped1,0.001768008591072,0.013,0,8.58343174101516E-05,0.171668634820303
13,Fam163b,0.002052029370979,0.3,0,8.6008998763309E-05,0.172017997526618
13,Anpep,-0.055529847740683,0.537,0.139,8.76329781705902E-05,0.17526595634118
13,Kcnk13,0.015717087099319,0.525,0.069,8.98342750441269E-05,0.179668550088254
13,Dtl,-0.146142318351276,0.738,0.083,9.34994177520129E-05,0.186998835504026
13,Gzmk,-0.001124843314745,0.025,0,9.42925039465343E-05,0.188585007893069
13,Trav8d-2,-0.00113596398727,0.025,0,9.42925039465343E-05,0.188585007893069
13,Rnaseh2b,0.066492574003116,0.35,0.097,9.65525531964745E-05,0.193105106392949
13,Il12rb2,-0.068217881225206,0.725,0.069,0.000104369975055,0.208739950109785
13,Cks2,-0.346421458743415,0.838,0.208,0.000112694761208,0.2253895224159
13,Oosp1,0.131844656083061,0.5,0.111,0.000113752707481,0.227505414962289
13,Adgrg6,-0.231940479128128,0.462,0.056,0.000117422585531,0.234845171062304
13,Rbms3,0.130763418821061,0.1,0,0.000122427884734,0.244855769468269
13,Adap2,-0.344569749816186,0.625,0.194,0.000124099392929,0.248198785857431
13,Itga1,-0.085444730327336,0.562,0.083,0.000128918581484,0.257837162967294
13,B4galt6,-0.009292940113513,0.725,0.167,0.000130433098756,0.260866197511447
13,Cdkn2d,-0.108689252174831,0.375,0.181,0.000131396147938,0.262792295876653
13,Iglv3,0.156522179028661,0.362,0.069,0.000136182538957,0.272365077913497
13,Nckap5,0.006691904799312,0.162,0,0.000136543462886,0.273086925772587
13,Fcrl1,-0.229396456550667,0.312,0.153,0.000137008730692,0.274017461384026
13,Bub1b,-0.049970443907837,0.35,0.069,0.000138551492627,0.27710298525352
13,Adm,-0.130977075042282,0.412,0.097,0.000143712153331,0.287424306661721
13,Ccr2,-0.248249565767787,0.188,0.125,0.000146732235488,0.293464470976387
13,Auts2,-0.006684830820828,0.625,0.014,0.00014770130921,0.295402618419946
13,Cd160,-0.036035067788718,0.45,0.014,0.000150028630037,0.30005726007423
13,Cenpa,-0.282355463757112,0.8,0.167,0.000151813817218,0.303627634435255
13,4930445E18Rik,0.013346462820366,0.013,0,0.000153960922534,0.307921845067901
13,Tafa3,0.002508437652708,0.013,0,0.000153960922534,0.307921845067901
13,Fgd4,0.010937570186596,0.55,0.111,0.000167622909413,0.335245818826579
13,Nt5dc2,-0.005177794985175,0.238,0.028,0.000167888995187,0.335777990373726
13,Igkv3-4,0.38223833768962,0.025,0,0.000168875552468,0.337751104936163
13,P3h2,-0.241565262170317,0.462,0.069,0.000170123153035,0.340246306070363
13,Mir155hg,-0.112006725717287,0.713,0.097,0.000176978931592,0.353957863183313
13,Hspa9,-0.243061527671819,0.95,0.347,0.000178464896998,0.356929793996841
13,Kif2c,0.030688747773284,0.138,0.014,0.000178664380395,0.35732876078937
13,Synpo2,-0.059360502763817,0.275,0.028,0.000178979767603,0.357959535206054
13,Mxd3,-0.000704468148711,0.212,0.014,0.000182284845363,0.364569690726457
13,1500009L16Rik,-0.021766838531824,0.212,0.014,0.000182284845363,0.364569690726457
13,Trem3,-0.040208803438731,0.25,0.028,0.000182560788487,0.36512157697403
13,Klre1,-0.140117130889813,0.112,0.014,0.000184197325769,0.368394651537948
13,Nav1,0.121734233896261,0.688,0.194,0.000187555566353,0.375111132706372
13,1700025G04Rik,0.008047634251643,0.375,0.153,0.000191823701428,0.383647402856512
13,Il1r1,-0.018552240308399,0.288,0.014,0.000208724094953,0.417448189906913
13,Rad54b,0.018129703139065,0.125,0,0.000210341294107,0.420682588213859
13,Csf3r,1.13103435709349,0.388,0.083,0.000211118495322,0.422236990643008
13,Mapk10,0.001340434006182,0.175,0,0.000212509759641,0.425019519281241
13,Kif14,0.004196374852998,0.112,0.028,0.000216225557008,0.432451114015048
13,Pa2g4,-0.320729837958494,0.938,0.361,0.000216254912663,0.4325098253262
13,Kctd14,0.119553196244086,0.738,0.181,0.00021991225628,0.439824512560888
13,Cd207,0.183414989424289,0.238,0.014,0.00022627551532,0.45255103063982
13,Bbof1,-0.092443210573096,0.738,0.097,0.000226280742995,0.45256148598956
13,AA467197,-0.163995652956539,0.35,0.139,0.000226688291705,0.453376583410917
13,Irf1,-0.214601383402985,0.925,0.333,0.000229662493126,0.459324986252325
13,Klhdc2,0.079276475044356,0.812,0.208,0.000237371549386,0.474743098772381
13,Lpcat2,-0.090349585482896,0.8,0.264,0.000237971905484,0.475943810967835
13,Pvt1,0.081930027011696,0.9,0.347,0.000243359472124,0.486718944248383
13,Nlrp1b,-0.04106159006601,0.75,0.236,0.000247794452308,0.495588904615104
13,Dapk2,-0.075873437520411,0.55,0.139,0.000252918864987,0.505837729973813
13,Ppm1e,-0.214193167713077,0.362,0.083,0.000259495284995,0.518990569990724
13,Nupr1,-0.161607471342321,0.5,0.097,0.000266620173792,0.533240347584611
13,Gpr83,0.000588809728401,0.275,0,0.000270537688217,0.541075376433539
13,Dysf,-0.123624475142521,0.475,0.056,0.000271297608392,0.542595216783467
13,Rep15,0.000119250957507,0.2,0,0.000274485576518,0.548971153036279
13,Gm49736,0.003130133689249,0.013,0,0.000274485576518,0.548971153036279
13,Ffar4,0.054066034007704,0.262,0.083,0.00027725184359,0.554503687180799
13,Gm35107,0.009079652618065,0.112,0,0.000281128603539,0.562257207077913
13,Mir99ahg,0.016944654892185,0.1,0.028,0.000289937883433,0.579875766865502
13,Dna2,-0.038110695429208,0.637,0.097,0.000291613047717,0.583226095434584
13,Scart2,0.000676468057541,0.25,0,0.000295591983915,0.591183967830414
13,Rgs1,-0.46583350638237,0.725,0.167,0.000296300358128,0.592600716255577
13,Klra5,0.000929805515116,0.025,0,0.00030027412085,0.600548241699406
13,Dnah12,0.000661207249365,0.225,0,0.00030027412085,0.600548241699406
13,Gm20125,-0.000317653702678,0.025,0,0.00030027412085,0.600548241699406
13,Colgalt2,-0.000728235567381,0.025,0,0.00030027412085,0.600548241699406
13,Cxcr3,0.003936983650518,0.525,0.097,0.000301461309357,0.602922618713201
13,Stat4,-0.42786733997846,0.4,0.222,0.000306355269801,0.612710539602333
13,Pkib,0.202067460634835,0.95,0.389,0.000307448156644,0.614896313288306
13,Cacna1h,-0.005698759389305,0.075,0.042,0.000307720547988,0.615441095975444
13,Il1r2,-0.088690468014884,0.375,0.042,0.00031701337019,0.634026740379185
13,Atad5,-0.104263742297424,0.775,0.153,0.000318432128347,0.636864256693195
13,Nt5e,-0.043055874882931,0.462,0.042,0.000323532608193,0.647065216386163
13,Dqx1,-0.01552015329574,0.275,0.014,0.000323958814867,0.647917629734895
13,Brip1,-0.038323374673986,0.362,0.083,0.000349769985627,0.699539971253135
13,Tmem26,0.148579134360263,0.162,0.069,0.000364176702808,0.728353405616563
13,Pdia4,0.496749037168801,0.95,0.444,0.000367853820455,0.735707640909326
13,Cyp27a1,0.082337748212843,0.562,0.167,0.000373866645393,0.747733290786981
13,Pbld1,0.001789277480158,0.162,0,0.000375686068804,0.751372137607765
13,Bard1,-0.015644935371662,0.35,0.028,0.000376029456828,0.752058913655553
13,Gpr141b,0.024294584033673,0.262,0.083,0.000377131660291,0.754263320581591
13,Clnk,0.145267145242876,0.312,0.056,0.000378018348856,0.756036697711046
13,Kntc1,-0.039932194189555,0.362,0.028,0.000384330177259,0.768660354517026
13,Csf2rb,-0.240458796224188,0.887,0.333,0.000384346776858,0.768693553716423
13,Met,-0.004578438496558,0.425,0.111,0.0003910901927,0.782180385400593
13,Mrc1,0.21854756361802,0.575,0.181,0.000393797140029,0.787594280058247
13,Agbl1,-0.032103576523902,0.238,0.014,0.000393797140029,0.787594280058247
13,Tmtc1,0.091899172308732,0.525,0.014,0.000395880296081,0.791760592162578
13,Ophn1,-0.008073908283044,0.488,0.069,0.000404234946528,0.808469893056834
13,Npl,0.131487348129063,0.488,0.042,0.000405269078339,0.810538156678222
13,9530036M11Rik,-0.01935999849803,0.225,0.014,0.000405399963681,0.810799927361587
13,Smc2,0.289110490390328,0.388,0.181,0.000408075059257,0.816150118514809
13,Knstrn,0.08625161510475,0.725,0.097,0.000409358283729,0.818716567457518
13,Plxnc1,-0.368725052892066,0.45,0.347,0.00043284580439,0.865691608780277
13,Gm16685,-0.211868036734427,0.262,0.042,0.000435776236152,0.871552472303035
13,Cep89,-0.032992275246854,0.65,0.056,0.000439891293739,0.879782587477542
13,Lmo1,0.029206330419562,0.112,0.042,0.000453019078618,0.906038157235957
13,Mitf,-0.30104809986089,0.775,0.181,0.000470859227251,0.941718454501807
13,Slc28a1,0.001142833956562,0.262,0,0.00047324183654,0.946483673079071
13,Dip2c,0.194473374083275,0.8,0.208,0.000476314163053,0.952628326105196
13,Gm20275,0.132505548347713,0.762,0.153,0.000477638351643,0.955276703285355
13,Mast2,-0.074426775302076,0.388,0.139,0.00048050038423,0.961000768459682
13,Galnt17,0.097474397456038,0.013,0,0.000486505772916,0.973011545831101
13,Esco2,-0.0291326753038,0.238,0.042,0.000497633259305,0.995266518609633
13,Pdcd1lg2,-0.411708532629388,0.812,0.236,0.000505835003121,1
13,Apoc2,-0.143410414819501,0.475,0.056,0.000518732459269,1
13,Tceal9,0.00195353793132,0.887,0.333,0.000520053939113,1
13,Creld2,0.407098710964722,0.787,0.208,0.000525919872965,1
13,Klri2,0.00393279428484,0.025,0,0.000530110924282,1
13,Morrbid,-0.117700122738167,0.825,0.264,0.000530247096306,1
13,Meis1,-0.013041202786287,0.15,0.056,0.000537948340685,1
13,Rarg,0.001009473154823,0.262,0.028,0.000565330791278,1
13,Tnfrsf17,0.018597029399736,0.312,0.028,0.000567806091307,1
13,Pla2g4a,0.018786016596946,0.637,0.111,0.000568803533172,1
13,Ccdc63,0.012315973176915,0.5,0.014,0.00057260755746,1
13,Peli2,-0.240733154383492,0.65,0.069,0.000572948170856,1
13,1700123J17Rik,-0.006697016069481,0.075,0,0.000585692193299,1
13,Tlr11,0.070538098457547,0.3,0.056,0.000589760358184,1
13,Wfdc17,-0.474876921976413,0.362,0.208,0.000614990840111,1
13,Fdps,0.069944025195819,0.787,0.194,0.000628015797369,1
13,Gm16618,-0.004385640873139,0.512,0.014,0.000648727426387,1
13,Or5v1b,0.162561218004236,0.45,0.056,0.000654758779762,1
13,Prl5a1,-2.0929493845749E-05,0,0,0.000661063081428,1
13,Exph5,0.000239880668146,0.15,0,0.000661063081428,1
13,Gm26737,0.000185036726873,0.15,0,0.000661063081428,1
13,Adgb,-0.046405155506747,0.312,0.069,0.000664941403203,1
13,Tent5a,-0.197815842451005,0.775,0.222,0.000669087721107,1
13,Lsm2,0.085353118194239,0.838,0.264,0.000684700312541,1
13,Gm42836,-0.103607046052306,0.475,0.097,0.000685171825544,1
13,Gvin2,-0.029483665423657,0.65,0.167,0.000691503966616,1
13,Irf4,0.127518811904288,0.738,0.236,0.000694987431036,1
13,Cd200,-0.198805099343185,0.75,0.139,0.000697765356206,1
13,Myof,-0.201134924097626,0.338,0.153,0.000700110206065,1
13,Alcam,-0.075643704291661,0.838,0.319,0.000706761979843,1
13,Tnfrsf9,-0.001968874943578,0.362,0.042,0.000710553982895,1
13,Creb5,-0.358401776348427,0.412,0.083,0.000715762546659,1
13,Clec9a,-0.025763692572528,0.512,0.139,0.000719439905826,1
13,Gm13710,0.178059852238457,0.575,0.139,0.000726483941532,1
13,Trav16d-dv11,-0.001231085103796,0.212,0,0.000733263300223,1
13,Ifi211,-0.265940209530115,0.362,0.222,0.000744743290876,1
13,Phf11d,-0.377623723288677,0.662,0.125,0.000753419354361,1
13,Stpg2,-0.033844149155894,0.062,0.014,0.000765958532019,1
13,Il13ra1,-0.08036352471164,0.725,0.194,0.000779357735131,1
13,Cdk14,0.00960632806346,0.963,0.403,0.000813513584962,1
13,Akr1c13,-0.111065616643376,0.362,0.056,0.000817747691417,1
13,4931415C17Rik,-0.003315951832276,0.05,0,0.000820153282385,1
13,Cenpf,-0.024077306680485,0.362,0.056,0.000829254502397,1
13,Scml4,0.04316546368621,0.4,0.167,0.000841963812366,1
13,Stxbp6,-0.170066016058509,0.412,0.056,0.000856695681438,1
13,Gm48521,-0.001521215755276,0.013,0,0.000857482297912,1
13,Mctp1,0.138260341763474,0.725,0.194,0.00086154036805,1
13,Tcf7l2,-0.061939290449602,0.863,0.292,0.000876971401264,1
13,Zbtb16,0.001477438449126,0.038,0,0.000904578339984,1
13,Tsc22d1,-0.10088312735186,0.438,0.306,0.000913131031151,1
13,Odc1,-0.307063742544065,0.912,0.347,0.000922408187051,1
13,Nhp2,-0.266219738477423,0.85,0.306,0.000925475579912,1
13,Pdzk1ip1,-0.00095730369306,0.2,0,0.000929276604108,1
13,Gm8369,-0.144559453648861,0.775,0.292,0.000931459330256,1
13,Cd226,0.012388258371014,0.375,0.069,0.000936054736726,1
13,Soga1,-0.0010276555959,0.575,0.194,0.000943844510098,1
13,Ms4a4a,-0.071295470840404,0.45,0.069,0.000947745263151,1
13,Mcub,-0.100599397365577,0.412,0.194,0.000988021972749,1
13,Ncapd3,-0.174194958184276,0.412,0.194,0.000988021972749,1
13,Slc7a7,0.239370305376638,0.762,0.208,0.001011905011814,1
13,Cdc20,-0.081123238243909,0.675,0.069,0.001014843051669,1
13,Cfp,-0.31299290749145,0.887,0.333,0.001016396958877,1
13,Phf11a,-0.062217133634451,0.637,0.111,0.001017796975629,1
13,H2ac11,-0.025814520446638,0.288,0.028,0.001020501689248,1
13,Hs3st3b1,0.014416117045195,0.275,0.028,0.001037017537556,1
13,Tenm4,0.117614629427022,0.325,0.097,0.00104218241226,1
13,Dach2,-0.063670129441335,0.362,0.042,0.001043197183466,1
13,Ifi206,0.016046273480931,0.863,0.292,0.001044045929662,1
13,Sfmbt1,-0.151016981290746,0.887,0.292,0.001044045929662,1
13,Cbx5,-0.148035463121575,0.438,0.278,0.001057688790905,1
13,Mzb1,0.862024965180546,0.7,0.306,0.001079286996648,1
13,Mgl2,0.0167199550832,0.488,0.069,0.001123294234398,1
13,Chst3,-0.159829787435502,0.212,0.167,0.00112391165934,1
13,Kcnj10,0.135760072511709,0.175,0.069,0.001131700307792,1
13,Lin28b,-0.000200548816906,0,0,0.00115832172054,1
13,H3c2,0.019188531804087,0.2,0.014,0.001167575331681,1
13,Nbea,-0.004164856714252,0.512,0.014,0.001171056213624,1
13,Gm11290,0.119572008188496,0.375,0.069,0.001213226155836,1
13,Cdk6,-0.155419075020337,0.438,0.292,0.001223950342753,1
13,Fkbp5,-0.164796066770486,0.438,0.278,0.001239982679785,1
13,Id3,0.168289412256834,0.4,0.167,0.00124591165141,1
13,Agap1,0.047748712310867,0.238,0.125,0.001296606347682,1
13,Tanc2,-0.029262384717132,0.75,0.153,0.001359929208094,1
13,Havcr2,-0.167045571268082,0.6,0.222,0.001377810504613,1
13,Slc24a3,0.000278982426311,0.238,0,0.001408008587965,1
13,Bhlhe41,0.029827308304118,0.525,0.153,0.001409798700992,1
13,Ifi208,-0.062925763147108,0.725,0.125,0.001415189117599,1
13,Fmnl2,-0.356059016084622,0.863,0.292,0.001450863866176,1
13,Pik3r6,0.036248948974244,0.325,0.139,0.001470019905015,1
13,Kmt5a,-0.19863955640028,0.938,0.347,0.001481247019161,1
13,Trav21-dv12,-0.002068517863985,0.188,0,0.00148164661681,1
13,Ifi213,-0.373228067144296,0.887,0.333,0.001488454835049,1
13,Hopx,-0.007713278722708,0.5,0.069,0.001488707896748,1
13,1810064F22Rik,-0.122253168336298,0.262,0.056,0.001526289257002,1
13,Rad51b,-0.209815990967552,0.8,0.208,0.001541711735041,1
13,Gm32916,0.000508559432618,0.038,0,0.001562661474741,1
13,Tcea3,0.034237385286093,0.038,0,0.001562661474741,1
13,Kif20b,0.007340474712937,0.388,0.083,0.001686510525499,1
13,Shroom4,-0.008302818177248,0.025,0.014,0.001693970020081,1
13,Fkbp11,0.20391461574729,0.425,0.028,0.001743081867143,1
13,H3c6,0.236093542988804,0.725,0.125,0.00174750856862,1
13,Irf7,-0.089305202843867,0.825,0.292,0.001747960675821,1
13,D430041D05Rik,-0.003378655018176,0.1,0,0.001755876749558,1
13,H3c3,0.204067219384984,0.362,0.042,0.001803206040816,1
13,Xcr1,0.08460160168967,0.3,0.069,0.001928833202056,1
13,Hat1,-0.101977977099597,0.875,0.306,0.001947838476011,1
13,Ipo5,-0.334193450276222,0.438,0.25,0.001948813057785,1
13,Adam8,-0.069634202149788,0.475,0.125,0.001949352808586,1
13,Gm41335,-0.154466323769881,0.65,0.028,0.001951587911092,1
13,Kif15,-0.077470172919315,0.662,0.056,0.002026493726475,1
13,Prkce,-0.008156209259205,0.975,0.417,0.002027068144771,1
13,4933406I18Rik,0.086904381831609,0.412,0.153,0.002037259176692,1
13,Spata6l,0.02686236875219,0.25,0,0.002043097395473,1
13,Mt3,0.152166254713723,0.062,0,0.002043097395473,1
13,Cd33,0.146118901487987,0.475,0.097,0.002057138797792,1
13,Snhg4,-0.133002817723761,0.388,0.083,0.002077674194505,1
13,Ccdc34,0.162473075359172,0.738,0.153,0.002090143575554,1
13,Clec4a3,-0.25597385349565,0.525,0.167,0.002094441434727,1
13,H2-M2,-1.56927939764637,0.525,0.139,0.002154555581743,1
13,A430093F15Rik,-0.034643759652401,0.713,0.111,0.002163159748828,1
13,ENSMUSG00000079808,-0.229175602383744,0.488,0.097,0.002242515439009,1
