	p_val	avg_log2FC	pct.1	pct.2	p_val_adj
Gm40375	0.986355420929226	-0.000270917830335878	0.002	0.002	1
Tmem248	0.72527176351547	-0.000268966097272449	0.334	0.352	1
Pbx1	0.467005840616791	-0.000268330615344245	0.014	0.01	1
1700047K16Rik	0.975279431926117	0.000267405655903052	0.005	0.005	1
Gm47156	0.986355420929226	-0.000266711156394898	0.002	0.002	1
Gm14762	0.551163151532031	-0.000264593029086455	0.002	0.003	1
Dph2	0.826456819134708	0.000262980121955525	0.053	0.055	1
Fpr3	0.982619802505984	0.000262030273971129	0.003	0.003	1
Gm31125	0.988174554676689	0.000261726934392282	0.002	0.002	1
Rapgef3os1	0.579503187277371	-0.000261442803728822	0.003	0.002	1
Trbv4	0.968573150554718	0.000261411856454284	0.014	0.015	1
Rec8	0.988174554676689	0.000260808684740759	0.002	0.002	1
Atp6v0a1	0.98133260729597	-0.000260706341340468	0.003	0.003	1
Gamt	0.770190564873929	0.000260461431555164	0.008	0.007	1
Gm57211	0.579503187277371	-0.000260360923766179	0.003	0.002	1
Klf1	0.551163151532031	0.000259118105407737	0.002	0.003	1
Mir99ahg	0.988174554676689	0.000257672552615104	0.002	0.002	1
Gm15344	0.980045460685766	-0.000255767129003632	0.003	0.003	1
Zglp1	0.432090967477903	0.000254948706350392	0.013	0.008	1
Gm29536	0.986355420929226	-0.000254167082734298	0.002	0.002	1
Agbl4	0.769366538324346	-0.000253767312828686	0.008	0.007	1
Gm49171	0.988174554676689	0.00025325201158897	0.002	0.002	1
Slc37a4	0.86295141758601	0.000252870425261467	0.048	0.046	1
Tmeff1	0.986355420929226	-0.000252793425597084	0.002	0.002	1
Slc41a2	0.986355420929226	-0.000252565411335974	0.002	0.002	1
2310047D07Rik	0.766896024577561	0.000252483218527626	0.008	0.007	1
1700109I08Rik	0.986355420929226	-0.000251647937499305	0.002	0.002	1
Gm28153	0.986355420929226	-0.000251609832466315	0.002	0.002	1
Gm16302	0.796323373543507	0.000250372520421142	0.01	0.008	1
Col25a1	0.988174554676689	0.000250152620093203	0.002	0.002	1
Adam8	0.761892413620149	-0.000250036854882289	0.011	0.013	1
Gm48764	0.988174554676689	0.000249986338884691	0.002	0.002	1
Pla1a	0.988174554676689	0.000249377552582332	0.002	0.002	1
C030010L15Rik	0.551163151532031	0.000249084751121232	0.002	0.003	1
Gm49163	0.968581490900446	-0.000248000032687456	0.008	0.008	1
Gm45552	0.551163151532031	-0.000247656907182078	0.002	0.003	1
Cdc34	0.412317212645075	0.000247584359640562	0.541	0.527	1
Cgref1	0.986355420929226	-0.000246487342873577	0.002	0.002	1
Gm57273	0.975838671344067	0.000244506510980598	0.006	0.007	1
Gm15527	0.988174554676689	0.000244152074437608	0.002	0.002	1
Pou1f1	0.988174554676689	0.000243404605589375	0.002	0.002	1
Timm10b	0.688870071764366	0.000242306639995471	0.842	0.845	1
Gm56934	0.832618578657473	-0.000241890074590061	0.013	0.011	1
Zfpl1	0.879680783003065	0.000240870913128688	0.291	0.287	1
Gm17096	0.551163151532031	-0.000240179660911688	0.002	0.003	1
Rsph1	0.86191620054815	0.000239136756547626	0.016	0.015	1
Gm16223	0.98133260729597	0.000239079350108629	0.003	0.003	1
Or6e1	0.988174554676689	0.000236238440075235	0.002	0.002	1
Tmod4	0.988174554676689	0.00023618699841337	0.002	0.002	1
Gm5082	0.986355420929226	-0.000235758330866846	0.002	0.002	1
C1qtnf6	0.986355420929226	-0.000234999075590375	0.002	0.002	1
Gm26562	0.988174554676689	0.000234774064678395	0.002	0.002	1
Zfp296	0.986355420929226	-0.000234584924477231	0.002	0.002	1
Gm6133	0.986355420929226	-0.000233995451273531	0.002	0.002	1
Kctd14	0.551163151532031	0.00023218304166988	0.002	0.003	1
Rem2	0.978434424293108	0.000231945885451005	0.005	0.005	1
N4bp3	0.78051094304786	0.000231618281401086	0.191	0.201	1
Dlk2	0.986355420929226	-0.000231508252553413	0.002	0.002	1
Efl1	0.443464513069313	-0.000230029453118397	0.39	0.364	1
Gm45016	0.98133260729597	0.000229713670691078	0.003	0.003	1
Hspa1a	0.986355420929226	-0.000229443509713388	0.002	0.002	1
Gm15964	0.986355420929226	-0.000228617696000735	0.002	0.002	1
Gm13448	0.957892664179348	0.000228585843188168	0.019	0.02	1
Cdh12	0.988174554676689	0.000228539914002655	0.002	0.002	1
1700095A13Rik	0.988174554676689	0.000228358299492701	0.002	0.002	1
Gm15008	0.98133260729597	-0.000228189120361897	0.003	0.003	1
Gm34907	0.986355420929226	-0.000227762286687091	0.002	0.002	1
Kremen2	0.988174554676689	0.000227552805279897	0.002	0.002	1
Rassf8	0.960974322891098	-0.000227207329081488	0.011	0.011	1
Gm17638	0.736371018888635	0.000226892273838541	0.008	0.01	1
Klf5	0.970212842001498	-0.000226401918026602	0.008	0.008	1
Wdr72	0.986355420929226	-0.000225429223248729	0.002	0.002	1
Cyp4f18	0.977382720246254	0.000224807505753446	0.005	0.005	1
Inppl1	0.988174554676689	0.000223138841456792	0.002	0.002	1
4933423P22Rik	0.770040849643373	-0.000222198594908331	0.013	0.015	1
Gm8439	0.988174554676689	0.000221687385706165	0.002	0.002	1
Pde1c	0.610717039796099	0.000221332632545281	0.024	0.02	1
Pigyl	0.687803278542924	-0.000220398566399771	0.615	0.612	1
Gm27151	0.978434424293108	0.000220359549784377	0.005	0.005	1
Gm11205	0.986355420929226	-0.000219075514874414	0.002	0.002	1
Cela1	0.982619802505984	0.000218448356288955	0.003	0.003	1
Cldn34c2	0.988174554676689	0.000218402871689267	0.002	0.002	1
Ttc7b	0.506390137618766	-0.000217861045673562	0.506	0.543	1
Golm2	0.901822566064651	0.000217738666541845	0.502	0.506	1
Gm57244	0.731918740701644	0.000217305015057585	0.006	0.005	1
Traj55	0.986355420929226	-0.000216616727163024	0.002	0.002	1
Adgrb3	0.988174554676689	0.0002164176512169	0.002	0.002	1
Pgap1	0.443676561868902	-0.000215594119894996	0.083	0.096	1
Fcer2a	0.98133260729597	-0.00021391200634942	0.003	0.003	1
Gm12744	0.98133260729597	-0.000212885758824792	0.003	0.003	1
Gm52965	0.986355420929226	-0.000212695485759364	0.002	0.002	1
Gm10518	0.986355420929226	-0.000211610407208486	0.002	0.002	1
Pcdhgb6	0.98133260729597	-0.000210283571644572	0.003	0.003	1
Fam174b	0.601055766745764	-0.000208772835974046	0.013	0.016	1
Mgll	0.98133260729597	-0.000208755987078322	0.003	0.003	1
Prkag2os2	0.579503187277371	0.000207226438703512	0.003	0.002	1
Zfp661	0.764427878022655	0.000205550573260604	0.008	0.007	1
Acta1	0.988174554676689	0.000203519571427991	0.002	0.002	1
B930018H19Rik	0.683336975201308	0.000202276683965088	0.005	0.007	1
Mab21l2	0.988174554676689	0.000202264967778871	0.002	0.002	1
Gpr52	0.986355420929226	-0.000201186089144809	0.002	0.002	1
Slc5a3	0.643348664143742	-0.000201047519335085	0.088	0.08	1
Tmem236	0.972193058368974	-0.000199224368960537	0.006	0.007	1
Sh3bgrl2	0.399084057206081	0.000197546658809389	0.003	0.007	1
4632411P08Rik	0.579503187277371	0.000195902754412896	0.003	0.002	1
Bach2os	0.986355420929226	-0.000194616518461034	0.002	0.002	1
Trgv4	0.676469622761992	0.000194250008741002	0.005	0.003	1
Gm48027	0.993248023732883	-0.0001941759984187	0.057	0.057	1
Ssrp1	0.932677151409013	0.0001936736804935	0.861	0.858	1
B3gat2	0.831034335867232	-0.000193310179815588	0.037	0.034	1
Zfp617	0.964196367682364	0.000192884059671633	0.193	0.192	1
Tubb6	0.986355420929226	-0.000191427585652037	0.002	0.002	1
2310002F09Rik	0.986355420929226	-0.000191417680022492	0.002	0.002	1
Dancr	0.206186712691999	-0.000191217407936178	0.073	0.095	1
Gm30108	0.731918740701644	0.000191198978245878	0.006	0.005	1
Myom1	0.734164990981118	-0.000190799537826697	0.008	0.01	1
Spag17	0.637332628184195	-0.000188593048467761	0.003	0.005	1
Trav7-5	0.986355420929226	-0.000187733559206486	0.002	0.002	1
4930470G03Rik	0.551163151532031	-0.000187263690548694	0.002	0.003	1
Gm34267	0.988174554676689	0.000186474829524535	0.002	0.002	1
Zfp433	0.481115795140824	0.000184928725299231	0.073	0.062	1
Zfp719	0.830466259744615	-0.000184447105841368	0.086	0.09	1
Gm57475	0.98133260729597	0.00018439296625534	0.003	0.003	1
Nmur1	0.96384315666421	0.00018391998941532	0.01	0.01	1
Kctd16	0.988174554676689	0.000183230059042622	0.002	0.002	1
Cabyr	0.872675254628243	0.0001830658262917	0.018	0.016	1
Gpld1	0.656536491660081	0.000182797566152632	0.014	0.011	1
Sec24a	0.476883349942038	-0.000178874238479787	0.234	0.254	1
Mamld1	0.988174554676689	0.000178439773689148	0.002	0.002	1
Trav13-3	0.986355420929226	-0.000177447301873238	0.002	0.002	1
Timm10	0.651030991880419	0.000176405333240634	0.123	0.113	1
Gm16150	0.548280405039461	-0.000176020625324916	0.038	0.046	1
Gm26632	0.988174554676689	0.000176016605548185	0.002	0.002	1
Brinp3	0.986355420929226	-0.000175844731312958	0.002	0.002	1
Insl5	0.924376133630101	0.000173464534241129	0.045	0.046	1
Gm47766	0.683336975201308	-0.000172524784245232	0.005	0.007	1
Lrrc46	0.637332628184195	0.000172185710946025	0.003	0.005	1
Cldn15	0.98133260729597	-0.000172161362888563	0.003	0.003	1
H1f8	0.988174554676689	0.00017164593089287	0.002	0.002	1
Dhx34	0.672671494303336	-0.00017157033703212	0.137	0.127	1
Noxo1	0.974015797000596	-0.000169100350888971	0.006	0.007	1
3110045C21Rik	0.683032337402456	0.000169021718066542	0.033	0.029	1
Grik4	0.986355420929226	-0.000168092311853339	0.002	0.002	1
Adam1a	0.676469622761992	0.000167636126923216	0.005	0.003	1
Gm43972	0.98133260729597	0.00016763124176094	0.003	0.003	1
Crybg1	0.917149284436976	0.000166848716256059	0.027	0.026	1
C630043F03Rik	0.986355420929226	-0.000166828089486421	0.002	0.002	1
1700028N14Rik	0.98133260729597	-0.00016610169516829	0.003	0.003	1
Glra4	0.98133260729597	0.000165800693301411	0.003	0.003	1
Gm11201	0.679810496578671	-0.000165435089038914	0.016	0.013	1
Morn5	0.551163151532031	-0.000165326568331037	0.002	0.003	1
Polr1f	0.488657514552268	0.000164051423817146	0.596	0.566	1
Rbp1	0.986355420929226	-0.000163981987807744	0.002	0.002	1
Gm57454	0.98133260729597	-0.000163814312712711	0.003	0.003	1
Tiparp	0.892191591499611	0.000163662244917095	0.244	0.24	1
1700016G22Rik	0.986355420929226	-0.000162950654332942	0.002	0.002	1
Zfp619	0.733430134639083	0.000162652059114518	0.008	0.01	1
Ccdc142os	0.605855947023974	-0.000160748286613136	0.013	0.016	1
Fut4	0.986355420929226	-0.000160589860955033	0.002	0.002	1
Etv3	0.952689602850865	-0.00016025348738305	0.25	0.251	1
9130221H12Rik	0.685846592867946	-0.000158950467983837	0.057	0.064	1
Stab1	0.551163151532031	-0.000158442803140795	0.002	0.003	1
Gm42939	0.387388164421573	0.000158436628439066	0.016	0.023	1
Gm32926	0.988174554676689	0.000158394139200047	0.002	0.002	1
Adcy1	0.551163151532031	-0.000157840496665779	0.002	0.003	1
Vtcn1	0.551163151532031	0.00015757236112965	0.002	0.003	1
Gm42700	0.819467180436646	0.000157336675753624	0.025	0.028	1
Gm16892	0.835231840734928	-0.000156804111248849	0.013	0.011	1
Ankrd31	0.988174554676689	0.000156378508433065	0.002	0.002	1
Gm11722	0.986355420929226	-0.000155599105836135	0.002	0.002	1
Gm29336	0.676469622761992	-0.000153445828354085	0.005	0.003	1
Neurl2	0.976331055514905	-0.000152892380677131	0.005	0.005	1
Gm15063	0.986355420929226	-0.000152839105667314	0.002	0.002	1
Stau2	0.323160210035229	0.000152587346175105	0.04	0.052	1
Gm15762	0.988174554676689	0.000151150479773589	0.002	0.002	1
Slc46a1	0.986355420929226	-0.000151089988782887	0.002	0.002	1
2410003L11Rik	0.988174554676689	0.000149932287138376	0.002	0.002	1
1700123O12Rik	0.988174554676689	0.000149498086427909	0.002	0.002	1
Gm42787	0.579503187277371	-0.00014907232768253	0.003	0.002	1
Tshr	0.970212842001498	0.00014896884848562	0.008	0.008	1
Micos13	0.947058367333756	0.000148626152272735	0.815	0.834	1
Rab31	0.717179604139981	0.000147929065775355	0.038	0.034	1
D930007P13Rik	0.579503187277371	0.000147441404908613	0.003	0.002	1
Gm34590	0.978434424293108	0.000147069213093543	0.005	0.005	1
Skint11	0.988174554676689	0.000146655963066113	0.002	0.002	1
Gm4544	0.988174554676689	0.000146534647532232	0.002	0.002	1
Gm13032	0.988174554676689	0.000145798442603868	0.002	0.002	1
8430430B14Rik	0.551163151532031	0.000145323124836986	0.002	0.003	1
Irgc1	0.988174554676689	0.000145131680539504	0.002	0.002	1
Adig	0.986355420929226	-0.000145088854606385	0.002	0.002	1
Gm44200	0.988174554676689	0.000145065347138301	0.002	0.002	1
Mfsd5	0.746951539158252	0.000144470607017222	0.092	0.098	1
Gm32585	0.986355420929226	-0.000144393710168091	0.002	0.002	1
1700027J07Rik	0.459984119270179	0.00014381359072862	0.005	0.008	1
Hsbp1l1	0.330130541535723	0.000142900478081421	0.005	0.002	1
Ngp	0.98133260729597	-0.000141223797291174	0.003	0.003	1
Gm57370	0.976331055514905	-0.000141128695109036	0.005	0.005	1
Gm15458	0.98133260729597	0.000140409779443853	0.003	0.003	1
Gm56778	0.986355420929226	-0.000140056010041423	0.002	0.002	1
Gm15722	0.988174554676689	0.000139965564544931	0.002	0.002	1
Il12rb1	0.569081896539434	0.000139674489958129	0.051	0.059	1
A730085K08Rik	0.986355420929226	-0.000137890247497599	0.002	0.002	1
Gm57171	0.986355420929226	-0.000137793440448867	0.002	0.002	1
2700054A10Rik	0.579503187277371	0.000137690688564861	0.003	0.002	1
Gm15408	0.986355420929226	-0.000137663345136587	0.002	0.002	1
Nagpa	0.882162476409577	0.000137333751719856	0.116	0.119	1
Asb15	0.685131196426505	-0.000136372922095129	0.005	0.007	1
Gm29927	0.551163151532031	0.000135495496441901	0.002	0.003	1
Gm12108	0.551163151532031	-0.000135268282309527	0.002	0.003	1
Gm49801	0.977382720246254	-0.000135108897526709	0.005	0.005	1
Gm16277	0.986355420929226	-0.000134742452002085	0.002	0.002	1
Cfap20	0.884791113106124	-0.000134699051841602	0.643	0.636	1
Mafa	0.637332628184195	-0.000134307828195988	0.003	0.005	1
Gm36860	0.976331055514905	-0.000134005973758987	0.005	0.005	1
Fam174a	0.392871062419444	-0.000133864769275127	0.242	0.228	1
Gm50048	0.978434424293108	0.000133565941600285	0.005	0.005	1
Gm10101	0.973104410126225	-0.000133198443386493	0.006	0.007	1
4930553M12Rik	0.986355420929226	-0.000131901005116448	0.002	0.002	1
Ttll11	0.769366538324346	-0.00013187205610626	0.008	0.007	1
Irs3	0.303269937496443	-0.00013136488765766	0.005	0.01	1
Gnb5	0.787346161815106	0.000131066098503	0.027	0.024	1
Tmtc2	0.844685280727164	0.000130677491505568	0.076	0.073	1
Dnah12	0.98133260729597	-0.000130104543558002	0.003	0.003	1
Gls2	0.635272241151502	0.00012934235347114	0.003	0.005	1
Far1os	0.866149982508126	0.000129241510868627	0.158	0.153	1
Svopl	0.972660100234116	0.000129132611034631	0.008	0.008	1
Flicr	0.636302082969081	-0.000128335940238482	0.003	0.005	1
Dnah1	0.986355420929226	-0.000128186399392245	0.002	0.002	1
Gm6525	0.988174554676689	0.000127942409798195	0.002	0.002	1
Slc5a2	0.986355420929226	-0.0001265489385625	0.002	0.002	1
C230014O12Rik	0.579503187277371	0.000125677184082552	0.003	0.002	1
Pigz	0.988174554676689	0.00012565382881614	0.002	0.002	1
Gm17115	0.986355420929226	-0.000125624377870374	0.002	0.002	1
Rnf24	0.870584753714193	-0.000125564564364924	0.084	0.082	1
Paqr4	0.794064944250268	0.000123174899006621	0.01	0.008	1
Gm5544	0.978434424293108	-0.000122666354654838	0.005	0.005	1
Npr1	0.988174554676689	0.000121871736591822	0.002	0.002	1
Galm	0.994226429336515	0.000121739236354404	0.068	0.069	1
Bcas3os2	0.836539156194976	-0.000121499065119905	0.013	0.011	1
Appl2	0.79246005062813	0.000121202643849926	0.018	0.02	1
Zfp316	0.970549278820517	-0.000119932129248869	0.01	0.01	1
Ms4a12	0.988174554676689	0.000119785429864614	0.002	0.002	1
Pnkp	0.959856080802038	-0.000119263895412447	0.336	0.343	1
Gm12503	0.988174554676689	0.000119007887562557	0.002	0.002	1
Comp	0.812849747294798	0.000118403678704339	0.024	0.026	1
Inpp4a	0.94613332307938	0.00011833919228478	0.088	0.086	1
4732487G21Rik	0.969397150443867	0.000118318638626295	0.008	0.008	1
Gm17202	0.763168481062844	-0.000118056803473683	0.011	0.013	1
Bhlhe40	0.98133260729597	-0.000117954045045479	0.003	0.003	1
4921507G05Rik	0.68423386301965	0.000117601398709172	0.005	0.007	1
Trav13n-1	0.986355420929226	-0.000117228886206295	0.002	0.002	1
Gm56661	0.98133260729597	0.00011563857269595	0.003	0.003	1
Neurl3	0.551163151532031	-0.000115127678453375	0.002	0.003	1
Gm11724	0.988174554676689	0.000114509549392662	0.002	0.002	1
Bik	0.832232924543968	0.000113845961685122	0.067	0.064	1
Myo1d	0.960645946890468	0.000113433910209073	0.014	0.015	1
Kdf1	0.986355420929226	-0.000111896230116944	0.002	0.002	1
Spaca1	0.675331753334706	0.000110075896505687	0.016	0.013	1
Gm20670	0.988174554676689	0.000109745079984045	0.002	0.002	1
Mtrfr	0.772869243434891	0.000109605769595983	0.215	0.204	1
Fam8a1	0.765310256522017	-0.000109341402031726	0.255	0.263	1
Pomgnt2	0.765083788399215	0.000109256598571035	0.011	0.013	1
Angel1	0.770642488976003	-0.00010844465080739	0.013	0.015	1
Syn1	0.579503187277371	-0.000108303506976104	0.003	0.002	1
Gm56782	0.988174554676689	0.000107832732533039	0.002	0.002	1
Gm45502	0.98133260729597	0.000106732718058334	0.003	0.003	1
Gm15713	0.794817563217102	0.000106280945575807	0.01	0.008	1
Gm41442	0.988174554676689	0.00010614275279042	0.002	0.002	1
Smpd5	0.637332628184195	-0.000105790213145593	0.003	0.005	1
Gm26756	0.988174554676689	0.000105126216996884	0.002	0.002	1
Malrd1	0.676469622761992	-0.000104722219764227	0.005	0.003	1
Angptl3	0.988174554676689	0.000104161773599638	0.002	0.002	1
Lrrc51	0.955147731882715	0.000103947515849745	0.065	0.065	1
Gm15880	0.765083788399215	-0.000102916173459242	0.011	0.013	1
4933431K23Rik	0.986355420929226	-0.000102847846210798	0.002	0.002	1
Slc7a14	0.98133260729597	-0.000101676623288503	0.003	0.003	1
Gm57143	0.977382720246254	0.000100967047933629	0.005	0.005	1
Gm47675	0.579503187277371	0.000100674755592031	0.003	0.002	1
Best2	0.98133260729597	-9.91951375093982e-05	0.003	0.003	1
Cd40	0.988174554676689	9.91426861675869e-05	0.002	0.002	1
Zfp759	0.732580986764529	-9.89674891375587e-05	0.021	0.018	1
Gorasp2	0.93479042672329	-9.84116165304583e-05	0.513	0.501	1
Islr	0.988174554676689	9.78519025477234e-05	0.002	0.002	1
Nop58	0.947420383655955	-9.7690108261439e-05	0.788	0.804	1
Sult6b2	0.986355420929226	-9.72377118769994e-05	0.002	0.002	1
Gm29675	0.537621564555697	-9.6774170174287e-05	0.008	0.011	1
BC051537	0.788803682299416	9.62860638671712e-05	0.018	0.02	1
Stpg1	0.986355420929226	-9.60595448426724e-05	0.002	0.002	1
A630095N17Rik	0.986355420929226	-9.56084110074822e-05	0.002	0.002	1
Mtfr1	0.689142117216184	-9.45310638156838e-05	0.274	0.29	1
Dnaja2	0.797418014480686	-9.45102731544356e-05	0.828	0.824	1
Gper1	0.986355420929226	-9.28922754527405e-05	0.002	0.002	1
Mvd	0.831390385618859	-9.26178421598103e-05	0.065	0.069	1
Gm45188	0.627383868792841	-9.24038931817608e-05	0.013	0.01	1
Slc6a13	0.704284349675322	9.15479934863878e-05	0.032	0.036	1
Rimbp3	0.551163151532031	-9.1518969153673e-05	0.002	0.003	1
Gm43189	0.976331055514905	9.140820846959e-05	0.005	0.005	1
Slc26a10	0.635389622645592	9.12871767255324e-05	0.019	0.023	1
Gm31224	0.675413940412845	9.03186470194517e-05	0.005	0.003	1
Bzw2	0.7237582464079	9.00463569626364e-05	0.654	0.667	1
Gm13075	0.579503187277371	8.99605405963579e-05	0.003	0.002	1
Capsl	0.433086908970416	8.97670131753251e-05	0.006	0.003	1
Meioc	0.988174554676689	8.92381736691071e-05	0.002	0.002	1
Rap1gap2	0.496180799040645	8.83846144724594e-05	0.016	0.021	1
Myrfl	0.430769176588613	-8.78108816594293e-05	0.006	0.003	1
Gm12714	0.988174554676689	8.6069228254558e-05	0.002	0.002	1
Bank1	0.98133260729597	-8.41768251807649e-05	0.003	0.003	1
Gm56967	0.433086908970416	-8.255717914486e-05	0.006	0.003	1
Gm45620	0.637332628184195	-8.24806821055541e-05	0.003	0.005	1
Gm56877	0.503506379187992	8.2087782209278e-05	0.016	0.021	1
Smad6	0.988174554676689	8.14675468980551e-05	0.002	0.002	1
Gm10642	0.79557037320437	8.10195491483326e-05	0.01	0.008	1
Prg4	0.657708887898686	7.92933611166082e-05	0.014	0.011	1
Gm47373	0.977382720246254	7.844922576073e-05	0.005	0.005	1
4122401K19Rik	0.98133260729597	7.81939360940467e-05	0.003	0.003	1
Gm56678	0.986355420929226	-7.80727431290288e-05	0.002	0.002	1
Nrxn1	0.579503187277371	7.75528376757832e-05	0.003	0.002	1
Amot	0.988174554676689	7.74026757248607e-05	0.002	0.002	1
Gm56834	0.986355420929226	-7.66848454514923e-05	0.002	0.002	1
Esyt3	0.98133260729597	-7.57751811980927e-05	0.003	0.003	1
Trbv26	0.262804536357529	-7.5540341393468e-05	0.041	0.029	1
E330011O21Rik	0.579503187277371	-7.44253002142718e-05	0.003	0.002	1
Rab17	0.986355420929226	-7.342393167993e-05	0.002	0.002	1
Rras	0.752855582865213	-7.30934181771576e-05	0.01	0.011	1
Dbndd1	0.655364940516572	-7.24650412146522e-05	0.014	0.011	1
Epm2a	0.986355420929226	-7.07788224666112e-05	0.002	0.002	1
Trdv2-1	0.551163151532031	-7.03905311145083e-05	0.002	0.003	1
Moap1	0.683717268758947	6.92732167871662e-05	0.065	0.072	1
Stx19	0.973104410126225	-6.81129743022512e-05	0.006	0.007	1
Tmem235	0.986355420929226	-6.79499243888492e-05	0.002	0.002	1
Slc47a2	0.579503187277371	6.72458521285247e-05	0.003	0.002	1
Prss30	0.986355420929226	-6.33191949800025e-05	0.002	0.002	1
Gm41293	0.98133260729597	-6.32743560678439e-05	0.003	0.003	1
Pltp	0.98133260729597	6.29633206375973e-05	0.003	0.003	1
Cluap1	0.93375356104337	-6.17638787079322e-05	0.521	0.532	1
Pip5kl1	0.986355420929226	-6.16487440703528e-05	0.002	0.002	1
Engase	0.406522354294813	-6.07939995108664e-05	0.123	0.142	1
Gm57172	0.637332628184195	-6.01245663118797e-05	0.003	0.005	1
Mapk8ip1	0.638363875127299	-5.93234813542009e-05	0.003	0.005	1
Zfp202	0.536388832963939	5.74134738458559e-05	0.008	0.011	1
Zfp879	0.98133260729597	-5.4736135379499e-05	0.003	0.003	1
Crygn	0.98133260729597	-5.39165775915321e-05	0.003	0.003	1
Gm14827	0.973104410126225	-5.34118325531633e-05	0.006	0.007	1
Cc2d2b	0.986355420929226	-5.17680610653416e-05	0.002	0.002	1
Pld3	0.491129605222227	-5.09070965883374e-05	0.271	0.25	1
Gm15535	0.98133260729597	-5.05785266858485e-05	0.003	0.003	1
C8g	0.538855717423026	-5.03643135561296e-05	0.008	0.011	1
Flt4	0.986355420929226	-4.85497543539001e-05	0.002	0.002	1
Pln	0.986355420929226	-4.85108241800765e-05	0.002	0.002	1
Trav12-1	0.551163151532031	-4.80503463096875e-05	0.002	0.003	1
Ckap4	0.988174554676689	4.7981723758574e-05	0.002	0.002	1
BC048644	0.551163151532031	4.71088986458193e-05	0.002	0.003	1
Tmem170b	0.838980247645732	-4.61466585162107e-05	0.218	0.21	1
Baat	0.986355420929226	-4.56912356204358e-05	0.002	0.002	1
Thumpd3	0.857888752366788	-4.5542103963625e-05	0.409	0.405	1
4930477N07Rik	0.988174554676689	-4.48403406502177e-05	0.002	0.002	1
Lad1	0.330130541535723	4.44919309693544e-05	0.005	0.002	1
Ccdc180	0.988174554676689	4.40304214274655e-05	0.002	0.002	1
Ampd3	0.947732434995667	-4.28719391660504e-05	0.03	0.031	1
Gm56615	0.988174554676689	4.18981019016551e-05	0.002	0.002	1
Gm54771	0.986355420929226	-4.18810321387081e-05	0.002	0.002	1
Gm34086	0.846057568662366	4.16400975637651e-05	0.043	0.046	1
Gm15893	0.974015797000596	4.15234976753167e-05	0.006	0.007	1
Sptlc1	0.618846815272242	-4.04992148125283e-05	0.333	0.318	1
Cnot3	0.61023895788784	4.03976302848497e-05	0.729	0.695	1
Gm29477	0.958207553417114	4.03499959118619e-05	0.014	0.015	1
Ift122	0.819147597219515	3.91718880571601e-05	0.091	0.086	1
Gm34794	0.977382720246254	3.88738610441973e-05	0.005	0.005	1
Plpp1	0.29994401427711	-3.86454420941498e-05	0.041	0.054	1
Gm12107	0.986355420929226	-3.79510911594121e-05	0.002	0.002	1
Slc12a4	0.902324008058941	3.79508314494459e-05	0.111	0.114	1
Cryzl2	0.977382720246254	3.58721998490949e-05	0.005	0.005	1
4930566F21Rik	0.988174554676689	-3.52975777026514e-05	0.002	0.002	1
Serpinb6c	0.988174554676689	3.52336058420295e-05	0.002	0.002	1
Gm56660	0.978434424293108	3.41172075006219e-05	0.005	0.005	1
Alms1-ps2	0.988174554676689	3.39997761168406e-05	0.002	0.002	1
Gen1	0.744193901917653	3.34503274767028e-05	0.497	0.499	1
Tnk1	0.714390809457213	3.30307759824414e-05	0.006	0.008	1
Gm33914	0.23356153357758	3.27926896130024e-05	0.006	0.013	1
Ighd	0.816012959044915	3.25858676216689e-05	0.011	0.01	1
Phactr1	0.988174554676689	3.22454588702506e-05	0.002	0.002	1
Tpi1	0.713518937155088	3.18027958613465e-05	0.584	0.6	1
Gm12339	0.551163151532031	3.11030750370772e-05	0.002	0.003	1
Rrnad1	0.84319229062577	3.0514711517271e-05	0.312	0.32	1
Car1	0.986355420929226	-3.03121443062934e-05	0.002	0.002	1
Rgs20	0.988174554676689	2.75064310652599e-05	0.002	0.002	1
Gcat	0.797076563565416	-2.69756517491185e-05	0.01	0.008	1
Gm10687	0.579503187277371	-2.60760508041771e-05	0.003	0.002	1
Cdkn1a	0.819177320145761	2.51716080202219e-05	0.033	0.031	1
Gm11455	0.986355420929226	-2.43715943832948e-05	0.002	0.002	1
Gm48653	0.834578346310185	2.34818671556222e-05	0.013	0.011	1
Zfp84	0.534917554964251	2.34311783770536e-05	0.268	0.251	1
4930447F24Rik	0.986355420929226	-2.30550979884836e-05	0.002	0.002	1
Slamf7	0.988174554676689	2.29662470738223e-05	0.002	0.002	1
Gm26810	0.433861086817667	2.21859886947911e-05	0.006	0.003	1
ENSMUSG00000121374	0.653175504044289	2.1702827159624e-05	0.029	0.024	1
Plekhb1	0.98133260729597	-1.97735055421442e-05	0.003	0.003	1
Gm31504	0.707923841403266	1.92650123222449e-05	0.059	0.054	1
Gm17705	0.98133260729597	-1.91894463319334e-05	0.003	0.003	1
H2-Bl	0.986355420929226	-1.88027510999093e-05	0.002	0.002	1
Gm21814	0.98133260729597	-1.77307267814261e-05	0.003	0.003	1
F420014N23Rik	0.730081669179782	1.72904662158126e-05	0.006	0.005	1
Gm26652	0.532594344424517	1.66699541081297e-05	0.029	0.023	1
Chd5	0.988174554676689	1.47761673983916e-05	0.002	0.002	1
Arhgef4	0.553443591437128	-1.42545150917384e-05	0.035	0.029	1
Gm17088	0.988174554676689	1.39516459655199e-05	0.002	0.002	1
