	p_val	avg_log2FC	pct.1	pct.2	p_val_adj
Gm49481	1	0	0	0	1
Gm36644	1	0	0	0	1
Tmprss6	1	0	0	0	1
Il2rb	1	0	0	0	1
C1qtnf6	1	0	0	0	1
Gm49490	1	0	0	0	1
Sstr3	1	0	0	0	1
Elfn2	1	0	0	0	1
1700041B01Rik	1	0	0	0	1
Card10	1	0	0	0	1
Cdc42ep1	1	0	0	0	1
Lgals2	1	0	0	0	1
Gm26634	1	0	0	0	1
Gm49544	1	0	0	0	1
Gm56712	1	0	0	0	1
Gcat	1	0	0	0	1
Galr3	1	0	0	0	1
1700088E04Rik	1	0	0	0	1
Sox10	1	0	0	0	1
Slc16a8	1	0	0	0	1
Baiap2l2	1	0	0	0	1
Gm20420	1	0	0	0	1
Kcnj4	1	0	0	0	1
Kdelr3	1	0	0	0	1
Gm56720	1	0	0	0	1
Gm10856	1	0	0	0	1
Pdgfb	1	0	0	0	1
Gm41361	1	0	0	0	1
Gm56702	1	0	0	0	1
Gm31253	1	0	0	0	1
Mgat3	1	0	0	0	1
Gm55359	1	0	0	0	1
Cacna1i	1	0	0	0	1
Gm31369	1	0	0	0	1
Gm49512	1	0	0	0	1
Gm31462	1	0	0	0	1
4930483J18Rik	1	0	0	0	1
Mchr1	1	0	0	0	1
Gm56710	1	0	0	0	1
Gm49476	1	0	0	0	1
Csdc2	1	0	0	0	1
Ndufb11b	1	0	0	0	1
4930407I10Rik	1	0	0	0	1
Mei1	1	0	0	0	1
Tnfrsf13c	1	0	0	0	1
Gm49503	1	0	0	0	1
Smim45	1	0	0	0	1
Septin3	1	0	0	0	1
Wbp2nl	1	0	0	0	1
Cyp2d11	1	0	0	0	1
Cyp2d10	1	0	0	0	1
Cyp2d9	1	0	0	0	1
Cyp2d12	1	0	0	0	1
Cyp2d34	1	0	0	0	1
Gm49431	1	0	0	0	1
Cyp2d13	1	0	0	0	1
Gm56690	1	0	0	0	1
ENSMUSG00000121506	1	0	0	0	1
ENSMUSG00000121507	1	0	0	0	1
Cyp2d40	1	0	0	0	1
Cyp2d26	1	0	0	0	1
Gm17206	1	0	0	0	1
Gm49463	1	0	0	0	1
7530414M10Rik	1	0	0	0	1
A4galt	1	0	0	0	1
Gm56726	1	0	0	0	1
Mpped1	1	0	0	0	1
Efcab6	1	0	0	0	1
Sult4a1	1	0	0	0	1
Gm46526	1	0	0	0	1
Pnpla5	1	0	0	0	1
Gm33432	1	0	0	0	1
Gm56744	1	0	0	0	1
Pnpla3	1	0	0	0	1
Gm56731	1	0	0	0	1
Parvb	1	0	0	0	1
Shisal1	1	0	0	0	1
Prr5	1	0	0	0	1
Gm20556	1	0	0	0	1
Arhgap8	1	0	0	0	1
Upk3a	1	0	0	0	1
Smc1b	1	0	0	0	1
Ribc2	1	0	0	0	1
Gm19277	1	0	0	0	1
7530416G11Rik	1	0	0	0	1
Wnt7b	1	0	0	0	1
AU022754	1	0	0	0	1
Gm56736	1	0	0	0	1
Ppara	1	0	0	0	1
Pkdrej	1	0	0	0	1
Gm15569	1	0	0	0	1
Gm49464	1	0	0	0	1
4930543I03Rik	1	0	0	0	1
Gm49466	1	0	0	0	1
Gm49468	1	0	0	0	1
Gm49469	1	0	0	0	1
Gm49470	1	0	0	0	1
A930027H12Rik	1	0	0	0	1
Tafa5	1	0	0	0	1
Gm49472	1	0	0	0	1
Gm35772	1	0	0	0	1
4930445N06Rik	1	0	0	0	1
B230214G05Rik	1	0	0	0	1
Zdhhc25	1	0	0	0	1
Gm56691	1	0	0	0	1
Gm33049	1	0	0	0	1
Gm20621	1	0	0	0	1
Ttll8	1	0	0	0	1
Mlc1	1	0	0	0	1
Mov10l1	1	0	0	0	1
Panx2	1	0	0	0	1
Mapk12	1	0	0	0	1
Adm2	1	0	0	0	1
Miox	1	0	0	0	1
4930423K06Rik	1	0	0	0	1
Klhdc7b	1	0	0	0	1
Syce3	1	0	0	0	1
Mapk8ip2	1	0	0	0	1
Gm41381	1	0	0	0	1
Gm15609	1	0	0	0	1
Acr	1	0	0	0	1
Syt10	1	0	0	0	1
Gm36330	1	0	0	0	1
Gm56729	1	0	0	0	1
Gm36480	1	0	0	0	1
Gm36618	1	0	0	0	1
Kif21a	1	0	0	0	1
Abcd2	1	0	0	0	1
CN725425	1	0	0	0	1
Slc2a13	1	0	0	0	1
4933438A12Rik	1	0	0	0	1
Smgc	1	0	0	0	1
Muc19	1	0	0	0	1
Cntn1	1	0	0	0	1
4930588J15Rik	1	0	0	0	1
Gm49418	1	0	0	0	1
Gm30085	1	0	0	0	1
Gm49420	1	0	0	0	1
Gm56737	1	0	0	0	1
Gm41386	1	0	0	0	1
Gm30339	1	0	0	0	1
Gm49445	1	0	0	0	1
Gm30564	1	0	0	0	1
Adamts20	1	0	0	0	1
Tmem117	1	0	0	0	1
1700129L04Rik	1	0	0	0	1
D030018L15Rik	1	0	0	0	1
Gm56745	1	0	0	0	1
Gm41392	1	0	0	0	1
Gm41392.1	1	0	0	0	1
Gm56707	1	0	0	0	1
Slc38a4	1	0	0	0	1
Gm32840	1	0	0	0	1
Gm32885	1	0	0	0	1
Amigo2	1	0	0	0	1
Gm56700	1	0	0	0	1
Rapgef3os2	1	0	0	0	1
Col2a1	1	0	0	0	1
Ccdc184	1	0	0	0	1
Or10ad1c	1	0	0	0	1
Or10ad1	1	0	0	0	1
Or10ad1b	1	0	0	0	1
H1f7	1	0	0	0	1
Zfp641	1	0	0	0	1
Or8s16	1	0	0	0	1
Or8s5	1	0	0	0	1
Or8s2	1	0	0	0	1
Or8s10	1	0	0	0	1
Or8s8	1	0	0	0	1
ENSMUSG00000108728	1	0	0	0	1
Lalba	1	0	0	0	1
Or11m3	1	0	0	0	1
Gm29331	1	0	0	0	1
Gm34152	1	0	0	0	1
Wnt1	1	0	0	0	1
Prph	1	0	0	0	1
C1ql4	1	0	0	0	1
Dnajc22	1	0	0	0	1
Fam186b	1	0	0	0	1
Faim2	1	0	0	0	1
Aqp2	1	0	0	0	1
Aqp5	1	0	0	0	1
Aqp6	1	0	0	0	1
Gm34939	1	0	0	0	1
Gm16537	1	0	0	0	1
Gm17057	1	0	0	0	1
Gm49494	1	0	0	0	1
Fam186a	1	0	0	0	1
Gm21917	1	0	0	0	1
Tmprss12	1	0	0	0	1
Mettl7a3	1	0	0	0	1
Mettl7a2	1	0	0	0	1
Gm5475	1	0	0	0	1
1110013H19Rik	1	0	0	0	1
Gm56742	1	0	0	0	1
Gm35569	1	0	0	0	1
Tmdd1	1	0	0	0	1
Fignl2	1	0	0	0	1
Ankrd33	1	0	0	0	1
Gm16031	1	0	0	0	1
A330009N23Rik	1	0	0	0	1
AU021063	1	0	0	0	1
Gm35853	1	0	0	0	1
Krt80	1	0	0	0	1
Gm671	1	0	0	0	1
Krt7	1	0	0	0	1
Krt87	1	0	0	0	1
Krt88	1	0	0	0	1
Krt81	1	0	0	0	1
Krt86	1	0	0	0	1
Gm49501	1	0	0	0	1
Krt83	1	0	0	0	1
Gm49425	1	0	0	0	1
Krt84	1	0	0	0	1
Krt82	1	0	0	0	1
Krt90	1	0	0	0	1
Krt75	1	0	0	0	1
ENSMUSG00000121433	1	0	0	0	1
Gm5414	1	0	0	0	1
Gm5478	1	0	0	0	1
Krt6b	1	0	0	0	1
Krt6a	1	0	0	0	1
Gm49428	1	0	0	0	1
Krt5	1	0	0	0	1
Krt71	1	0	0	0	1
Krt72	1	0	0	0	1
Krt73	1	0	0	0	1
Krt2	1	0	0	0	1
Krt1	1	0	0	0	1
Krt77	1	0	0	0	1
Krt76	1	0	0	0	1
Krt4	1	0	0	0	1
Krt79	1	0	0	0	1
Krt78	1	0	0	0	1
Krt8	1	0	0	0	1
Gm36026	1	0	0	0	1
Igfbp6	1	0	0	0	1
Soat2	1	0	0	0	1
Gm9918	1	0	0	0	1
Gm36246	1	0	0	0	1
Sp7	1	0	0	0	1
Gm56695	1	0	0	0	1
Gm56704	1	0	0	0	1
Amhr2	1	0	0	0	1
Gm10337	1	0	0	0	1
Gm36560	1	0	0	0	1
Hoxc13	1	0	0	0	1
Hoxc12	1	0	0	0	1
Hotair	1	0	0	0	1
Hoxc11	1	0	0	0	1
Hoxc10	1	0	0	0	1
Hoxc5	1	0	0	0	1
Hoxc9	1	0	0	0	1
Hoxc8	1	0	0	0	1
Hoxc6	1	0	0	0	1
Hoxc4	1	0	0	0	1
Gm28876	1	0	0	0	1
Gm10830	1	0	0	0	1
Gm28265	1	0	0	0	1
Gm49477	1	0	0	0	1
Nfe2	1	0	0	0	1
Gm49482	1	0	0	0	1
Gpr84	1	0	0	0	1
Gtsf1	1	0	0	0	1
Gtsf2	1	0	0	0	1
Glycam1	1	0	0	0	1
Gm49272	1	0	0	0	1
Mucl1	1	0	0	0	1
Mucl2	1	0	0	0	1
Gm49504	1	0	0	0	1
Gm49507	1	0	0	0	1
Or1f19	1	0	0	0	1
Mefv	1	0	0	0	1
Or2c1	1	0	0	0	1
Dnase1	1	0	0	0	1
Gm16861	1	0	0	0	1
Septin12	1	0	0	0	1
Smim22	1	0	0	0	1
Sec14l5	1	0	0	0	1
AU021092	1	0	0	0	1
Gm41414	1	0	0	0	1
Gm56595	1	0	0	0	1
1700123O21Rik	1	0	0	0	1
Gm49534	1	0	0	0	1
Tmem114	1	0	0	0	1
Gm30371	1	0	0	0	1
Gm30567	1	0	0	0	1
Gm49448	1	0	0	0	1
Gm49451	1	0	0	0	1
Grin2a	1	0	0	0	1
Gm49455	1	0	0	0	1
Atf7ip2	1	0	0	0	1
Emp2	1	0	0	0	1
Gm1600	1	0	0	0	1
Tnp2	1	0	0	0	1
Prm3	1	0	0	0	1
Prm2	1	0	0	0	1
Gm21859	1	0	0	0	1
Gm10832	1	0	0	0	1
Tnfrsf17	1	0	0	0	1
Gm4279	1	0	0	0	1
4833415N18Rik	1	0	0	0	1
Shisa9	1	0	0	0	1
4930414F18Rik	1	0	0	0	1
Gm38619	1	0	0	0	1
Gm38619.1	1	0	0	0	1
1700003L19Rik	1	0	0	0	1
Gm56618	1	0	0	0	1
Gm53058	1	0	0	0	1
Gm49432	1	0	0	0	1
A930007A09Rik	1	0	0	0	1
Ifitm7	1	0	0	0	1
Bmerb1	1	0	0	0	1
A630010A05Rik	1	0	0	0	1
Snai2	1	0	0	0	1
Gm33696	1	0	0	0	1
Efcab1	1	0	0	0	1
Gm56598	1	0	0	0	1
Pkp2	1	0	0	0	1
Or7a40	1	0	0	0	1
4933404G15Rik	1	0	0	0	1
Spag6l	1	0	0	0	1
Igll1	1	0	0	0	1
Aifm3	1	0	0	0	1
Lrrc74b	1	0	0	0	1
P2rx6	1	0	0	0	1
Slc7a4	1	0	0	0	1
Scarf2	1	0	0	0	1
B830017H08Rik	1	0	0	0	1
Tssk1	1	0	0	0	1
Tssk2	1	0	0	0	1
Gsc2	1	0	0	0	1
Gm56604	1	0	0	0	1
Vpreb1b	1	0	0	0	1
Gm49580	1	0	0	0	1
Rtn4r	1	0	0	0	1
Tbx1	1	0	0	0	1
4930588K23Rik	1	0	0	0	1
Gp1bb	1	0	0	0	1
Septin5	1	0	0	0	1
Cldn5	1	0	0	0	1
2010309G21Rik	1	0	0	0	1
Iglj1	1	0	0	0	1
Iglc3	1	0	0	0	1
Iglj3p	1	0	0	0	1
Iglj3	1	0	0	0	1
Iglc4	1	0	0	0	1
Iglj4	1	0	0	0	1
Iglj2	1	0	0	0	1
Gm43388	1	0	0	0	1
Gm56600	1	0	0	0	1
Iglv3	1	0	0	0	1
Iglv2	1	0	0	0	1
Or2m12	1	0	0	0	1
Or2m13	1	0	0	0	1
Or2l13	1	0	0	0	1
Or2l5	1	0	0	0	1
Or2l13b	1	0	0	0	1
Or2aj4	1	0	0	0	1
Or2aj5	1	0	0	0	1
Or2aj6	1	0	0	0	1
Lamp3	1	0	0	0	1
Gm49566	1	0	0	0	1
Cyp2ab1	1	0	0	0	1
Gm56603	1	0	0	0	1
Gm16618	1	0	0	0	1
Gm49748	1	0	0	0	1
Camk2n2	1	0	0	0	1
Ece2	1	0	0	0	1
Thpo	1	0	0	0	1
Chrd	1	0	0	0	1
4833419O12Rik	1	0	0	0	1
Gm49742	1	0	0	0	1
Teddm3	1	0	0	0	1
Ephb3	1	0	0	0	1
Gm49750	1	0	0	0	1
Gm16863	1	0	0	0	1
Gm26744	1	0	0	0	1
Crygs	1	0	0	0	1
Ahsg	1	0	0	0	1
Fetub	1	0	0	0	1
Hrg	1	0	0	0	1
Kng2	1	0	0	0	1
Kng1	1	0	0	0	1
Adipoq	1	0	0	0	1
Rtp1	1	0	0	0	1
Masp1	1	0	0	0	1
Gm45338	1	0	0	0	1
Sst	1	0	0	0	1
Rtp2	1	0	0	0	1
Gm46545	1	0	0	0	1
Gm56605	1	0	0	0	1
Gm32196	1	0	0	0	1
Tprg	1	0	0	0	1
Gm56628	1	0	0	0	1
Trp63	1	0	0	0	1
Gm4524	1	0	0	0	1
AU015336	1	0	0	0	1
Cldn1	1	0	0	0	1
Cldn16	1	0	0	0	1
Tmem207	1	0	0	0	1
Gmnc	1	0	0	0	1
Ostn	1	0	0	0	1
Gm32312	1	0	0	0	1
Uts2b	1	0	0	0	1
Gm10823	1	0	0	0	1
Fgf12	1	0	0	0	1
Mb21d2	1	0	0	0	1
Atp13a5	1	0	0	0	1
Gm49636	1	0	0	0	1
Gm26834	1	0	0	0	1
Gm32679	1	0	0	0	1
Gm26569	1	0	0	0	1
Gm1968	1	0	0	0	1
4632428C04Rik	1	0	0	0	1
9030404E10Rik	1	0	0	0	1
1700025H01Rik	1	0	0	0	1
Gm26562	1	0	0	0	1
Cpn2	1	0	0	0	1
Lrrc15	1	0	0	0	1
Gp5	1	0	0	0	1
Tmem44	1	0	0	0	1
Gm49754	1	0	0	0	1
Gm49755	1	0	0	0	1
Gm49757	1	0	0	0	1
Gm46565	1	0	0	0	1
Gm15742	1	0	0	0	1
Gm49767	1	0	0	0	1
Apod	1	0	0	0	1
AV205837	1	0	0	0	1
Gm49736	1	0	0	0	1
Gm49695	1	0	0	0	1
Gm46560	1	0	0	0	1
Gm34256	1	0	0	0	1
Gm536	1	0	0	0	1
Meltf	1	0	0	0	1
Gm49733	1	0	0	0	1
Bex6	1	0	0	0	1
Smco1	1	0	0	0	1
Tm4sf19	1	0	0	0	1
2210020O09Rik	1	0	0	0	1
Slc51a	1	0	0	0	1
Gm34680	1	0	0	0	1
Gm56601	1	0	0	0	1
Muc4	1	0	0	0	1
Muc20	1	0	0	0	1
Smbd1	1	0	0	0	1
Gm26769	1	0	0	0	1
Gm56625	1	0	0	0	1
Gm15657	1	0	0	0	1
Mylk	1	0	0	0	1
1700119H24Rik	1	0	0	0	1
E130310I04Rik	1	0	0	0	1
Gm21691	1	0	0	0	1
Pdia5	1	0	0	0	1
1600019K03Rik	1	0	0	0	1
Sema5b	1	0	0	0	1
Csta1	1	0	0	0	1
Stfa2l1	1	0	0	0	1
Cstdc4	1	0	0	0	1
ENSMUSG00000121443	1	0	0	0	1
Csta3	1	0	0	0	1
Csta2	1	0	0	0	1
Stfa1	1	0	0	0	1
Cstdc6	1	0	0	0	1
Cstdc5	1	0	0	0	1
Gm15845	1	0	0	0	1
Stfa2	1	0	0	0	1
Stfa3	1	0	0	0	1
Casr	1	0	0	0	1
Gm49662	1	0	0	0	1
Ildr1	1	0	0	0	1
Stxbp5l	1	0	0	0	1
Hgd	1	0	0	0	1
Gm46559	1	0	0	0	1
Gm41452	1	0	0	0	1
Btnl12	1	0	0	0	1
Nr1i2	1	0	0	0	1
Cfap91	1	0	0	0	1
Maats1os	1	0	0	0	1
Popdc2	1	0	0	0	1
D930030I03Rik	1	0	0	0	1
Cd80	1	0	0	0	1
B4galt4	1	0	0	0	1
Upk1b	1	0	0	0	1
Tex55	1	0	0	0	1
Gm15802	1	0	0	0	1
Igsf11	1	0	0	0	1
Gm36742	1	0	0	0	1
Gm36903	1	0	0	0	1
Gm28750	1	0	0	0	1
Gap43	1	0	0	0	1
Tigit	1	0	0	0	1
Gm49735	1	0	0	0	1
Drd3	1	0	0	0	1
Cfap44	1	0	0	0	1
Boc	1	0	0	0	1
Cd200r2	1	0	0	0	1
Cd200r3	1	0	0	0	1
Ccdc80	1	0	0	0	1
Btla	1	0	0	0	1
Cd200l1	1	0	0	0	1
Cd200l2	1	0	0	0	1
Slc9c1	1	0	0	0	1
Gcsam	1	0	0	0	1
BC016579	1	0	0	0	1
Tmprss7	1	0	0	0	1
Ahcyl	1	0	0	0	1
6430553K19Rik	1	0	0	0	1
Dppa4	1	0	0	0	1
Dppa2	1	0	0	0	1
Gm5485	1	0	0	0	1
Retnlb	1	0	0	0	1
Retnla	1	0	0	0	1
Retnlg	1	0	0	0	1
Myh15	1	0	0	0	1
1700026J12Rik	1	0	0	0	1
Gm4827	1	0	0	0	1
G730013B05Rik	1	0	0	0	1
Ccdc54	1	0	0	0	1
4930542D17Rik	1	0	0	0	1
1700116B05Rik	1	0	0	0	1
Gm32431	1	0	0	0	1
Gm29686	1	0	0	0	1
4930404A05Rik	1	0	0	0	1
4930405D01Rik	1	0	0	0	1
Zpld1	1	0	0	0	1
Gm56599	1	0	0	0	1
Adgrg7	1	0	0	0	1
Gm15839	1	0	0	0	1
Lnp1	1	0	0	0	1
Tmem45a2	1	0	0	0	1
Tmem30c	1	0	0	0	1
Gm26800	1	0	0	0	1
4921517D16Rik	1	0	0	0	1
Col8a1	1	0	0	0	1
Gm49575	1	0	0	0	1
Gm49576	1	0	0	0	1
Gm49574	1	0	0	0	1
4930461C15Rik	1	0	0	0	1
Ftdc1	1	0	0	0	1
Ftdc2	1	0	0	0	1
Gm49701	1	0	0	0	1
Gpr15	1	0	0	0	1
Or5k1	1	0	0	0	1
Or5k8	1	0	0	0	1
Or5k14	1	0	0	0	1
Or5k15	1	0	0	0	1
Or5k16	1	0	0	0	1
Or5k17	1	0	0	0	1
Or5h17	1	0	0	0	1
Or5h18	1	0	0	0	1
Or5h19	1	0	0	0	1
ENSMUSG00000121357	1	0	0	0	1
Or5h22	1	0	0	0	1
Or5h23	1	0	0	0	1
Or5h24	1	0	0	0	1
Or5h25	1	0	0	0	1
Or5ac15	1	0	0	0	1
Or5k3	1	0	0	0	1
Or5h26	1	0	0	0	1
Or5h27	1	0	0	0	1
Or5ac16	1	0	0	0	1
Or5ac17	1	0	0	0	1
Or5ac19	1	0	0	0	1
Or5ac20	1	0	0	0	1
Or5ac21	1	0	0	0	1
Or5ac22	1	0	0	0	1
Or5ac23	1	0	0	0	1
Or5ac24	1	0	0	0	1
Or5ac25	1	0	0	0	1
Gabrr3	1	0	0	0	1
1700022E09Rik	1	0	0	0	1
Arl6	1	0	0	0	1
4930547E14Rik	1	0	0	0	1
Gm9017	1	0	0	0	1
Gm56609	1	0	0	0	1
Gm49615	1	0	0	0	1
Gm18870	1	0	0	0	1
Gm33912	1	0	0	0	1
Gm49622	1	0	0	0	1
Epha3	1	0	0	0	1
Csnka2ip	1	0	0	0	1
Gm49631	1	0	0	0	1
Pou1f1	1	0	0	0	1
Gm36457	1	0	0	0	1
Gm41469	1	0	0	0	1
Vgll3	1	0	0	0	1
1700010K23Rik	1	0	0	0	1
4933411O13Rik	1	0	0	0	1
Gm49648	1	0	0	0	1
4930428D20Rik	1	0	0	0	1
Speer2	1	0	0	0	1
Gm49655	1	0	0	0	1
D16Ertd519e	1	0	0	0	1
Gm29823	1	0	0	0	1
4931420L22Rik	1	0	0	0	1
4930567J20Rik	1	0	0	0	1
Gm56620	1	0	0	0	1
8030451O07Rik	1	0	0	0	1
Gm56610	1	0	0	0	1
Gm49678	1	0	0	0	1
Lipi	1	0	0	0	1
Rbm11	1	0	0	0	1
ENSMUSG00000121375	1	0	0	0	1
Gm15555	1	0	0	0	1
Gm49587	1	0	0	0	1
Gm45030	1	0	0	0	1
Gm30790	1	0	0	0	1
1700041M19Rik	1	0	0	0	1
Gm17333	1	0	0	0	1
E330011O21Rik	1	0	0	0	1
4930570E03Rik	1	0	0	0	1
Chodl	1	0	0	0	1
1700066C05Rik	1	0	0	0	1
Gm49560	1	0	0	0	1
Gm41480	1	0	0	0	1
Gm41481	1	0	0	0	1
4930553E22Rik	1	0	0	0	1
A730009L09Rik	1	0	0	0	1
4930551I23Rik	1	0	0	0	1
Gm32202	1	0	0	0	1
Gm10791	1	0	0	0	1
Gm49227	1	0	0	0	1
Gm49226	1	0	0	0	1
Cyyr1	1	0	0	0	1
Adamts1	1	0	0	0	1
Adamts5	1	0	0	0	1
1700007H22Rik	1	0	0	0	1
Gm32357	1	0	0	0	1
Gm32461	1	0	0	0	1
Gm32624	1	0	0	0	1
Gm38477	1	0	0	0	1
Gm32865	1	0	0	0	1
Map3k7cl	1	0	0	0	1
Gm41485	1	0	0	0	1
Gm33255	1	0	0	0	1
4930420G21Rik	1	0	0	0	1
Cldn17	1	0	0	0	1
Cldn8	1	0	0	0	1
Gm49688	1	0	0	0	1
Krtap24-1	1	0	0	0	1
2310079G19Rik	1	0	0	0	1
Krtap26-1	1	0	0	0	1
Krtap27-1	1	0	0	0	1
2310061N02Rik	1	0	0	0	1
Krtap13-1	1	0	0	0	1
Krtap13	1	0	0	0	1
2310034C09Rik	1	0	0	0	1
2310057N15Rik	1	0	0	0	1
Gm5965	1	0	0	0	1
4930553J12Rik	1	0	0	0	1
Gm20741	1	0	0	0	1
Krtap14	1	0	0	0	1
Krtap15	1	0	0	0	1
Krtap19-1	1	0	0	0	1
Krtap19-2	1	0	0	0	1
Krtap19-3	1	0	0	0	1
Krtap19-4	1	0	0	0	1
Krtap19-5	1	0	0	0	1
Krtap19-9b	1	0	0	0	1
Krtap16-3	1	0	0	0	1
Gm56594	1	0	0	0	1
Krtap22-2	1	0	0	0	1
Gm10229	1	0	0	0	1
Krtap6-1	1	0	0	0	1
Gm10228	1	0	0	0	1
Krtap6-5	1	0	0	0	1
1110025L11Rik	1	0	0	0	1
Krtap6-3	1	0	0	0	1
Gm6358	1	0	0	0	1
Gm10061	1	0	0	0	1
Gm9789	1	0	0	0	1
Gm7735	1	0	0	0	1
1110057P08Rik	1	0	0	0	1
Krtap20-2	1	0	0	0	1
Krtap21-1	1	0	0	0	1
Krtap6-2	1	0	0	0	1
Krtap8-1	1	0	0	0	1
Krtap7-1	1	0	0	0	1
Krtap11-1	1	0	0	0	1
Gm49696	1	0	0	0	1
Gm56608	1	0	0	0	1
Gm49707	1	0	0	0	1
Gm49709	1	0	0	0	1
Gm49710	1	0	0	0	1
Hunk	1	0	0	0	1
Gm36001	1	0	0	0	1
1110008E08Rik	1	0	0	0	1
Gm49714	1	0	0	0	1
Gm36169	1	0	0	0	1
Gm49715	1	0	0	0	1
Mrap	1	0	0	0	1
Eva1c	1	0	0	0	1
Gm36363	1	0	0	0	1
4930534H18Rik	1	0	0	0	1
4930404I05Rik	1	0	0	0	1
4931406G06Rik	1	0	0	0	1
4932438H23Rik	1	0	0	0	1
Gm41492	1	0	0	0	1
Olig2	1	0	0	0	1
Olig1	1	0	0	0	1
Gm36587	1	0	0	0	1
Gm15964	1	0	0	0	1
Gm41496	1	0	0	0	1
Gm41495	1	0	0	0	1
Gm29880	1	0	0	0	1
Kcne2	1	0	0	0	1
Kcne1	1	0	0	0	1
Gm29805	1	0	0	0	1
2410124H12Rik	1	0	0	0	1
Clic6	1	0	0	0	1
Gm49722	1	0	0	0	1
Gm49723	1	0	0	0	1
1810053B23Rik	1	0	0	0	1
1810044K17Rik	1	0	0	0	1
Gm30695	1	0	0	0	1
Gm49725	1	0	0	0	1
Gm5678	1	0	0	0	1
Cbr3	1	0	0	0	1
Gm49617	1	0	0	0	1
Cldn14	1	0	0	0	1
Gm49618	1	0	0	0	1
2410003I16Rik	1	0	0	0	1
Gm49620	1	0	0	0	1
Sim2	1	0	0	0	1
Ripply3	1	0	0	0	1
Gm41505	1	0	0	0	1
Gm56619	1	0	0	0	1
Kcnj6	1	0	0	0	1
Kcnj15	1	0	0	0	1
Gm49643	1	0	0	0	1
Erg	1	0	0	0	1
Gm56622	1	0	0	0	1
2810404F17Rik	1	0	0	0	1
Gm56607	1	0	0	0	1
Gm49928	1	0	0	0	1
Lca5l	1	0	0	0	1
Sh3bgr	1	0	0	0	1
Igsf5	1	0	0	0	1
Itgb2l	1	0	0	0	1
Pcp4	1	0	0	0	1
Gm49907	1	0	0	0	1
Gm32509	1	0	0	0	1
Gm32432	1	0	0	0	1
Bace2	1	0	0	0	1
Mx1	1	0	0	0	1
Fam3b	1	0	0	0	1
Tmprss2	1	0	0	0	1
Ripk4	1	0	0	0	1
C030010L15Rik	1	0	0	0	1
Nox3	1	0	0	0	1
4930470H14Rik	1	0	0	0	1
4930548J01Rik	1	0	0	0	1
4930517M08Rik	1	0	0	0	1
4930579D07Rik	1	0	0	0	1
Gm41517	1	0	0	0	1
Gm56914	1	0	0	0	1
Gm56898	1	0	0	0	1
3300005D01Rik	1	0	0	0	1
Gm56892	1	0	0	0	1
1700122H20Rik	1	0	0	0	1
Tcp10a	1	0	0	0	1
Ttll2	1	0	0	0	1
Unc93a2	1	0	0	0	1
Gm33086	1	0	0	0	1
Gm49632	1	0	0	0	1
Ccr6	1	0	0	0	1
Gm33799	1	0	0	0	1
T	1	0	0	0	1
C87487	1	0	0	0	1
Gm17728	1	0	0	0	1
Gm49807	1	0	0	0	1
Pabpc6	1	0	0	0	1
Gm34684	1	0	0	0	1
4930452A19Rik	1	0	0	0	1
Gm49808	1	0	0	0	1
Gm34799	1	0	0	0	1
Pacrg	1	0	0	0	1
A230009B12Rik	1	0	0	0	1
Gm16168	1	0	0	0	1
Gm16169	1	0	0	0	1
Gm28505	1	0	0	0	1
Gm49964	1	0	0	0	1
Plg	1	0	0	0	1
Slc22a2	1	0	0	0	1
Slc22a1	1	0	0	0	1
Mrgprh	1	0	0	0	1
Acat3	1	0	0	0	1
Gpr31b	1	0	0	0	1
Tcp10b	1	0	0	0	1
Unc93a	1	0	0	0	1
Gm49898	1	0	0	0	1
Smok2a	1	0	0	0	1
Smok2b	1	0	0	0	1
Gm36684	1	0	0	0	1
Tcp10c	1	0	0	0	1
Gm16050	1	0	0	0	1
Smok4a	1	0	0	0	1
Gm16046	1	0	0	0	1
Tcte2	1	0	0	0	1
Gm7168	1	0	0	0	1
Gm7356	1	0	0	0	1
Gm7358	1	0	0	0	1
Gm34426	1	0	0	0	1
Dact2	1	0	0	0	1
Gm34510	1	0	0	0	1
Gm34567	1	0	0	0	1
Smoc2	1	0	0	0	1
4930474M22Rik	1	0	0	0	1
Gm38551	1	0	0	0	1
Thbs2	1	0	0	0	1
Dynlt2a1	1	0	0	0	1
Gm35455	1	0	0	0	1
Gm5091	1	0	0	0	1
Dll1	1	0	0	0	1
4933401D09Rik	1	0	0	0	1
Gm49778	1	0	0	0	1
Zfp960	1	0	0	0	1
Vmn2r90	1	0	0	0	1
Has1	1	0	0	0	1
Fpr1	1	0	0	0	1
Fpr2	1	0	0	0	1
Fpr3	1	0	0	0	1
Fpr-rs4	1	0	0	0	1
Vmn2r124	1	0	0	0	1
Vmn2r91	1	0	0	0	1
Vmn2r92	1	0	0	0	1
Vmn2r94	1	0	0	0	1
Vmn2r93	1	0	0	0	1
Vmn2r95	1	0	0	0	1
Vmn2r98	1	0	0	0	1
Vmn2r127	1	0	0	0	1
Gm49753	1	0	0	0	1
Vmn2r99	1	0	0	0	1
4930549P19Rik	1	0	0	0	1
Vmn2r100	1	0	0	0	1
Vmn2r101	1	0	0	0	1
Vmn2r102	1	0	0	0	1
Vmn2r103	1	0	0	0	1
Vmn2r104	1	0	0	0	1
Fpr-rs7	1	0	0	0	1
Fpr-rs6	1	0	0	0	1
ENSMUSG00000121469	1	0	0	0	1
Vmn2r105	1	0	0	0	1
