	p_val	avg_log2FC	pct.1	pct.2	p_val_adj
Gm56758	0.979404632715894	-2.14439844917515e-05	0.001	0.001	1
Agap3	0.799476121323163	2.01241295381127e-05	0.104	0.107	1
Sec22c	0.629544984783086	-2.00382222686479e-05	0.085	0.079	1
Stac3	0.88294833999871	1.94132651835967e-05	0.006	0.006	1
Gm47533	0.962729090318552	-1.92150025970055e-05	0.002	0.002	1
Il2	0.957584437282777	-1.90509005129728e-05	0.002	0.002	1
Syce2	0.940149563265273	1.87785042674998e-05	0.01	0.009	1
Coq10a	0.554492788419202	-1.85017944687449e-05	0.05	0.055	1
Nr3c2	0.979404632715894	-1.83590325776813e-05	0.001	0.001	1
Otub2	0.957927563345954	1.75271390147475e-05	0.002	0.002	1
Gm27011	0.979404632715894	-1.53871951469094e-05	0.001	0.001	1
Gm20478	0.957584437282777	-1.50284450238011e-05	0.002	0.002	1
Gm7008	0.979404632715894	1.49193991572558e-05	0.001	0.001	1
Nfyc	0.662671005882904	1.39990589094197e-05	0.383	0.392	1
Pcdhgb4	0.970140168475386	-1.34486874337385e-05	0.001	0.001	1
Gm43031	0.970140168475386	-1.26153570520629e-05	0.001	0.001	1
Gp5	0.970140168475386	1.20639708568633e-05	0.001	0.001	1
Gm45823	0.979404632715894	-1.11755220278944e-05	0.001	0.001	1
9430024F10Rik	0.782756177669655	9.9538702075172e-06	0.003	0.002	1
Gm27177	0.970625472960646	-8.68470321367058e-06	0.001	0.001	1
Fsbp	0.979404632715894	8.0419862131685e-06	0.001	0.001	1
Gm15777	0.979404632715894	7.57694259768808e-06	0.001	0.001	1
Ccdc115	0.702876001502842	5.01269873459664e-06	0.093	0.089	1
Cldn15	0.979404632715894	4.81182348054934e-06	0.001	0.001	1
Kirrel3	0.756241356133605	4.80262771370213e-06	0.005	0.006	1
Synpo2l	0.979404632715894	-3.39944478229635e-06	0.001	0.001	1
Sptb	0.970625472960646	-3.09688439957632e-06	0.001	0.001	1
Trim26	0.655603325574543	7.24256629336395e-07	0.037	0.034	1
Gm39317	0.979404632715894	2.17965912663494e-07	0.001	0.001	1
Gm19938	1	0	0	0	1
Gm37381	1	0	0	0	1
Sox17	1	0	0	0	1
Gm37587	1	0	0	0	1
Gm37323	1	0	0	0	1
Gm16041	1	0	0	0	1
Oprk1	1	0	0	0	1
Npbwr1	1	0	0	0	1
Gm30414	1	0	0	0	1
Vxn	1	0	0	0	1
Gm29520	1	0	0	0	1
Gm57177	1	0	0	0	1
Prex2	1	0	0	0	1
Gm17644	1	0	0	0	1
Gm29663	1	0	0	0	1
Slco5a1	1	0	0	0	1
Gm29283	1	0	0	0	1
Xkr9	1	0	0	0	1
Gm9947	1	0	0	0	1
Gm28095	1	0	0	0	1
Gm7568	1	0	0	0	1
D030040B21Rik	1	0	0	0	1
Gm28783	1	0	0	0	1
Gm28784	1	0	0	0	1
Pi15	1	0	0	0	1
Gm28154	1	0	0	0	1
Gm16070	1	0	0	0	1
Crispld1	1	0	0	0	1
Gm28756	1	0	0	0	1
Crisp4	1	0	0	0	1
Defb18	1	0	0	0	1
Defb41	1	0	0	0	1
Gm15825	1	0	0	0	1
Tfap2b	1	0	0	0	1
Gm28340	1	0	0	0	1
4930486I03Rik	1	0	0	0	1
Lincmd1	1	0	0	0	1
Il17a	1	0	0	0	1
Il17f	1	0	0	0	1
Gm28065	1	0	0	0	1
6720483E21Rik	1	0	0	0	1
Gm28287	1	0	0	0	1
Khdc1a	1	0	0	0	1
Khdc1c	1	0	0	0	1
Khdc1b	1	0	0	0	1
Rims1	1	0	0	0	1
Ppp1r14bl	1	0	0	0	1
Gm27028	1	0	0	0	1
Ogfrl1	1	0	0	0	1
Gm28822	1	0	0	0	1
Fam135a	1	0	0	0	1
Col9a1	1	0	0	0	1
Col19a1	1	0	0	0	1
Gm28237	1	0	0	0	1
Gm29414	1	0	0	0	1
4931408C20Rik	1	0	0	0	1
Gm5524	1	0	0	0	1
Gm597	1	0	0	0	1
Gm9898	1	0	0	0	1
Gm5698	1	0	0	0	1
Gm28644	1	0	0	0	1
Gm29128	1	0	0	0	1
Lgsn	1	0	0	0	1
Dnaaf6	1	0	0	0	1
Gm6489	1	0	0	0	1
Semp2l1	1	0	0	0	1
Gm37724	1	0	0	0	1
Gm37591	1	0	0	0	1
Gm57180	1	0	0	0	1
Gm37958	1	0	0	0	1
Prss39	1	0	0	0	1
Prss40	1	0	0	0	1
1700101I19Rik	1	0	0	0	1
Amer3	1	0	0	0	1
Gm55978	1	0	0	0	1
Gm28415	1	0	0	0	1
1110002O04Rik	1	0	0	0	1
Gm33222	1	0	0	0	1
4930535G08Rik	1	0	0	0	1
D430040D24Rik	1	0	0	0	1
Fam178b	1	0	0	0	1
Gm33533	1	0	0	0	1
Vwa3b	1	0	0	0	1
Gm37020	1	0	0	0	1
Cnga3	1	0	0	0	1
4930439A04Rik	1	0	0	0	1
Gm26805	1	0	0	0	1
Lyg2	1	0	0	0	1
Gm15457	1	0	0	0	1
Lyg1	1	0	0	0	1
Gm5099	1	0	0	0	1
Lonrf2	1	0	0	0	1
Gm37821	1	0	0	0	1
Creg2	1	0	0	0	1
Gm3646	1	0	0	0	1
1700066B17Rik	1	0	0	0	1
Il1rl1	1	0	0	0	1
Il18rap	1	0	0	0	1
Gm35801	1	0	0	0	1
Slc9a4	1	0	0	0	1
Slc9a2	1	0	0	0	1
Gm37623	1	0	0	0	1
Tmem182	1	0	0	0	1
4930448I06Rik	1	0	0	0	1
Gm28634	1	0	0	0	1
Gm9915	1	0	0	0	1
Gm29664	1	0	0	0	1
Gm28175	1	0	0	0	1
Gm28140	1	0	0	0	1
Pantr1	1	0	0	0	1
Gm57163	1	0	0	0	1
Pou3f3	1	0	0	0	1
Gm20646	1	0	0	0	1
Pantr2	1	0	0	0	1
Dalir	1	0	0	0	1
Gm28782	1	0	0	0	1
Gm29040	1	0	0	0	1
Gm29157	1	0	0	0	1
Gm29156	1	0	0	0	1
Mettl21e	1	0	0	0	1
Gm28893	1	0	0	0	1
4930521E06Rik	1	0	0	0	1
Col3a1	1	0	0	0	1
Col5a2	1	0	0	0	1
Gm28826	1	0	0	0	1
C230029F24Rik	1	0	0	0	1
4933411E06Rik	1	0	0	0	1
Gm29665	1	0	0	0	1
Gm28321	1	0	0	0	1
Gm28322	1	0	0	0	1
Gm28319	1	0	0	0	1
Gm28320	1	0	0	0	1
Gm29325	1	0	0	0	1
9330175M20Rik	1	0	0	0	1
Cavin2	1	0	0	0	1
Gm28055	1	0	0	0	1
Myo1b	1	0	0	0	1
Gm29453	1	0	0	0	1
Gm28323	1	0	0	0	1
Gm28178	1	0	0	0	1
Mstn	1	0	0	0	1
Gm50478	1	0	0	0	1
Gm34066	1	0	0	0	1
9130227L01Rik	1	0	0	0	1
1700003I22Rik	1	0	0	0	1
Gm28240	1	0	0	0	1
Hsfy2	1	0	0	0	1
9130024F11Rik	1	0	0	0	1
Gm57110	1	0	0	0	1
1700126A01Rik	1	0	0	0	1
BC055402	1	0	0	0	1
Gm57188	1	0	0	0	1
Aox1	1	0	0	0	1
Aox3	1	0	0	0	1
Aox4	1	0	0	0	1
Gm15759	1	0	0	0	1
C2cd6	1	0	0	0	1
Gm55816	1	0	0	0	1
Gm29018	1	0	0	0	1
Gm29016	1	0	0	0	1
Gm26813	1	0	0	0	1
Gm28411	1	0	0	0	1
1700122D07Rik	1	0	0	0	1
B430105G09Rik	1	0	0	0	1
Gm57165	1	0	0	0	1
Gm28083	1	0	0	0	1
Gm11587	1	0	0	0	1
9530026F06Rik	1	0	0	0	1
Gm11588	1	0	0	0	1
Gm28449	1	0	0	0	1
4930587A21Rik	1	0	0	0	1
Pard3bos2	1	0	0	0	1
Pard3bos3	1	0	0	0	1
Gm29084	1	0	0	0	1
Nrp2	1	0	0	0	1
Gm29083	1	0	0	0	1
Gm4208	1	0	0	0	1
Cmklr2	1	0	0	0	1
Platr12	1	0	0	0	1
Gm11608	1	0	0	0	1
Zdbf2	1	0	0	0	1
Gm39653	1	0	0	0	1
Mdh1b	1	0	0	0	1
4933402D24Rik	1	0	0	0	1
Gm13749	1	0	0	0	1
Akr1cl	1	0	0	0	1
Cryge	1	0	0	0	1
Crygd	1	0	0	0	1
Crygc	1	0	0	0	1
Crygb	1	0	0	0	1
Cryga	1	0	0	0	1
Crygf	1	0	0	0	1
Map2	1	0	0	0	1
Gm10558	1	0	0	0	1
Gm57111	1	0	0	0	1
Cps1	1	0	0	0	1
Gm15668	1	0	0	0	1
Gm15669	1	0	0	0	1
Gm15671	1	0	0	0	1
Gm16076	1	0	0	0	1
Gm28497	1	0	0	0	1
Gm29113	1	0	0	0	1
Vwc2l	1	0	0	0	1
Fn1	1	0	0	0	1
Apol7d	1	0	0	0	1
Gm8883	1	0	0	0	1
Gm28818	1	0	0	0	1
Gm57173	1	0	0	0	1
4933417E11Rik	1	0	0	0	1
4930556G22Rik	1	0	0	0	1
Gm4319	1	0	0	0	1
Mreg	1	0	0	0	1
Gm39662	1	0	0	0	1
Ankar	1	0	0	0	1
Gm30788	1	0	0	0	1
Gm57179	1	0	0	0	1
Igfbp2	1	0	0	0	1
Igfbp5	1	0	0	0	1
1700027A15Rik	1	0	0	0	1
Tnp1	1	0	0	0	1
Gm29185	1	0	0	0	1
Pinc	1	0	0	0	1
D530049I02Rik	1	0	0	0	1
C530043A13Rik	1	0	0	0	1
Gm29186	1	0	0	0	1
6030407O03Rik	1	0	0	0	1
Gm29183	1	0	0	0	1
Gm57183	1	0	0	0	1
Cxcr1	1	0	0	0	1
Gpbar1	1	0	0	0	1
Gm28364	1	0	0	0	1
Catip	1	0	0	0	1
Cyp27a1	1	0	0	0	1
Prkag3	1	0	0	0	1
Wnt6	1	0	0	0	1
Gm29539	1	0	0	0	1
Wnt10a	1	0	0	0	1
Gm16582	1	0	0	0	1
Cdk5r2	1	0	0	0	1
Fev	1	0	0	0	1
Cryba2	1	0	0	0	1
Cfap65	1	0	0	0	1
Gm15841	1	0	0	0	1
Resp18	1	0	0	0	1
Gm28902	1	0	0	0	1
Des	1	0	0	0	1
Gm15179	1	0	0	0	1
Speg	1	0	0	0	1
Gm15178	1	0	0	0	1
Asic4	1	0	0	0	1
Obsl1	1	0	0	0	1
Inha	1	0	0	0	1
Slc4a3	1	0	0	0	1
Gm29065	1	0	0	0	1
Gm29069	1	0	0	0	1
Gm17751	1	0	0	0	1
Gm816	1	0	0	0	1
Epha4	1	0	0	0	1
Gm28386	1	0	0	0	1
Gm32793	1	0	0	0	1
Gm28387	1	0	0	0	1
Pax3	1	0	0	0	1
Gm33152	1	0	0	0	1
Gm28410	1	0	0	0	1
BC035947	1	0	0	0	1
Gm29611	1	0	0	0	1
Kcne4	1	0	0	0	1
Gm29187	1	0	0	0	1
Scg2	1	0	0	0	1
9830004L10Rik	1	0	0	0	1
Fam124b	1	0	0	0	1
Nyap2	1	0	0	0	1
Gm47791	1	0	0	0	1
Gm28942	1	0	0	0	1
A030014E15Rik	1	0	0	0	1
Gm6217	1	0	0	0	1
A030003K21Rik	1	0	0	0	1
Gm7544	1	0	0	0	1
Gm47955	1	0	0	0	1
Gm47959	1	0	0	0	1
Krtap28-10	1	0	0	0	1
Gm47969	1	0	0	0	1
A030005K14Rik	1	0	0	0	1
Krtap28-13	1	0	0	0	1
Ccl20	1	0	0	0	1
Daw1	1	0	0	0	1
Sphkap	1	0	0	0	1
4933436I20Rik	1	0	0	0	1
Slc16a14	1	0	0	0	1
Gm15433	1	0	0	0	1
Gm7582	1	0	0	0	1
A530032D15Rik	1	0	0	0	1
ENSMUSG00000121342	1	0	0	0	1
Gm16028	1	0	0	0	1
ENSMUSG00000121478	1	0	0	0	1
Gm2619	1	0	0	0	1
Gm16025	1	0	0	0	1
Gm52955	1	0	0	0	1
Gm16092	1	0	0	0	1
Gm7592	1	0	0	0	1
9930111H07Rik	1	0	0	0	1
Gm28100	1	0	0	0	1
Spata3	1	0	0	0	1
B3gnt7	1	0	0	0	1
Gm28626	1	0	0	0	1
Nppc	1	0	0	0	1
ENSMUSG00000121351	1	0	0	0	1
Gm29371	1	0	0	0	1
Alppl2	1	0	0	0	1
Alpi	1	0	0	0	1
Akp3	1	0	0	0	1
Gm29374	1	0	0	0	1
Ecel1	1	0	0	0	1
Prss56	1	0	0	0	1
Chrnd	1	0	0	0	1
Efhd1os	1	0	0	0	1
Snorc	1	0	0	0	1
Ngef	1	0	0	0	1
Ugt1a10	1	0	0	0	1
Ugt1a9	1	0	0	0	1
Ugt1a8	1	0	0	0	1
Ugt1a6b	1	0	0	0	1
Ugt1a6a	1	0	0	0	1
Ugt1a5	1	0	0	0	1
Ugt1a2	1	0	0	0	1
Ugt1a1	1	0	0	0	1
Trpm8	1	0	0	0	1
4930453O03Rik	1	0	0	0	1
Spp2	1	0	0	0	1
Gm29538	1	0	0	0	1
Gm28888	1	0	0	0	1
Glrp1	1	0	0	0	1
Gm19589	1	0	0	0	1
Platr5	1	0	0	0	1
Gm29337	1	0	0	0	1
1700067G17Rik	1	0	0	0	1
Gm57145	1	0	0	0	1
Gm34331	1	0	0	0	1
Gm28342	1	0	0	0	1
C030007H22Rik	1	0	0	0	1
Gm41914	1	0	0	0	1
Gm28499	1	0	0	0	1
Gbx2	1	0	0	0	1
D130058E05Rik	1	0	0	0	1
Iqca	1	0	0	0	1
4930434B07Rik	1	0	0	0	1
Ackr3	1	0	0	0	1
Gm28721	1	0	0	0	1
Gm28723	1	0	0	0	1
Gm28722	1	0	0	0	1
Col6a3	1	0	0	0	1
Mlph	1	0	0	0	1
Prlh	1	0	0	0	1
Rab17	1	0	0	0	1
Gm28199	1	0	0	0	1
Erfe	1	0	0	0	1
1700020N18Rik	1	0	0	0	1
Gm28382	1	0	0	0	1
Gm28380	1	0	0	0	1
Gm29100	1	0	0	0	1
Twist2	1	0	0	0	1
Gm29101	1	0	0	0	1
Gm29099	1	0	0	0	1
Gm35992	1	0	0	0	1
Or6b2	1	0	0	0	1
Or6b2b	1	0	0	0	1
Or6b3	1	0	0	0	1
Or9s23	1	0	0	0	1
1700054K02Rik	1	0	0	0	1
Or9s27	1	0	0	0	1
Or9s15	1	0	0	0	1
Or9s14	1	0	0	0	1
Or9s13	1	0	0	0	1
Gm29483	1	0	0	0	1
Gm29482	1	0	0	0	1
Aqp12	1	0	0	0	1
Kif1a	1	0	0	0	1
Gm28086	1	0	0	0	1
Agxt	1	0	0	0	1
Mab21l4	1	0	0	0	1
Crocc2	1	0	0	0	1
Ano7	1	0	0	0	1
Septin2.1	1	0	0	0	1
Gm28536	1	0	0	0	1
Gal3st2	1	0	0	0	1
Gal3st2b	1	0	0	0	1
Gal3st2c	1	0	0	0	1
Neu4	1	0	0	0	1
4930440C22Rik	1	0	0	0	1
4930598F16Rik	1	0	0	0	1
1700063A18Rik	1	0	0	0	1
Gm29601	1	0	0	0	1
4930533P14Rik	1	0	0	0	1
Panct2	1	0	0	0	1
Slco6b1	1	0	0	0	1
Slco6c1	1	0	0	0	1
1810006J02Rik	1	0	0	0	1
Gm29461	1	0	0	0	1
Slco6d1	1	0	0	0	1
Gm20268	1	0	0	0	1
Cdh20	1	0	0	0	1
Gm15699	1	0	0	0	1
Gm29012	1	0	0	0	1
Gm17634	1	0	0	0	1
Tnfrsf11a	1	0	0	0	1
A530053M12Rik	1	0	0	0	1
Serpinb12	1	0	0	0	1
Serpinb13	1	0	0	0	1
Serpinb3a	1	0	0	0	1
Serpinb3d	1	0	0	0	1
Serpinb3c	1	0	0	0	1
Serpinb11	1	0	0	0	1
Gm15391	1	0	0	0	1
Serpinb7	1	0	0	0	1
Serpinb2	1	0	0	0	1
Serpinb10	1	0	0	0	1
Serpinb8	1	0	0	0	1
Gm15389	1	0	0	0	1
D830032E09Rik	1	0	0	0	1
Cdh19	1	0	0	0	1
Gm29088	1	0	0	0	1
Gm28189	1	0	0	0	1
9330185C12Rik	1	0	0	0	1
Gm19965	1	0	0	0	1
Zfp813-ps	1	0	0	0	1
B020011L13Rik	1	0	0	0	1
Gm7145	1	0	0	0	1
Gm29106	1	0	0	0	1
Gm28867	1	0	0	0	1
Gli2	1	0	0	0	1
Gm26831	1	0	0	0	1
Gm29456	1	0	0	0	1
Gm29455	1	0	0	0	1
Inhbb	1	0	0	0	1
3830432H09Rik	1	0	0	0	1
Cfap221	1	0	0	0	1
Tmem37	1	0	0	0	1
C1ql2	1	0	0	0	1
1700012E03Rik	1	0	0	0	1
Marco	1	0	0	0	1
En1	1	0	0	0	1
2610027F03Rik	1	0	0	0	1
Gm29346	1	0	0	0	1
Gm29345	1	0	0	0	1
Gm29348	1	0	0	0	1
Gm29347	1	0	0	0	1
Gm29359	1	0	0	0	1
2210011K15Rik	1	0	0	0	1
Gm28590	1	0	0	0	1
1700121L03Rik	1	0	0	0	1
Gm28706	1	0	0	0	1
Gpr39	1	0	0	0	1
4930599A14Rik	1	0	0	0	1
Gm35993	1	0	0	0	1
Gm57160	1	0	0	0	1
Gm26686	1	0	0	0	1
Gm36347	1	0	0	0	1
Gm16081	1	0	0	0	1
Cd55b	1	0	0	0	1
Cd55os	1	0	0	0	1
Gm15675	1	0	0	0	1
Zp3r	1	0	0	0	1
C4bp	1	0	0	0	1
Gm57178	1	0	0	0	1
Gm28856	1	0	0	0	1
Fcamr	1	0	0	0	1
Gm15848	1	0	0	0	1
Pigr	1	0	0	0	1
Fcmr	1	0	0	0	1
Il24	1	0	0	0	1
Il20	1	0	0	0	1
Il19	1	0	0	0	1
Il10	1	0	0	0	1
Avpr1b	1	0	0	0	1
Slc26a9	1	0	0	0	1
Pm20d1	1	0	0	0	1
Gm29629	1	0	0	0	1
Lemd1	1	0	0	0	1
Gm29695	1	0	0	0	1
Gm29630	1	0	0	0	1
Klhdc8a	1	0	0	0	1
Gm10538	1	0	0	0	1
Golt1a	1	0	0	0	1
Gm28040	1	0	0	0	1
Kiss1	1	0	0	0	1
Ren1	1	0	0	0	1
Etnk2	1	0	0	0	1
Gm57114	1	0	0	0	1
Gm28441	1	0	0	0	1
Optc	1	0	0	0	1
Gm15851	1	0	0	0	1
Prelp	1	0	0	0	1
Gm1627	1	0	0	0	1
Bmncr	1	0	0	0	1
Fmod	1	0	0	0	1
Chil1	1	0	0	0	1
Mybph	1	0	0	0	1
Adora1	1	0	0	0	1
Myog	1	0	0	0	1
Mgat4f	1	0	0	0	1
Mgat4e	1	0	0	0	1
Gm57134	1	0	0	0	1
Gm26783	1	0	0	0	1
Lgr6	1	0	0	0	1
Gpr37l1	1	0	0	0	1
Gm4793	1	0	0	0	1
Gm57161	1	0	0	0	1
Tnni1	1	0	0	0	1
Tnnt2	1	0	0	0	1
Pkp1	1	0	0	0	1
Igfn1	1	0	0	0	1
Ascl5	1	0	0	0	1
Cacna1s	1	0	0	0	1
Gm37759	1	0	0	0	1
Gm15850	1	0	0	0	1
Inava	1	0	0	0	1
Gm26568	1	0	0	0	1
A430034D21Rik	1	0	0	0	1
Gm37552	1	0	0	0	1
Gpr25	1	0	0	0	1
Gm37799	1	0	0	0	1
Gm57131	1	0	0	0	1
Gm33994	1	0	0	0	1
4933409D19Rik	1	0	0	0	1
Platr23	1	0	0	0	1
Nr5a2	1	0	0	0	1
Atp6v1g3	1	0	0	0	1
1700019P21Rik	1	0	0	0	1
4930596I21Rik	1	0	0	0	1
4933436E23Rik	1	0	0	0	1
Gm34816	1	0	0	0	1
F13b	1	0	0	0	1
Cfh	1	0	0	0	1
Kcnt2	1	0	0	0	1
Rgs13	1	0	0	0	1
Rgs21	1	0	0	0	1
Rgs18	1	0	0	0	1
Gm29515	1	0	0	0	1
Gm29020	1	0	0	0	1
Gm29398	1	0	0	0	1
Ptgs2os	1	0	0	0	1
Ptgs2	1	0	0	0	1
Ptgs2os2	1	0	0	0	1
Pdc	1	0	0	0	1
2310030A07Rik	1	0	0	0	1
Gm29188	1	0	0	0	1
C730036E19Rik	1	0	0	0	1
Gm47985	1	0	0	0	1
Gm47995	1	0	0	0	1
3110040M04Rik	1	0	0	0	1
Gm47996	1	0	0	0	1
Gm28181	1	0	0	0	1
Gm28610	1	0	0	0	1
Gm15479	1	0	0	0	1
Gm28792	1	0	0	0	1
Gm28960	1	0	0	0	1
Lamc2	1	0	0	0	1
Rgs8	1	0	0	0	1
Gm29529	1	0	0	0	1
Teddm1b	1	0	0	0	1
Teddm1a	1	0	0	0	1
Gm29290	1	0	0	0	1
Gm29291	1	0	0	0	1
Gm28286	1	0	0	0	1
A830008E24Rik	1	0	0	0	1
Zfp648	1	0	0	0	1
4930452N14Rik	1	0	0	0	1
4930532M18Rik	1	0	0	0	1
Gm41979	1	0	0	0	1
Gm57167	1	0	0	0	1
Gm37622	1	0	0	0	1
Gm57136	1	0	0	0	1
Gm5532	1	0	0	0	1
Gm30472	1	0	0	0	1
Tex35	1	0	0	0	1
Sec16b	1	0	0	0	1
Brinp2	1	0	0	0	1
Gm37679	1	0	0	0	1
1600012P17Rik	1	0	0	0	1
4930562F17Rik	1	0	0	0	1
Gm10530	1	0	0	0	1
Gm38039	1	0	0	0	1
Gm37294	1	0	0	0	1
Tnn	1	0	0	0	1
Gm37083	1	0	0	0	1
Gm38060	1	0	0	0	1
Tnfsf18	1	0	0	0	1
Gm57181	1	0	0	0	1
Dnm3os	1	0	0	0	1
Myoc	1	0	0	0	1
Myocos	1	0	0	0	1
Fmo4	1	0	0	0	1
Fmo2	1	0	0	0	1
Fmo6	1	0	0	0	1
Fmo3	1	0	0	0	1
Gm37273	1	0	0	0	1
Mroh9	1	0	0	0	1
Prrx1	1	0	0	0	1
Gm20471	1	0	0	0	1
Gm29500	1	0	0	0	1
Mettl11b	1	0	0	0	1
Sele	1	0	0	0	1
Gm16587	1	0	0	0	1
Gm16548	1	0	0	0	1
Gm26685	1	0	0	0	1
Gm37754	1	0	0	0	1
Gm37853	1	0	0	0	1
Gm37184	1	0	0	0	1
Gm36945	1	0	0	0	1
Dpt	1	0	0	0	1
Gm32652	1	0	0	0	1
Xcl1	1	0	0	0	1
1700029M03Rik	1	0	0	0	1
Gm38325	1	0	0	0	1
Gm37073	1	0	0	0	1
Gm36972	1	0	0	0	1
Gm37923	1	0	0	0	1
Dusp27	1	0	0	0	1
Mael	1	0	0	0	1
Ildr2	1	0	0	0	1
5330438I03Rik	1	0	0	0	1
Gm57148	1	0	0	0	1
Gm4846	1	0	0	0	1
Gm4847	1	0	0	0	1
Fmo9	1	0	0	0	1
Gm16701	1	0	0	0	1
Gm16701.1	1	0	0	0	1
Lrrc52	1	0	0	0	1
Rxrg	1	0	0	0	1
Lmx1a	1	0	0	0	1
Gm20711	1	0	0	0	1
Gm37839	1	0	0	0	1
Rgs5	1	0	0	0	1
Rgs4	1	0	0	0	1
Ccdc190	1	0	0	0	1
Gm15852	1	0	0	0	1
Ddr2	1	0	0	0	1
Gm37502	1	0	0	0	1
Sh2d1b2	1	0	0	0	1
Sh2d1b1	1	0	0	0	1
Gm7694	1	0	0	0	1
Spata46	1	0	0	0	1
Olfml2b	1	0	0	0	1
Fcrlb	1	0	0	0	1
Gm10522	1	0	0	0	1
Pcp4l1	1	0	0	0	1
Adamts4	1	0	0	0	1
Gm26641	1	0	0	0	1
Itln1	1	0	0	0	1
Gm37787	1	0	0	0	1
Nhlh1	1	0	0	0	1
Atp1a4	1	0	0	0	1
Gm37950	1	0	0	0	1
Atp1a2	1	0	0	0	1
Kcnj9	1	0	0	0	1
Gm36937	1	0	0	0	1
Gm57153	1	0	0	0	1
Kcnj10	1	0	0	0	1
Slamf9	1	0	0	0	1
Igsf9	1	0	0	0	1
Gm57108	1	0	0	0	1
Vsig8	1	0	0	0	1
Slamf8	1	0	0	0	1
Fcrl6	1	0	0	0	1
Crp	1	0	0	0	1
Apcs	1	0	0	0	1
Gm35686	1	0	0	0	1
Or10j5	1	0	0	0	1
Gm35742	1	0	0	0	1
Or10j27	1	0	0	0	1
Or10j7	1	0	0	0	1
Or10j3	1	0	0	0	1
Or10j3b	1	0	0	0	1
Fcer1a	1	0	0	0	1
Or10j2	1	0	0	0	1
Mptx2	1	0	0	0	1
Ackr1	1	0	0	0	1
Cadm3	1	0	0	0	1
Ifi207	1	0	0	0	1
Ifi204	1	0	0	0	1
Ifi211	1	0	0	0	1
Ifi202b	1	0	0	0	1
Ifi205	1	0	0	0	1
Or10aa1	1	0	0	0	1
Or10aa3	1	0	0	0	1
Or6n2	1	0	0	0	1
Or6n1	1	0	0	0	1
Or6k14	1	0	0	0	1
Or6k6	1	0	0	0	1
Or6k4	1	0	0	0	1
ENSMUSG00000121436	1	0	0	0	1
Or6k8-ps1	1	0	0	0	1
Or6k2	1	0	0	0	1
Spta1	1	0	0	0	1
Gm57132	1	0	0	0	1
Or10z1	1	0	0	0	1
Mptx1	1	0	0	0	1
Or10x1	1	0	0	0	1
Or10x4	1	0	0	0	1
Or6p1	1	0	0	0	1
Or6y1	1	0	0	0	1
Fmn2	1	0	0	0	1
Grem2	1	0	0	0	1
Gm36307	1	0	0	0	1
Wdr64	1	0	0	0	1
Becn2	1	0	0	0	1
Gm38101	1	0	0	0	1
Hmga2-ps1	1	0	0	0	1
Gm29856	1	0	0	0	1
Gm37306	1	0	0	0	1
Gm37280	1	0	0	0	1
2310043L19Rik	1	0	0	0	1
Catspere1	1	0	0	0	1
Kif26b	1	0	0	0	1
Gm16564	1	0	0	0	1
Sccpdh	1	0	0	0	1
Gm37336	1	0	0	0	1
Gm37267	1	0	0	0	1
Gm57186	1	0	0	0	1
Lefty2	1	0	0	0	1
Gm37406	1	0	0	0	1
Ccdc121rt1	1	0	0	0	1
Capn8	1	0	0	0	1
Gm37218	1	0	0	0	1
Ccdc185	1	0	0	0	1
Susd4	1	0	0	0	1
Tlr5	1	0	0	0	1
Gm33973	1	0	0	0	1
Gm34068	1	0	0	0	1
Gm38108	1	0	0	0	1
Gm37223	1	0	0	0	1
Gm37712	1	0	0	0	1
1700112H15Rik	1	0	0	0	1
Gm37800	1	0	0	0	1
4930488B22Rik	1	0	0	0	1
Hlx	1	0	0	0	1
Gm57121	1	0	0	0	1
Gm34342	1	0	0	0	1
Mark1	1	0	0	0	1
Gm38251	1	0	0	0	1
Gm34732	1	0	0	0	1
4930433J02Rik	1	0	0	0	1
Gm37662	1	0	0	0	1
Gm2061	1	0	0	0	1
Slc30a10	1	0	0	0	1
Gm38093	1	0	0	0	1
Lyplal1	1	0	0	0	1
Gm37134	1	0	0	0	1
A730004F24Rik	1	0	0	0	1
Gm29491	1	0	0	0	1
1700023G09Rik	1	0	0	0	1
Gm37912	1	0	0	0	1
D1Pas1	1	0	0	0	1
Gm15509	1	0	0	0	1
1700007P06Rik	1	0	0	0	1
Gm37896	1	0	0	0	1
Esrrg	1	0	0	0	1
Gm55759	1	0	0	0	1
9330162B11Rik	1	0	0	0	1
Gm38064	1	0	0	0	1
2900042K21Rik	1	0	0	0	1
A430027H14Rik	1	0	0	0	1
Prox1	1	0	0	0	1
Gm28172	1	0	0	0	1
Gm57154	1	0	0	0	1
Prox1os	1	0	0	0	1
Gm29678	1	0	0	0	1
Gm30725	1	0	0	0	1
Gm57174	1	0	0	0	1
Gm30932	1	0	0	0	1
Gm31373	1	0	0	0	1
Gm38188	1	0	0	0	1
Batf3	1	0	0	0	1
Gm38161	1	0	0	0	1
Garin4	1	0	0	0	1
5430414B12Rik	1	0	0	0	1
Gm38037	1	0	0	0	1
Gm57116	1	0	0	0	1
Rd3	1	0	0	0	1
Kcnh1	1	0	0	0	1
1700065J18Rik	1	0	0	0	1
Gm31406	1	0	0	0	1
Gm37650	1	0	0	0	1
Gm31870	1	0	0	0	1
Gm6403	1	0	0	0	1
Cd34	1	0	0	0	1
Gm16897	1	0	0	0	1
Olah	1	0	0	0	1
