	p_val	avg_log2FC	pct.1	pct.2	p_val_adj	cluster_1	cluster_2
Or7d10	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Or7e171-ps1	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Or7e173	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Or7d11	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Or7e174	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Or7e175	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Or8b12i	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Or7h8	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Or7e176	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Or7d9	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Or7e177	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Or7e178	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Olfm2	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Col5a3	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Rdh8	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Gm26592	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Gm57035	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Angptl8	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Ccdc159	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Plppr2	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Epor	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Rgl3	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Odad3	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Cnn1	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Zfp872	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
1810064F22Rik	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Gm39307	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Gm48646	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Bmper	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Gm47663	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Npsr1	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Gm15600	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Dpy19l2	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Cypt4	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Tbx20	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Gm29824	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
E130101E03Rik	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Gm48256	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Gm48362	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Gm39312	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Gm30313	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Gm48393	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
B3gat1	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Glb1l2	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Glb1l3	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Gm1110	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Gm48801	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Gm48803	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Igsf9b	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Spata19	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Gm48901	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Gm48902	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Opcml	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Gm15606	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Gm48091	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Ntm	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Gm15520	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Gm15521	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Gm47677	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Gm30933	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Gm47716	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Gm31013	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Adamts15	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Adamts8	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Gm17508	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
4930517E14Rik	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Tmem45b	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
4930434F21Rik	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Gm31408	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Gm47436	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Barx2	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Gm31497	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Gm47465	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Kcnj5	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Gm39317	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Kcnj1	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Gm3331	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Gm27166	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Gm32171	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Gm47777	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Gm47778	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Gm47784	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Gm47785	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Gm27164	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
7630403G23Rik	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Gm47858	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Kirrel3os	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
4933422A05Rik	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Gm33838	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Gm1113	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Ddx25	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Pate4	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Pate3	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Pate1	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Pate10	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Pate7	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Pate6	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Pate5	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Gm3428	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Pate13	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Gm27187	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Gm5916	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Gm3434	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Pate12	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Pate11	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Pate9	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Pate8	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Pate14	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Acrv1	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Gm3896	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Gm48716	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Gm47633	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Hepacam	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Robo4	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Esam	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Vsig2	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Panx3	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Or8a1b	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Or8a1	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Or8b12	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Or8b12b	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Or8b12c	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Or8b9	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Or8b8	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Or8b4	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Or8b35	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Or8b36	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Or8b37	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Or8b38	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Or8b39	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Or8b101	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Or8b40	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Or8b41	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Or8c13	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Or8c14-ps1	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Or8c15	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Or8c16	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Or8c8	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Or8c17	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Or8c18	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Or8c19-ps1	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Or8c9	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Or8c20	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Or8c10	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Or8c11	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Or8b3	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Or8b42	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Or8b43	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Or8b1b	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Or8b1c	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Or8b1	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Or8b44	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Olfr908	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Or8b47	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Or8b46	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Or8b48	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Or8b49	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Or8b50	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Or8b1d	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Or8b51	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Or8b52	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Or8b3b	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Or8g51	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Or8b54	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Or8b55	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Or8b56	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Or8d2	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Or8d1	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Or8d2b	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Or8d23	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Or8d1b	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Or10d1c	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Or8g21	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Or8g17	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Or8g22	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Or8g23	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Or8g24	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Or8g19	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Or8g26	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Or8g27	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Or8g18	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Or8g28	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Or8g29-ps1	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Or8g30	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Or8g31-ps1	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Or8g32	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Or8g33	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Or8g34	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Or8g35	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Or8g20	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Or8g36	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Or10d3	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Or10d1	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
AW551984	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Or10n1	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Or10d4b	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Or10d4c	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Or10d4	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Or10n7-ps1	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Or10d1b	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Or8g52	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Or8g50	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Or8g4	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Or8g53	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Or8g54	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Or8g37	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Or8g2b	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Or8g55	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Or8g2	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Or8d6	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Or10d5	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Or10d5j	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Or10d5b	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Or10g7	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Or10g9	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Or10g9b	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Or10g6	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Or10s1	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Or8b57	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Or4d5	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Or8d4	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Tmem225	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Or6x1	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Gm48129	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Gm17540	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Gm35177	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Gm48277	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Gm48284	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Gm35371	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Clmp	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Gm48294	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Gm16095	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Gm16096	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Bsx	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Jhy	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Mir100hg	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Gm48742	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Gm48740	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Gm28119	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Gm48784	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Gm35835	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
6720432D03Rik	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Gm35940	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Gm48814	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Gm40513	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
4930546K05Rik	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Gm36435	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Tecta	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Gm47629	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Gm16322	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Grik4	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Gm57043	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Gm47931	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
D630033O11Rik	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Trim29	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Gm36799	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Gm47475	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Gm28215	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Gm36855	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Gm29909	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Gm29961	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Gm30015	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Nectin1	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Gm10688	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Gm39325	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Mfrp	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
C1qtnf5	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Gm20444	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Gm26737	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Nherf4	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Abcg4	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Gm48853	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Gm47186	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Foxr1	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Upk2	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
C030014I23Rik	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Gm57025	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Gm47230	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
BC049987	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Treh	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Tmem25	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Gm48702	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Gm57024	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Gm39327	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Gm17099	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Gm57037	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Lncbate3	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Tmprss13	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Fxyd6	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
4833428L15Rik	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Dscaml1	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Gm48529	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Apoa1	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Apoc3	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Apoa4	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Gm10680	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Gm57016	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Apoa5	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Gm47544	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
4931429L15Rik	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Gm39329	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
4930448E22Rik	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Gm31374	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Gm47141	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Gm47144	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Gm31432	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Gm48945	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Gm31557	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Gm31614	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
2900052N01Rik	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Gm47153	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Gm4791	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Gm31698	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Gm31816	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Gm57012	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
A730065G17Rik	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Gm40518	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Gm57014	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Nnmt	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Gm32335	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Htr3a	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Htr3b	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
1700042D02Rik	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Gm4894	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Drd2	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Ankk1	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Gm57029	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Gm11149	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
Gm47543	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
2310003N18Rik	1	0	0	0	1	Monocyte_Macrophages_Dendritic	DN_Precursors
