	p_val	avg_log2FC	pct.1	pct.2	p_val_adj	cluster_1	cluster_2
Gp1ba	1	0	0	0	1	preDP_ISP	Stroma
1700029K24Rik	1	0	0	0	1	preDP_ISP	Stroma
Gm12320	1	0	0	0	1	preDP_ISP	Stroma
Gm16013	1	0	0	0	1	preDP_ISP	Stroma
9230020A06Rik	1	0	0	0	1	preDP_ISP	Stroma
Gm33351	1	0	0	0	1	preDP_ISP	Stroma
Gm12324	1	0	0	0	1	preDP_ISP	Stroma
Gm12325	1	0	0	0	1	preDP_ISP	Stroma
Gm12326	1	0	0	0	1	preDP_ISP	Stroma
4930401O10Rik	1	0	0	0	1	preDP_ISP	Stroma
Pitpnm3	1	0	0	0	1	preDP_ISP	Stroma
Slc13a5	1	0	0	0	1	preDP_ISP	Stroma
1700051A21Rik	1	0	0	0	1	preDP_ISP	Stroma
Tekt1	1	0	0	0	1	preDP_ISP	Stroma
Smtnl2	1	0	0	0	1	preDP_ISP	Stroma
Ggt6	1	0	0	0	1	preDP_ISP	Stroma
Gm34793	1	0	0	0	1	preDP_ISP	Stroma
4732414G09Rik	1	0	0	0	1	preDP_ISP	Stroma
Trpv1	1	0	0	0	1	preDP_ISP	Stroma
Trpv3	1	0	0	0	1	preDP_ISP	Stroma
Spata22	1	0	0	0	1	preDP_ISP	Stroma
Or1e1	1	0	0	0	1	preDP_ISP	Stroma
Or1e1c	1	0	0	0	1	preDP_ISP	Stroma
Or1e18-ps1	1	0	0	0	1	preDP_ISP	Stroma
Or1e16	1	0	0	0	1	preDP_ISP	Stroma
ENSMUSG00000121512	1	0	0	0	1	preDP_ISP	Stroma
Or1e19	1	0	0	0	1	preDP_ISP	Stroma
Or1e20-ps1	1	0	0	0	1	preDP_ISP	Stroma
Or1e21	1	0	0	0	1	preDP_ISP	Stroma
Or1e22	1	0	0	0	1	preDP_ISP	Stroma
Or1e23	1	0	0	0	1	preDP_ISP	Stroma
Or1e26	1	0	0	0	1	preDP_ISP	Stroma
Or1e25	1	0	0	0	1	preDP_ISP	Stroma
Or1e27-ps1	1	0	0	0	1	preDP_ISP	Stroma
Zfp735	1	0	0	0	1	preDP_ISP	Stroma
Or1e28-ps1	1	0	0	0	1	preDP_ISP	Stroma
Or1e29	1	0	0	0	1	preDP_ISP	Stroma
Or1e30	1	0	0	0	1	preDP_ISP	Stroma
Or1e31	1	0	0	0	1	preDP_ISP	Stroma
Or1e32	1	0	0	0	1	preDP_ISP	Stroma
Or1e33	1	0	0	0	1	preDP_ISP	Stroma
Or1e34	1	0	0	0	1	preDP_ISP	Stroma
Or1e35	1	0	0	0	1	preDP_ISP	Stroma
Or1e1d-ps1	1	0	0	0	1	preDP_ISP	Stroma
Or1e17	1	0	0	0	1	preDP_ISP	Stroma
Or1e1b-ps1	1	0	0	0	1	preDP_ISP	Stroma
Or1e1f	1	0	0	0	1	preDP_ISP	Stroma
Or1r1	1	0	0	0	1	preDP_ISP	Stroma
Or3a10	1	0	0	0	1	preDP_ISP	Stroma
Or3a4	1	0	0	0	1	preDP_ISP	Stroma
Zfp616	1	0	0	0	1	preDP_ISP	Stroma
Or3a1b	1	0	0	0	1	preDP_ISP	Stroma
Or3a1c	1	0	0	0	1	preDP_ISP	Stroma
Or1a1	1	0	0	0	1	preDP_ISP	Stroma
Or1a1b	1	0	0	0	1	preDP_ISP	Stroma
Or1p1b	1	0	0	0	1	preDP_ISP	Stroma
ENSMUSG00000121442	1	0	0	0	1	preDP_ISP	Stroma
Or1p1c	1	0	0	0	1	preDP_ISP	Stroma
Or1p1	1	0	0	0	1	preDP_ISP	Stroma
Or1p4-ps1	1	0	0	0	1	preDP_ISP	Stroma
Or3a1	1	0	0	0	1	preDP_ISP	Stroma
Or3a1d	1	0	0	0	1	preDP_ISP	Stroma
Or1d2	1	0	0	0	1	preDP_ISP	Stroma
Ccdc92b	1	0	0	0	1	preDP_ISP	Stroma
Gm28180	1	0	0	0	1	preDP_ISP	Stroma
Gm12333	1	0	0	0	1	preDP_ISP	Stroma
Hic1	1	0	0	0	1	preDP_ISP	Stroma
Gm12336	1	0	0	0	1	preDP_ISP	Stroma
Gm57332	1	0	0	0	1	preDP_ISP	Stroma
Doc2b	1	0	0	0	1	preDP_ISP	Stroma
Gm16075	1	0	0	0	1	preDP_ISP	Stroma
1700016K19Rik	1	0	0	0	1	preDP_ISP	Stroma
Dbil5	1	0	0	0	1	preDP_ISP	Stroma
Bhlha9	1	0	0	0	1	preDP_ISP	Stroma
Trarg1	1	0	0	0	1	preDP_ISP	Stroma
Tmigd1	1	0	0	0	1	preDP_ISP	Stroma
Gm12343	1	0	0	0	1	preDP_ISP	Stroma
Coro6	1	0	0	0	1	preDP_ISP	Stroma
Gm11190	1	0	0	0	1	preDP_ISP	Stroma
Sez6	1	0	0	0	1	preDP_ISP	Stroma
Gm57336	1	0	0	0	1	preDP_ISP	Stroma
Gm11192	1	0	0	0	1	preDP_ISP	Stroma
Slc13a2os	1	0	0	0	1	preDP_ISP	Stroma
Slc13a2	1	0	0	0	1	preDP_ISP	Stroma
Gm11195	1	0	0	0	1	preDP_ISP	Stroma
Vtn	1	0	0	0	1	preDP_ISP	Stroma
Sebox	1	0	0	0	1	preDP_ISP	Stroma
Nos2	1	0	0	0	1	preDP_ISP	Stroma
Gm44787	1	0	0	0	1	preDP_ISP	Stroma
Gm57411	1	0	0	0	1	preDP_ISP	Stroma
AU040972	1	0	0	0	1	preDP_ISP	Stroma
Rab11fip4os2	1	0	0	0	1	preDP_ISP	Stroma
Gm11205	1	0	0	0	1	preDP_ISP	Stroma
Gm57359	1	0	0	0	1	preDP_ISP	Stroma
Gm30875	1	0	0	0	1	preDP_ISP	Stroma
C030013C21Rik	1	0	0	0	1	preDP_ISP	Stroma
Tmem98	1	0	0	0	1	preDP_ISP	Stroma
4930507D10Rik	1	0	0	0	1	preDP_ISP	Stroma
Spaca3	1	0	0	0	1	preDP_ISP	Stroma
Gm11417	1	0	0	0	1	preDP_ISP	Stroma
4930527B05Rik	1	0	0	0	1	preDP_ISP	Stroma
Gm11418	1	0	0	0	1	preDP_ISP	Stroma
5530401A14Rik	1	0	0	0	1	preDP_ISP	Stroma
Gm31522	1	0	0	0	1	preDP_ISP	Stroma
Gm11419	1	0	0	0	1	preDP_ISP	Stroma
Ccl7	1	0	0	0	1	preDP_ISP	Stroma
Ccl11	1	0	0	0	1	preDP_ISP	Stroma
Ccl1	1	0	0	0	1	preDP_ISP	Stroma
Gm38577	1	0	0	0	1	preDP_ISP	Stroma
Tmem132e	1	0	0	0	1	preDP_ISP	Stroma
Gm11426	1	0	0	0	1	preDP_ISP	Stroma
Unc45b	1	0	0	0	1	preDP_ISP	Stroma
Unc45bos	1	0	0	0	1	preDP_ISP	Stroma
Gm48462	1	0	0	0	1	preDP_ISP	Stroma
Slfn4	1	0	0	0	1	preDP_ISP	Stroma
Slfn14	1	0	0	0	1	preDP_ISP	Stroma
Rasl10b	1	0	0	0	1	preDP_ISP	Stroma
Gas2l2	1	0	0	0	1	preDP_ISP	Stroma
Heatr9	1	0	0	0	1	preDP_ISP	Stroma
Gm53692	1	0	0	0	1	preDP_ISP	Stroma
Wfdc18	1	0	0	0	1	preDP_ISP	Stroma
Wfdc21	1	0	0	0	1	preDP_ISP	Stroma
Gm12576	1	0	0	0	1	preDP_ISP	Stroma
Hnf1b	1	0	0	0	1	preDP_ISP	Stroma
Lhx1	1	0	0	0	1	preDP_ISP	Stroma
Lhx1os	1	0	0	0	1	preDP_ISP	Stroma
1700109G15Rik	1	0	0	0	1	preDP_ISP	Stroma
Gm11431	1	0	0	0	1	preDP_ISP	Stroma
Car4	1	0	0	0	1	preDP_ISP	Stroma
Chct1	1	0	0	0	1	preDP_ISP	Stroma
Tbx2	1	0	0	0	1	preDP_ISP	Stroma
Tbx4	1	0	0	0	1	preDP_ISP	Stroma
Gm11479	1	0	0	0	1	preDP_ISP	Stroma
Gm57369	1	0	0	0	1	preDP_ISP	Stroma
Mpo	1	0	0	0	1	preDP_ISP	Stroma
Gm11505	1	0	0	0	1	preDP_ISP	Stroma
Lpo	1	0	0	0	1	preDP_ISP	Stroma
Or4d2b	1	0	0	0	1	preDP_ISP	Stroma
Or4d2	1	0	0	0	1	preDP_ISP	Stroma
Or4d1	1	0	0	0	1	preDP_ISP	Stroma
Gm57338	1	0	0	0	1	preDP_ISP	Stroma
Gm38534	1	0	0	0	1	preDP_ISP	Stroma
Ccdc182	1	0	0	0	1	preDP_ISP	Stroma
Gm11493	1	0	0	0	1	preDP_ISP	Stroma
Elobl	1	0	0	0	1	preDP_ISP	Stroma
Gm11497	1	0	0	0	1	preDP_ISP	Stroma
Nog	1	0	0	0	1	preDP_ISP	Stroma
Gm2018	1	0	0	0	1	preDP_ISP	Stroma
Ankfn1	1	0	0	0	1	preDP_ISP	Stroma
Tmem100	1	0	0	0	1	preDP_ISP	Stroma
Gm34726	1	0	0	0	1	preDP_ISP	Stroma
Gm11494	1	0	0	0	1	preDP_ISP	Stroma
Hlf	1	0	0	0	1	preDP_ISP	Stroma
Gm57405	1	0	0	0	1	preDP_ISP	Stroma
Kif2b	1	0	0	0	1	preDP_ISP	Stroma
Car10	1	0	0	0	1	preDP_ISP	Stroma
B230206L02Rik	1	0	0	0	1	preDP_ISP	Stroma
Gm57343	1	0	0	0	1	preDP_ISP	Stroma
Cacna1g	1	0	0	0	1	preDP_ISP	Stroma
Spata20	1	0	0	0	1	preDP_ISP	Stroma
Epn3	1	0	0	0	1	preDP_ISP	Stroma
Mycbpap	1	0	0	0	1	preDP_ISP	Stroma
Chad	1	0	0	0	1	preDP_ISP	Stroma
Gm11542	1	0	0	0	1	preDP_ISP	Stroma
Gm11541	1	0	0	0	1	preDP_ISP	Stroma
Cdc34b	1	0	0	0	1	preDP_ISP	Stroma
Tmem92	1	0	0	0	1	preDP_ISP	Stroma
Col1a1	1	0	0	0	1	preDP_ISP	Stroma
Sgca	1	0	0	0	1	preDP_ISP	Stroma
H1f9	1	0	0	0	1	preDP_ISP	Stroma
Gm11513	1	0	0	0	1	preDP_ISP	Stroma
Gm57362	1	0	0	0	1	preDP_ISP	Stroma
Dlx3	1	0	0	0	1	preDP_ISP	Stroma
Gm38659	1	0	0	0	1	preDP_ISP	Stroma
Dlx4	1	0	0	0	1	preDP_ISP	Stroma
Dlx4os	1	0	0	0	1	preDP_ISP	Stroma
Gm11515	1	0	0	0	1	preDP_ISP	Stroma
Nxph3	1	0	0	0	1	preDP_ISP	Stroma
Gm11528	1	0	0	0	1	preDP_ISP	Stroma
Gm9796	1	0	0	0	1	preDP_ISP	Stroma
Phospho1	1	0	0	0	1	preDP_ISP	Stroma
Igf2bp1	1	0	0	0	1	preDP_ISP	Stroma
Gm29202	1	0	0	0	1	preDP_ISP	Stroma
Gip	1	0	0	0	1	preDP_ISP	Stroma
Calcoco2	1	0	0	0	1	preDP_ISP	Stroma
Gm11535	1	0	0	0	1	preDP_ISP	Stroma
Hoxb13	1	0	0	0	1	preDP_ISP	Stroma
Gm11538	1	0	0	0	1	preDP_ISP	Stroma
Gm53	1	0	0	0	1	preDP_ISP	Stroma
Hoxb9	1	0	0	0	1	preDP_ISP	Stroma
Hoxb8	1	0	0	0	1	preDP_ISP	Stroma
Hoxb7	1	0	0	0	1	preDP_ISP	Stroma
Hoxb5os	1	0	0	0	1	preDP_ISP	Stroma
Hoxb6	1	0	0	0	1	preDP_ISP	Stroma
Hoxb5	1	0	0	0	1	preDP_ISP	Stroma
Hoxb3	1	0	0	0	1	preDP_ISP	Stroma
Gm11536	1	0	0	0	1	preDP_ISP	Stroma
Hoxb3os	1	0	0	0	1	preDP_ISP	Stroma
Hoxb2	1	0	0	0	1	preDP_ISP	Stroma
Hoxb1	1	0	0	0	1	preDP_ISP	Stroma
Gm11537	1	0	0	0	1	preDP_ISP	Stroma
Gm57378	1	0	0	0	1	preDP_ISP	Stroma
Gm11523	1	0	0	0	1	preDP_ISP	Stroma
Gm57375	1	0	0	0	1	preDP_ISP	Stroma
Gm11525	1	0	0	0	1	preDP_ISP	Stroma
Prr15l	1	0	0	0	1	preDP_ISP	Stroma
Gm11532	1	0	0	0	1	preDP_ISP	Stroma
Gm57342	1	0	0	0	1	preDP_ISP	Stroma
Gm57393	1	0	0	0	1	preDP_ISP	Stroma
4933428G20Rik	1	0	0	0	1	preDP_ISP	Stroma
Srcin1	1	0	0	0	1	preDP_ISP	Stroma
Gm11611	1	0	0	0	1	preDP_ISP	Stroma
Gm11614	1	0	0	0	1	preDP_ISP	Stroma
Gm11632	1	0	0	0	1	preDP_ISP	Stroma
Gm20644	1	0	0	0	1	preDP_ISP	Stroma
Neurod2	1	0	0	0	1	preDP_ISP	Stroma
1700003D09Rik	1	0	0	0	1	preDP_ISP	Stroma
Tcap	1	0	0	0	1	preDP_ISP	Stroma
Pnmt	1	0	0	0	1	preDP_ISP	Stroma
Erbb2	1	0	0	0	1	preDP_ISP	Stroma
Gm12352	1	0	0	0	1	preDP_ISP	Stroma
Lrrc3c	1	0	0	0	1	preDP_ISP	Stroma
Gsdma3	1	0	0	0	1	preDP_ISP	Stroma
Gsdma2	1	0	0	0	1	preDP_ISP	Stroma
Gsdma	1	0	0	0	1	preDP_ISP	Stroma
Gjd3	1	0	0	0	1	preDP_ISP	Stroma
Gm57360	1	0	0	0	1	preDP_ISP	Stroma
Gm57358	1	0	0	0	1	preDP_ISP	Stroma
Krt24	1	0	0	0	1	preDP_ISP	Stroma
Krt25	1	0	0	0	1	preDP_ISP	Stroma
Krt26	1	0	0	0	1	preDP_ISP	Stroma
Krt27	1	0	0	0	1	preDP_ISP	Stroma
Krt28	1	0	0	0	1	preDP_ISP	Stroma
Gm11940	1	0	0	0	1	preDP_ISP	Stroma
Krt12	1	0	0	0	1	preDP_ISP	Stroma
A830036E02Rik	1	0	0	0	1	preDP_ISP	Stroma
Krt20	1	0	0	0	1	preDP_ISP	Stroma
Krt23	1	0	0	0	1	preDP_ISP	Stroma
Krt39	1	0	0	0	1	preDP_ISP	Stroma
Krt40	1	0	0	0	1	preDP_ISP	Stroma
Krtap3-3	1	0	0	0	1	preDP_ISP	Stroma
Krtap3-2	1	0	0	0	1	preDP_ISP	Stroma
Gm11939	1	0	0	0	1	preDP_ISP	Stroma
Krtap3-1	1	0	0	0	1	preDP_ISP	Stroma
Krtap1-5	1	0	0	0	1	preDP_ISP	Stroma
Krtap1-4	1	0	0	0	1	preDP_ISP	Stroma
Krtap1-3	1	0	0	0	1	preDP_ISP	Stroma
Krtap9-3	1	0	0	0	1	preDP_ISP	Stroma
Gm11938	1	0	0	0	1	preDP_ISP	Stroma
Gm11937	1	0	0	0	1	preDP_ISP	Stroma
Krtap2-4	1	0	0	0	1	preDP_ISP	Stroma
Gm11562	1	0	0	0	1	preDP_ISP	Stroma
Krtap4-1	1	0	0	0	1	preDP_ISP	Stroma
Krtap4-2	1	0	0	0	1	preDP_ISP	Stroma
Krtap4-7	1	0	0	0	1	preDP_ISP	Stroma
Gm11555	1	0	0	0	1	preDP_ISP	Stroma
Gm11563	1	0	0	0	1	preDP_ISP	Stroma
Krtap4-6	1	0	0	0	1	preDP_ISP	Stroma
Gm14190	1	0	0	0	1	preDP_ISP	Stroma
Gm14180	1	0	0	0	1	preDP_ISP	Stroma
Gm11595	1	0	0	0	1	preDP_ISP	Stroma
Krtap4-8	1	0	0	0	1	preDP_ISP	Stroma
Krtap4-9	1	0	0	0	1	preDP_ISP	Stroma
Gm11596	1	0	0	0	1	preDP_ISP	Stroma
Gm11569	1	0	0	0	1	preDP_ISP	Stroma
Gm11554	1	0	0	0	1	preDP_ISP	Stroma
Krtap4-13	1	0	0	0	1	preDP_ISP	Stroma
Gm11564	1	0	0	0	1	preDP_ISP	Stroma
2300003K06Rik	1	0	0	0	1	preDP_ISP	Stroma
Krtap4-16	1	0	0	0	1	preDP_ISP	Stroma
Gm11568	1	0	0	0	1	preDP_ISP	Stroma
Gm11559	1	0	0	0	1	preDP_ISP	Stroma
Krtap9-1	1	0	0	0	1	preDP_ISP	Stroma
Gm11567	1	0	0	0	1	preDP_ISP	Stroma
Krtap31-1	1	0	0	0	1	preDP_ISP	Stroma
Gm11565	1	0	0	0	1	preDP_ISP	Stroma
Krtap31-2	1	0	0	0	1	preDP_ISP	Stroma
Krtap9-5	1	0	0	0	1	preDP_ISP	Stroma
Krtap29-1	1	0	0	0	1	preDP_ISP	Stroma
Krtap16-1	1	0	0	0	1	preDP_ISP	Stroma
Krtap17-1	1	0	0	0	1	preDP_ISP	Stroma
Krt33a	1	0	0	0	1	preDP_ISP	Stroma
Krt33b	1	0	0	0	1	preDP_ISP	Stroma
Krt34	1	0	0	0	1	preDP_ISP	Stroma
Krt31	1	0	0	0	1	preDP_ISP	Stroma
Gm11571	1	0	0	0	1	preDP_ISP	Stroma
Krt32	1	0	0	0	1	preDP_ISP	Stroma
Krt35	1	0	0	0	1	preDP_ISP	Stroma
Krt36	1	0	0	0	1	preDP_ISP	Stroma
Gm12347	1	0	0	0	1	preDP_ISP	Stroma
Krt13	1	0	0	0	1	preDP_ISP	Stroma
Krt15	1	0	0	0	1	preDP_ISP	Stroma
Krt19	1	0	0	0	1	preDP_ISP	Stroma
Krt9	1	0	0	0	1	preDP_ISP	Stroma
Krt14	1	0	0	0	1	preDP_ISP	Stroma
Krt16	1	0	0	0	1	preDP_ISP	Stroma
Krt42	1	0	0	0	1	preDP_ISP	Stroma
Gm14206	1	0	0	0	1	preDP_ISP	Stroma
Gm12349	1	0	0	0	1	preDP_ISP	Stroma
Gast	1	0	0	0	1	preDP_ISP	Stroma
Gm20394	1	0	0	0	1	preDP_ISP	Stroma
Gm12348	1	0	0	0	1	preDP_ISP	Stroma
Hcrt	1	0	0	0	1	preDP_ISP	Stroma
Gm57383	1	0	0	0	1	preDP_ISP	Stroma
Hsd17b1	1	0	0	0	1	preDP_ISP	Stroma
Cntnap1	1	0	0	0	1	preDP_ISP	Stroma
Wnk4	1	0	0	0	1	preDP_ISP	Stroma
Gm11615	1	0	0	0	1	preDP_ISP	Stroma
G6pc	1	0	0	0	1	preDP_ISP	Stroma
Gm11626	1	0	0	0	1	preDP_ISP	Stroma
Ccdc200	1	0	0	0	1	preDP_ISP	Stroma
Gm11635	1	0	0	0	1	preDP_ISP	Stroma
Meox1	1	0	0	0	1	preDP_ISP	Stroma
Gm11551	1	0	0	0	1	preDP_ISP	Stroma
4930417O22Rik	1	0	0	0	1	preDP_ISP	Stroma
Sost	1	0	0	0	1	preDP_ISP	Stroma
Gm20659	1	0	0	0	1	preDP_ISP	Stroma
Cfap97d1	1	0	0	0	1	preDP_ISP	Stroma
Mpp3	1	0	0	0	1	preDP_ISP	Stroma
E130111B04Rik	1	0	0	0	1	preDP_ISP	Stroma
Mpp2	1	0	0	0	1	preDP_ISP	Stroma
Gm57373	1	0	0	0	1	preDP_ISP	Stroma
Ppy	1	0	0	0	1	preDP_ISP	Stroma
Pyy	1	0	0	0	1	preDP_ISP	Stroma
Nags	1	0	0	0	1	preDP_ISP	Stroma
Gm11586	1	0	0	0	1	preDP_ISP	Stroma
Asb16	1	0	0	0	1	preDP_ISP	Stroma
Slc4a1	1	0	0	0	1	preDP_ISP	Stroma
Bloodlinc	1	0	0	0	1	preDP_ISP	Stroma
Gm57356	1	0	0	0	1	preDP_ISP	Stroma
Fam171a2	1	0	0	0	1	preDP_ISP	Stroma
Gm11627	1	0	0	0	1	preDP_ISP	Stroma
Fzd2	1	0	0	0	1	preDP_ISP	Stroma
Gm11636	1	0	0	0	1	preDP_ISP	Stroma
2810433D01Rik	1	0	0	0	1	preDP_ISP	Stroma
Meioc	1	0	0	0	1	preDP_ISP	Stroma
Higd1b	1	0	0	0	1	preDP_ISP	Stroma
Ccdc103	1	0	0	0	1	preDP_ISP	Stroma
Fam187a	1	0	0	0	1	preDP_ISP	Stroma
2410004I01Rik	1	0	0	0	1	preDP_ISP	Stroma
Gm20511	1	0	0	0	1	preDP_ISP	Stroma
Arhgap27os1	1	0	0	0	1	preDP_ISP	Stroma
Lrrc37a	1	0	0	0	1	preDP_ISP	Stroma
Gm884	1	0	0	0	1	preDP_ISP	Stroma
Lyzl6	1	0	0	0	1	preDP_ISP	Stroma
Rprml	1	0	0	0	1	preDP_ISP	Stroma
Gm11642	1	0	0	0	1	preDP_ISP	Stroma
Wnt9b	1	0	0	0	1	preDP_ISP	Stroma
Crhr1	1	0	0	0	1	preDP_ISP	Stroma
Sppl2c	1	0	0	0	1	preDP_ISP	Stroma
Gm11659	1	0	0	0	1	preDP_ISP	Stroma
Gm57388	1	0	0	0	1	preDP_ISP	Stroma
Gm11665	1	0	0	0	1	preDP_ISP	Stroma
Gm22000	1	0	0	0	1	preDP_ISP	Stroma
Gm11639	1	0	0	0	1	preDP_ISP	Stroma
Efcab3	1	0	0	0	1	preDP_ISP	Stroma
Gm57401	1	0	0	0	1	preDP_ISP	Stroma
Mrc2	1	0	0	0	1	preDP_ISP	Stroma
Marchf10	1	0	0	0	1	preDP_ISP	Stroma
Gm11638	1	0	0	0	1	preDP_ISP	Stroma
Gm11640	1	0	0	0	1	preDP_ISP	Stroma
Gm11651	1	0	0	0	1	preDP_ISP	Stroma
Ace3	1	0	0	0	1	preDP_ISP	Stroma
Gm11646	1	0	0	0	1	preDP_ISP	Stroma
Gm57364	1	0	0	0	1	preDP_ISP	Stroma
Gm11672	1	0	0	0	1	preDP_ISP	Stroma
Gh	1	0	0	0	1	preDP_ISP	Stroma
Scn4a	1	0	0	0	1	preDP_ISP	Stroma
Gm11715	1	0	0	0	1	preDP_ISP	Stroma
Gm11722	1	0	0	0	1	preDP_ISP	Stroma
Cacng1	1	0	0	0	1	preDP_ISP	Stroma
Gm11650	1	0	0	0	1	preDP_ISP	Stroma
Cacng5	1	0	0	0	1	preDP_ISP	Stroma
Gm11657	1	0	0	0	1	preDP_ISP	Stroma
Apoh	1	0	0	0	1	preDP_ISP	Stroma
Gm11656	1	0	0	0	1	preDP_ISP	Stroma
Cep112os1	1	0	0	0	1	preDP_ISP	Stroma
Cep112it	1	0	0	0	1	preDP_ISP	Stroma
Gm11670	1	0	0	0	1	preDP_ISP	Stroma
E030025P04Rik	1	0	0	0	1	preDP_ISP	Stroma
1700096J18Rik	1	0	0	0	1	preDP_ISP	Stroma
Gm15642	1	0	0	0	1	preDP_ISP	Stroma
Gm11685	1	0	0	0	1	preDP_ISP	Stroma
Gm11684	1	0	0	0	1	preDP_ISP	Stroma
1700012B07Rik	1	0	0	0	1	preDP_ISP	Stroma
Gm11683	1	0	0	0	1	preDP_ISP	Stroma
1700023C21Rik	1	0	0	0	1	preDP_ISP	Stroma
Gm11697	1	0	0	0	1	preDP_ISP	Stroma
Abca8a	1	0	0	0	1	preDP_ISP	Stroma
Gm11682	1	0	0	0	1	preDP_ISP	Stroma
Gm57334	1	0	0	0	1	preDP_ISP	Stroma
Gm57389	1	0	0	0	1	preDP_ISP	Stroma
Gm11674	1	0	0	0	1	preDP_ISP	Stroma
Gm11680	1	0	0	0	1	preDP_ISP	Stroma
BC006965	1	0	0	0	1	preDP_ISP	Stroma
Gm11681	1	0	0	0	1	preDP_ISP	Stroma
4933434M16Rik	1	0	0	0	1	preDP_ISP	Stroma
4732490B19Rik	1	0	0	0	1	preDP_ISP	Stroma
Sdk2	1	0	0	0	1	preDP_ISP	Stroma
Gm39468	1	0	0	0	1	preDP_ISP	Stroma
1700025D23Rik	1	0	0	0	1	preDP_ISP	Stroma
1700001J04Rik	1	0	0	0	1	preDP_ISP	Stroma
1700092K14Rik	1	0	0	0	1	preDP_ISP	Stroma
Gm11691	1	0	0	0	1	preDP_ISP	Stroma
4932435O22Rik	1	0	0	0	1	preDP_ISP	Stroma
Dnai2	1	0	0	0	1	preDP_ISP	Stroma
Btbd17	1	0	0	0	1	preDP_ISP	Stroma
Gpr142	1	0	0	0	1	preDP_ISP	Stroma
Cd300ld2	1	0	0	0	1	preDP_ISP	Stroma
Cd300ld4	1	0	0	0	1	preDP_ISP	Stroma
Cd300ld5	1	0	0	0	1	preDP_ISP	Stroma
Grin2c	1	0	0	0	1	preDP_ISP	Stroma
Otop2	1	0	0	0	1	preDP_ISP	Stroma
Ush1g	1	0	0	0	1	preDP_ISP	Stroma
Otop3	1	0	0	0	1	preDP_ISP	Stroma
Recql5os1	1	0	0	0	1	preDP_ISP	Stroma
Galr2	1	0	0	0	1	preDP_ISP	Stroma
Foxj1	1	0	0	0	1	preDP_ISP	Stroma
Qrich2	1	0	0	0	1	preDP_ISP	Stroma
Gm29292	1	0	0	0	1	preDP_ISP	Stroma
Sphk1	1	0	0	0	1	preDP_ISP	Stroma
Aanat	1	0	0	0	1	preDP_ISP	Stroma
Cygb	1	0	0	0	1	preDP_ISP	Stroma
Prcd	1	0	0	0	1	preDP_ISP	Stroma
St6galnac1	1	0	0	0	1	preDP_ISP	Stroma
Mgat5b	1	0	0	0	1	preDP_ISP	Stroma
Gm11731	1	0	0	0	1	preDP_ISP	Stroma
Gm57384	1	0	0	0	1	preDP_ISP	Stroma
Gm11730	1	0	0	0	1	preDP_ISP	Stroma
Gm16045	1	0	0	0	1	preDP_ISP	Stroma
Gm11729	1	0	0	0	1	preDP_ISP	Stroma
Gm11732	1	0	0	0	1	preDP_ISP	Stroma
Gm34418	1	0	0	0	1	preDP_ISP	Stroma
Gm11733	1	0	0	0	1	preDP_ISP	Stroma
Gm11734	1	0	0	0	1	preDP_ISP	Stroma
Gm11723	1	0	0	0	1	preDP_ISP	Stroma
Tmem235	1	0	0	0	1	preDP_ISP	Stroma
Gm57331	1	0	0	0	1	preDP_ISP	Stroma
Gm11738	1	0	0	0	1	preDP_ISP	Stroma
Gm11747	1	0	0	0	1	preDP_ISP	Stroma
Gm11748	1	0	0	0	1	preDP_ISP	Stroma
Rbfox3	1	0	0	0	1	preDP_ISP	Stroma
Gm11750	1	0	0	0	1	preDP_ISP	Stroma
Gm11749	1	0	0	0	1	preDP_ISP	Stroma
Enpp7	1	0	0	0	1	preDP_ISP	Stroma
Gm57380	1	0	0	0	1	preDP_ISP	Stroma
Gm57363	1	0	0	0	1	preDP_ISP	Stroma
Gm11754	1	0	0	0	1	preDP_ISP	Stroma
Gm11755	1	0	0	0	1	preDP_ISP	Stroma
Gm11753	1	0	0	0	1	preDP_ISP	Stroma
Gm11752	1	0	0	0	1	preDP_ISP	Stroma
Card14	1	0	0	0	1	preDP_ISP	Stroma
Nptx1	1	0	0	0	1	preDP_ISP	Stroma
Gm11762	1	0	0	0	1	preDP_ISP	Stroma
ENSMUSG00000121577	1	0	0	0	1	preDP_ISP	Stroma
Gm11766	1	0	0	0	1	preDP_ISP	Stroma
Gm57368	1	0	0	0	1	preDP_ISP	Stroma
Gm11770	1	0	0	0	1	preDP_ISP	Stroma
Fscn2	1	0	0	0	1	preDP_ISP	Stroma
Pde6g	1	0	0	0	1	preDP_ISP	Stroma
Gm11788	1	0	0	0	1	preDP_ISP	Stroma
Gm11789	1	0	0	0	1	preDP_ISP	Stroma
Gcgr	1	0	0	0	1	preDP_ISP	Stroma
Ppp1r27	1	0	0	0	1	preDP_ISP	Stroma
Npb	1	0	0	0	1	preDP_ISP	Stroma
Notum	1	0	0	0	1	preDP_ISP	Stroma
Gm11773	1	0	0	0	1	preDP_ISP	Stroma
Gm57327	1	0	0	0	1	preDP_ISP	Stroma
Gm11775	1	0	0	0	1	preDP_ISP	Stroma
Sectm1b	1	0	0	0	1	preDP_ISP	Stroma
Sectm1a	1	0	0	0	1	preDP_ISP	Stroma
Gm11791	1	0	0	0	1	preDP_ISP	Stroma
Tex19.2	1	0	0	0	1	preDP_ISP	Stroma
Tex19.1	1	0	0	0	1	preDP_ISP	Stroma
