	p_val	avg_log2FC	pct.1	pct.2	p_val_adj	cluster_1	cluster_2
Fam183b	0.091576978227078	0.000374283886069641	0.001	0.003	1	DPre	DPblast
Gm32296	0.232905153611358	-0.000374070005147019	0	0.002	1	DPre	DPblast
ENSMUSG00000121318	0.00159393363598265	-0.00037343541817665	0.003	0.013	1	DPre	DPblast
Gm14211	0.00223201883657151	0.000372969791080228	0.005	0.016	1	DPre	DPblast
1810010H24Rik	0.082463482622429	0.000371778812914773	0.001	0.005	1	DPre	DPblast
Grik4	0.232905153611358	0.000369976190950754	0	0.002	1	DPre	DPblast
Serpinb6c	0.232905153611358	-0.000369098081164681	0	0.002	1	DPre	DPblast
Il23a	0.232905153611358	-0.000365759620925996	0	0.002	1	DPre	DPblast
Spdye4b	0.232905153611358	0.000365712015975398	0	0.002	1	DPre	DPblast
Slamf7	0.232905153611358	0.000365379572364771	0	0.002	1	DPre	DPblast
Adamts9	0.232905153611358	-0.000362968930866149	0	0.002	1	DPre	DPblast
Gm45733	0.0388155203719518	-0.000359589915534973	0.001	0.005	1	DPre	DPblast
Ak8	0.091576978227078	-0.000359490304376403	0.001	0.003	1	DPre	DPblast
Crb2	0.0388155203719518	-0.000358567706169118	0.001	0.005	1	DPre	DPblast
Gm48570	0.144442458902166	-0.000357429551498634	0.002	0.005	1	DPre	DPblast
Gm12737	0.232905153611358	-0.000353046580765879	0	0.002	1	DPre	DPblast
Sox13	0.0388155203719518	0.000352521311098526	0.001	0.005	1	DPre	DPblast
Wdfy3	0.232905153611358	-0.000349782555186927	0	0.002	1	DPre	DPblast
Ptp4a1.1	0.193358959267316	0.000348254471634133	0.001	0.003	1	DPre	DPblast
Exoc3l	0.318688140842897	0.000346615829886025	0.001	0.003	1	DPre	DPblast
Fcor	0.0266235199728393	-0.000345278147718103	0	0.003	1	DPre	DPblast
Gm16145	0.232905153611358	-0.00034450218228863	0	0.002	1	DPre	DPblast
Npb	0.0266235199728393	-0.000341643974931862	0	0.003	1	DPre	DPblast
Mapk4	0.232905153611358	0.000341257923831004	0	0.002	1	DPre	DPblast
Gm26770	0.0388155203719518	0.000341052581777916	0.001	0.005	1	DPre	DPblast
Samd3	0.091576978227078	0.0003405563174016	0.001	0.003	1	DPre	DPblast
Chct1	0.232905153611358	-0.000339625941484803	0	0.002	1	DPre	DPblast
Ccl3	0.232905153611358	0.000338781594019689	0	0.002	1	DPre	DPblast
Gm41206	0.232905153611358	0.00033822588704119	0	0.002	1	DPre	DPblast
Gm30092	0.0659666690970738	0.000336300711482922	0.002	0.007	1	DPre	DPblast
Gm56799	0.193358959267316	0.00033558818556826	0.001	0.003	1	DPre	DPblast
Gm57418	0.232905153611358	-0.000334322559081417	0	0.002	1	DPre	DPblast
Btk	0.00092616266519315	-0.000333259891623448	0.001	0.008	1	DPre	DPblast
Stab2	0.232905153611358	-0.000329423239779863	0	0.002	1	DPre	DPblast
Alpk3	0.024481295109756	0.000328934681666226	0.003	0.01	1	DPre	DPblast
Gm19782	0.232905153611358	-0.000324911883867828	0	0.002	1	DPre	DPblast
Gm16350	0.232905153611358	0.000324831936788399	0	0.002	1	DPre	DPblast
Zfp804b	0.091576978227078	-0.000323207372120815	0.001	0.003	1	DPre	DPblast
Arl4aos	0.193358959267316	0.000321650610908708	0.001	0.003	1	DPre	DPblast
Gm57458	0.0388155203719518	0.000321099828976507	0.001	0.005	1	DPre	DPblast
Gm20597	0.232905153611358	-0.000319461285796495	0	0.002	1	DPre	DPblast
Gm20629	0.232905153611358	0.000318324690758089	0	0.002	1	DPre	DPblast
Cngb3	0.232905153611358	0.000317473182840422	0	0.002	1	DPre	DPblast
ENSMUSG00000121387	0.091576978227078	0.00031630839473518	0.001	0.003	1	DPre	DPblast
Gm13285	0.232905153611358	0.000316070132787381	0	0.002	1	DPre	DPblast
Lrrc73	0.232905153611358	-0.000315413851564164	0	0.002	1	DPre	DPblast
Gm34316	0.48053217855224	0.000314457019121293	0.001	0.002	1	DPre	DPblast
Il12a	0.31150872420313	0.000311978286476789	0.002	0.005	1	DPre	DPblast
Trav15d-1-dv6d-1	0.232905153611358	0.000309816906292806	0	0.002	1	DPre	DPblast
Gm44577	0.091576978227078	0.000309306381319362	0.001	0.003	1	DPre	DPblast
Gm15964	0.232905153611358	0.000308944946613412	0	0.002	1	DPre	DPblast
Hopx	0.091576978227078	0.00030776294455062	0.001	0.003	1	DPre	DPblast
Gm44941	0.00016555235493768	0.000307661480210265	0.004	0.018	1	DPre	DPblast
Gm57303	0.232905153611358	0.000306658814046885	0	0.002	1	DPre	DPblast
AI661453	0.642825610896274	0.000306413903315124	0	0	1	DPre	DPblast
Gm56551	0.642825610896274	0.000306247592552002	0	0	1	DPre	DPblast
Gm26629	0.642825610896274	0.000306247592552002	0	0	1	DPre	DPblast
Selenbp1	0.00349160881468494	0.000306096191146577	0.002	0.01	1	DPre	DPblast
Tifab	0.232905153611358	0.000304592150810453	0	0.002	1	DPre	DPblast
Fhip1a	0.232905153611358	0.000304174092324281	0	0.002	1	DPre	DPblast
Gm47368	0.091576978227078	0.000304100891534946	0.001	0.003	1	DPre	DPblast
C1qtnf4	0.232905153611358	0.000302838586408961	0	0.002	1	DPre	DPblast
Gm16235	0.318688140842897	0.000300314218382982	0.001	0.003	1	DPre	DPblast
Gm34586	0.232905153611358	0.000295969057098736	0	0.002	1	DPre	DPblast
Heatr9	0.232905153611358	0.000295735122506301	0	0.002	1	DPre	DPblast
Aox2	0.051132603075206	0.000292660388690196	0.003	0.008	1	DPre	DPblast
Hsf2bp	0.232905153611358	-0.000292604268802906	0	0.002	1	DPre	DPblast
4930500H12Rik	0.232905153611358	-0.00029013581968995	0	0.002	1	DPre	DPblast
Cldn15	0.193358959267316	0.000289461747276338	0.001	0.003	1	DPre	DPblast
Gm21917	0.232905153611358	-0.000289315938938893	0	0.002	1	DPre	DPblast
Gm57057	0.232905153611358	0.000289064397845928	0	0.002	1	DPre	DPblast
Gm35117	0.232905153611358	-0.000288308758882719	0	0.002	1	DPre	DPblast
Bok	0.48053217855224	-0.000287221706688329	0.001	0.002	1	DPre	DPblast
Gm56563	0.00092616266519315	-0.00028594529260319	0.001	0.008	1	DPre	DPblast
Rhov	0.232905153611358	0.000285624052046688	0	0.002	1	DPre	DPblast
Ccdc74a	0.232905153611358	-0.00028535691324033	0	0.002	1	DPre	DPblast
Gm43604	0.0192946188456417	0.000283337213205802	0.004	0.011	1	DPre	DPblast
Gm50019	0.00766049223677396	-0.000283180551075656	0.002	0.008	1	DPre	DPblast
Klrk1	0.232905153611358	-0.000282920776239101	0	0.002	1	DPre	DPblast
Gm14154	0.0170569530842449	-0.000281867590597134	0.001	0.007	1	DPre	DPblast
Gm14321	0.232905153611358	-0.000281645587168717	0	0.002	1	DPre	DPblast
Wdfy4	0.232905153611358	0.000281073274975801	0	0.002	1	DPre	DPblast
Gm56954	0.091576978227078	-0.000280587770552442	0.001	0.003	1	DPre	DPblast
Prss16	0.0266235199728393	-0.000280480978494012	0	0.003	1	DPre	DPblast
Ano4	0.193358959267316	-0.000280048802297025	0.001	0.003	1	DPre	DPblast
1700060J05Rik	0.642825610896274	0.000277224075170726	0	0	1	DPre	DPblast
1700095J07Rik	0.642825610896274	0.000277224075170726	0	0	1	DPre	DPblast
Gm5901	0.642825610896274	0.000277224075170726	0	0	1	DPre	DPblast
Gm17753	0.479987837939728	-0.000275731909937486	0.001	0.002	1	DPre	DPblast
Vmn2r57	0.48053217855224	-0.000273433224170602	0.001	0.002	1	DPre	DPblast
Gpr82	0.0362729788736205	-0.000271071753253591	0.002	0.007	1	DPre	DPblast
Gm17059	0.232905153611358	0.000270432939924214	0	0.002	1	DPre	DPblast
Plcxd3	0.232905153611358	0.000269614733266466	0	0.002	1	DPre	DPblast
BC037032	0.091576978227078	-0.000266520446498515	0.001	0.003	1	DPre	DPblast
A430057M04Rik	0.082463482622429	0.000265841521061154	0.001	0.005	1	DPre	DPblast
Gm15527	0.232905153611358	-0.000265659146755133	0	0.002	1	DPre	DPblast
Gm43916	0.0141393559005741	-0.000265416187082564	0.003	0.01	1	DPre	DPblast
Tdgf1	0.232905153611358	0.000264230803429771	0	0.002	1	DPre	DPblast
Plek	0.0266235199728393	-0.000262740403483436	0	0.003	1	DPre	DPblast
Catspere1	0.232905153611358	-0.000262683085480879	0	0.002	1	DPre	DPblast
Traj55	0.232905153611358	0.000261695673922377	0	0.002	1	DPre	DPblast
Gml	0.48053217855224	0.000260886603513956	0.001	0.002	1	DPre	DPblast
Hdhd3	0.0163260147500646	0.000260237998911841	0.002	0.008	1	DPre	DPblast
Nol4l	0.030446274813961	0.000259408846628872	0.002	0.008	1	DPre	DPblast
4930407G08Rik	0.232905153611358	0.000258293359992519	0	0.002	1	DPre	DPblast
Gm47156	0.232905153611358	-0.00025622217327155	0	0.002	1	DPre	DPblast
ccdc198	0.232905153611358	0.00025531138154601	0	0.002	1	DPre	DPblast
Gm56687	0.00343064990738453	-0.000255039691622921	0.003	0.011	1	DPre	DPblast
4930588G17Rik	0.091576978227078	-0.000253716094197105	0.001	0.003	1	DPre	DPblast
I830077J02Rik	0.0388155203719518	-0.000253267659714445	0.001	0.005	1	DPre	DPblast
9530082P21Rik	0.000531574902787278	0.000250097702417244	0.006	0.02	1	DPre	DPblast
Ms4a7	0.232905153611358	0.000249453335085423	0	0.002	1	DPre	DPblast
Traj28	0.48053217855224	0.000246783485414506	0.001	0.002	1	DPre	DPblast
Pla2g3	0.0659666690970738	-0.000246457415424089	0.002	0.007	1	DPre	DPblast
4930540M05Rik	0.091576978227078	-0.000245875896078872	0.001	0.003	1	DPre	DPblast
Pygl	0.232905153611358	-0.000245611404474193	0	0.002	1	DPre	DPblast
Gm43378	0.091576978227078	0.000245510395345584	0.001	0.003	1	DPre	DPblast
Mgat5b	0.48053217855224	0.00024290320377349	0.001	0.002	1	DPre	DPblast
Cyp4f18	0.082463482622429	-0.000241739857566814	0.001	0.005	1	DPre	DPblast
Hebp1	0.000692626425068106	-0.000240826241979837	0.004	0.016	1	DPre	DPblast
Exph5	0.232905153611358	-0.000239588324066087	0	0.002	1	DPre	DPblast
Rusc2	0.232905153611358	0.000236124632053203	0	0.002	1	DPre	DPblast
Gm34035	0.00160868892124469	-0.000235751911719315	0.002	0.011	1	DPre	DPblast
Slc9b2	0.091576978227078	0.00023513790737638	0.001	0.003	1	DPre	DPblast
Gm16178	0.00159393363598265	-0.000234282902065884	0.003	0.013	1	DPre	DPblast
9330154K18Rik	0.232905153611358	0.000233639928876048	0	0.002	1	DPre	DPblast
Gli1	0.091576978227078	-0.00023225088510176	0.001	0.003	1	DPre	DPblast
Gm46409	0.091576978227078	-0.000231114889013485	0.001	0.003	1	DPre	DPblast
Gm21284	0.704653132892264	-0.000226794663756741	0.001	0.002	1	DPre	DPblast
Gm31458	0.232905153611358	-0.000224732808301586	0	0.002	1	DPre	DPblast
Oc90	0.48053217855224	-0.000224464252399687	0.001	0.002	1	DPre	DPblast
Car12	0.232905153611358	0.000224088597990906	0	0.002	1	DPre	DPblast
Gm48301	0.232905153611358	0.000223659924058403	0	0.002	1	DPre	DPblast
Gm45601	0.232905153611358	-0.000222969384319789	0	0.002	1	DPre	DPblast
Gm45411	0.0388155203719518	0.00022131415674472	0.001	0.005	1	DPre	DPblast
Siglece	0.232905153611358	0.000220248409983037	0	0.002	1	DPre	DPblast
Slc15a3	0.232905153611358	-0.00021995859017368	0	0.002	1	DPre	DPblast
Gm29797	0.479987837939728	-0.000218513500669032	0.001	0.002	1	DPre	DPblast
Tdrd12	0.48053217855224	-0.000218361380193725	0.001	0.002	1	DPre	DPblast
Gm48984	0.48053217855224	0.000217910203238133	0.001	0.002	1	DPre	DPblast
Naip6	0.232905153611358	0.000216428117845891	0	0.002	1	DPre	DPblast
Skint5	0.48053217855224	0.000216307367697863	0.001	0.002	1	DPre	DPblast
E330011O21Rik	0.232905153611358	-0.000216146134511339	0	0.002	1	DPre	DPblast
9430037G07Rik	0.232905153611358	0.000215592670071438	0	0.002	1	DPre	DPblast
Gm5833	0.232905153611358	0.000215470788860879	0	0.002	1	DPre	DPblast
Wnk2	0.091576978227078	-0.000213859114410255	0.001	0.003	1	DPre	DPblast
Gm57400	0.0388155203719518	-0.000213707956772613	0.001	0.005	1	DPre	DPblast
Crybg2	0.0363180702750212	-0.000213213026237677	0.002	0.007	1	DPre	DPblast
Pax6os1	0.232905153611358	-0.000210841071730007	0	0.002	1	DPre	DPblast
4930404A12Rik	0.082463482622429	-0.000209385469984275	0.001	0.005	1	DPre	DPblast
Gm11646	0.232905153611358	-0.000208270100186636	0	0.002	1	DPre	DPblast
Gm49768	0.0170569530842449	0.000207604447426553	0.001	0.007	1	DPre	DPblast
Best2	0.193358959267316	0.000206833853087974	0.001	0.003	1	DPre	DPblast
Gm20692	0.091576978227078	-0.000204792240359748	0.001	0.003	1	DPre	DPblast
Prss53	0.193358959267316	0.000203884515871915	0.001	0.003	1	DPre	DPblast
Gm11201	0.00559486310115299	0.000202788712829888	0.004	0.013	1	DPre	DPblast
9530056K15Rik	0.232905153611358	-0.000202017509928173	0	0.002	1	DPre	DPblast
Orm3	0.232905153611358	0.000200255792033796	0	0.002	1	DPre	DPblast
Gm56873	0.091576978227078	0.000198010046942589	0.001	0.003	1	DPre	DPblast
Gm47214	0.232905153611358	0.000197649685328063	0	0.002	1	DPre	DPblast
Odad2	0.232905153611358	-0.000197496453841721	0	0.002	1	DPre	DPblast
D030047H15Rik	0.48053217855224	0.000197387119134867	0.001	0.002	1	DPre	DPblast
Brinp3	0.232905153611358	-0.000195853659134796	0	0.002	1	DPre	DPblast
Wdr86	0.091576978227078	-0.000193397719912031	0.001	0.003	1	DPre	DPblast
Gm15774	0.082463482622429	0.000192312455304776	0.001	0.005	1	DPre	DPblast
Tbc1d2	0.232905153611358	0.000192072417473655	0	0.002	1	DPre	DPblast
Gm57388	0.0660373279419376	0.000191406261770517	0.002	0.007	1	DPre	DPblast
Adgrf3	0.232905153611358	0.000190655919192226	0	0.002	1	DPre	DPblast
Cd72	0.000665394471343777	-0.000190199518222248	0.002	0.011	1	DPre	DPblast
Slc5a4b	0.0388155203719518	-0.000187334199051359	0.001	0.005	1	DPre	DPblast
Gm17210	0.232905153611358	0.000186369344380895	0	0.002	1	DPre	DPblast
Plpp3	0.015022189725498	-0.000184022766240945	0.005	0.013	1	DPre	DPblast
Bcas1os2	0.232905153611358	-0.000183835657992011	0	0.002	1	DPre	DPblast
Crtam	0.232905153611358	0.000182019365583411	0	0.002	1	DPre	DPblast
C130060C02Rik	0.091576978227078	-0.000181483157751221	0.001	0.003	1	DPre	DPblast
St6gal2	0.232905153611358	-0.000181167674752299	0	0.002	1	DPre	DPblast
Vax2	0.232905153611358	-0.000180303833993149	0	0.002	1	DPre	DPblast
Wfikkn2	0.232905153611358	0.000179790756284813	0	0.002	1	DPre	DPblast
Zp3r	0.232905153611358	-0.00017886669803976	0	0.002	1	DPre	DPblast
Tnfrsf25	0.232905153611358	0.000178693598548405	0	0.002	1	DPre	DPblast
Gm45075	0.232905153611358	0.000177855153956182	0	0.002	1	DPre	DPblast
Zbtb46	0.0660373279419376	-0.000177683082669111	0.002	0.007	1	DPre	DPblast
Zbtb10	0.232905153611358	0.000176893237081976	0	0.002	1	DPre	DPblast
Srgap1	0.0363180702750212	0.000176120435657762	0.002	0.007	1	DPre	DPblast
Gm16183	0.144442458902166	-0.000174605816906006	0.002	0.005	1	DPre	DPblast
Gm20531	0.48053217855224	0.000174353208062321	0.001	0.002	1	DPre	DPblast
3110006O06Rik	0.232905153611358	0.000172901880263044	0	0.002	1	DPre	DPblast
Stpg1	0.232905153611358	-0.000172504404500443	0	0.002	1	DPre	DPblast
2310002D06Rik	0.193358959267316	0.000172361180904296	0.001	0.003	1	DPre	DPblast
Hsd3b2	0.232905153611358	-0.000171946141512987	0	0.002	1	DPre	DPblast
Brsk2	0.0173953952869667	0.000171678779313667	0.006	0.015	1	DPre	DPblast
Cd59a	0.232905153611358	-0.00017157533893907	0	0.002	1	DPre	DPblast
9530036O11Rik	0.232905153611358	0.00017126096601976	0	0.002	1	DPre	DPblast
Gm54266	0.232905153611358	-0.000168222798835597	0	0.002	1	DPre	DPblast
5033417F24Rik	0.318688140842897	0.000166200286854991	0.001	0.003	1	DPre	DPblast
Gm17597	0.48053217855224	0.000166180284560446	0.001	0.002	1	DPre	DPblast
Gm45311	0.082463482622429	0.000164400156030205	0.001	0.005	1	DPre	DPblast
Rab39b	0.232905153611358	0.000162122380138358	0	0.002	1	DPre	DPblast
Gm44317	0.091576978227078	0.000162067094040427	0.001	0.003	1	DPre	DPblast
Car7	0.193358959267316	0.000161439720482079	0.001	0.003	1	DPre	DPblast
Gm31583	0.48053217855224	0.000159776555501585	0.001	0.002	1	DPre	DPblast
Gm57125	0.232905153611358	0.000159449999533805	0	0.002	1	DPre	DPblast
Gm13388	0.48053217855224	0.000158750615191435	0.001	0.002	1	DPre	DPblast
Spag4	0.0170569530842449	-0.000156527405478289	0.001	0.007	1	DPre	DPblast
Gm34639	0.48053217855224	-0.000155581546197185	0.001	0.002	1	DPre	DPblast
Dbil5	0.232905153611358	0.000155062968701199	0	0.002	1	DPre	DPblast
Gm15728	0.232905153611358	-0.000153348018647224	0	0.002	1	DPre	DPblast
Abca17	0.0134402837770595	0.000152996554514367	0.001	0.005	1	DPre	DPblast
Pcdhgb8	0.48053217855224	0.000150502225981856	0.001	0.002	1	DPre	DPblast
4933435E02Rik	0.232905153611358	-0.000150268892840978	0	0.002	1	DPre	DPblast
Gm17206	0.232905153611358	0.000150112863577567	0	0.002	1	DPre	DPblast
Gm48824	0.0363180702750212	-0.000150035843563462	0.002	0.007	1	DPre	DPblast
Mybpc3	0.232905153611358	0.000149975663375379	0	0.002	1	DPre	DPblast
1700026F02Rik	0.48053217855224	-0.00014704325045139	0.001	0.002	1	DPre	DPblast
Pcdhgb7	0.193358959267316	-0.000146571586018102	0.001	0.003	1	DPre	DPblast
Gm28402	0.232905153611358	-0.00014651677457583	0	0.002	1	DPre	DPblast
Gm7854	0.144442458902166	0.000145202801153247	0.002	0.005	1	DPre	DPblast
Zfp977	0.091576978227078	-0.000144197595951057	0.001	0.003	1	DPre	DPblast
Trav13-3	0.232905153611358	-0.000143776622784219	0	0.002	1	DPre	DPblast
Sowahc	0.232905153611358	-0.000142516390791843	0	0.002	1	DPre	DPblast
Sccpdh	0.232905153611358	-0.000141952063067734	0	0.002	1	DPre	DPblast
Mrap2	0.232905153611358	-0.000141270721555709	0	0.002	1	DPre	DPblast
4930500F10Rik	0.193358959267316	-0.000141089821861997	0.001	0.003	1	DPre	DPblast
E030044B06Rik	0.232905153611358	0.000140588603835539	0	0.002	1	DPre	DPblast
Gm16252	0.232905153611358	0.000140415956697545	0	0.002	1	DPre	DPblast
Gm37401	0.0170569530842449	0.000139978489395524	0.001	0.007	1	DPre	DPblast
P2ry6	0.232905153611358	-0.000139624500844003	0	0.002	1	DPre	DPblast
Ucp3	0.318688140842897	0.000139097102709893	0.001	0.003	1	DPre	DPblast
Nat8f3	0.091576978227078	-0.000138580758307083	0.001	0.003	1	DPre	DPblast
Cyp4f39	0.232905153611358	-0.000138077855857028	0	0.002	1	DPre	DPblast
Fhod3	0.00639748653368442	-0.00013429830017732	0.001	0.007	1	DPre	DPblast
Arhgap44	0.232905153611358	0.000132297998810334	0	0.002	1	DPre	DPblast
Lrcol1	0.232905153611358	-0.000131694258448977	0	0.002	1	DPre	DPblast
Nell1os	0.232905153611358	-0.000129402966686336	0	0.002	1	DPre	DPblast
Gm38973	0.48053217855224	-0.000129365789557474	0.001	0.002	1	DPre	DPblast
Gm14051	0.48053217855224	-0.000128339637911274	0.001	0.002	1	DPre	DPblast
Olfm2	0.091576978227078	-0.000126262925496062	0.001	0.003	1	DPre	DPblast
2900092C05Rik	0.232905153611358	-0.000125303323059582	0	0.002	1	DPre	DPblast
Gstm2	0.193358959267316	-0.00012419474843759	0.001	0.003	1	DPre	DPblast
Rdh9	0.232905153611358	0.000123804173140104	0	0.002	1	DPre	DPblast
Gm15608	0.232905153611358	-0.000122543603367521	0	0.002	1	DPre	DPblast
C1s2	0.232905153611358	0.000121908190231799	0	0.002	1	DPre	DPblast
Ephx3	0.0660373279419376	-0.00012119606716299	0.002	0.007	1	DPre	DPblast
Map7d3	0.00300917538407497	-0.000120936801794966	0.001	0.008	1	DPre	DPblast
Atp8b1	0.232905153611358	0.000120793129585113	0	0.002	1	DPre	DPblast
Gm48653	0.00660679170587243	0.000119059632595215	0.003	0.011	1	DPre	DPblast
Gm32950	0.0170569530842449	-0.000118933681683571	0.001	0.007	1	DPre	DPblast
Ankrd53	0.318387744603796	-0.000117669835430682	0.001	0.003	1	DPre	DPblast
Slurp2	0.48053217855224	-0.000117480856293537	0.001	0.002	1	DPre	DPblast
Hgfac	0.232905153611358	-0.000117169104219764	0	0.002	1	DPre	DPblast
Ofcc1	0.232905153611358	-0.000116642761192958	0	0.002	1	DPre	DPblast
Gm27011	0.0170569530842449	-0.000115202738501509	0.001	0.007	1	DPre	DPblast
Rbp1	0.232905153611358	0.00011515713396922	0	0.002	1	DPre	DPblast
Gm11722	0.232905153611358	0.000114639582699324	0	0.002	1	DPre	DPblast
Nxpe5	0.232905153611358	-0.000114128069938116	0	0.002	1	DPre	DPblast
Vmn2r83	0.232905153611358	-0.000113472151516253	0	0.002	1	DPre	DPblast
Bspry	0.232905153611358	0.000113288939269001	0	0.002	1	DPre	DPblast
Foxp3	0.091576978227078	0.000112736110269793	0.001	0.003	1	DPre	DPblast
Lurap1	0.00343064990738453	0.00011195324261214	0.003	0.011	1	DPre	DPblast
Rtp3	0.698567712622616	0.000110074696236325	0.002	0.002	1	DPre	DPblast
Gm48764	0.232905153611358	0.000107270544299576	0	0.002	1	DPre	DPblast
Lmod1	0.232905153611358	0.000105871766846047	0	0.002	1	DPre	DPblast
Gm7008	0.091576978227078	-0.000105017559270575	0.001	0.003	1	DPre	DPblast
Gm57164	0.232905153611358	-0.000104640973126385	0	0.002	1	DPre	DPblast
1700029H14Rik	0.232905153611358	0.000104557693716407	0	0.002	1	DPre	DPblast
Gm49512	0.232905153611358	-0.000104245975905856	0	0.002	1	DPre	DPblast
Gm37335	0.704090271482269	0.000102354427318126	0.001	0.002	1	DPre	DPblast
Gm26611	0.232905153611358	-0.000100466610347289	0	0.002	1	DPre	DPblast
Tex38	0.232905153611358	-0.000100223061050553	0	0.002	1	DPre	DPblast
Cebpd	0.000747320276207008	-9.95005614734742e-05	0.003	0.013	1	DPre	DPblast
Satl1	0.0266235199728393	-9.85458216743755e-05	0	0.003	1	DPre	DPblast
Gm47666	0.232905153611358	9.64020914865926e-05	0	0.002	1	DPre	DPblast
Dnaja4	0.091576978227078	9.58804605101617e-05	0.001	0.003	1	DPre	DPblast
Asic5	0.48053217855224	-9.41818827868554e-05	0.001	0.002	1	DPre	DPblast
Chst3	0.48053217855224	-9.36948816583438e-05	0.001	0.002	1	DPre	DPblast
Hspa1b	0.091576978227078	9.36209142867756e-05	0.001	0.003	1	DPre	DPblast
Ccr2	0.455046646305965	9.3105048487402e-05	0.002	0.003	1	DPre	DPblast
Atp13a4	0.232905153611358	-9.27644837650491e-05	0	0.002	1	DPre	DPblast
Hs3st5	0.48053217855224	-9.26239847787026e-05	0.001	0.002	1	DPre	DPblast
Alkal1	0.232905153611358	-9.00230646900045e-05	0	0.002	1	DPre	DPblast
Cpxm1	0.232905153611358	-8.97544477801789e-05	0	0.002	1	DPre	DPblast
Spata9	0.48053217855224	-8.60968649443008e-05	0.001	0.002	1	DPre	DPblast
Gm15868	0.091576978227078	8.48429313077129e-05	0.001	0.003	1	DPre	DPblast
Muc21	0.232905153611358	8.29447571769877e-05	0	0.002	1	DPre	DPblast
Rdh1	0.48053217855224	-8.22901062415931e-05	0.001	0.002	1	DPre	DPblast
Mapk12	0.232905153611358	8.14814304186034e-05	0	0.002	1	DPre	DPblast
1700081N11Rik	0.193358959267316	8.13678034022399e-05	0.001	0.003	1	DPre	DPblast
Prss41	0.232905153611358	-7.81994143498619e-05	0	0.002	1	DPre	DPblast
Cd86	0.091576978227078	7.77536178638303e-05	0.001	0.003	1	DPre	DPblast
Clec12a	0.000314057689755094	7.57223013675111e-05	0.002	0.013	1	DPre	DPblast
5330439M10Rik	0.232905153611358	-7.22805067831107e-05	0	0.002	1	DPre	DPblast
Ang	0.232905153611358	-7.22106293340697e-05	0	0.002	1	DPre	DPblast
1810049J17Rik	0.091576978227078	-6.96936807959353e-05	0.001	0.003	1	DPre	DPblast
4930500M09Rik	0.232905153611358	-6.95482250081312e-05	0	0.002	1	DPre	DPblast
Tmem150c	0.232905153611358	6.64202449487053e-05	0	0.002	1	DPre	DPblast
Mrc1	0.232905153611358	6.62486140331752e-05	0	0.002	1	DPre	DPblast
Dcdc2a	0.705216156065356	-6.59026196185644e-05	0.001	0.002	1	DPre	DPblast
Astl	0.00639748653368442	6.54127942359486e-05	0.001	0.007	1	DPre	DPblast
Pdf	7.75947104331008e-05	6.45705817077513e-05	0.004	0.018	1	DPre	DPblast
Odf3	0.232905153611358	-6.44893251062033e-05	0	0.002	1	DPre	DPblast
Itpr3os	0.232905153611358	-6.3516682537816e-05	0	0.002	1	DPre	DPblast
Gm47633	0.232905153611358	-6.30797403963824e-05	0	0.002	1	DPre	DPblast
Gm20717	0.232905153611358	-6.13196643677631e-05	0	0.002	1	DPre	DPblast
Gabre	0.232905153611358	-5.96231174897341e-05	0	0.002	1	DPre	DPblast
Kpna7	0.48053217855224	5.87975963704176e-05	0.001	0.002	1	DPre	DPblast
Gm13657	0.48053217855224	-5.81809673568033e-05	0.001	0.002	1	DPre	DPblast
Cfap299	0.704653132892264	-5.70511972354353e-05	0.001	0.002	1	DPre	DPblast
Gm38398	0.232905153611358	5.55404684880346e-05	0	0.002	1	DPre	DPblast
Klra2	0.232905153611358	-5.52590331644137e-05	0	0.002	1	DPre	DPblast
Tmed6	0.232905153611358	-5.40760683665052e-05	0	0.002	1	DPre	DPblast
Pde6c	0.232905153611358	5.38301023047846e-05	0	0.002	1	DPre	DPblast
Slco1a6	0.232905153611358	-5.38199544938577e-05	0	0.002	1	DPre	DPblast
A230020J21Rik	0.0393167193784587	5.33319399509593e-05	0.004	0.01	1	DPre	DPblast
Arhgap8	0.232905153611358	-5.26463199842717e-05	0	0.002	1	DPre	DPblast
Ccdc170	0.0791019497449088	5.21119939157384e-05	0.003	0.008	1	DPre	DPblast
Anxa10	0.091576978227078	-5.16583672251028e-05	0.001	0.003	1	DPre	DPblast
Gm28289	0.193358959267316	-5.07787190701502e-05	0.001	0.003	1	DPre	DPblast
Hs6st2	0.232905153611358	-4.9899002238627e-05	0	0.002	1	DPre	DPblast
Afap1l1	0.0388155203719518	4.81555174955844e-05	0.001	0.005	1	DPre	DPblast
Gm10553	0.091576978227078	4.71267737234731e-05	0.001	0.003	1	DPre	DPblast
Gpha2	0.232905153611358	4.69689355534224e-05	0	0.002	1	DPre	DPblast
Gm38287	0.193358959267316	-4.5838264369668e-05	0.001	0.003	1	DPre	DPblast
Gm26854	0.318688140842897	4.43789039840346e-05	0.001	0.003	1	DPre	DPblast
Gm20670	0.48053217855224	4.29292174275104e-05	0.001	0.002	1	DPre	DPblast
Gm20635	0.0266235199728393	4.22880028488396e-05	0	0.003	1	DPre	DPblast
Daam2	0.232905153611358	4.2171497827115e-05	0	0.002	1	DPre	DPblast
S100b	0.144442458902166	-4.17626810748873e-05	0.002	0.005	1	DPre	DPblast
Bcar3	0.00272879970472716	-4.12720705474079e-05	0	0.005	1	DPre	DPblast
Gm45767	0.00766049223677396	-4.03211874495223e-05	0.002	0.008	1	DPre	DPblast
