	p_val	avg_log2FC	pct.1	pct.2	p_val_adj	cluster_1	cluster_2
1700024B18Rik	0.749187335661749	0.00320104503611513	0.001	0	1	DPsel	Stroma
Gm33619	0.664634410636078	-0.00319892995998053	0.008	0.012	1	DPsel	Stroma
Rgs21	0.749187335661749	0.00319665888894106	0.001	0	1	DPsel	Stroma
Mecom	0.749187335661749	0.00319665888894106	0.001	0	1	DPsel	Stroma
Or11i1	0.749187335661749	0.00319665888894106	0.001	0	1	DPsel	Stroma
Gm31462	0.749187335661749	0.0031928308585198	0.001	0	1	DPsel	Stroma
Yipf1	0.875213806869348	-0.00318803833650538	0.29	0.333	1	DPsel	Stroma
Gm13307	0.648942145985958	0.00318699974382136	0.003	0	1	DPsel	Stroma
Ms4a4d	0.648942145985958	0.00318562223164128	0.003	0	1	DPsel	Stroma
Gm30934	0.749187335661749	0.00318465872971922	0.001	0	1	DPsel	Stroma
Ccdc192	0.749187335661749	0.00318465872971922	0.001	0	1	DPsel	Stroma
Trim15	0.749187335661749	0.00318357227222407	0.001	0	1	DPsel	Stroma
Gm57260	0.749187335661749	0.00318085936890121	0.001	0	1	DPsel	Stroma
Zfp114	0.749187335661749	0.00318085936890121	0.001	0	1	DPsel	Stroma
Gm57001	0.749187335661749	0.00317815108528237	0.001	0	1	DPsel	Stroma
Pkd1l1	0.749187335661749	0.00317815108528237	0.001	0	1	DPsel	Stroma
Gm47662	0.749187335661749	0.00317490722635165	0.001	0	1	DPsel	Stroma
1700024G13Rik	0.749187335661749	0.0031738274110637	0.001	0	1	DPsel	Stroma
Gm34343	0.0510575871983728	-0.00317159309814395	0.001	0.012	1	DPsel	Stroma
Gm56492	0.547419304326459	0.00317061177218766	0.016	0.025	1	DPsel	Stroma
Gmip	0.941408933348264	-0.0031697286869169	0.349	0.383	1	DPsel	Stroma
Gm35549	0.970994143878625	-0.00316496423218611	0.013	0.012	1	DPsel	Stroma
Gm20627	0.749187335661749	0.00316414202558524	0.001	0	1	DPsel	Stroma
Gm14546	0.749187335661749	0.00316414202558524	0.001	0	1	DPsel	Stroma
Spata16	0.749187335661749	0.00315878675516261	0.001	0	1	DPsel	Stroma
Gm15398	0.749187335661749	0.00315878675516261	0.001	0	1	DPsel	Stroma
Gm30159	0.749187335661749	0.00315878675516261	0.001	0	1	DPsel	Stroma
Gm57106	0.749187335661749	0.00315771787563762	0.001	0	1	DPsel	Stroma
1700030M09Rik	0.749187335661749	0.00315771787563762	0.001	0	1	DPsel	Stroma
Gm38102	0.426382564609284	0.00315671940349402	0.005	0.012	1	DPsel	Stroma
Gm47552	0.749187335661749	0.00315558228526401	0.001	0	1	DPsel	Stroma
Gm6999	0.749187335661749	0.00315504883894349	0.001	0	1	DPsel	Stroma
Vmn2r92	0.749187335661749	0.00315504883894349	0.001	0	1	DPsel	Stroma
Gm56789	0.749187335661749	0.00315398248718994	0.001	0	1	DPsel	Stroma
Gm28730	0.749187335661749	0.00315398248718994	0.001	0	1	DPsel	Stroma
Gm20628	0.648942145985958	0.00315323356559752	0.003	0	1	DPsel	Stroma
Vstm2a	0.749187335661749	0.00315185194467295	0.001	0	1	DPsel	Stroma
Gm15755	0.749187335661749	0.00314972427861368	0.001	0	1	DPsel	Stroma
Sox6	0.749187335661749	0.00314759948319135	0.001	0	1	DPsel	Stroma
Gm867	0.749187335661749	0.00314759948319135	0.001	0	1	DPsel	Stroma
Gm12289	0.648942145985958	0.00314247971061868	0.003	0	1	DPsel	Stroma
Cphx1	0.648942145985958	0.00314126397111872	0.003	0	1	DPsel	Stroma
Prob1	0.749187335661749	0.00314124226276497	0.001	0	1	DPsel	Stroma
Myom2	0.749187335661749	0.00314071365334155	0.001	0	1	DPsel	Stroma
Gm29724	0.769717925534478	0.00313538474783751	0.017	0.012	1	DPsel	Stroma
Gm27166	0.749187335661749	0.00313385788523973	0.001	0	1	DPsel	Stroma
Myadml2	0.749187335661749	0.00313385788523973	0.001	0	1	DPsel	Stroma
Lrrtm2	0.648942145985958	0.00313289051827352	0.003	0	1	DPsel	Stroma
4930470G03Rik	0.648942145985958	0.00313248330667681	0.003	0	1	DPsel	Stroma
ENSMUSG00000121397	0.426382564609284	0.00313203267484128	0.005	0.012	1	DPsel	Stroma
Gm30835	0.749187335661749	0.00312703198245235	0.001	0	1	DPsel	Stroma
Izumo4	0.659933492329237	0.00312434636638548	0.115	0.099	1	DPsel	Stroma
Klrc1	0.749187335661749	0.00312284618673991	0.001	0	1	DPsel	Stroma
Gm39459	0.749187335661749	0.00312075748835465	0.001	0	1	DPsel	Stroma
Gm12150	0.749187335661749	0.00312075748835465	0.001	0	1	DPsel	Stroma
F830016B08Rik	0.749187335661749	0.00312075748835465	0.001	0	1	DPsel	Stroma
Gm49708	0.648942145985958	0.00311841179085423	0.003	0	1	DPsel	Stroma
Gm43585	0.749187335661749	0.0031181505411955	0.001	0	1	DPsel	Stroma
Gm43579	0.749187335661749	0.0031181505411955	0.001	0	1	DPsel	Stroma
ENSMUSG00000121382	0.648942145985958	0.00311799300383424	0.003	0	1	DPsel	Stroma
Coq8b	0.785197226825669	0.00311711165369236	0.094	0.086	1	DPsel	Stroma
Lgr6	0.749187335661749	0.00311658846247607	0.001	0	1	DPsel	Stroma
Adad1	0.749187335661749	0.00311658846247607	0.001	0	1	DPsel	Stroma
Katnal2	0.749187335661749	0.00311658846247607	0.001	0	1	DPsel	Stroma
1700096K18Rik	0.135132163583899	-0.00311460531453314	0.038	0.074	1	DPsel	Stroma
Parpbp	0.0510575871983728	-0.00311348172849256	0.001	0.012	1	DPsel	Stroma
Tmem169	0.749187335661749	0.00311139281798519	0.001	0	1	DPsel	Stroma
Gm13524	0.749187335661749	0.00311139281798519	0.001	0	1	DPsel	Stroma
Wnk4	0.749187335661749	0.00311139281798519	0.001	0	1	DPsel	Stroma
Arhgap27os1	0.749187335661749	0.00311139281798519	0.001	0	1	DPsel	Stroma
Gm56504	0.749187335661749	0.00311139281798519	0.001	0	1	DPsel	Stroma
C230072F16Rik	0.749187335661749	0.00310673152713877	0.001	0	1	DPsel	Stroma
6530401F13Rik	0.426382564609284	-0.00310244274474729	0.005	0.012	1	DPsel	Stroma
Zfp989	0.749187335661749	0.00309899366843602	0.001	0	1	DPsel	Stroma
Cdk19os	0.749187335661749	0.00309899366843602	0.001	0	1	DPsel	Stroma
Gm49838	0.648942145985958	0.00309511534507739	0.003	0	1	DPsel	Stroma
Dmtn	0.749187335661749	0.00309385647435747	0.001	0	1	DPsel	Stroma
Acmsd	0.749187335661749	0.00309180636247957	0.001	0	1	DPsel	Stroma
Fgf7	0.749187335661749	0.00309180636247957	0.001	0	1	DPsel	Stroma
Col12a1	0.749187335661749	0.00309180636247957	0.001	0	1	DPsel	Stroma
Trmt61a	0.738497938733785	0.0030842251605423	0.052	0.062	1	DPsel	Stroma
Alpk2	0.0471620177418423	-0.00308394907920111	0.005	0.025	1	DPsel	Stroma
Gm11739	0.196976459770083	0.00307351723412453	0.009	0.025	1	DPsel	Stroma
Cercam	0.0510575871983728	-0.00307277315059793	0.001	0.012	1	DPsel	Stroma
Gm30420	0.749187335661749	0.00306892843487257	0.001	0	1	DPsel	Stroma
Gm44623	0.749187335661749	0.00306640732526294	0.001	0	1	DPsel	Stroma
4930568A12Rik	0.648942145985958	0.00306504990727635	0.003	0	1	DPsel	Stroma
Trappc12	0.264017984267996	0.00306346269178215	0.237	0.21	1	DPsel	Stroma
Shisa3	0.749187335661749	0.00305286459377693	0.001	0	1	DPsel	Stroma
4930447N08Rik	0.749187335661749	0.00304787907459981	0.001	0	1	DPsel	Stroma
AU040972	0.749187335661749	0.00304787907459981	0.001	0	1	DPsel	Stroma
Fam83h	0.749187335661749	0.00304787907459981	0.001	0	1	DPsel	Stroma
Abcb6	0.292386911208881	-0.00304724156066465	0.004	0.012	1	DPsel	Stroma
Dok7	0.749187335661749	0.00304489557144448	0.001	0	1	DPsel	Stroma
Gm35330	0.160172041501925	-0.00304322790565284	0.003	0.012	1	DPsel	Stroma
Acss3	0.749187335661749	0.00304043125248392	0.001	0	1	DPsel	Stroma
Tmprss15	0.749187335661749	0.00304043125248392	0.001	0	1	DPsel	Stroma
Il1rapl2	0.749187335661749	0.00304043125248392	0.001	0	1	DPsel	Stroma
Gm16214	0.749187335661749	0.00303993602499013	0.001	0	1	DPsel	Stroma
Nrsn1	0.749187335661749	0.00303993602499013	0.001	0	1	DPsel	Stroma
Hnf4aos	0.749187335661749	0.00303894605382276	0.001	0	1	DPsel	Stroma
Gm13393	0.749187335661749	0.00303746230544191	0.001	0	1	DPsel	Stroma
Srms	0.749187335661749	0.00303746230544191	0.001	0	1	DPsel	Stroma
Gm33049	0.749187335661749	0.00303746230544191	0.001	0	1	DPsel	Stroma
4933403J19Rik	0.749187335661749	0.00303203426839914	0.001	0	1	DPsel	Stroma
Car8	0.749187335661749	0.00303055725998629	0.001	0	1	DPsel	Stroma
Draxin	0.749187335661749	0.00303055725998629	0.001	0	1	DPsel	Stroma
Gm15627	0.749187335661749	0.00303055725998629	0.001	0	1	DPsel	Stroma
Lama4	0.749187335661749	0.00302957338689816	0.001	0	1	DPsel	Stroma
Cdc20b	0.749187335661749	0.00302957338689816	0.001	0	1	DPsel	Stroma
Itgb6	0.749187335661749	0.00302760755597087	0.001	0	1	DPsel	Stroma
Gm44793	0.749187335661749	0.00302760755597087	0.001	0	1	DPsel	Stroma
Gm4827	0.749187335661749	0.0030266255968892	0.001	0	1	DPsel	Stroma
Gm57070	0.0510575871983728	-0.00302488924273026	0.001	0.012	1	DPsel	Stroma
Galnt5	0.749187335661749	0.00302270412198559	0.001	0	1	DPsel	Stroma
5430427N15Rik	0.749187335661749	0.00302270412198559	0.001	0	1	DPsel	Stroma
ENSMUSG00000121452	0.749187335661749	0.00302270412198559	0.001	0	1	DPsel	Stroma
Or5b105	0.749187335661749	0.00302270412198559	0.001	0	1	DPsel	Stroma
Gm16118	0.749187335661749	0.00302123618746178	0.001	0	1	DPsel	Stroma
9930014A18Rik	0.749187335661749	0.00302123618746178	0.001	0	1	DPsel	Stroma
Mmp23	0.749187335661749	0.00302025835628107	0.001	0	1	DPsel	Stroma
Tmem255a	0.776602025412015	0.00301956925424395	0.009	0.012	1	DPsel	Stroma
Gm56682	0.87029458658071	-0.00301650946630204	0.01	0.012	1	DPsel	Stroma
Gm20754	0.749187335661749	0.00301294474902964	0.001	0	1	DPsel	Stroma
Gm41556	0.749187335661749	0.00301294474902964	0.001	0	1	DPsel	Stroma
Bhmt2	0.749187335661749	0.00301100043195733	0.001	0	1	DPsel	Stroma
Gm38324	0.749187335661749	0.00300615060030087	0.001	0	1	DPsel	Stroma
Gm27019	0.749187335661749	0.003005666476278	0.001	0	1	DPsel	Stroma
Klhdc9	0.749187335661749	0.0030051825081614	0.001	0	1	DPsel	Stroma
Cnksr1	0.0510575871983728	-0.00300508704145841	0.001	0.012	1	DPsel	Stroma
Gm36860	0.648942145985958	0.0030045525077901	0.003	0	1	DPsel	Stroma
Trav5n-4	0.749187335661749	0.00300179909039196	0.001	0	1	DPsel	Stroma
Lsamp	0.749187335661749	0.00298977739842445	0.001	0	1	DPsel	Stroma
9330175M20Rik	0.749187335661749	0.0029888198214486	0.001	0	1	DPsel	Stroma
Fam209	0.749187335661749	0.0029888198214486	0.001	0	1	DPsel	Stroma
Gm56931	0.749187335661749	0.0029888198214486	0.001	0	1	DPsel	Stroma
Gm32200	0.648942145985958	0.00298772209987639	0.003	0	1	DPsel	Stroma
4833413E03Rik	0.749187335661749	0.0029869065064978	0.001	0	1	DPsel	Stroma
Ttll10	0.648942145985958	0.00298593765964746	0.003	0	1	DPsel	Stroma
Hmgcr	0.250299905998847	0.00298474170091723	0.251	0.222	1	DPsel	Stroma
Zfp85	0.0203602592664066	0.00298030381115828	0.032	0.086	1	DPsel	Stroma
Dnah6	0.160172041501925	-0.00297588249710249	0.003	0.012	1	DPsel	Stroma
Ube4bos3	0.749187335661749	0.00297358158594333	0.001	0	1	DPsel	Stroma
Gm43598	0.749187335661749	0.00297358158594333	0.001	0	1	DPsel	Stroma
Spock3	0.749187335661749	0.00297358158594333	0.001	0	1	DPsel	Stroma
Gm34794	0.648942145985958	0.00297173896925782	0.003	0	1	DPsel	Stroma
Gm13652	0.749187335661749	0.00297074169861515	0.001	0	1	DPsel	Stroma
D030034A15Rik	0.749187335661749	0.00297074169861515	0.001	0	1	DPsel	Stroma
Col1a1	0.749187335661749	0.00297074169861515	0.001	0	1	DPsel	Stroma
Gm50064	0.749187335661749	0.00297074169861515	0.001	0	1	DPsel	Stroma
Pcdhga10	0.0510575871983728	-0.00296492745770625	0.001	0.012	1	DPsel	Stroma
Brd2	0.0833387029750533	0.00296409178873347	0.58	0.58	1	DPsel	Stroma
Flywch2	0.0471620177418423	-0.00296106772519765	0.005	0.025	1	DPsel	Stroma
Gm41496	0.648942145985958	0.00296056169953832	0.003	0	1	DPsel	Stroma
Spa17	0.648942145985958	0.00295788974878613	0.003	0	1	DPsel	Stroma
Camk2n1	0.957445607331185	0.00295701707585729	0.012	0.012	1	DPsel	Stroma
Gm17057	0.749187335661749	0.00295521877298968	0.001	0	1	DPsel	Stroma
Gm12278	0.160172041501925	-0.00295448261724373	0.003	0.012	1	DPsel	Stroma
B230217C12Rik	0.0497829449551286	-0.00295359757434113	0.023	0.062	1	DPsel	Stroma
Atp6v1c2	0.749187335661749	0.00295288095505083	0.001	0	1	DPsel	Stroma
Lamb2	0.749187335661749	0.00295008045132136	0.001	0	1	DPsel	Stroma
Oc90	0.648942145985958	0.00294511299611109	0.003	0	1	DPsel	Stroma
Gm38947	0.749187335661749	0.00293292737584955	0.001	0	1	DPsel	Stroma
Or2y1g	0.749187335661749	0.00293292737584955	0.001	0	1	DPsel	Stroma
Gm36634	0.749187335661749	0.00293292737584955	0.001	0	1	DPsel	Stroma
Tmc3	0.749187335661749	0.00292786621282314	0.001	0	1	DPsel	Stroma
Gm31805	0.749187335661749	0.00292786621282314	0.001	0	1	DPsel	Stroma
Smco3	0.648942145985958	0.00292716293456476	0.003	0	1	DPsel	Stroma
Sobp	0.749187335661749	0.00292694787744312	0.001	0	1	DPsel	Stroma
Fat3	0.749187335661749	0.00292603011796092	0.001	0	1	DPsel	Stroma
Gm57456	0.749187335661749	0.00292053562464033	0.001	0	1	DPsel	Stroma
Gm44739	0.749187335661749	0.00292053562464033	0.001	0	1	DPsel	Stroma
Trhde	0.749187335661749	0.00292053562464033	0.001	0	1	DPsel	Stroma
Gtsf2	0.749187335661749	0.00292053562464033	0.001	0	1	DPsel	Stroma
Tmprss3	0.749187335661749	0.00292053562464033	0.001	0	1	DPsel	Stroma
Ndrg4	0.749187335661749	0.00291734002251496	0.001	0	1	DPsel	Stroma
Gm56634	0.749187335661749	0.00291734002251496	0.001	0	1	DPsel	Stroma
Gm5893	0.749187335661749	0.00291688407870623	0.001	0	1	DPsel	Stroma
Iqub	0.749187335661749	0.00291460649574266	0.001	0	1	DPsel	Stroma
Gm15835	0.749187335661749	0.00291187808676723	0.001	0	1	DPsel	Stroma
5930411N13Rik	0.749187335661749	0.0029105157969636	0.001	0	1	DPsel	Stroma
Tdrd9	0.749187335661749	0.0029105157969636	0.001	0	1	DPsel	Stroma
Gm33682	0.749187335661749	0.00290960831168775	0.001	0	1	DPsel	Stroma
Kncn	0.749187335661749	0.00290915478122877	0.001	0	1	DPsel	Stroma
Npm2	0.749187335661749	0.00290915478122877	0.001	0	1	DPsel	Stroma
Rad51c	0.499081565322076	0.0029057628483356	0.025	0.012	1	DPsel	Stroma
Galnt4	0.227469151769876	0.00290263832036534	0.034	0.062	1	DPsel	Stroma
5330413P13Rik	0.749187335661749	0.0029014663384232	0.001	0	1	DPsel	Stroma
Gm36642	0.749187335661749	0.0029014663384232	0.001	0	1	DPsel	Stroma
Ccdc60	0.749187335661749	0.00290101534245107	0.001	0	1	DPsel	Stroma
Slc17a7	0.749187335661749	0.00290101534245107	0.001	0	1	DPsel	Stroma
1700066B17Rik	0.0510575871983728	-0.00289840277651684	0.001	0.012	1	DPsel	Stroma
4933406J10Rik	0.749187335661749	0.00289831230814087	0.001	0	1	DPsel	Stroma
Arnt2	0.749187335661749	0.00289831230814087	0.001	0	1	DPsel	Stroma
Gng14	0.749187335661749	0.00289831230814087	0.001	0	1	DPsel	Stroma
1700034H15Rik	0.292386911208881	0.00289730677784695	0.004	0.012	1	DPsel	Stroma
Gm57355	0.55362045259751	0.00289631780548761	0.006	0.012	1	DPsel	Stroma
Rp1	0.749187335661749	0.00289381842722544	0.001	0	1	DPsel	Stroma
Gm10636	0.749187335661749	0.00289381842722544	0.001	0	1	DPsel	Stroma
4930451E10Rik	0.749187335661749	0.00289381842722544	0.001	0	1	DPsel	Stroma
H2al1m	0.749187335661749	0.00289381842722544	0.001	0	1	DPsel	Stroma
Gm12534	0.749187335661749	0.00288710367461714	0.001	0	1	DPsel	Stroma
Bmper	0.749187335661749	0.00288710367461714	0.001	0	1	DPsel	Stroma
Gm49357	0.0510575871983728	-0.00288652871353133	0.001	0.012	1	DPsel	Stroma
4930401C15Rik	0.749187335661749	0.00288621072796854	0.001	0	1	DPsel	Stroma
Foxj1	0.749187335661749	0.00288621072796854	0.001	0	1	DPsel	Stroma
Apln	0.749187335661749	0.00288621072796854	0.001	0	1	DPsel	Stroma
Gm46565	0.749187335661749	0.00287642464669827	0.001	0	1	DPsel	Stroma
Gm56888	0.749187335661749	0.00287553829261195	0.001	0	1	DPsel	Stroma
Gm20707	0.684595931732212	-0.00287497644008371	0.018	0.025	1	DPsel	Stroma
B930018H19Rik	0.648942145985958	0.00287337692322594	0.003	0	1	DPsel	Stroma
H2ac21	0.648942145985958	0.00286793320147724	0.003	0	1	DPsel	Stroma
Mpl	0.749187335661749	0.00286758561911532	0.001	0	1	DPsel	Stroma
Aloxe3	0.749187335661749	0.00286758561911532	0.001	0	1	DPsel	Stroma
Cdc34b	0.749187335661749	0.00286758561911532	0.001	0	1	DPsel	Stroma
Recql4	0.292386911208881	-0.00286673252442951	0.004	0.012	1	DPsel	Stroma
Gm39103	0.749187335661749	0.00286406519993193	0.001	0	1	DPsel	Stroma
Gm44662	0.749187335661749	0.0028618693239841	0.001	0	1	DPsel	Stroma
Gm30034	0.749187335661749	0.00286055341390573	0.001	0	1	DPsel	Stroma
Myl7	0.749187335661749	0.00285858181622202	0.001	0	1	DPsel	Stroma
Gm45054	0.0510575871983728	-0.00285417679816679	0.001	0.012	1	DPsel	Stroma
8030456M14Rik	0.687560490920335	0.00285355150694558	0.018	0.025	1	DPsel	Stroma
Gm12204	0.292386911208881	-0.00285297149590858	0.004	0.012	1	DPsel	Stroma
Gm40038	0.749187335661749	0.00284963437764122	0.001	0	1	DPsel	Stroma
Gm50106	0.749187335661749	0.00284963437764122	0.001	0	1	DPsel	Stroma
Map9	0.770085980816755	-0.00284821895364715	0.009	0.012	1	DPsel	Stroma
Etnk2	0.749187335661749	0.00284117522488656	0.001	0	1	DPsel	Stroma
Fam124b	0.749187335661749	0.00283836665673221	0.001	0	1	DPsel	Stroma
Gm26642	0.749187335661749	0.00283707226644805	0.001	0	1	DPsel	Stroma
Kcnt2	0.749187335661749	0.00283707226644805	0.001	0	1	DPsel	Stroma
Gm36823	0.749187335661749	0.00283707226644805	0.001	0	1	DPsel	Stroma
Rnf212	0.749187335661749	0.00283707226644805	0.001	0	1	DPsel	Stroma
4930592C13Rik	0.749187335661749	0.00283405660868086	0.001	0	1	DPsel	Stroma
A930019D19Rik	0.776602025412015	0.00283403270111261	0.009	0.012	1	DPsel	Stroma
Gm46733	0.749187335661749	0.00283061798330587	0.001	0	1	DPsel	Stroma
4930487D11Rik	0.749187335661749	0.00283061798330587	0.001	0	1	DPsel	Stroma
Gm26583	0.749187335661749	0.00283061798330587	0.001	0	1	DPsel	Stroma
Morc2b	0.749187335661749	0.00283061798330587	0.001	0	1	DPsel	Stroma
Pax6os1	0.749187335661749	0.00282975963036782	0.001	0	1	DPsel	Stroma
Frem3	0.749187335661749	0.00282718769214612	0.001	0	1	DPsel	Stroma
Gm57372	0.648942145985958	0.00282276516679895	0.003	0	1	DPsel	Stroma
Plcb4	0.0804558253564889	0.00282149923738348	0.083	0.148	1	DPsel	Stroma
Mok	0.0867358987281616	0.00282134221059305	0.006	0.025	1	DPsel	Stroma
Slco6d1	0.749187335661749	0.00281907397603026	0.001	0	1	DPsel	Stroma
Gm41113	0.160172041501925	-0.00281676620126188	0.003	0.012	1	DPsel	Stroma
Gm49756	0.749187335661749	0.00281609643929037	0.001	0	1	DPsel	Stroma
1810008B01Rik	0.749187335661749	0.00281227740741231	0.001	0	1	DPsel	Stroma
Gm16897	0.749187335661749	0.00280677927918584	0.001	0	1	DPsel	Stroma
Ppm1n	0.749187335661749	0.00280677927918584	0.001	0	1	DPsel	Stroma
Acsbg2	0.749187335661749	0.00280677927918584	0.001	0	1	DPsel	Stroma
Ggn	0.0510575871983728	-0.00280483547705993	0.001	0.012	1	DPsel	Stroma
Smad9	0.749187335661749	0.00280172313075151	0.001	0	1	DPsel	Stroma
Grin2c	0.749187335661749	0.00280130260719141	0.001	0	1	DPsel	Stroma
Gm35110	0.749187335661749	0.00280130260719141	0.001	0	1	DPsel	Stroma
2010110K18Rik	0.749187335661749	0.00280130260719141	0.001	0	1	DPsel	Stroma
Esrp2	0.648942145985958	0.00280003785286351	0.003	0	1	DPsel	Stroma
Gm56799	0.749187335661749	0.00279542850440639	0.001	0	1	DPsel	Stroma
Ngb	0.749187335661749	0.00279542850440639	0.001	0	1	DPsel	Stroma
Ramp2	0.749187335661749	0.00279500986816206	0.001	0	1	DPsel	Stroma
Usp50	0.482482729174828	0.00279313282384525	0.124	0.16	1	DPsel	Stroma
Gm57430	0.749187335661749	0.00279208292163407	0.001	0	1	DPsel	Stroma
Gm13496	0.749187335661749	0.00279208292163407	0.001	0	1	DPsel	Stroma
Tssk3	0.749187335661749	0.00279208292163407	0.001	0	1	DPsel	Stroma
Gm31036	0.749187335661749	0.00279208292163407	0.001	0	1	DPsel	Stroma
Dock9	0.256884948742462	-0.00279157263699403	0.137	0.099	1	DPsel	Stroma
Gm21060	0.749187335661749	0.00279124777682044	0.001	0	1	DPsel	Stroma
Ttc26	0.648942145985958	0.00279067722786761	0.003	0	1	DPsel	Stroma
Epha6	0.749187335661749	0.00278583148973348	0.001	0	1	DPsel	Stroma
Gm33023	0.648942145985958	0.00278509501768119	0.003	0	1	DPsel	Stroma
Agtr1b	0.648942145985958	0.0027782610796004	0.003	0	1	DPsel	Stroma
Ccdc84	0.599913150033374	0.00277765514405573	0.058	0.074	1	DPsel	Stroma
Sarm1	0.160172041501925	-0.0027770279942628	0.003	0.012	1	DPsel	Stroma
Tmem116	0.260510851962868	0.00277616168666647	0.018	0.037	1	DPsel	Stroma
Gm57076	0.749187335661749	0.00277547441358669	0.001	0	1	DPsel	Stroma
Pcnx2	0.749187335661749	0.00277547441358669	0.001	0	1	DPsel	Stroma
Rnf182	0.749187335661749	0.00277547441358669	0.001	0	1	DPsel	Stroma
ENSMUSG00000096808	0.749187335661749	0.00277547441358669	0.001	0	1	DPsel	Stroma
Dytn	0.749187335661749	0.00277506173212003	0.001	0	1	DPsel	Stroma
4930557J02Rik	0.749187335661749	0.00277506173212003	0.001	0	1	DPsel	Stroma
Plin4	0.749187335661749	0.00277506173212003	0.001	0	1	DPsel	Stroma
Gm56779	0.476366966066489	-0.00277028266640823	0.014	0.025	1	DPsel	Stroma
Ntn4	0.749187335661749	0.00276929705063878	0.001	0	1	DPsel	Stroma
Gm57060	0.55362045259751	0.00276739518024737	0.006	0.012	1	DPsel	Stroma
Lgr4	0.0510575871983728	-0.00276707676826573	0.001	0.012	1	DPsel	Stroma
Sgo2a	0.160172041501925	0.00276146274142263	0.003	0.012	1	DPsel	Stroma
Gm56527	0.426382564609284	-0.00275734171701192	0.005	0.012	1	DPsel	Stroma
Gm19619	0.749187335661749	0.00275255171048553	0.001	0	1	DPsel	Stroma
Gm56742	0.749187335661749	0.00275255171048553	0.001	0	1	DPsel	Stroma
Gm33948	0.749187335661749	0.00275174004332963	0.001	0	1	DPsel	Stroma
Gm20528	0.0510575871983728	-0.00275099050358271	0.001	0.012	1	DPsel	Stroma
Gm48607	0.749187335661749	0.00274930791143843	0.001	0	1	DPsel	Stroma
Oscar	0.749187335661749	0.00274849815592492	0.001	0	1	DPsel	Stroma
Glb1l2	0.749187335661749	0.00274849815592492	0.001	0	1	DPsel	Stroma
Gm29050	0.749187335661749	0.00274849815592492	0.001	0	1	DPsel	Stroma
Ecrg4	0.749187335661749	0.00274768887726667	0.001	0	1	DPsel	Stroma
Tekt5	0.749187335661749	0.00274768887726667	0.001	0	1	DPsel	Stroma
Rhobtb3	0.749187335661749	0.0027472844166267	0.001	0	1	DPsel	Stroma
Trav15d-3	0.749187335661749	0.0027472844166267	0.001	0	1	DPsel	Stroma
Tmem44	0.749187335661749	0.0027472844166267	0.001	0	1	DPsel	Stroma
Hsd17b3	0.749187335661749	0.00274688007504274	0.001	0	1	DPsel	Stroma
Fjx1	0.749187335661749	0.00274647585246245	0.001	0	1	DPsel	Stroma
Cyp4f39	0.749187335661749	0.00274647585246245	0.001	0	1	DPsel	Stroma
Or5w19	0.749187335661749	0.00274526389821608	0.001	0	1	DPsel	Stroma
Disp2	0.749187335661749	0.00274526389821608	0.001	0	1	DPsel	Stroma
Tmem95	0.749187335661749	0.00274526389821608	0.001	0	1	DPsel	Stroma
Gm48952	0.749187335661749	0.00274526389821608	0.001	0	1	DPsel	Stroma
Plet1	0.0510575871983728	-0.00274352956951229	0.001	0.012	1	DPsel	Stroma
Zfp518b	0.160172041501925	-0.00273423344317098	0.003	0.012	1	DPsel	Stroma
Gm10634	0.160172041501925	-0.00273324185812687	0.003	0.012	1	DPsel	Stroma
Tyro3	0.749187335661749	0.00273320292602742	0.001	0	1	DPsel	Stroma
Itgbl1	0.749187335661749	0.00273320292602742	0.001	0	1	DPsel	Stroma
Top3b	0.444620228497383	-0.0027318355616639	0.164	0.21	1	DPsel	Stroma
Gm56839	0.749187335661749	0.00272920611791872	0.001	0	1	DPsel	Stroma
Gm41625	0.648942145985958	0.00272854412945853	0.003	0	1	DPsel	Stroma
Gm34284	0.749187335661749	0.00272761066573826	0.001	0	1	DPsel	Stroma
Gm43807	0.160172041501925	0.00272663234899739	0.003	0.012	1	DPsel	Stroma
Gm44709	0.292386911208881	-0.00271666719986993	0.004	0.012	1	DPsel	Stroma
Or4f14b	0.749187335661749	0.00271451901856421	0.001	0	1	DPsel	Stroma
Gm15990	0.749187335661749	0.00271451901856421	0.001	0	1	DPsel	Stroma
Gm7628	0.749187335661749	0.00270546860747037	0.001	0	1	DPsel	Stroma
Gm2974	0.749187335661749	0.00270546860747037	0.001	0	1	DPsel	Stroma
Gm43332	0.648942145985958	0.00269728685340598	0.003	0	1	DPsel	Stroma
Gm42721	0.749187335661749	0.00269686798371781	0.001	0	1	DPsel	Stroma
Gm26916	0.749187335661749	0.00269686798371781	0.001	0	1	DPsel	Stroma
Pcdhga3	0.749187335661749	0.00269686798371781	0.001	0	1	DPsel	Stroma
Slc5a9	0.671253180271732	0.00269525536068807	0.008	0.012	1	DPsel	Stroma
Gm56716	0.406420842650594	0.00269451463251912	0.013	0.025	1	DPsel	Stroma
Bdh2	0.749187335661749	0.00269375402613564	0.001	0	1	DPsel	Stroma
Gm21284	0.749187335661749	0.00269375402613564	0.001	0	1	DPsel	Stroma
Mgat4c	0.749187335661749	0.00269375402613564	0.001	0	1	DPsel	Stroma
Gm31107	0.749187335661749	0.00269375402613564	0.001	0	1	DPsel	Stroma
Inafm2	0.194500672104925	-0.00269316832895343	0.032	0.062	1	DPsel	Stroma
