	p_val	avg_log2FC	pct.1	pct.2	p_val_adj	cluster_1	cluster_2
Cfap206	0.867552858107385	0.00109969430021669	0	0	1	DPre	Stroma
Gm46102	0.867552858107385	0.00109921821729461	0	0	1	DPre	Stroma
Vsnl1	0.867552858107385	0.00109874254640885	0	0	1	DPre	Stroma
Fchsd1	0.00316710626411207	0.00109786007219854	0.012	0.049	1	DPre	Stroma
Gm26774	0.867552858107385	0.00109708093538094	0	0	1	DPre	Stroma
9430037G07Rik	0.867552858107385	0.00109708093538094	0	0	1	DPre	Stroma
Gm56682	0.614871187316909	-0.00109646672237727	0.007	0.012	1	DPre	Stroma
Prss41	0.867552858107385	0.00109613369783439	0	0	1	DPre	Stroma
Zfy2	0.867552858107385	0.00109613369783439	0	0	1	DPre	Stroma
Xkr5	0.867552858107385	0.00109589714397372	0	0	1	DPre	Stroma
Gm35909	0.867552858107385	0.0010954243424213	0	0	1	DPre	Stroma
Lgi1	0.867552858107385	0.0010954243424213	0	0	1	DPre	Stroma
Txndc2	0.867552858107385	0.00109518809459714	0	0	1	DPre	Stroma
Gm15517	0.867552858107385	0.00109495194865305	0	0	1	DPre	Stroma
Gm32296	0.867552858107385	0.00109400838236215	0	0	1	DPre	Stroma
Traj35	0.867552858107385	0.00109330177416247	0	0	1	DPre	Stroma
Vmn2r95	0.867552858107385	0.00109330177416247	0	0	1	DPre	Stroma
Ror1	0.867552858107385	0.00109306644089264	0	0	1	DPre	Stroma
Gm41717	0.867552858107385	0.00109306644089264	0	0	1	DPre	Stroma
4933421A08Rik	0.867552858107385	0.00109283120891178	0	0	1	DPre	Stroma
Gm37419	0.867552858107385	0.00109283120891178	0	0	1	DPre	Stroma
Lctl	0.867552858107385	0.00109236104855663	0	0	1	DPre	Stroma
Lrrc46	0.867552858107385	0.00109236104855663	0	0	1	DPre	Stroma
Gm11815	0.867552858107385	0.00109212612005151	0	0	1	DPre	Stroma
Tnn	0.867552858107385	0.00109189129257436	0	0	1	DPre	Stroma
Gm1992	0.867552858107385	0.00109048444565503	0	0	1	DPre	Stroma
Or4c110	0.867552858107385	0.00109048444565503	0	0	1	DPre	Stroma
Jph3	0.867552858107385	0.00109048444565503	0	0	1	DPre	Stroma
Gm10432	0.867552858107385	0.00109048444565503	0	0	1	DPre	Stroma
Gm20717	0.867552858107385	0.00109048444565503	0	0	1	DPre	Stroma
Gm10482	0.867552858107385	0.00108954856003782	0	0	1	DPre	Stroma
Prl4a1	0.867552858107385	0.00108838095960752	0	0	1	DPre	Stroma
Gm49445	0.867552858107385	0.00108721585898612	0	0	1	DPre	Stroma
3110006O06Rik	0.867552858107385	0.0010869831381324	0	0	1	DPre	Stroma
Cntn6	0.867552858107385	0.00108558890253183	0	0	1	DPre	Stroma
Gm15656	0.867552858107385	0.00108558890253183	0	0	1	DPre	Stroma
Gm40662	0.867552858107385	0.00108396680809712	0	0	1	DPre	Stroma
Gm49701	0.867552858107385	0.00108396680809712	0	0	1	DPre	Stroma
Arg2	0.475511084764943	0.0010825814148799	0.006	0.012	1	DPre	Stroma
Lmo3	0.867552858107385	0.00108258029470942	0	0	1	DPre	Stroma
Parpbp	0.00682818675636407	-0.00108241113004985	0.001	0.012	1	DPre	Stroma
Gm57347	0.867552858107385	0.00108119732379878	0	0	1	DPre	Stroma
B230220B15Rik	0.867552858107385	0.00108096717210133	0	0	1	DPre	Stroma
Nell1os	0.867552858107385	0.00108073711836694	0	0	1	DPre	Stroma
Scn11a	0.867552858107385	0.00107981788180588	0	0	1	DPre	Stroma
Gm47710	0.867552858107385	0.00107981788180588	0	0	1	DPre	Stroma
Fbln5	0.867552858107385	0.00107981788180588	0	0	1	DPre	Stroma
D030051J21Rik	0.867552858107385	0.00107935884967869	0	0	1	DPre	Stroma
Gm16617	0.867552858107385	0.00107890020765603	0	0	1	DPre	Stroma
Cd151	0.00731770370830239	-0.00107826877452329	0.031	0.086	1	DPre	Stroma
Lrp6	0.872787557812611	0.0010777605245974	0.28	0.333	1	DPre	Stroma
Gm57345	0.867552858107385	0.00107729802548159	0	0	1	DPre	Stroma
Muc20	0.867552858107385	0.00107661283174369	0	0	1	DPre	Stroma
Gm19782	0.867552858107385	0.00107638462748061	0	0	1	DPre	Stroma
A830018L16Rik	0.867552858107385	0.00107615651993984	0	0	1	DPre	Stroma
1700021N21Rik	0.867552858107385	0.00107592850905933	0	0	1	DPre	Stroma
Nlrp4c	0.867552858107385	0.00107592850905933	0	0	1	DPre	Stroma
Mgp	0.867552858107385	0.00107501743091706	0	0	1	DPre	Stroma
Tmprss11f	0.867552858107385	0.00107410789444054	0	0	1	DPre	Stroma
Ankk1	0.867552858107385	0.00107410789444054	0	0	1	DPre	Stroma
Pramel7	0.867552858107385	0.00107365370310448	0	0	1	DPre	Stroma
Or4k6	0.867552858107385	0.00107229343085926	0	0	1	DPre	Stroma
Ecd	0.00146635714106184	-0.00107062033271704	0.131	0.284	1	DPre	Stroma
Gm48799	0.867552858107385	0.00107048508719569	0	0	1	DPre	Stroma
Traj55	0.867552858107385	0.00107025947300278	0	0	1	DPre	Stroma
Gm48140	0.867552858107385	0.00106958320066586	0	0	1	DPre	Stroma
Akr1c6	0.867552858107385	0.00106958320066586	0	0	1	DPre	Stroma
Gap43	0.867552858107385	0.0010693579664339	0	0	1	DPre	Stroma
Lrrn4cl	0.867552858107385	0.00106890778243084	0	0	1	DPre	Stroma
Trim15	0.867552858107385	0.00106711083046421	0	0	1	DPre	Stroma
Trav4d-2	0.867552858107385	0.00106688663618962	0	0	1	DPre	Stroma
Pigyl	0.414580465572108	0.00106662511015265	0.155	0.21	1	DPre	Stroma
Traj48	0.867552858107385	0.00106576707639436	0	0	1	DPre	Stroma
Slc22a20	0.867552858107385	0.00106576707639436	0	0	1	DPre	Stroma
Gria4	0.867552858107385	0.00106554344633617	0	0	1	DPre	Stroma
Ppp1r14d	0.867552858107385	0.00106487311889959	0	0	1	DPre	Stroma
Ctf2	0.867552858107385	0.00106487311889959	0	0	1	DPre	Stroma
P2ry1	0.867552858107385	0.00106442670230001	0	0	1	DPre	Stroma
9430018G01Rik	0.867552858107385	0.00106442670230001	0	0	1	DPre	Stroma
Or13n4	0.867552858107385	0.00106442670230001	0	0	1	DPre	Stroma
Wfikkn2	0.867552858107385	0.00106442670230001	0	0	1	DPre	Stroma
Usp43	0.867552858107385	0.00106398065983753	0	0	1	DPre	Stroma
Trav6-4	0.867552858107385	0.00106375777876108	0	0	1	DPre	Stroma
Lhfpl2	0.867552858107385	0.00106353499104225	0	0	1	DPre	Stroma
Lingo2	0.867552858107385	0.00106242245076849	0	0	1	DPre	Stroma
Gm17206	0.867552858107385	0.00106242245076849	0	0	1	DPre	Stroma
Gm49455	0.867552858107385	0.00105909875190085	0	0	1	DPre	Stroma
Zdhhc9	0.00152305897468002	-0.00105907049771448	0.099	0.222	1	DPre	Stroma
Gm20632	0.0384729255033564	0.00105847820372564	0.002	0.012	1	DPre	Stroma
Cblif	0.867552858107385	0.00105733460152206	0	0	1	DPre	Stroma
Actl7b	0.867552858107385	0.00105645472841968	0	0	1	DPre	Stroma
1700123O12Rik	0.867552858107385	0.00105623498890783	0	0	1	DPre	Stroma
Gm13070	0.867552858107385	0.00105535694420445	0	0	1	DPre	Stroma
Syne4	0.867552858107385	0.00105513766107975	0	0	1	DPre	Stroma
Gm49622	0.867552858107385	0.00105491846906206	0	0	1	DPre	Stroma
Muc1	0.867552858107385	0.00105360522702271	0	0	1	DPre	Stroma
Gm3948	0.867552858107385	0.00105294983135766	0	0	1	DPre	Stroma
Atp2c2	0.867552858107385	0.00105164148312283	0	0	1	DPre	Stroma
Gm44581	0.867552858107385	0.00105098852751967	0	0	1	DPre	Stroma
Retn	0.867552858107385	0.00105098852751967	0	0	1	DPre	Stroma
Cldn18	0.867552858107385	0.0010496850457854	0	0	1	DPre	Stroma
Wfdc21	0.867552858107385	0.0010496850457854	0	0	1	DPre	Stroma
Pof1b	0.867552858107385	0.0010496850457854	0	0	1	DPre	Stroma
Gm16212	0.867552858107385	0.00104925127008143	0	0	1	DPre	Stroma
1700072O05Rik	0.867552858107385	0.00104816839768454	0	0	1	DPre	Stroma
Perm1	0.867552858107385	0.00104795209136675	0	0	1	DPre	Stroma
Gm37245	0.867552858107385	0.00104773587430709	0	0	1	DPre	Stroma
Zbed5	0.867552858107385	0.00104665612594941	0	0	1	DPre	Stroma
Gm31152	0.867552858107385	0.00104665612594941	0	0	1	DPre	Stroma
Gabre	0.867552858107385	0.00104644044328017	0	0	1	DPre	Stroma
Catsperb	0.867552858107385	0.00104514821166532	0	0	1	DPre	Stroma
Gm48775	0.867552858107385	0.00104514821166532	0	0	1	DPre	Stroma
C330011F03Rik	0.867552858107385	0.00104493314995125	0	0	1	DPre	Stroma
Gm12068	0.867552858107385	0.00104385916762383	0	0	1	DPre	Stroma
4930447C04Rik	0.867552858107385	0.00104364463602533	0	0	1	DPre	Stroma
Egflam	0.867552858107385	0.00104364463602533	0	0	1	DPre	Stroma
Gm31415	0.867552858107385	0.00104193155251066	0	0	1	DPre	Stroma
Dll4	0.867552858107385	0.00104150415999958	0	0	1	DPre	Stroma
9530036O11Rik	0.867552858107385	0.00104150415999958	0	0	1	DPre	Stroma
Baalc	0.867552858107385	0.00103958522470693	0	0	1	DPre	Stroma
5330434G04Rik	0.867552858107385	0.00103852220185234	0	0	1	DPre	Stroma
1700020N18Rik	0.867552858107385	0.00103809760117569	0	0	1	DPre	Stroma
Rdh9	0.867552858107385	0.00103788543100946	0	0	1	DPre	Stroma
Tmem150c	0.867552858107385	0.00103724944056096	0	0	1	DPre	Stroma
Kcnn1	0.867552858107385	0.00103619118679861	0	0	1	DPre	Stroma
Bpi	0.867552858107385	0.00103387061247066	0	0	1	DPre	Stroma
Exph5	0.867552858107385	0.00103387061247066	0	0	1	DPre	Stroma
Gm43729	0.867552858107385	0.00103344980611741	0	0	1	DPre	Stroma
Gm35189	0.867552858107385	0.00103344980611741	0	0	1	DPre	Stroma
Gm15461	0.867552858107385	0.00103281923848359	0	0	1	DPre	Stroma
AA387883	0.867552858107385	0.00103281923848359	0	0	1	DPre	Stroma
Tceal7	0.867552858107385	0.00103281923848359	0	0	1	DPre	Stroma
Gm49431	0.867552858107385	0.00103260922023585	0	0	1	DPre	Stroma
1700003D09Rik	0.867552858107385	0.00103239928738301	0	0	1	DPre	Stroma
Tnfrsf25	0.867552858107385	0.00103156040887799	0	0	1	DPre	Stroma
5830408C22Rik	0.00749435603694608	0.00103042696060765	0.065	0.148	1	DPre	Stroma
1700069L16Rik	0.867552858107385	0.00103030464413169	0	0	1	DPre	Stroma
Gm45604	0.867552858107385	0.00103009564719406	0	0	1	DPre	Stroma
Igkv2-107	0.867552858107385	0.00102884344399162	0	0	1	DPre	Stroma
Eps8l2	0.867552858107385	0.00102676319031468	0	0	1	DPre	Stroma
Gm43616	0.867552858107385	0.00102551907110631	0	0	1	DPre	Stroma
Or5w19	0.867552858107385	0.00102531201096834	0	0	1	DPre	Stroma
Tex45	0.867552858107385	0.00102531201096834	0	0	1	DPre	Stroma
Ccdc96	0.867552858107385	0.00102489814143299	0	0	1	DPre	Stroma
Crtam	0.867552858107385	0.00102489814143299	0	0	1	DPre	Stroma
Gm57076	0.867552858107385	0.00102303985574826	0	0	1	DPre	Stroma
Gm13335	0.867552858107385	0.001020982981366	0	0	1	DPre	Stroma
Ano2	0.867552858107385	0.001020982981366	0	0	1	DPre	Stroma
Fam171a1	0.867552858107385	0.00102057259859896	0	0	1	DPre	Stroma
Vmn2r83	0.867552858107385	0.00101975282198704	0	0	1	DPre	Stroma
Gm29502	0.867552858107385	0.00101893436129198	0	0	1	DPre	Stroma
Nlrp12	0.867552858107385	0.00101872995135928	0	0	1	DPre	Stroma
1700128A07Rik	0.867552858107385	0.00101832137743646	0	0	1	DPre	Stroma
Gm56864	0.40513178828581	0.00101816024569354	0.023	0.037	1	DPre	Stroma
Pramel38	0.867552858107385	0.00101689394593939	0	0	1	DPre	Stroma
Lrrtm1	0.867552858107385	0.00101689394593939	0	0	1	DPre	Stroma
4921536K21Rik	0.867552858107385	0.00101689394593939	0	0	1	DPre	Stroma
Msantd5	0.867552858107385	0.00101669035376629	0	0	1	DPre	Stroma
Gm5065	0.867552858107385	0.00101608006608775	0	0	1	DPre	Stroma
Gm43151	0.867552858107385	0.00101344393063226	0	0	1	DPre	Stroma
Ror2	0.867552858107385	0.00101324171743264	0	0	1	DPre	Stroma
B230311B06Rik	0.867552858107385	0.00101303958491246	0	0	1	DPre	Stroma
Gm32341	0.867552858107385	0.00101243367094547	0	0	1	DPre	Stroma
Gm5463	0.867552858107385	0.00101182848135765	0	0	1	DPre	Stroma
Mup6	0.867552858107385	0.00101122401485055	0	0	1	DPre	Stroma
C1s2	0.867552858107385	0.00101122401485055	0	0	1	DPre	Stroma
Wfdc2	0.867552858107385	0.00101102268647567	0	0	1	DPre	Stroma
Atp6v1b1	0.867552858107385	0.00101102268647567	0	0	1	DPre	Stroma
Gm44646	0.867552858107385	0.00101102268647567	0	0	1	DPre	Stroma
Gm37432	0.867552858107385	0.00101082143825112	0	0	1	DPre	Stroma
Plcxd3	0.867552858107385	0.00100861298405425	0	0	1	DPre	Stroma
Vmn2r58	0.867552858107385	0.00100841269391393	0	0	1	DPre	Stroma
Rbp1	0.867552858107385	0.00100781230049127	0	0	1	DPre	Stroma
Gm11629	0.867552858107385	0.00100781230049127	0	0	1	DPre	Stroma
1700125H03Rik	0.867552858107385	0.00100681323194564	0	0	1	DPre	Stroma
Sncb	0.867552858107385	0.00100621474103768	0	0	1	DPre	Stroma
Gm56603	0.867552858107385	0.00100541785911607	0	0	1	DPre	Stroma
Catspere1	0.867552858107385	0.00100521883581494	0	0	1	DPre	Stroma
Chct1	0.867552858107385	0.00100521883581494	0	0	1	DPre	Stroma
Gm13881	0.867552858107385	0.00100501989129179	0	0	1	DPre	Stroma
Glb1l3	0.867552858107385	0.00100501989129179	0	0	1	DPre	Stroma
Rapgef4os2	0.867552858107385	0.00100382787587657	0	0	1	DPre	Stroma
Pzp	0.867552858107385	0.00100244076006881	0	0	1	DPre	Stroma
Gm45641	0.867552858107385	0.00100204514510216	0	0	1	DPre	Stroma
Slc22a28	0.867552858107385	0.000996539142737216	0	0	1	DPre	Stroma
Grin2c	0.812377710979572	0.000994781040275883	0.001	0	1	DPre	Stroma
Gm17173	0.00682818675636407	-0.00099403133453305	0.001	0.012	1	DPre	Stroma
Nlrp9b	0.867552858107385	0.000994003300375295	0	0	1	DPre	Stroma
Gm56810	0.867552858107385	0.000993419937664764	0	0	1	DPre	Stroma
Pde6c	0.867552858107385	0.000993419937664764	0	0	1	DPre	Stroma
1700067K01Rik	0.0191068273901561	-0.000993159885269537	0.001	0.012	1	DPre	Stroma
Mybpc3	0.867552858107385	0.000992643185020401	0	0	1	DPre	Stroma
Adamts9	0.867552858107385	0.000992643185020401	0	0	1	DPre	Stroma
Cd209b	0.867552858107385	0.000992449186616199	0	0	1	DPre	Stroma
Gm36487	0.867552858107385	0.000992449186616199	0	0	1	DPre	Stroma
Gm49476	0.867552858107385	0.000992255264025789	0	0	1	DPre	Stroma
Gm30655	0.867552858107385	0.000991867646109117	0	0	1	DPre	Stroma
A830082K12Rik	0.867552858107385	0.000991867646109117	0	0	1	DPre	Stroma
Rgs8	0.867552858107385	0.000991673950693601	0	0	1	DPre	Stroma
Gm5493	0.867552858107385	0.000991480330914651	0	0	1	DPre	Stroma
Gm49441	0.867552858107385	0.000991286786727479	0	0	1	DPre	Stroma
Gm28209	0.812377710979572	0.000990918192713101	0.001	0	1	DPre	Stroma
Tmem178	0.867552858107385	0.000989548283391671	0	0	1	DPre	Stroma
E030044B06Rik	0.867552858107385	0.000989548283391671	0	0	1	DPre	Stroma
Gm16223	0.867552858107385	0.000988970136581357	0	0	1	DPre	Stroma
Gm44836	0.867552858107385	0.000988970136581357	0	0	1	DPre	Stroma
Gm41030	0.867552858107385	0.000988970136581357	0	0	1	DPre	Stroma
Hapln3	0.867552858107385	0.000988392664945009	0	0	1	DPre	Stroma
Gm30420	0.867552858107385	0.000988392664945009	0	0	1	DPre	Stroma
Igfbpl1	0.867552858107385	0.000988200324233872	0	0	1	DPre	Stroma
Gm27022	0.867552858107385	0.000988200324233872	0	0	1	DPre	Stroma
Zfp965	0.242632935714571	0.000987238626826951	0.004	0.012	1	DPre	Stroma
Gm38537	0.0191068273901561	-0.000987058030636004	0.001	0.012	1	DPre	Stroma
Prom1	0.867552858107385	0.000985324170478313	0	0	1	DPre	Stroma
Gm42716	0.867552858107385	0.000985324170478313	0	0	1	DPre	Stroma
Chrne	0.867552858107385	0.000985324170478313	0	0	1	DPre	Stroma
Gm15091	0.867552858107385	0.000985324170478313	0	0	1	DPre	Stroma
Klra9	0.867552858107385	0.000984750947607073	0	0	1	DPre	Stroma
Ighv9-4	0.867552858107385	0.000984750947607073	0	0	1	DPre	Stroma
Trpc5os	0.867552858107385	0.000983987687130071	0	0	1	DPre	Stroma
4933431K23Rik	0.867552858107385	0.000982084702319591	0	0	1	DPre	Stroma
Gm40375	0.867552858107385	0.000981704988283452	0	0	1	DPre	Stroma
Tbc1d2	0.867552858107385	0.000981515241353872	0	0	1	DPre	Stroma
Prkag2os2	0.867552858107385	0.000981325567759782	0	0	1	DPre	Stroma
Gm13556	0.867552858107385	0.000980189063863929	0	0	1	DPre	Stroma
Gm9939	0.867552858107385	0.000980189063863929	0	0	1	DPre	Stroma
4930404H11Rik	0.867552858107385	0.000980189063863929	0	0	1	DPre	Stroma
Ube4bos3	0.867552858107385	0.000978866465276378	0	0	1	DPre	Stroma
Gm11722	0.867552858107385	0.000977923935147065	0	0	1	DPre	Stroma
Gm41148	0.867552858107385	0.000977923935147065	0	0	1	DPre	Stroma
Gad1os	0.867552858107385	0.000977547431123379	0	0	1	DPre	Stroma
Gm15611	0.867552858107385	0.000977547431123379	0	0	1	DPre	Stroma
Gm44700	0.867552858107385	0.000977547431123379	0	0	1	DPre	Stroma
Gm15533	0.867552858107385	0.000977547431123379	0	0	1	DPre	Stroma
Gm49240	0.867552858107385	0.000977547431123379	0	0	1	DPre	Stroma
Gm57164	0.867552858107385	0.000977171216898989	0	0	1	DPre	Stroma
Dbil5	0.867552858107385	0.000976983218357001	0	0	1	DPre	Stroma
Phb	0.000169963386917397	0.000976877738551263	0.073	0.198	1	DPre	Stroma
Pla2g4f	0.867552858107385	0.000975856744457021	0	0	1	DPre	Stroma
ENSMUSG00000121511	0.867552858107385	0.000975856744457021	0	0	1	DPre	Stroma
Scamp4	0.867552858107385	0.000975856744457021	0	0	1	DPre	Stroma
Gm36635	0.867552858107385	0.000975856744457021	0	0	1	DPre	Stroma
Prph2	0.867552858107385	0.000975856744457021	0	0	1	DPre	Stroma
Gm31925	0.867552858107385	0.00097566925131054	0	0	1	DPre	Stroma
Gm56526	0.867552858107385	0.000975294481074777	0	0	1	DPre	Stroma
Srd5a2	0.867552858107385	0.000975294481074777	0	0	1	DPre	Stroma
Ak9	0.0945083939914978	0.000975202843530441	0.002	0.012	1	DPre	Stroma
Zfp92	0.867552858107385	0.00097323838033017	0	0	1	DPre	Stroma
Or5k1b	0.867552858107385	0.000971748471165508	0	0	1	DPre	Stroma
Gm56895	0.867552858107385	0.000971748471165508	0	0	1	DPre	Stroma
Gm29434	0.867552858107385	0.000969707278881752	0	0	1	DPre	Stroma
Gm31641	0.867552858107385	0.000969522141082087	0	0	1	DPre	Stroma
Vtn	0.867552858107385	0.000969152077481883	0	0	1	DPre	Stroma
9530056K15Rik	0.867552858107385	0.000968228153259728	0	0	1	DPre	Stroma
Gm20005	0.867552858107385	0.000967121766866717	0	0	1	DPre	Stroma
Gm35588	0.867552858107385	0.000964733249145135	0	0	1	DPre	Stroma
Lrp8os1	0.867552858107385	0.000964183727239039	0	0	1	DPre	Stroma
Dcst1	0.867552858107385	0.000962721391422352	0	0	1	DPre	Stroma
AW495222	0.867552858107385	0.000961809681919488	0	0	1	DPre	Stroma
Pnpla1	0.867552858107385	0.000961445481439627	0	0	1	DPre	Stroma
Barhl1	0.867552858107385	0.000960899697583894	0	0	1	DPre	Stroma
Adamts14	0.129659932599567	-0.000959843751844078	0.008	0.025	1	DPre	Stroma
Gldnos	0.867552858107385	0.000958903780555224	0	0	1	DPre	Stroma
Mc1r	0.867552858107385	0.000958360877765834	0	0	1	DPre	Stroma
Nav3	0.867552858107385	0.000957999283972172	0	0	1	DPre	Stroma
Mgat4c	0.867552858107385	0.000957637962937632	0	0	1	DPre	Stroma
Bdkrb2	0.867552858107385	0.000957096492134188	0	0	1	DPre	Stroma
Pcsk2os2	0.867552858107385	0.000955655559051574	0	0	1	DPre	Stroma
Oxt	0.867552858107385	0.000955116327091011	0	0	1	DPre	Stroma
Gm14104	0.867552858107385	0.000955116327091011	0	0	1	DPre	Stroma
Vmn1r208	0.867552858107385	0.000955116327091011	0	0	1	DPre	Stroma
Rhox8	0.867552858107385	0.000954577703314685	0	0	1	DPre	Stroma
C2cd4a	0.867552858107385	0.000954218958169162	0	0	1	DPre	Stroma
Gm17134	0.867552858107385	0.000954039686693734	0	0	1	DPre	Stroma
Gm48908	0.867552858107385	0.000953860482566301	0	0	1	DPre	Stroma
Mageb18	0.867552858107385	0.000953681345748473	0	0	1	DPre	Stroma
Tmem72	0.867552858107385	0.000952250669813239	0	0	1	DPre	Stroma
Mir217hg	0.867552858107385	0.000952072137080201	0	0	1	DPre	Stroma
C130083M11Rik	0.867552858107385	0.00094975728868459	0	0	1	DPre	Stroma
Gm12866	0.867552858107385	0.000949224690567932	0	0	1	DPre	Stroma
Gm13288	0.867552858107385	0.000949047290578169	0	0	1	DPre	Stroma
Tshr	0.867552858107385	0.000947100258063322	0	0	1	DPre	Stroma
Gm41225	0.867552858107385	0.000947100258063322	0	0	1	DPre	Stroma
Gm15976	0.867552858107385	0.000946923651178678	0	0	1	DPre	Stroma
Gm4657	0.867552858107385	0.000946570634928735	0	0	1	DPre	Stroma
Calm3	0.993197964229298	0.000946478636570713	0.471	0.58	1	DPre	Stroma
Lrrc2	0.867552858107385	0.000945513163681498	0	0	1	DPre	Stroma
Gm56753	0.867552858107385	0.000945513163681498	0	0	1	DPre	Stroma
Nppa	0.867552858107385	0.000945337148140779	0	0	1	DPre	Stroma
Gm11773	0.867552858107385	0.000945337148140779	0	0	1	DPre	Stroma
Slc45a2	0.867552858107385	0.000944809494500848	0	0	1	DPre	Stroma
Veph1	0.867552858107385	0.000944458052527715	0	0	1	DPre	Stroma
Kif5c	0.0384729255033564	0.000943259368994627	0.002	0.012	1	DPre	Stroma
Dnah5	0.867552858107385	0.000943230061883913	0	0	1	DPre	Stroma
Il1r2	0.867552858107385	0.000941132347814899	0	0	1	DPre	Stroma
Gm16144	0.867552858107385	0.000941132347814899	0	0	1	DPre	Stroma
Gm16231	0.867552858107385	0.00094078363559948	0	0	1	DPre	Stroma
Tdrd6	0.867552858107385	0.00094078363559948	0	0	1	DPre	Stroma
Spaca5	0.867552858107385	0.00094078363559948	0	0	1	DPre	Stroma
Slc39a5	0.867552858107385	0.000940435181700653	0	0	1	DPre	Stroma
Zp3r	0.867552858107385	0.000936791939717933	0	0	1	DPre	Stroma
Gm28196	0.867552858107385	0.000936791939717933	0	0	1	DPre	Stroma
Gm16577	0.867552858107385	0.000936791939717933	0	0	1	DPre	Stroma
Atp6v1c2	0.867552858107385	0.000936791939717933	0	0	1	DPre	Stroma
Cilp2	0.867552858107385	0.000936619155969593	0	0	1	DPre	Stroma
Pabpn1l	0.867552858107385	0.00093592865787777	0	0	1	DPre	Stroma
Ap1m2	0.867552858107385	0.00093592865787777	0	0	1	DPre	Stroma
1700092E19Rik	0.867552858107385	0.000935756192404398	0	0	1	DPre	Stroma
Alb	0.867552858107385	0.000934894817575917	0	0	1	DPre	Stroma
Aldoa.1	0.867552858107385	0.000933519911487996	0	0	1	DPre	Stroma
Gpx3	0.0640404867313573	-0.000933298774617732	0.002	0.012	1	DPre	Stroma
Ctnna2	0.867552858107385	0.000933005363729519	0	0	1	DPre	Stroma
Gm34667	0.867552858107385	0.000933005363729519	0	0	1	DPre	Stroma
Or10ag58	0.867552858107385	0.000931636005418665	0	0	1	DPre	Stroma
Wnt2	0.867552858107385	0.000931636005418665	0	0	1	DPre	Stroma
Zfp469	0.867552858107385	0.000931636005418665	0	0	1	DPre	Stroma
Tmprss7	0.867552858107385	0.000931636005418665	0	0	1	DPre	Stroma
Ildr2	0.867552858107385	0.000931465118204365	0	0	1	DPre	Stroma
Tssk6	0.867552858107385	0.000931465118204365	0	0	1	DPre	Stroma
4930547E14Rik	0.867552858107385	0.000931465118204365	0	0	1	DPre	Stroma
Pga5	0.867552858107385	0.000929929949705447	0	0	1	DPre	Stroma
H2ac19	0.867552858107385	0.000927551942207846	0	0	1	DPre	Stroma
6330408M09Rik	0.0245158735003702	0.000925567414872076	0.005	0.025	1	DPre	Stroma
Tctn1	0.288397447577071	0.000925345006544814	0.029	0.049	1	DPre	Stroma
Mgat2	0.00318203995340023	-0.000925295484927702	0.175	0.346	1	DPre	Stroma
Pde3a	0.867552858107385	0.00092501753629018	0	0	1	DPre	Stroma
Gm20755	0.867552858107385	0.000923839547208705	0	0	1	DPre	Stroma
Ano9	0.867552858107385	0.000923335612699068	0	0	1	DPre	Stroma
Cyp3a13	0.867552858107385	0.000922832227660246	0	0	1	DPre	Stroma
Fbxl7	0.867552858107385	0.000922832227660246	0	0	1	DPre	Stroma
Gm57307	0.867552858107385	0.000921994471203945	0	0	1	DPre	Stroma
Gm13802	0.867552858107385	0.0009218271024054	0	0	1	DPre	Stroma
Zfp986	0.867552858107385	0.000919990048091717	0	0	1	DPre	Stroma
Gm28402	0.867552858107385	0.000919323842377071	0	0	1	DPre	Stroma
Gm15734	0.867552858107385	0.000918991101210689	0	0	1	DPre	Stroma
Gm38398	0.867552858107385	0.000918824820935776	0	0	1	DPre	Stroma
Or6c208	0.867552858107385	0.000918824820935776	0	0	1	DPre	Stroma
Gm12059	0.867552858107385	0.000918824820935776	0	0	1	DPre	Stroma
Clec18a	0.812377710979572	0.000918147301379349	0.001	0	1	DPre	Stroma
Usp46os2	0.867552858107385	0.00091716532171172	0	0	1	DPre	Stroma
Rspo2	0.867552858107385	0.000916834140944768	0	0	1	DPre	Stroma
Nat8f7	0.867552858107385	0.000916337818001046	0	0	1	DPre	Stroma
Gm47701	0.867552858107385	0.000916337818001046	0	0	1	DPre	Stroma
Akain1	0.867552858107385	0.000916337818001046	0	0	1	DPre	Stroma
Rasl10b	0.867552858107385	0.000915181818242324	0	0	1	DPre	Stroma
Gm3764	0.867552858107385	0.000915016913473704	0	0	1	DPre	Stroma
Gm17508	0.867552858107385	0.000913699811642942	0	0	1	DPre	Stroma
Gm29687	0.867552858107385	0.000913699811642942	0	0	1	DPre	Stroma
Gm31805	0.867552858107385	0.000913535440473486	0	0	1	DPre	Stroma
Gm27244	0.867552858107385	0.000912386496111034	0	0	1	DPre	Stroma
Klhl33	0.867552858107385	0.000912386496111034	0	0	1	DPre	Stroma
Gm17210	0.867552858107385	0.000911076950574607	0	0	1	DPre	Stroma
B930094E09Rik	0.867552858107385	0.000911076950574607	0	0	1	DPre	Stroma
Serpinb3b	0.867552858107385	0.00091091352165199	0	0	1	DPre	Stroma
Rai2	0.867552858107385	0.00090830660998776	0	0	1	DPre	Stroma
Bspry	0.867552858107385	0.000908144173352533	0	0	1	DPre	Stroma
H2bc12	0.128594974429247	-0.000907644237562605	0.003	0.012	1	DPre	Stroma
Or5b12	0.867552858107385	0.000907495007382174	0	0	1	DPre	Stroma
4930509J09Rik	0.867552858107385	0.000906361197343276	0	0	1	DPre	Stroma
