	p_val	avg_log2FC	pct.1	pct.2	p_val_adj	cluster_1	cluster_2
Gm47316	1	0	0	0	1	Cluster_2_6	SP
Ofcc1	1	0	0	0	1	Cluster_2_6	SP
Gm47039	1	0	0	0	1	Cluster_2_6	SP
Gm9979	1	0	0	0	1	Cluster_2_6	SP
Tfap2a	1	0	0	0	1	Cluster_2_6	SP
Gm26688	1	0	0	0	1	Cluster_2_6	SP
Gm47067	1	0	0	0	1	Cluster_2_6	SP
Gm48107	1	0	0	0	1	Cluster_2_6	SP
Gm31683	1	0	0	0	1	Cluster_2_6	SP
Mak	1	0	0	0	1	Cluster_2_6	SP
Gcm2	1	0	0	0	1	Cluster_2_6	SP
Gm48510	1	0	0	0	1	Cluster_2_6	SP
Elovl2	1	0	0	0	1	Cluster_2_6	SP
Gm32063	1	0	0	0	1	Cluster_2_6	SP
Gm32184	1	0	0	0	1	Cluster_2_6	SP
Adtrp	1	0	0	0	1	Cluster_2_6	SP
1700061E18Rik	1	0	0	0	1	Cluster_2_6	SP
Gm28564	1	0	0	0	1	Cluster_2_6	SP
Gm10790	1	0	0	0	1	Cluster_2_6	SP
Edn1	1	0	0	0	1	Cluster_2_6	SP
Gm47118	1	0	0	0	1	Cluster_2_6	SP
Phactr1	1	0	0	0	1	Cluster_2_6	SP
Gm15810	1	0	0	0	1	Cluster_2_6	SP
Gm15809	1	0	0	0	1	Cluster_2_6	SP
Gm15813	1	0	0	0	1	Cluster_2_6	SP
Gm47683	1	0	0	0	1	Cluster_2_6	SP
Gm32939	1	0	0	0	1	Cluster_2_6	SP
Gm47728	1	0	0	0	1	Cluster_2_6	SP
Gm20751	1	0	0	0	1	Cluster_2_6	SP
Gm2233	1	0	0	0	1	Cluster_2_6	SP
Gm33630	1	0	0	0	1	Cluster_2_6	SP
Gm33684	1	0	0	0	1	Cluster_2_6	SP
Gm47781	1	0	0	0	1	Cluster_2_6	SP
Gm29676	1	0	0	0	1	Cluster_2_6	SP
Gm33958	1	0	0	0	1	Cluster_2_6	SP
Gm27007	1	0	0	0	1	Cluster_2_6	SP
1700029N11Rik	1	0	0	0	1	Cluster_2_6	SP
Gm34084	1	0	0	0	1	Cluster_2_6	SP
Gm47792	1	0	0	0	1	Cluster_2_6	SP
Gm34276	1	0	0	0	1	Cluster_2_6	SP
Gm47805	1	0	0	0	1	Cluster_2_6	SP
Gm56566	1	0	0	0	1	Cluster_2_6	SP
Gm40932	1	0	0	0	1	Cluster_2_6	SP
Gm47448	1	0	0	0	1	Cluster_2_6	SP
Gm34466	1	0	0	0	1	Cluster_2_6	SP
Gm56575	1	0	0	0	1	Cluster_2_6	SP
Gm45949	1	0	0	0	1	Cluster_2_6	SP
Gm10113	1	0	0	0	1	Cluster_2_6	SP
Stmnd1	1	0	0	0	1	Cluster_2_6	SP
Gm47523	1	0	0	0	1	Cluster_2_6	SP
Gm48250	1	0	0	0	1	Cluster_2_6	SP
2010001K21Rik	1	0	0	0	1	Cluster_2_6	SP
1700026N04Rik	1	0	0	0	1	Cluster_2_6	SP
Gm48612	1	0	0	0	1	Cluster_2_6	SP
Gm35733	1	0	0	0	1	Cluster_2_6	SP
4930471G24Rik	1	0	0	0	1	Cluster_2_6	SP
G630093K05Rik	1	0	0	0	1	Cluster_2_6	SP
4931429P17Rik	1	0	0	0	1	Cluster_2_6	SP
Gm36101	1	0	0	0	1	Cluster_2_6	SP
A330033J07Rik	1	0	0	0	1	Cluster_2_6	SP
Gm36346	1	0	0	0	1	Cluster_2_6	SP
Gm49291	1	0	0	0	1	Cluster_2_6	SP
Id4	1	0	0	0	1	Cluster_2_6	SP
A330048O09Rik	1	0	0	0	1	Cluster_2_6	SP
Gm48648	1	0	0	0	1	Cluster_2_6	SP
Gm36550	1	0	0	0	1	Cluster_2_6	SP
Barx1	1	0	0	0	1	Cluster_2_6	SP
Gm30302	1	0	0	0	1	Cluster_2_6	SP
Gm47977	1	0	0	0	1	Cluster_2_6	SP
Gm48051	1	0	0	0	1	Cluster_2_6	SP
4933433N18Rik	1	0	0	0	1	Cluster_2_6	SP
Gm906	1	0	0	0	1	Cluster_2_6	SP
Gm31126	1	0	0	0	1	Cluster_2_6	SP
Gm47429	1	0	0	0	1	Cluster_2_6	SP
Nutm2	1	0	0	0	1	Cluster_2_6	SP
Gm8765	1	0	0	0	1	Cluster_2_6	SP
4930518P08Rik	1	0	0	0	1	Cluster_2_6	SP
S1pr3	1	0	0	0	1	Cluster_2_6	SP
Shc3	1	0	0	0	1	Cluster_2_6	SP
Gm26651	1	0	0	0	1	Cluster_2_6	SP
Gm48190	1	0	0	0	1	Cluster_2_6	SP
Gm48199	1	0	0	0	1	Cluster_2_6	SP
Diras2	1	0	0	0	1	Cluster_2_6	SP
Gm56592	1	0	0	0	1	Cluster_2_6	SP
Gm2848	1	0	0	0	1	Cluster_2_6	SP
BB123696	1	0	0	0	1	Cluster_2_6	SP
Gm56581	1	0	0	0	1	Cluster_2_6	SP
Gm33424	1	0	0	0	1	Cluster_2_6	SP
Gm48336	1	0	0	0	1	Cluster_2_6	SP
Ror2	1	0	0	0	1	Cluster_2_6	SP
Gm2762	1	0	0	0	1	Cluster_2_6	SP
Gm43262	1	0	0	0	1	Cluster_2_6	SP
Msx2	1	0	0	0	1	Cluster_2_6	SP
Gm34022	1	0	0	0	1	Cluster_2_6	SP
9530014B07Rik	1	0	0	0	1	Cluster_2_6	SP
4930555G21Rik	1	0	0	0	1	Cluster_2_6	SP
Gm34278	1	0	0	0	1	Cluster_2_6	SP
Gm48548	1	0	0	0	1	Cluster_2_6	SP
E130119H09Rik	1	0	0	0	1	Cluster_2_6	SP
Gm34557	1	0	0	0	1	Cluster_2_6	SP
Gm48550	1	0	0	0	1	Cluster_2_6	SP
Drd1	1	0	0	0	1	Cluster_2_6	SP
Gm16578	1	0	0	0	1	Cluster_2_6	SP
Gm48615	1	0	0	0	1	Cluster_2_6	SP
Gm48623	1	0	0	0	1	Cluster_2_6	SP
Gm48622	1	0	0	0	1	Cluster_2_6	SP
Cplx2	1	0	0	0	1	Cluster_2_6	SP
Gm16248	1	0	0	0	1	Cluster_2_6	SP
Cdhr2	1	0	0	0	1	Cluster_2_6	SP
Gprin1	1	0	0	0	1	Cluster_2_6	SP
Sncb	1	0	0	0	1	Cluster_2_6	SP
Gm16249	1	0	0	0	1	Cluster_2_6	SP
Eif4e1b	1	0	0	0	1	Cluster_2_6	SP
Tspan17	1	0	0	0	1	Cluster_2_6	SP
Gm29431	1	0	0	0	1	Cluster_2_6	SP
5330429C05Rik	1	0	0	0	1	Cluster_2_6	SP
4930526F13Rik	1	0	0	0	1	Cluster_2_6	SP
Hk3	1	0	0	0	1	Cluster_2_6	SP
Slc34a1	1	0	0	0	1	Cluster_2_6	SP
Pfn3	1	0	0	0	1	Cluster_2_6	SP
Gm46416	1	0	0	0	1	Cluster_2_6	SP
Gm15911	1	0	0	0	1	Cluster_2_6	SP
4930451E10Rik	1	0	0	0	1	Cluster_2_6	SP
Pitx1	1	0	0	0	1	Cluster_2_6	SP
Gm28760	1	0	0	0	1	Cluster_2_6	SP
4930550C17Rik	1	0	0	0	1	Cluster_2_6	SP
Neurog1	1	0	0	0	1	Cluster_2_6	SP
Cxcl14	1	0	0	0	1	Cluster_2_6	SP
Gm10782	1	0	0	0	1	Cluster_2_6	SP
Gm3045	1	0	0	0	1	Cluster_2_6	SP
Slc25a48	1	0	0	0	1	Cluster_2_6	SP
Il9	1	0	0	0	1	Cluster_2_6	SP
Lect2	1	0	0	0	1	Cluster_2_6	SP
2010203P06Rik	1	0	0	0	1	Cluster_2_6	SP
Smim32	1	0	0	0	1	Cluster_2_6	SP
Spock1	1	0	0	0	1	Cluster_2_6	SP
1700066J03Rik	1	0	0	0	1	Cluster_2_6	SP
Gm56570	1	0	0	0	1	Cluster_2_6	SP
Gm48441	1	0	0	0	1	Cluster_2_6	SP
Gm26555	1	0	0	0	1	Cluster_2_6	SP
Gm47918	1	0	0	0	1	Cluster_2_6	SP
Slc28a3	1	0	0	0	1	Cluster_2_6	SP
Gm47947	1	0	0	0	1	Cluster_2_6	SP
Gm40968	1	0	0	0	1	Cluster_2_6	SP
Gm47423	1	0	0	0	1	Cluster_2_6	SP
4930415C11Rik	1	0	0	0	1	Cluster_2_6	SP
Gm34307	1	0	0	0	1	Cluster_2_6	SP
Gm34354	1	0	0	0	1	Cluster_2_6	SP
Gm47359	1	0	0	0	1	Cluster_2_6	SP
Gm34558	1	0	0	0	1	Cluster_2_6	SP
Gm34672	1	0	0	0	1	Cluster_2_6	SP
Gm47360	1	0	0	0	1	Cluster_2_6	SP
Gm34788	1	0	0	0	1	Cluster_2_6	SP
4930455M05Rik	1	0	0	0	1	Cluster_2_6	SP
4921517D22Rik	1	0	0	0	1	Cluster_2_6	SP
Spata31d1b	1	0	0	0	1	Cluster_2_6	SP
Spata31d1d	1	0	0	0	1	Cluster_2_6	SP
Gm46419	1	0	0	0	1	Cluster_2_6	SP
4930528D03Rik	1	0	0	0	1	Cluster_2_6	SP
1700014D04Rik	1	0	0	0	1	Cluster_2_6	SP
Gm48384	1	0	0	0	1	Cluster_2_6	SP
Gm19866	1	0	0	0	1	Cluster_2_6	SP
A530065N20Rik	1	0	0	0	1	Cluster_2_6	SP
Gm48396	1	0	0	0	1	Cluster_2_6	SP
Gm48397	1	0	0	0	1	Cluster_2_6	SP
Gas1	1	0	0	0	1	Cluster_2_6	SP
Gm48488	1	0	0	0	1	Cluster_2_6	SP
Gm5084	1	0	0	0	1	Cluster_2_6	SP
Gm35333	1	0	0	0	1	Cluster_2_6	SP
Gm48500	1	0	0	0	1	Cluster_2_6	SP
Gm56562	1	0	0	0	1	Cluster_2_6	SP
A530001N23Rik	1	0	0	0	1	Cluster_2_6	SP
BC051665	1	0	0	0	1	Cluster_2_6	SP
Ctsll3	1	0	0	0	1	Cluster_2_6	SP
Tpbpb	1	0	0	0	1	Cluster_2_6	SP
Tpbpa	1	0	0	0	1	Cluster_2_6	SP
Gm40975	1	0	0	0	1	Cluster_2_6	SP
Ctsj	1	0	0	0	1	Cluster_2_6	SP
Ctsq	1	0	0	0	1	Cluster_2_6	SP
Ctsr	1	0	0	0	1	Cluster_2_6	SP
Cts6	1	0	0	0	1	Cluster_2_6	SP
Cts8	1	0	0	0	1	Cluster_2_6	SP
Cts8-ps	1	0	0	0	1	Cluster_2_6	SP
Cts7	1	0	0	0	1	Cluster_2_6	SP
Ctsm	1	0	0	0	1	Cluster_2_6	SP
Cts3	1	0	0	0	1	Cluster_2_6	SP
Gm48116	1	0	0	0	1	Cluster_2_6	SP
Gm40977	1	0	0	0	1	Cluster_2_6	SP
Gm48795	1	0	0	0	1	Cluster_2_6	SP
Fbp2	1	0	0	0	1	Cluster_2_6	SP
Gm48812	1	0	0	0	1	Cluster_2_6	SP
Gm30409	1	0	0	0	1	Cluster_2_6	SP
Gm47587	1	0	0	0	1	Cluster_2_6	SP
Gm30709	1	0	0	0	1	Cluster_2_6	SP
1700024I08Rik	1	0	0	0	1	Cluster_2_6	SP
Gm47390	1	0	0	0	1	Cluster_2_6	SP
Gm47418	1	0	0	0	1	Cluster_2_6	SP
Hsd17b3	1	0	0	0	1	Cluster_2_6	SP
Gm31218	1	0	0	0	1	Cluster_2_6	SP
Fam240b	1	0	0	0	1	Cluster_2_6	SP
Gm47193	1	0	0	0	1	Cluster_2_6	SP
Gm47194	1	0	0	0	1	Cluster_2_6	SP
Cntnap3	1	0	0	0	1	Cluster_2_6	SP
Spata31	1	0	0	0	1	Cluster_2_6	SP
Spata31d1c	1	0	0	0	1	Cluster_2_6	SP
Prss47	1	0	0	0	1	Cluster_2_6	SP
Or14p1	1	0	0	0	1	Cluster_2_6	SP
Or9s18	1	0	0	0	1	Cluster_2_6	SP
Nlrp4f	1	0	0	0	1	Cluster_2_6	SP
Gm47249	1	0	0	0	1	Cluster_2_6	SP
Gm47251	1	0	0	0	1	Cluster_2_6	SP
Gm10775	1	0	0	0	1	Cluster_2_6	SP
Gm7762	1	0	0	0	1	Cluster_2_6	SP
Gm40983	1	0	0	0	1	Cluster_2_6	SP
ENSMUSG00000121288	1	0	0	0	1	Cluster_2_6	SP
Gm48168	1	0	0	0	1	Cluster_2_6	SP
Gm48166	1	0	0	0	1	Cluster_2_6	SP
Gm10139	1	0	0	0	1	Cluster_2_6	SP
Gm26639	1	0	0	0	1	Cluster_2_6	SP
Gm48170	1	0	0	0	1	Cluster_2_6	SP
ENSMUSG00000121453	1	0	0	0	1	Cluster_2_6	SP
Gm56616	1	0	0	0	1	Cluster_2_6	SP
Gm40987	1	0	0	0	1	Cluster_2_6	SP
Gm48221	1	0	0	0	1	Cluster_2_6	SP
Gm48222	1	0	0	0	1	Cluster_2_6	SP
Zfp997	1	0	0	0	1	Cluster_2_6	SP
Gm50489	1	0	0	0	1	Cluster_2_6	SP
Gm48223	1	0	0	0	1	Cluster_2_6	SP
ENSMUSG00000121454	1	0	0	0	1	Cluster_2_6	SP
Gm10772	1	0	0	0	1	Cluster_2_6	SP
Gm26754	1	0	0	0	1	Cluster_2_6	SP
ENSMUSG00000121455	1	0	0	0	1	Cluster_2_6	SP
Zfp998	1	0	0	0	1	Cluster_2_6	SP
Gm26806	1	0	0	0	1	Cluster_2_6	SP
Gm40988	1	0	0	0	1	Cluster_2_6	SP
Gm48412	1	0	0	0	1	Cluster_2_6	SP
Gm48732	1	0	0	0	1	Cluster_2_6	SP
F630042J09Rik	1	0	0	0	1	Cluster_2_6	SP
BC048507	1	0	0	0	1	Cluster_2_6	SP
Gm7969	1	0	0	0	1	Cluster_2_6	SP
Gm48419	1	0	0	0	1	Cluster_2_6	SP
Gm48423	1	0	0	0	1	Cluster_2_6	SP
Gm8016	1	0	0	0	1	Cluster_2_6	SP
Gm48436	1	0	0	0	1	Cluster_2_6	SP
Gm48556	1	0	0	0	1	Cluster_2_6	SP
Adcy2	1	0	0	0	1	Cluster_2_6	SP
Gm35161	1	0	0	0	1	Cluster_2_6	SP
Gm35049	1	0	0	0	1	Cluster_2_6	SP
Gm26844	1	0	0	0	1	Cluster_2_6	SP
Gm35514	1	0	0	0	1	Cluster_2_6	SP
A530095I07Rik	1	0	0	0	1	Cluster_2_6	SP
Gm35618	1	0	0	0	1	Cluster_2_6	SP
Gm48819	1	0	0	0	1	Cluster_2_6	SP
Ube2ql1	1	0	0	0	1	Cluster_2_6	SP
4930547H16Rik	1	0	0	0	1	Cluster_2_6	SP
4933416O17Rik	1	0	0	0	1	Cluster_2_6	SP
1700084F23Rik	1	0	0	0	1	Cluster_2_6	SP
Gm3772	1	0	0	0	1	Cluster_2_6	SP
AU017674	1	0	0	0	1	Cluster_2_6	SP
1700100L14Rik	1	0	0	0	1	Cluster_2_6	SP
D030007L05Rik	1	0	0	0	1	Cluster_2_6	SP
Gm36377	1	0	0	0	1	Cluster_2_6	SP
Gm36426	1	0	0	0	1	Cluster_2_6	SP
Gm36607	1	0	0	0	1	Cluster_2_6	SP
Adamts16	1	0	0	0	1	Cluster_2_6	SP
Gm36529	1	0	0	0	1	Cluster_2_6	SP
8030423J24Rik	1	0	0	0	1	Cluster_2_6	SP
1700112M02Rik	1	0	0	0	1	Cluster_2_6	SP
Gm40999	1	0	0	0	1	Cluster_2_6	SP
Irx1	1	0	0	0	1	Cluster_2_6	SP
Gm20554	1	0	0	0	1	Cluster_2_6	SP
Irx2	1	0	0	0	1	Cluster_2_6	SP
Gm47902	1	0	0	0	1	Cluster_2_6	SP
D730050B12Rik	1	0	0	0	1	Cluster_2_6	SP
Irx4	1	0	0	0	1	Cluster_2_6	SP
Eprn	1	0	0	0	1	Cluster_2_6	SP
Slc6a3	1	0	0	0	1	Cluster_2_6	SP
Gm15912	1	0	0	0	1	Cluster_2_6	SP
Tppp	1	0	0	0	1	Cluster_2_6	SP
Slc9a3	1	0	0	0	1	Cluster_2_6	SP
Ahrr	1	0	0	0	1	Cluster_2_6	SP
Gm49762	1	0	0	0	1	Cluster_2_6	SP
1700037F03Rik	1	0	0	0	1	Cluster_2_6	SP
Gm48302	1	0	0	0	1	Cluster_2_6	SP
Rhobtb3	1	0	0	0	1	Cluster_2_6	SP
Spata9	1	0	0	0	1	Cluster_2_6	SP
Gpr150	1	0	0	0	1	Cluster_2_6	SP
Gm31219	1	0	0	0	1	Cluster_2_6	SP
Nr2f1	1	0	0	0	1	Cluster_2_6	SP
A830082K12Rik	1	0	0	0	1	Cluster_2_6	SP
Gm48399	1	0	0	0	1	Cluster_2_6	SP
Gm31946	1	0	0	0	1	Cluster_2_6	SP
Gm32067	1	0	0	0	1	Cluster_2_6	SP
Gm48402	1	0	0	0	1	Cluster_2_6	SP
Gm29318	1	0	0	0	1	Cluster_2_6	SP
5430425K12Rik	1	0	0	0	1	Cluster_2_6	SP
Gm4211	1	0	0	0	1	Cluster_2_6	SP
Gm49375	1	0	0	0	1	Cluster_2_6	SP
2310067P03Rik	1	0	0	0	1	Cluster_2_6	SP
2810049E08Rik	1	0	0	0	1	Cluster_2_6	SP
Gm4241	1	0	0	0	1	Cluster_2_6	SP
Gm17750	1	0	0	0	1	Cluster_2_6	SP
Gm56564	1	0	0	0	1	Cluster_2_6	SP
Gm34585	1	0	0	0	1	Cluster_2_6	SP
Edil3	1	0	0	0	1	Cluster_2_6	SP
Gm29680	1	0	0	0	1	Cluster_2_6	SP
Gm47520	1	0	0	0	1	Cluster_2_6	SP
Atp6ap1l	1	0	0	0	1	Cluster_2_6	SP
Gm29540	1	0	0	0	1	Cluster_2_6	SP
1700119I11Rik	1	0	0	0	1	Cluster_2_6	SP
C030017D09Rik	1	0	0	0	1	Cluster_2_6	SP
Ankrd34b	1	0	0	0	1	Cluster_2_6	SP
Spz1	1	0	0	0	1	Cluster_2_6	SP
Thbs4	1	0	0	0	1	Cluster_2_6	SP
Gm31630	1	0	0	0	1	Cluster_2_6	SP
Bhmt	1	0	0	0	1	Cluster_2_6	SP
Gm15622	1	0	0	0	1	Cluster_2_6	SP
AW495222	1	0	0	0	1	Cluster_2_6	SP
Gm47210	1	0	0	0	1	Cluster_2_6	SP
Gm15907	1	0	0	0	1	Cluster_2_6	SP
Gm32089	1	0	0	0	1	Cluster_2_6	SP
Gm48102	1	0	0	0	1	Cluster_2_6	SP
Gm48287	1	0	0	0	1	Cluster_2_6	SP
Gm32305	1	0	0	0	1	Cluster_2_6	SP
Gm32351	1	0	0	0	1	Cluster_2_6	SP
Otp	1	0	0	0	1	Cluster_2_6	SP
Gm16243	1	0	0	0	1	Cluster_2_6	SP
S100z	1	0	0	0	1	Cluster_2_6	SP
F2rl1	1	0	0	0	1	Cluster_2_6	SP
Gm48730	1	0	0	0	1	Cluster_2_6	SP
Gm29543	1	0	0	0	1	Cluster_2_6	SP
Gm48133	1	0	0	0	1	Cluster_2_6	SP
Ankrd31	1	0	0	0	1	Cluster_2_6	SP
1700029F12Rik	1	0	0	0	1	Cluster_2_6	SP
C430039J16Rik	1	0	0	0	1	Cluster_2_6	SP
Gm56591	1	0	0	0	1	Cluster_2_6	SP
Gm33447	1	0	0	0	1	Cluster_2_6	SP
Gm2379	1	0	0	0	1	Cluster_2_6	SP
Gm41030	1	0	0	0	1	Cluster_2_6	SP
Gm5086	1	0	0	0	1	Cluster_2_6	SP
Gm34388	1	0	0	0	1	Cluster_2_6	SP
Arhgef28	1	0	0	0	1	Cluster_2_6	SP
Foxd1	1	0	0	0	1	Cluster_2_6	SP
2310005E17Rik	1	0	0	0	1	Cluster_2_6	SP
Gm29501	1	0	0	0	1	Cluster_2_6	SP
Gm41032	1	0	0	0	1	Cluster_2_6	SP
Gm48050	1	0	0	0	1	Cluster_2_6	SP
Tmem174	1	0	0	0	1	Cluster_2_6	SP
Tmem171	1	0	0	0	1	Cluster_2_6	SP
Gm35215	1	0	0	0	1	Cluster_2_6	SP
H2bl1	1	0	0	0	1	Cluster_2_6	SP
Gm35279	1	0	0	0	1	Cluster_2_6	SP
A930014D07Rik	1	0	0	0	1	Cluster_2_6	SP
2310020H05Rik	1	0	0	0	1	Cluster_2_6	SP
Gm807	1	0	0	0	1	Cluster_2_6	SP
Gm26559	1	0	0	0	1	Cluster_2_6	SP
Gm56580	1	0	0	0	1	Cluster_2_6	SP
Cartpt	1	0	0	0	1	Cluster_2_6	SP
BC001981	1	0	0	0	1	Cluster_2_6	SP
Naip5	1	0	0	0	1	Cluster_2_6	SP
Gm56585	1	0	0	0	1	Cluster_2_6	SP
Naip6	1	0	0	0	1	Cluster_2_6	SP
Naip1	1	0	0	0	1	Cluster_2_6	SP
Ocln	1	0	0	0	1	Cluster_2_6	SP
Gm48596	1	0	0	0	1	Cluster_2_6	SP
Gm29502	1	0	0	0	1	Cluster_2_6	SP
5930438M14Rik	1	0	0	0	1	Cluster_2_6	SP
4932411K12Rik	1	0	0	0	1	Cluster_2_6	SP
Gm29341	1	0	0	0	1	Cluster_2_6	SP
Gm47007	1	0	0	0	1	Cluster_2_6	SP
Gm56583	1	0	0	0	1	Cluster_2_6	SP
Gm36703	1	0	0	0	1	Cluster_2_6	SP
1700099I09Rik	1	0	0	0	1	Cluster_2_6	SP
Gm30551	1	0	0	0	1	Cluster_2_6	SP
Gm47849	1	0	0	0	1	Cluster_2_6	SP
Gm47851	1	0	0	0	1	Cluster_2_6	SP
Nt5el	1	0	0	0	1	Cluster_2_6	SP
Htr1a	1	0	0	0	1	Cluster_2_6	SP
Gm10739	1	0	0	0	1	Cluster_2_6	SP
Gm30411	1	0	0	0	1	Cluster_2_6	SP
Gm48684	1	0	0	0	1	Cluster_2_6	SP
AI197445	1	0	0	0	1	Cluster_2_6	SP
1700006H21Rik	1	0	0	0	1	Cluster_2_6	SP
B230220B15Rik	1	0	0	0	1	Cluster_2_6	SP
Elovl7	1	0	0	0	1	Cluster_2_6	SP
Gm2822	1	0	0	0	1	Cluster_2_6	SP
Gapt	1	0	0	0	1	Cluster_2_6	SP
Gm33045	1	0	0	0	1	Cluster_2_6	SP
Gm33172	1	0	0	0	1	Cluster_2_6	SP
4930526H09Rik	1	0	0	0	1	Cluster_2_6	SP
Gm38397	1	0	0	0	1	Cluster_2_6	SP
3110015C05Rik	1	0	0	0	1	Cluster_2_6	SP
Actbl2	1	0	0	0	1	Cluster_2_6	SP
Gm6270	1	0	0	0	1	Cluster_2_6	SP
Gm15290	1	0	0	0	1	Cluster_2_6	SP
Gm15288	1	0	0	0	1	Cluster_2_6	SP
Gm15325	1	0	0	0	1	Cluster_2_6	SP
Gm15324	1	0	0	0	1	Cluster_2_6	SP
Gm15322	1	0	0	0	1	Cluster_2_6	SP
Gm15323	1	0	0	0	1	Cluster_2_6	SP
Gm48802	1	0	0	0	1	Cluster_2_6	SP
Gm56574	1	0	0	0	1	Cluster_2_6	SP
Ddx4	1	0	0	0	1	Cluster_2_6	SP
Gm47850	1	0	0	0	1	Cluster_2_6	SP
Mcidas	1	0	0	0	1	Cluster_2_6	SP
4930563N14Rik	1	0	0	0	1	Cluster_2_6	SP
1700084D21Rik	1	0	0	0	1	Cluster_2_6	SP
Esm1	1	0	0	0	1	Cluster_2_6	SP
Gm41071	1	0	0	0	1	Cluster_2_6	SP
4921509O07Rik	1	0	0	0	1	Cluster_2_6	SP
Gm34471	1	0	0	0	1	Cluster_2_6	SP
Hspb3	1	0	0	0	1	Cluster_2_6	SP
Gm47040	1	0	0	0	1	Cluster_2_6	SP
4930467J12Rik	1	0	0	0	1	Cluster_2_6	SP
4930544M13Rik	1	0	0	0	1	Cluster_2_6	SP
Isl1	1	0	0	0	1	Cluster_2_6	SP
Gm47914	1	0	0	0	1	Cluster_2_6	SP
Gm47913	1	0	0	0	1	Cluster_2_6	SP
4930435F18Rik	1	0	0	0	1	Cluster_2_6	SP
Gm6416	1	0	0	0	1	Cluster_2_6	SP
1700003P14Rik	1	0	0	0	1	Cluster_2_6	SP
Fgf10	1	0	0	0	1	Cluster_2_6	SP
Gm16263	1	0	0	0	1	Cluster_2_6	SP
Gm47336	1	0	0	0	1	Cluster_2_6	SP
Nnt.1	1	0	0	0	1	Cluster_2_6	SP
Gm48265	1	0	0	0	1	Cluster_2_6	SP
Ccl28	1	0	0	0	1	Cluster_2_6	SP
AF067063	1	0	0	0	1	Cluster_2_6	SP
D13Ertd608e	1	0	0	0	1	Cluster_2_6	SP
Tcstv1	1	0	0	0	1	Cluster_2_6	SP
Gm21761	1	0	0	0	1	Cluster_2_6	SP
B020031M17Rik	1	0	0	0	1	Cluster_2_6	SP
Gm36079	1	0	0	0	1	Cluster_2_6	SP
Gm20767	1	0	0	0	1	Cluster_2_6	SP
Gm21818	1	0	0	0	1	Cluster_2_6	SP
Gm21762	1	0	0	0	1	Cluster_2_6	SP
Gm21731	1	0	0	0	1	Cluster_2_6	SP
AF067061	1	0	0	0	1	Cluster_2_6	SP
Tcstv3	1	0	0	0	1	Cluster_2_6	SP
Gm48162	1	0	0	0	1	Cluster_2_6	SP
Gm47780	1	0	0	0	1	Cluster_2_6	SP
Gm31577	1	0	0	0	1	Cluster_2_6	SP
Or2t35	1	0	0	0	1	Cluster_2_6	SP
Or2t1	1	0	0	0	1	Cluster_2_6	SP
Gm48857	1	0	0	0	1	Cluster_2_6	SP
Or2t6	1	0	0	0	1	Cluster_2_6	SP
Cdhr18	1	0	0	0	1	Cluster_2_6	SP
Sntn	1	0	0	0	1	Cluster_2_6	SP
Synpr	1	0	0	0	1	Cluster_2_6	SP
Gm5087	1	0	0	0	1	Cluster_2_6	SP
Gm48526	1	0	0	0	1	Cluster_2_6	SP
Cadps	1	0	0	0	1	Cluster_2_6	SP
Gm48239	1	0	0	0	1	Cluster_2_6	SP
Fezf2	1	0	0	0	1	Cluster_2_6	SP
Gm48595	1	0	0	0	1	Cluster_2_6	SP
Gm48594	1	0	0	0	1	Cluster_2_6	SP
Fhitos	1	0	0	0	1	Cluster_2_6	SP
Gm48370	1	0	0	0	1	Cluster_2_6	SP
4930455B14Rik	1	0	0	0	1	Cluster_2_6	SP
Fam3d	1	0	0	0	1	Cluster_2_6	SP
2610318M16Rik	1	0	0	0	1	Cluster_2_6	SP
Fam107a	1	0	0	0	1	Cluster_2_6	SP
Dnase1l3	1	0	0	0	1	Cluster_2_6	SP
Gm45521	1	0	0	0	1	Cluster_2_6	SP
Gm10128	1	0	0	0	1	Cluster_2_6	SP
Gm3558	1	0	0	0	1	Cluster_2_6	SP
4933406F09Rik	1	0	0	0	1	Cluster_2_6	SP
4930521O11Rik	1	0	0	0	1	Cluster_2_6	SP
Gm5797	1	0	0	0	1	Cluster_2_6	SP
Gm16434	1	0	0	0	1	Cluster_2_6	SP
Gm6676	1	0	0	0	1	Cluster_2_6	SP
Gm3685	1	0	0	0	1	Cluster_2_6	SP
Gm3642	1	0	0	0	1	Cluster_2_6	SP
Gm3629	1	0	0	0	1	Cluster_2_6	SP
Gm26630	1	0	0	0	1	Cluster_2_6	SP
Gm3594	1	0	0	0	1	Cluster_2_6	SP
Gm16440	1	0	0	0	1	Cluster_2_6	SP
ENSMUSG00000121457	1	0	0	0	1	Cluster_2_6	SP
Gm21103	1	0	0	0	1	Cluster_2_6	SP
Gm3411	1	0	0	0	1	Cluster_2_6	SP
Gm21560	1	0	0	0	1	Cluster_2_6	SP
Gm3476	1	0	0	0	1	Cluster_2_6	SP
Gm8206	1	0	0	0	1	Cluster_2_6	SP
Gm3453	1	0	0	0	1	Cluster_2_6	SP
Gm3424	1	0	0	0	1	Cluster_2_6	SP
Gm3383	1	0	0	0	1	Cluster_2_6	SP
Gm3373	1	0	0	0	1	Cluster_2_6	SP
Gm9603	1	0	0	0	1	Cluster_2_6	SP
Gm26893	1	0	0	0	1	Cluster_2_6	SP
Gm3488	1	0	0	0	1	Cluster_2_6	SP
