	p_val	avg_log2FC	pct.1	pct.2	p_val_adj	cluster_1	cluster_2
Tektip1	0.155690587933914	-0.00181769784585929	0.067	0.025	1	DPblast	Stroma
Syt17	0.71958099473169	0.00181609006914989	0.002	0	1	DPblast	Stroma
Gm17096	0.609161234612463	0.00181539314493967	0.003	0	1	DPblast	Stroma
Mtarc1	0.609161234612463	0.00181382186494402	0.003	0	1	DPblast	Stroma
Rnf207	0.71958099473169	0.00180869292493795	0.002	0	1	DPblast	Stroma
1700016G22Rik	0.71958099473169	0.00180869292493795	0.002	0	1	DPblast	Stroma
Gm15046	0.71958099473169	0.00180869292493795	0.002	0	1	DPblast	Stroma
Gm12339	0.609161234612463	0.001806583854475	0.003	0	1	DPblast	Stroma
Rimbp2	0.609161234612463	0.00180555759912324	0.003	0	1	DPblast	Stroma
Gm26850	0.609161234612463	0.00180536549670291	0.003	0	1	DPblast	Stroma
Syt12	0.609161234612463	0.00180434575117405	0.003	0	1	DPblast	Stroma
Gm30091	0.827385039842447	-0.00180332453485669	0.01	0.012	1	DPblast	Stroma
Gm7008	0.609161234612463	0.00180182622126944	0.003	0	1	DPblast	Stroma
Col2a1	0.71958099473169	0.00180176951462183	0.002	0	1	DPblast	Stroma
Zfy1	0.71958099473169	0.00180176951462183	0.002	0	1	DPblast	Stroma
Ctf2	0.71958099473169	0.00179963400704879	0.002	0	1	DPblast	Stroma
Gm57217	0.410488259000874	-0.0017988581728787	0.005	0.012	1	DPblast	Stroma
2810407A14Rik	0.71958099473169	0.00179777816908759	0.002	0	1	DPblast	Stroma
Klrg1	0.71958099473169	0.00179626883245205	0.002	0	1	DPblast	Stroma
Gm41717	0.71958099473169	0.00179626883245205	0.002	0	1	DPblast	Stroma
Gm31458	0.71958099473169	0.00179435152001864	0.002	0	1	DPblast	Stroma
A930007A09Rik	0.71958099473169	0.00179435152001864	0.002	0	1	DPblast	Stroma
Gm30934	0.609161234612463	0.0017910211848488	0.003	0	1	DPblast	Stroma
Ephx2	0.609161234612463	0.00178836652503217	0.003	0	1	DPblast	Stroma
Uchl1os	0.71958099473169	0.0017874015038755	0.002	0	1	DPblast	Stroma
Mslnl	0.609161234612463	0.00178692219958391	0.003	0	1	DPblast	Stroma
Gm49885	0.71958099473169	0.00178306813134198	0.002	0	1	DPblast	Stroma
Wipf2	0.142768298854143	-0.00178095778308524	0.37	0.247	1	DPblast	Stroma
Gm26805	0.609161234612463	0.00177867587363317	0.003	0	1	DPblast	Stroma
Gm42787	0.71958099473169	0.00177647322435616	0.002	0	1	DPblast	Stroma
Gm32305	0.71958099473169	0.00177647322435616	0.002	0	1	DPblast	Stroma
Efnb2	0.83861097164335	-0.00177634236107814	0.021	0.025	1	DPblast	Stroma
Gm14408	0.609161234612463	0.00177598553451438	0.003	0	1	DPblast	Stroma
Gm32679	0.71958099473169	0.00177286010019039	0.002	0	1	DPblast	Stroma
Gm11529	0.609161234612463	0.00177260577774432	0.003	0	1	DPblast	Stroma
Pus3	0.530539686362397	-0.00177218660980183	0.206	0.173	1	DPblast	Stroma
Slc24a1	0.609161234612463	0.00177145230842571	0.003	0	1	DPblast	Stroma
Clu	0.71958099473169	0.00176939465913634	0.002	0	1	DPblast	Stroma
Gm42161	0.71958099473169	0.00176926164347917	0.002	0	1	DPblast	Stroma
Gm56659	0.71958099473169	0.00176926164347917	0.002	0	1	DPblast	Stroma
Gm15384	0.71958099473169	0.00176926164347917	0.002	0	1	DPblast	Stroma
ENSMUSG00000121387	0.609161234612463	0.00176292822215512	0.003	0	1	DPblast	Stroma
Hydin	0.71958099473169	0.00176118533409413	0.002	0	1	DPblast	Stroma
Mast1	0.609161234612463	0.00176112564591361	0.003	0	1	DPblast	Stroma
Gm15687	0.609161234612463	0.00175975922244942	0.003	0	1	DPblast	Stroma
Apol7b	0.609161234612463	0.00175919182686933	0.003	0	1	DPblast	Stroma
Cd320	0.781159074333722	0.00175910701964842	0.044	0.037	1	DPblast	Stroma
Gm43846	0.71958099473169	0.00175907914958937	0.002	0	1	DPblast	Stroma
Gm8439	0.71958099473169	0.00175907914958937	0.002	0	1	DPblast	Stroma
Fam83h	0.71958099473169	0.00175907914958937	0.002	0	1	DPblast	Stroma
Ccdc40	0.793568370144252	0.00175878190461895	0.016	0.012	1	DPblast	Stroma
Samd3	0.609161234612463	0.00175773922546673	0.003	0	1	DPblast	Stroma
Sema3b	0.71958099473169	0.00175527450220682	0.002	0	1	DPblast	Stroma
Plk2	0.71958099473169	0.00175527450220682	0.002	0	1	DPblast	Stroma
Prss12	0.609161234612463	0.0017551752185824	0.003	0	1	DPblast	Stroma
Gm26633	0.71958099473169	0.00174771436837984	0.002	0	1	DPblast	Stroma
Gm26912	0.71958099473169	0.00174771436837984	0.002	0	1	DPblast	Stroma
Gm36236	0.609161234612463	0.00174769288479159	0.003	0	1	DPblast	Stroma
Odad1	0.784302032387593	0.00174586929471028	0.054	0.062	1	DPblast	Stroma
Zfp661	0.5648489562057	-0.00174519629150101	0.007	0.012	1	DPblast	Stroma
Wfs1	0.331071255269387	0.00174516990742381	0.011	0.025	1	DPblast	Stroma
1100001I12Rik	0.71958099473169	0.00174363565919153	0.002	0	1	DPblast	Stroma
Gm15601	0.676801335315362	-0.00174191695306401	0.018	0.025	1	DPblast	Stroma
Col17a1	0.609161234612463	0.00174129704801782	0.003	0	1	DPblast	Stroma
Gm15777	0.71958099473169	0.0017412490881812	0.002	0	1	DPblast	Stroma
Zan	0.71958099473169	0.0017412490881812	0.002	0	1	DPblast	Stroma
D030047H15Rik	0.71958099473169	0.0017412490881812	0.002	0	1	DPblast	Stroma
Piwil4	0.71958099473169	0.0017412490881812	0.002	0	1	DPblast	Stroma
Col6a2	0.71958099473169	0.0017412490881812	0.002	0	1	DPblast	Stroma
Vmn1r208	0.71958099473169	0.0017412490881812	0.002	0	1	DPblast	Stroma
Gm33936	0.71958099473169	0.0017412490881812	0.002	0	1	DPblast	Stroma
Gm14902	0.71958099473169	0.0017412490881812	0.002	0	1	DPblast	Stroma
Gm28586	0.71958099473169	0.00173996176794592	0.002	0	1	DPblast	Stroma
Gm47760	0.71958099473169	0.00173996176794592	0.002	0	1	DPblast	Stroma
Gm40375	0.71958099473169	0.00173996176794592	0.002	0	1	DPblast	Stroma
Gm41442	0.71958099473169	0.00173996176794592	0.002	0	1	DPblast	Stroma
Fstl1	0.71958099473169	0.00173996176794592	0.002	0	1	DPblast	Stroma
Zfp937	0.704851952066284	-0.00173938716541056	0.008	0.012	1	DPblast	Stroma
Ficd	0.723173606741637	-0.0017387113727107	0.046	0.037	1	DPblast	Stroma
Rgs9bp	0.71958099473169	0.00173700814274966	0.002	0	1	DPblast	Stroma
Tmem235	0.71958099473169	0.00173700814274966	0.002	0	1	DPblast	Stroma
4930566F21Rik	0.71958099473169	0.00173623928026625	0.002	0	1	DPblast	Stroma
Dpep2.1	0.71958099473169	0.00173623928026625	0.002	0	1	DPblast	Stroma
Gm15651	0.71958099473169	0.00173623928026625	0.002	0	1	DPblast	Stroma
Vash1	0.609161234612463	0.00173066540212306	0.003	0	1	DPblast	Stroma
4930553M12Rik	0.71958099473169	0.00172935002574875	0.002	0	1	DPblast	Stroma
Alms1-ps2	0.71958099473169	0.00172935002574875	0.002	0	1	DPblast	Stroma
Gm10322	0.71958099473169	0.00172935002574875	0.002	0	1	DPblast	Stroma
Gm49548	0.609161234612463	0.00172777700445841	0.003	0	1	DPblast	Stroma
Gm7467	0.609161234612463	0.00172707915729007	0.003	0	1	DPblast	Stroma
Gm30906	0.71958099473169	0.00172693901307208	0.002	0	1	DPblast	Stroma
Dbp	0.31883845581432	-0.00172544345572302	0.067	0.037	1	DPblast	Stroma
Acsbg1	0.5648489562057	-0.00172123540805075	0.007	0.012	1	DPblast	Stroma
BC065403	0.0826400717753206	-0.00172025946627813	0.188	0.099	1	DPblast	Stroma
Acad12	0.724406204720737	0.00171656092247103	0.018	0.012	1	DPblast	Stroma
Gm36315	0.609161234612463	0.00171367908046634	0.003	0	1	DPblast	Stroma
Or5aq7	0.71958099473169	0.0017126129433324	0.002	0	1	DPblast	Stroma
Gm26713	0.71958099473169	0.0017126129433324	0.002	0	1	DPblast	Stroma
Gm48295	0.71958099473169	0.0017126129433324	0.002	0	1	DPblast	Stroma
Gm19656	0.609161234612463	0.00171043623678829	0.003	0	1	DPblast	Stroma
4930517E14Rik	0.567573601970873	0.00170835246303683	0.007	0.012	1	DPblast	Stroma
Gm32857	0.609161234612463	0.00170804548708212	0.003	0	1	DPblast	Stroma
Trdv3	0.71958099473169	0.00170535329740256	0.002	0	1	DPblast	Stroma
Gm45897	0.71958099473169	0.00170529151440333	0.002	0	1	DPblast	Stroma
Trav13n-1	0.71958099473169	0.00170529151440333	0.002	0	1	DPblast	Stroma
A730085K08Rik	0.71958099473169	0.00170504442716663	0.002	0	1	DPblast	Stroma
Gm30564	0.609161234612463	0.00170316940601683	0.003	0	1	DPblast	Stroma
Prickle2	0.71958099473169	0.00170282385998168	0.002	0	1	DPblast	Stroma
Muc2	0.71958099473169	0.00170282385998168	0.002	0	1	DPblast	Stroma
Myo15b	0.71958099473169	0.00170208495567775	0.002	0	1	DPblast	Stroma
Npr1	0.71958099473169	0.00169790991433648	0.002	0	1	DPblast	Stroma
Qrfprl	0.71958099473169	0.00169790991433648	0.002	0	1	DPblast	Stroma
Jph3	0.71958099473169	0.00169790991433648	0.002	0	1	DPblast	Stroma
Bok	0.71958099473169	0.00169583006497222	0.002	0	1	DPblast	Stroma
Skint5	0.71958099473169	0.00169583006497222	0.002	0	1	DPblast	Stroma
Flnc	0.71958099473169	0.00169583006497222	0.002	0	1	DPblast	Stroma
C230013L11Rik	0.71958099473169	0.00169583006497222	0.002	0	1	DPblast	Stroma
Arrdc5	0.71958099473169	0.00169583006497222	0.002	0	1	DPblast	Stroma
Gm50145	0.609161234612463	0.00169376945837432	0.003	0	1	DPblast	Stroma
Gm9970	0.410488259000874	-0.0016919714616541	0.005	0.012	1	DPblast	Stroma
Gm47093	0.71958099473169	0.00168852997285463	0.002	0	1	DPblast	Stroma
Gm49944	0.71958099473169	0.00168852997285463	0.002	0	1	DPblast	Stroma
Gm56895	0.609161234612463	0.0016873090982136	0.003	0	1	DPblast	Stroma
Prrt2	0.71958099473169	0.00168333678266513	0.002	0	1	DPblast	Stroma
Perm1	0.71958099473169	0.00168297565888485	0.002	0	1	DPblast	Stroma
9330199G10Rik	0.71958099473169	0.00168297565888485	0.002	0	1	DPblast	Stroma
Gm21814	0.609161234612463	0.00167893836590325	0.003	0	1	DPblast	Stroma
Gm47697	0.71958099473169	0.00167662125731104	0.002	0	1	DPblast	Stroma
C78859	0.609161234612463	0.00167410917251322	0.003	0	1	DPblast	Stroma
Sult6b2	0.71958099473169	0.00167245119590498	0.002	0	1	DPblast	Stroma
Cngb1	0.71958099473169	0.00167245119590498	0.002	0	1	DPblast	Stroma
Gm17134	0.71958099473169	0.00167245119590498	0.002	0	1	DPblast	Stroma
Usp51	0.609161234612463	0.00167081894508422	0.003	0	1	DPblast	Stroma
Gm20670	0.71958099473169	0.00166972214597857	0.002	0	1	DPblast	Stroma
Cmklr2	0.71958099473169	0.00166853837853452	0.002	0	1	DPblast	Stroma
Pnpla1	0.71958099473169	0.00166853837853452	0.002	0	1	DPblast	Stroma
Mab21l2	0.71958099473169	0.00166499712576532	0.002	0	1	DPblast	Stroma
Cntnap1	0.71958099473169	0.00166499712576532	0.002	0	1	DPblast	Stroma
Ccdc74a	0.71958099473169	0.00166499712576532	0.002	0	1	DPblast	Stroma
1700001J03Rik	0.71958099473169	0.00166440837786766	0.002	0	1	DPblast	Stroma
Tex43	0.71958099473169	0.00166440837786766	0.002	0	1	DPblast	Stroma
Gm3435	0.410488259000874	-0.00166334910162927	0.005	0.012	1	DPblast	Stroma
Gm41333	0.609161234612463	0.00166216616683584	0.003	0	1	DPblast	Stroma
Gm50068	0.71958099473169	0.00166123632031296	0.002	0	1	DPblast	Stroma
Gm44710	0.877398810981964	-0.00165926468538695	0.015	0.012	1	DPblast	Stroma
Gm47270	0.936448278080779	-0.00165829505705313	0.011	0.012	1	DPblast	Stroma
2700062C07Rik	0.0493778808955414	0.00165573251257112	0.284	0.185	1	DPblast	Stroma
Gm35520	0.71958099473169	0.00165457930059116	0.002	0	1	DPblast	Stroma
Trbj2-2	0.71958099473169	0.00165063378995746	0.002	0	1	DPblast	Stroma
Gm15684	0.71958099473169	0.00165063378995746	0.002	0	1	DPblast	Stroma
Klf17	0.71958099473169	0.00164993947586849	0.002	0	1	DPblast	Stroma
4930458D05Rik	0.71958099473169	0.00164993947586849	0.002	0	1	DPblast	Stroma
Gm56970	0.245056261372199	-0.00164644830238273	0.003	0.012	1	DPblast	Stroma
Gm17133	0.506289639061628	-0.00164424677454188	0.024	0.012	1	DPblast	Stroma
Gm57113	0.71958099473169	0.00164406130535143	0.002	0	1	DPblast	Stroma
Ascl3	0.71958099473169	0.00164406130535143	0.002	0	1	DPblast	Stroma
Gm11755	0.71958099473169	0.00164406130535143	0.002	0	1	DPblast	Stroma
Prss55	0.71958099473169	0.00164406130535143	0.002	0	1	DPblast	Stroma
Art3	0.5648489562057	-0.00164097901621484	0.007	0.012	1	DPblast	Stroma
Prok1	0.71958099473169	0.00164039437854759	0.002	0	1	DPblast	Stroma
Gm49507	0.71958099473169	0.00164039437854759	0.002	0	1	DPblast	Stroma
Ramac	0.000147138031662033	0.00163534646133578	0.791	0.519	1	DPblast	Stroma
Gng14	0.609161234612463	0.00163128166865204	0.003	0	1	DPblast	Stroma
Ap1m2	0.71958099473169	0.0016308460685274	0.002	0	1	DPblast	Stroma
Trav7-5	0.71958099473169	0.0016308460685274	0.002	0	1	DPblast	Stroma
Gm41608	0.609161234612463	0.00162996400938801	0.003	0	1	DPblast	Stroma
4930451E10Rik	0.71958099473169	0.00162870172623899	0.002	0	1	DPblast	Stroma
St6gal2	0.71958099473169	0.00162802573657619	0.002	0	1	DPblast	Stroma
Il1rapl1	0.71958099473169	0.00162802573657619	0.002	0	1	DPblast	Stroma
Iqub	0.609161234612463	0.00162590431495485	0.003	0	1	DPblast	Stroma
BC034090	0.609161234612463	0.00162503684516729	0.003	0	1	DPblast	Stroma
Pth2r	0.71958099473169	0.00162499071421299	0.002	0	1	DPblast	Stroma
Gm48984	0.71958099473169	0.00162499071421299	0.002	0	1	DPblast	Stroma
3110070M22Rik	0.609161234612463	0.00162268565346177	0.003	0	1	DPblast	Stroma
Trim46	0.832698207523611	0.00162228015658064	0.01	0.012	1	DPblast	Stroma
Odad2	0.71958099473169	0.00162163171154924	0.002	0	1	DPblast	Stroma
Lmod3	0.71958099473169	0.00161995741236266	0.002	0	1	DPblast	Stroma
Gm13179	0.609161234612463	0.00161967031332558	0.003	0	1	DPblast	Stroma
4930439D14Rik	0.71958099473169	0.00161839784942116	0.002	0	1	DPblast	Stroma
Gm11399	0.71958099473169	0.00161839784942116	0.002	0	1	DPblast	Stroma
Arl9	0.609161234612463	0.00161713334048033	0.003	0	1	DPblast	Stroma
Alkal1	0.71958099473169	0.00161417984732546	0.002	0	1	DPblast	Stroma
Lgr5	0.71958099473169	0.00161417984732546	0.002	0	1	DPblast	Stroma
Cdc42ep5	0.609161234612463	0.00161241566442662	0.003	0	1	DPblast	Stroma
Gm12132	0.71958099473169	0.00161196866531281	0.002	0	1	DPblast	Stroma
Unc13a	0.609161234612463	0.00161145401644789	0.003	0	1	DPblast	Stroma
Gcnt3	0.71958099473169	0.00161031425026609	0.002	0	1	DPblast	Stroma
Gm10432	0.71958099473169	0.00161031425026609	0.002	0	1	DPblast	Stroma
Ofcc1	0.71958099473169	0.00161031425026609	0.002	0	1	DPblast	Stroma
Gm2762	0.71958099473169	0.00161031425026609	0.002	0	1	DPblast	Stroma
Ccl19	0.71958099473169	0.00160921319225502	0.002	0	1	DPblast	Stroma
Grik4	0.71958099473169	0.00160921319225502	0.002	0	1	DPblast	Stroma
Or5au1	0.71958099473169	0.00160921319225502	0.002	0	1	DPblast	Stroma
Cyp17a1	0.71958099473169	0.00160921319225502	0.002	0	1	DPblast	Stroma
Spink4	0.609161234612463	0.00160797423208512	0.003	0	1	DPblast	Stroma
Gm38825	0.832698207523611	-0.00160688922491621	0.01	0.012	1	DPblast	Stroma
Mamdc2	0.609161234612463	0.00160642973001697	0.003	0	1	DPblast	Stroma
Gm44995	0.71958099473169	0.00160263833479743	0.002	0	1	DPblast	Stroma
Cpne4	0.71958099473169	0.00160263833479743	0.002	0	1	DPblast	Stroma
Pax6os1	0.71958099473169	0.00160067634141599	0.002	0	1	DPblast	Stroma
E330011O21Rik	0.71958099473169	0.00160067634141599	0.002	0	1	DPblast	Stroma
Gm43378	0.609161234612463	0.00159959104710646	0.003	0	1	DPblast	Stroma
Bcas1os2	0.71958099473169	0.00159687507339474	0.002	0	1	DPblast	Stroma
Slc8a3	0.71958099473169	0.00159687507339474	0.002	0	1	DPblast	Stroma
Gm3693	0.71958099473169	0.00159687507339474	0.002	0	1	DPblast	Stroma
Gm29050	0.71958099473169	0.00159687507339474	0.002	0	1	DPblast	Stroma
Vmn2r101	0.71958099473169	0.00159687507339474	0.002	0	1	DPblast	Stroma
Esrp1	0.71958099473169	0.00159590052087738	0.002	0	1	DPblast	Stroma
Pjvk	0.71958099473169	0.00159427890736076	0.002	0	1	DPblast	Stroma
Gm32585	0.71958099473169	0.00159406294118346	0.002	0	1	DPblast	Stroma
Vmn2r86	0.71958099473169	0.00159384703350942	0.002	0	1	DPblast	Stroma
2310008N11Rik	0.609161234612463	0.00159163136593381	0.003	0	1	DPblast	Stroma
Sec24c	0.137933906810505	-0.00159123749628387	0.418	0.309	1	DPblast	Stroma
Slc27a2	0.609161234612463	0.00159031512949172	0.003	0	1	DPblast	Stroma
Or6d12	0.71958099473169	0.00158825389094025	0.002	0	1	DPblast	Stroma
Gm16117	0.71958099473169	0.00158771815680021	0.002	0	1	DPblast	Stroma
Tmem45b	0.71958099473169	0.00158664777204037	0.002	0	1	DPblast	Stroma
Gm57332	0.71958099473169	0.00158664777204037	0.002	0	1	DPblast	Stroma
Gpatch2	0.140841441482421	0.001583535337979	0.44	0.333	1	DPblast	Stroma
Cpt1c	0.71958099473169	0.00158163623471488	0.002	0	1	DPblast	Stroma
Gm48877	0.71958099473169	0.00158163623471488	0.002	0	1	DPblast	Stroma
Loxl4	0.245056261372199	-0.00158144334991903	0.003	0.012	1	DPblast	Stroma
Gm29242	0.71958099473169	0.00157993739484046	0.002	0	1	DPblast	Stroma
1700012I11Rik	0.609161234612463	0.00157593457567749	0.003	0	1	DPblast	Stroma
Gm56983	0.71958099473169	0.00157454661549156	0.002	0	1	DPblast	Stroma
Gm40634	0.609161234612463	0.00156951002690192	0.003	0	1	DPblast	Stroma
Apobec4	0.609161234612463	0.00156747974346037	0.003	0	1	DPblast	Stroma
Gm29113	0.609161234612463	0.00156715068259271	0.003	0	1	DPblast	Stroma
Gnal	0.759584364668704	-0.00156429156999344	0.031	0.025	1	DPblast	Stroma
Nans	0.000277155915524882	0.00155734605242874	0.569	0.321	1	DPblast	Stroma
Cdnf	0.506289639061628	-0.00155358394394443	0.024	0.012	1	DPblast	Stroma
Nalf1	0.609161234612463	0.00155284124924841	0.003	0	1	DPblast	Stroma
4930520M14Rik	0.71958099473169	0.00155119640454662	0.002	0	1	DPblast	Stroma
Gm11728	0.71958099473169	0.00155119640454662	0.002	0	1	DPblast	Stroma
Gm56526	0.71958099473169	0.00154528908454854	0.002	0	1	DPblast	Stroma
Gm56945	0.71958099473169	0.00154083759603659	0.002	0	1	DPblast	Stroma
Car8	0.609161234612463	0.00153824973390514	0.003	0	1	DPblast	Stroma
Lrcol1	0.71958099473169	0.00153691334454666	0.002	0	1	DPblast	Stroma
Gm20485	0.71958099473169	0.00153691334454666	0.002	0	1	DPblast	Stroma
Vgf	0.71958099473169	0.00153691334454666	0.002	0	1	DPblast	Stroma
Arl14	0.71958099473169	0.00153671263962748	0.002	0	1	DPblast	Stroma
Gm15690	0.71958099473169	0.00153671263962748	0.002	0	1	DPblast	Stroma
Dlk2	0.71958099473169	0.00153671263962748	0.002	0	1	DPblast	Stroma
Stk32c	0.609161234612463	0.00153284405511734	0.003	0	1	DPblast	Stroma
Tnr	0.609161234612463	0.00153272276715825	0.003	0	1	DPblast	Stroma
Gm56968	0.245056261372199	-0.00153182093845793	0.003	0.012	1	DPblast	Stroma
6530401F13Rik	0.827385039842447	-0.0015285902113837	0.01	0.012	1	DPblast	Stroma
Kif28	0.71958099473169	0.00152813164047512	0.002	0	1	DPblast	Stroma
Gm44006	0.71958099473169	0.00152813164047512	0.002	0	1	DPblast	Stroma
Il23a	0.71958099473169	0.00152813164047512	0.002	0	1	DPblast	Stroma
Gm42917	0.946599910214293	0.00152693710769154	0.011	0.012	1	DPblast	Stroma
Npb	0.609161234612463	0.00152625062330666	0.003	0	1	DPblast	Stroma
Gm50130	0.71958099473169	0.00152377831428924	0.002	0	1	DPblast	Stroma
Ctbp2	0.482278470692587	-0.00152263522180571	0.07	0.049	1	DPblast	Stroma
C1ql1	0.71958099473169	0.00151690345608431	0.002	0	1	DPblast	Stroma
Amhr2	0.71958099473169	0.00151690345608431	0.002	0	1	DPblast	Stroma
Gm12999	0.245056261372199	-0.00151422012543368	0.003	0.012	1	DPblast	Stroma
Gm47666	0.71958099473169	0.00151173933165161	0.002	0	1	DPblast	Stroma
Cfap206	0.71958099473169	0.00150680316756163	0.002	0	1	DPblast	Stroma
Gm3625	0.71958099473169	0.00150680316756163	0.002	0	1	DPblast	Stroma
Gm54771	0.71958099473169	0.00150680316756163	0.002	0	1	DPblast	Stroma
Gm37748	0.71958099473169	0.00150343421439837	0.002	0	1	DPblast	Stroma
Gm29322	0.71958099473169	0.00150343421439837	0.002	0	1	DPblast	Stroma
6430571L13Rik	0.71958099473169	0.00149988909166727	0.002	0	1	DPblast	Stroma
B3gnt9	0.989457602635415	0.00149958129314426	0.024	0.025	1	DPblast	Stroma
Gm10518	0.71958099473169	0.0014900133748737	0.002	0	1	DPblast	Stroma
Cgref1	0.71958099473169	0.0014900133748737	0.002	0	1	DPblast	Stroma
Mgam2-ps	0.71958099473169	0.0014900133748737	0.002	0	1	DPblast	Stroma
Gm53018	0.71958099473169	0.0014900133748737	0.002	0	1	DPblast	Stroma
4930524O05Rik	0.71958099473169	0.0014900133748737	0.002	0	1	DPblast	Stroma
Hgfac	0.71958099473169	0.00148935333234073	0.002	0	1	DPblast	Stroma
Zc2hc1b	0.71958099473169	0.00148935333234073	0.002	0	1	DPblast	Stroma
Adgrg4	0.71958099473169	0.00148935333234073	0.002	0	1	DPblast	Stroma
Frey1	0.609161234612463	0.00148501043120781	0.003	0	1	DPblast	Stroma
Ofd1	0.189099426070493	0.00147989401103893	0.269	0.185	1	DPblast	Stroma
Tigd4	0.71958099473169	0.00147761815492982	0.002	0	1	DPblast	Stroma
C2cd4d	0.71958099473169	0.0014775717710811	0.002	0	1	DPblast	Stroma
Plac1	0.71958099473169	0.0014775717710811	0.002	0	1	DPblast	Stroma
BC024386	0.71958099473169	0.0014742397696271	0.002	0	1	DPblast	Stroma
Myrip	0.71958099473169	0.00147064701837219	0.002	0	1	DPblast	Stroma
Gm39459	0.71958099473169	0.00146807838750917	0.002	0	1	DPblast	Stroma
Gm32296	0.71958099473169	0.00146807838750917	0.002	0	1	DPblast	Stroma
Trav6n-6	0.71958099473169	0.00146679743391847	0.002	0	1	DPblast	Stroma
Gm48155	0.71958099473169	0.00146588383480393	0.002	0	1	DPblast	Stroma
Sytl5	0.71958099473169	0.00146588383480393	0.002	0	1	DPblast	Stroma
Gm57294	0.838019028782899	0.00146572875328775	0.01	0.012	1	DPblast	Stroma
Gm14066	0.71958099473169	0.00146087931332793	0.002	0	1	DPblast	Stroma
Fosl1	0.609161234612463	0.00145980487807628	0.003	0	1	DPblast	Stroma
Rell2	0.609161234612463	0.00145904695615429	0.003	0	1	DPblast	Stroma
4930519L02Rik	0.71958099473169	0.0014572610708612	0.002	0	1	DPblast	Stroma
Gpc3	0.71958099473169	0.0014572610708612	0.002	0	1	DPblast	Stroma
Gm42707	0.71958099473169	0.00145267372385903	0.002	0	1	DPblast	Stroma
1700040L08Rik	0.71958099473169	0.00145267372385903	0.002	0	1	DPblast	Stroma
Gm34297	0.71958099473169	0.00145267372385903	0.002	0	1	DPblast	Stroma
Tnfrsf19	0.71958099473169	0.00145267372385903	0.002	0	1	DPblast	Stroma
C130026L21Rik	0.71958099473169	0.00144873915701216	0.002	0	1	DPblast	Stroma
Pou4f1	0.71958099473169	0.00144873915701216	0.002	0	1	DPblast	Stroma
Brinp3	0.71958099473169	0.00144731368458333	0.002	0	1	DPblast	Stroma
Fibcd1	0.71958099473169	0.00144731368458333	0.002	0	1	DPblast	Stroma
Piwil2	0.827385039842447	-0.00144524182245407	0.01	0.012	1	DPblast	Stroma
Ajm1	0.71958099473169	0.00144509199108969	0.002	0	1	DPblast	Stroma
Gm13618	0.71958099473169	0.00144509199108969	0.002	0	1	DPblast	Stroma
Cpxm1	0.71958099473169	0.00144509199108969	0.002	0	1	DPblast	Stroma
Gm572	0.71958099473169	0.00144509199108969	0.002	0	1	DPblast	Stroma
Gm45510	0.245056261372199	-0.00144496656531722	0.003	0.012	1	DPblast	Stroma
Vmn2r53	0.71958099473169	0.00143917134947766	0.002	0	1	DPblast	Stroma
Poteg	0.71958099473169	0.00143917134947766	0.002	0	1	DPblast	Stroma
Lhx9	0.71958099473169	0.00143592248798058	0.002	0	1	DPblast	Stroma
Gm12649	0.71958099473169	0.00143592248798058	0.002	0	1	DPblast	Stroma
A930006L05Rik	0.71958099473169	0.00143592248798058	0.002	0	1	DPblast	Stroma
Gm57101	0.71958099473169	0.00143356093935884	0.002	0	1	DPblast	Stroma
Gm17586	0.71958099473169	0.00143329902446785	0.002	0	1	DPblast	Stroma
Mettl21a	0.890841772012362	-0.00142854740238689	0.057	0.062	1	DPblast	Stroma
Gm57003	0.71958099473169	0.00142548583793539	0.002	0	1	DPblast	Stroma
Gm17056	0.544194549349692	0.00142360546441266	0.052	0.037	1	DPblast	Stroma
Gm12843	0.71958099473169	0.00142333060272463	0.002	0	1	DPblast	Stroma
Sh3d21	0.793568370144252	0.00142277995051518	0.016	0.012	1	DPblast	Stroma
Adgrf4	0.71958099473169	0.00142247033233435	0.002	0	1	DPblast	Stroma
Meiosin	0.71958099473169	0.00142204058698589	0.002	0	1	DPblast	Stroma
Gm11646	0.71958099473169	0.00142204058698589	0.002	0	1	DPblast	Stroma
Il13	0.71958099473169	0.00142101025680577	0.002	0	1	DPblast	Stroma
Gm57343	0.71958099473169	0.00142101025680577	0.002	0	1	DPblast	Stroma
Slc38a11	0.71958099473169	0.00141681852498109	0.002	0	1	DPblast	Stroma
Fam177a2	0.71958099473169	0.00141681852498109	0.002	0	1	DPblast	Stroma
Foxc1	0.71958099473169	0.00141681852498109	0.002	0	1	DPblast	Stroma
Mme	0.71958099473169	0.00141596610611162	0.002	0	1	DPblast	Stroma
Calr4	0.71958099473169	0.00141426434178522	0.002	0	1	DPblast	Stroma
Garem2	0.609161234612463	0.00141364471215784	0.003	0	1	DPblast	Stroma
Gm43838	0.71958099473169	0.0014134149926372	0.002	0	1	DPblast	Stroma
Stk33	0.71958099473169	0.0014134149926372	0.002	0	1	DPblast	Stroma
Ogfod2	0.372612480601465	0.00141277444627158	0.121	0.086	1	DPblast	Stroma
9230020A06Rik	0.71958099473169	0.00141205815391359	0.002	0	1	DPblast	Stroma
Ighv5-16	0.71958099473169	0.00141205815391359	0.002	0	1	DPblast	Stroma
Cul7	0.216935320939941	-0.00141190196213871	0.059	0.025	1	DPblast	Stroma
