	p_val	avg_log2FC	pct.1	pct.2	p_val_adj	cluster_1	cluster_2
Sele	0.281492133247679	-0.000876824854442606	0	0.002	1	SP	DPblast
Gm34586	0.281492133247679	-0.000875520111613145	0	0.002	1	SP	DPblast
Trav13-3	0.281492133247679	-0.000875520111613145	0	0.002	1	SP	DPblast
Trpm6	0.281492133247679	-0.000875520111613145	0	0.002	1	SP	DPblast
Slc25a2	0.916488806543678	0.000873522333121869	0.001	0.002	1	SP	DPblast
Gm57081	0.281492133247679	-0.00087350541634073	0	0.002	1	SP	DPblast
Srrm4os	0.281492133247679	-0.00087350541634073	0	0.002	1	SP	DPblast
Rnf225	0.281492133247679	-0.00087350541634073	0	0.002	1	SP	DPblast
Efemp1	0.281492133247679	-0.00087350541634073	0	0.002	1	SP	DPblast
Glp1r	0.281492133247679	-0.00087350541634073	0	0.002	1	SP	DPblast
Gja1	0.281492133247679	-0.000872081248496041	0	0.002	1	SP	DPblast
Ntn3	0.281492133247679	-0.000872081248496041	0	0.002	1	SP	DPblast
Ankrd45	0.281492133247679	-0.000871306385296204	0	0.002	1	SP	DPblast
Gm34267	0.281492133247679	-0.000871306385296204	0	0.002	1	SP	DPblast
Gm56567	0.281492133247679	-0.000871016166477001	0	0.002	1	SP	DPblast
Gm50405	0.281492133247679	-0.000871016166477001	0	0.002	1	SP	DPblast
Heatr4	0.53845533293214	0.000870775014647188	0.003	0.005	1	SP	DPblast
Meioc	0.916488806543678	0.000870770107792315	0.001	0.002	1	SP	DPblast
Gulp1	0.281492133247679	-0.000870243193979819	0	0.002	1	SP	DPblast
Gnat2	0.281492133247679	-0.000870243193979819	0	0.002	1	SP	DPblast
9530036O11Rik	0.281492133247679	-0.000870243193979819	0	0.002	1	SP	DPblast
Gm10802	0.281492133247679	-0.000870243193979819	0	0.002	1	SP	DPblast
C1qtnf4	0.916488806543678	0.000870147621403666	0.001	0.002	1	SP	DPblast
Gm49974	0.00872291213415136	-0.000869608556402595	0.004	0.02	1	SP	DPblast
Fam43a	0.0212946956553532	0.000868162535827751	0.006	0.02	1	SP	DPblast
Gm57332	0.916488806543678	0.000866865742313199	0.001	0.002	1	SP	DPblast
Gm56828	0.102977435648518	-0.00086542654780746	0.003	0.01	1	SP	DPblast
Slc1a7	0.281492133247679	-0.000863284352447741	0	0.002	1	SP	DPblast
Dennd2a	0.281492133247679	-0.000863284352447741	0	0.002	1	SP	DPblast
Asprv1	0.281492133247679	-0.000863284352447741	0	0.002	1	SP	DPblast
Gm44672	0.281492133247679	-0.000863284352447741	0	0.002	1	SP	DPblast
Gm57057	0.281492133247679	-0.000863284352447741	0	0.002	1	SP	DPblast
Gm38398	0.281492133247679	-0.000863284352447741	0	0.002	1	SP	DPblast
Gm11722	0.281492133247679	-0.000863284352447741	0	0.002	1	SP	DPblast
Tnfrsf17	0.281492133247679	-0.000863284352447741	0	0.002	1	SP	DPblast
9330175E14Rik	0.249158923860399	-0.000862505633152859	0.001	0.005	1	SP	DPblast
Gm20149	0.383689149111171	-0.00086086826251036	0.006	0.01	1	SP	DPblast
Acta1	0.281492133247679	-0.000860286525607492	0	0.002	1	SP	DPblast
Gm10384	0.281492133247679	-0.000860286525607492	0	0.002	1	SP	DPblast
Gm14308	0.281492133247679	-0.00085965805524493	0	0.002	1	SP	DPblast
Mlip	0.281492133247679	-0.00085965805524493	0	0.002	1	SP	DPblast
Gm41708	0.281492133247679	-0.00085965805524493	0	0.002	1	SP	DPblast
Gm11963	0.0358198189267361	-0.000858562696034369	0.006	0.018	1	SP	DPblast
Kctd17	0.103204068602347	-0.000856543077636302	0.003	0.01	1	SP	DPblast
Adap1	0.565864614595982	0.000855041109712763	0.004	0.007	1	SP	DPblast
Pld2	0.317111135856195	0.000854491323019255	0.003	0.007	1	SP	DPblast
Gm1110	0.281492133247679	-0.00085292862760337	0	0.002	1	SP	DPblast
Dnah1	0.281492133247679	-0.00085292862760337	0	0.002	1	SP	DPblast
Gm5624	0.281492133247679	-0.00085292862760337	0	0.002	1	SP	DPblast
Tekt5	0.281492133247679	-0.00085292862760337	0	0.002	1	SP	DPblast
Pld1	0.281492133247679	-0.000852866810329586	0	0.002	1	SP	DPblast
2010002M09Rik	0.281492133247679	-0.000852866810329586	0	0.002	1	SP	DPblast
Fam20c	0.281492133247679	-0.000852866810329586	0	0.002	1	SP	DPblast
Cd33	0.281492133247679	-0.000852866810329586	0	0.002	1	SP	DPblast
Ms4a7	0.281492133247679	-0.000852866810329586	0	0.002	1	SP	DPblast
Rgs1	0.281492133247679	-0.000852774101217991	0	0.002	1	SP	DPblast
Myo3b	0.281492133247679	-0.000852774101217991	0	0.002	1	SP	DPblast
Adig	0.281492133247679	-0.000852774101217991	0	0.002	1	SP	DPblast
4833447P13Rik	0.281492133247679	-0.000852774101217991	0	0.002	1	SP	DPblast
Casp1	0.281492133247679	-0.000852774101217991	0	0.002	1	SP	DPblast
1700047G03Rik	0.281492133247679	-0.000852774101217991	0	0.002	1	SP	DPblast
Epha3	0.281492133247679	-0.000852774101217991	0	0.002	1	SP	DPblast
Gm56508	0.281492133247679	-0.000852774101217991	0	0.002	1	SP	DPblast
F830016B08Rik	0.281492133247679	-0.000852774101217991	0	0.002	1	SP	DPblast
Gm19261	0.281492133247679	-0.000852774101217991	0	0.002	1	SP	DPblast
Csprs	0.281492133247679	-0.000852774101217991	0	0.002	1	SP	DPblast
Tbx2	0.539350441565504	-0.000851002000629058	0.003	0.005	1	SP	DPblast
Gm57432	0.281492133247679	-0.000848959679556132	0	0.002	1	SP	DPblast
Fhip1a	0.281492133247679	-0.000848959679556132	0	0.002	1	SP	DPblast
4732496C06Rik	0.281492133247679	-0.000848959679556132	0	0.002	1	SP	DPblast
Adam6b	0.281492133247679	-0.000848959679556132	0	0.002	1	SP	DPblast
Mapk12	0.281492133247679	-0.000848959679556132	0	0.002	1	SP	DPblast
E030044B06Rik	0.281492133247679	-0.000848959679556132	0	0.002	1	SP	DPblast
Frmd4a	0.00042907508581047	0.000848259188813261	0.029	0.073	1	SP	DPblast
Synpo	0.916488806543678	0.000848221706824426	0.001	0.002	1	SP	DPblast
Adarb2	0.249158923860399	-0.000846756920855492	0.001	0.005	1	SP	DPblast
Col4a2	0.281492133247679	-0.000842667521645022	0	0.002	1	SP	DPblast
Osgin1	0.281492133247679	-0.000842667521645022	0	0.002	1	SP	DPblast
Aqp9	0.281492133247679	-0.000842667521645022	0	0.002	1	SP	DPblast
Gm31143	0.281492133247679	-0.000842667521645022	0	0.002	1	SP	DPblast
Scd3	0.281492133247679	-0.000842667521645022	0	0.002	1	SP	DPblast
Gm47381	0.916488806543678	0.000842646526509473	0.001	0.002	1	SP	DPblast
4930503B20Rik	0.281492133247679	-0.000841492469757544	0	0.002	1	SP	DPblast
Gm9801	0.281492133247679	-0.000841492469757544	0	0.002	1	SP	DPblast
Gm53435	0.281492133247679	-0.000841492469757544	0	0.002	1	SP	DPblast
Gm38163	0.281492133247679	-0.000841492469757544	0	0.002	1	SP	DPblast
Gm24474	0.281492133247679	-0.000841492469757544	0	0.002	1	SP	DPblast
Pcdh11x	0.281492133247679	-0.000841492469757544	0	0.002	1	SP	DPblast
E330017L17Rik	0.281492133247679	-0.000840740953476963	0	0.002	1	SP	DPblast
Gm57065	0.281492133247679	-0.000840740953476963	0	0.002	1	SP	DPblast
Kif19a	0.281492133247679	-0.000840740953476963	0	0.002	1	SP	DPblast
Mylk4	0.281492133247679	-0.000840740953476963	0	0.002	1	SP	DPblast
Gm26770	0.249158923860399	-0.000840708870085398	0.001	0.005	1	SP	DPblast
Tgm2	0.479002132217836	0.000837579886019793	0.001	0.003	1	SP	DPblast
Nxf2	0.249158923860399	-0.000836034159570607	0.001	0.005	1	SP	DPblast
Atp6v0a4	0.281492133247679	-0.000835606685838194	0	0.002	1	SP	DPblast
Gm32673	0.281492133247679	-0.000834954497028683	0	0.002	1	SP	DPblast
Arnt2	0.281492133247679	-0.000834954497028683	0	0.002	1	SP	DPblast
4921515L22Rik	0.281492133247679	-0.000834954497028683	0	0.002	1	SP	DPblast
Fhitos	0.281492133247679	-0.000834954497028683	0	0.002	1	SP	DPblast
4930500H12Rik	0.281492133247679	-0.000834954497028683	0	0.002	1	SP	DPblast
Tsga10ip	0.281492133247679	-0.000834954497028683	0	0.002	1	SP	DPblast
Ighv5-16	0.916488806543678	0.000834929938627859	0.001	0.002	1	SP	DPblast
Grk3	0.249158923860399	0.00083434649914455	0.001	0.005	1	SP	DPblast
Fzd10	0.479002132217836	-0.000834333165010652	0.001	0.003	1	SP	DPblast
Gm29865	0.354595086641145	0.000832817834029985	0.001	0	1	SP	DPblast
Egr4	0.354595086641145	0.000832817834029985	0.001	0	1	SP	DPblast
Havcr2	0.354595086641145	0.000832817834029985	0.001	0	1	SP	DPblast
Copz2	0.354595086641145	0.000832817834029985	0.001	0	1	SP	DPblast
Zfp607b	0.000142931322688955	-0.000830188335972315	0.018	0.059	1	SP	DPblast
Egf	0.00286968626985959	0.00082906533351474	0.008	0.031	1	SP	DPblast
Gm10373	0.479002132217836	0.000828127229445863	0.001	0.003	1	SP	DPblast
Gm43703	0.281492133247679	-0.00082752684807771	0	0.002	1	SP	DPblast
Gm44012	0.281492133247679	-0.00082752684807771	0	0.002	1	SP	DPblast
Gm57000	0.281492133247679	-0.00082752684807771	0	0.002	1	SP	DPblast
A830031A19Rik	0.281492133247679	-0.00082752684807771	0	0.002	1	SP	DPblast
Cys1	0.281492133247679	-0.00082752684807771	0	0.002	1	SP	DPblast
Gm57120	0.281492133247679	-0.000825118814033919	0	0.002	1	SP	DPblast
Gm42812	0.281492133247679	-0.000825118814033919	0	0.002	1	SP	DPblast
Gm45081	0.281492133247679	-0.000825118814033919	0	0.002	1	SP	DPblast
Gm42397	0.281492133247679	-0.000825118814033919	0	0.002	1	SP	DPblast
Gm5122	0.281492133247679	-0.000825118814033919	0	0.002	1	SP	DPblast
Soat2	0.281492133247679	-0.000825118814033919	0	0.002	1	SP	DPblast
Gm56642	0.281492133247679	-0.000825118814033919	0	0.002	1	SP	DPblast
Zfp786	0.249158923860399	-0.000823893816567395	0.001	0.005	1	SP	DPblast
Gm48133	0.281492133247679	-0.000823847940971917	0	0.002	1	SP	DPblast
Caskin1	0.281492133247679	-0.000823847940971917	0	0.002	1	SP	DPblast
Pramel27	0.281492133247679	-0.000823415583121824	0	0.002	1	SP	DPblast
Fut4	0.281492133247679	-0.000823415583121824	0	0.002	1	SP	DPblast
Gm47391	0.914790925479655	-0.000822662012648582	0.001	0.002	1	SP	DPblast
Gm49747	7.07640856914905e-05	0.000822197460901168	0.025	0.073	1	SP	DPblast
Lrrc8e	0.281492133247679	-0.000821920249655802	0	0.002	1	SP	DPblast
Dbil5	0.281492133247679	-0.000821920249655802	0	0.002	1	SP	DPblast
Car5b	0.479002132217836	-0.000819063430509955	0.001	0.003	1	SP	DPblast
Farp1	0.0578974792978683	0.000818991288216253	0.003	0.011	1	SP	DPblast
Dgat2	0.157601357536038	0.00081893206099096	0.006	0.013	1	SP	DPblast
P4ha2	0.249158923860399	0.000817818131228546	0.001	0.005	1	SP	DPblast
Pdia2	0.916488806543678	0.000815631131153699	0.001	0.002	1	SP	DPblast
Tex38	0.281492133247679	-0.000813566984373336	0	0.002	1	SP	DPblast
Gm16350	0.281492133247679	-0.000813566984373336	0	0.002	1	SP	DPblast
Gm12236	0.281492133247679	-0.000813566984373336	0	0.002	1	SP	DPblast
Or6e1	0.281492133247679	-0.000813566984373336	0	0.002	1	SP	DPblast
Gm26611	0.281492133247679	-0.000811015752423915	0	0.002	1	SP	DPblast
Mustn1	0.281492133247679	-0.000811015752423915	0	0.002	1	SP	DPblast
Gm16863	0.281492133247679	-0.000811015752423915	0	0.002	1	SP	DPblast
Radil	0.281492133247679	-0.000810513007457858	0	0.002	1	SP	DPblast
Derl3	0.281492133247679	-0.000810513007457858	0	0.002	1	SP	DPblast
5330439M10Rik	0.281492133247679	-0.000810513007457858	0	0.002	1	SP	DPblast
Cntn3	0.281492133247679	-0.000808563799080408	0	0.002	1	SP	DPblast
Doc2a	0.281492133247679	-0.000808563799080408	0	0.002	1	SP	DPblast
B430219N15Rik	0.281492133247679	-0.000808563799080408	0	0.002	1	SP	DPblast
Gm48094	0.281492133247679	-0.000808563799080408	0	0.002	1	SP	DPblast
Gm31834	0.281492133247679	-0.000808563799080408	0	0.002	1	SP	DPblast
Traj55	0.281492133247679	-0.000808563799080408	0	0.002	1	SP	DPblast
Ifit1bl2	0.281492133247679	-0.000808563799080408	0	0.002	1	SP	DPblast
Fjx1	0.281492133247679	-0.000806623943540355	0	0.002	1	SP	DPblast
Eya4	0.281492133247679	-0.000806623943540355	0	0.002	1	SP	DPblast
Gm56538	0.281492133247679	-0.000806623943540355	0	0.002	1	SP	DPblast
B4galt4	0.249158923860399	-0.000806303516267725	0.001	0.005	1	SP	DPblast
Gm16214	0.916488806543678	0.000805500221230736	0.001	0.002	1	SP	DPblast
Kif16bos	0.130155993713697	-0.000804497935080626	0.001	0.007	1	SP	DPblast
Sccpdh	0.916488806543678	0.000802156127691726	0.001	0.002	1	SP	DPblast
Gm16098	0.281492133247679	-0.00079863137671063	0	0.002	1	SP	DPblast
Esam	0.281492133247679	-0.00079863137671063	0	0.002	1	SP	DPblast
Cylc1	0.281492133247679	-0.00079863137671063	0	0.002	1	SP	DPblast
Gm11639	0.479002132217836	-0.000796917519780347	0.001	0.003	1	SP	DPblast
Myo6	0.0228655855801596	-0.000796668145296341	0.013	0.031	1	SP	DPblast
Wincr1	0.281492133247679	-0.000796469199487153	0	0.002	1	SP	DPblast
Pkd2l1	0.281492133247679	-0.000796469199487153	0	0.002	1	SP	DPblast
Dpp10	0.281492133247679	-0.000794855234083532	0	0.002	1	SP	DPblast
Ccdc180	0.281492133247679	-0.000794855234083532	0	0.002	1	SP	DPblast
Klrb1	0.281492133247679	-0.000794855234083532	0	0.002	1	SP	DPblast
Klra8	0.281492133247679	-0.000794855234083532	0	0.002	1	SP	DPblast
Gm35657	0.281492133247679	-0.000794855234083532	0	0.002	1	SP	DPblast
Abca8b	0.281492133247679	-0.000794855234083532	0	0.002	1	SP	DPblast
Sostdc1	0.281492133247679	-0.000794855234083532	0	0.002	1	SP	DPblast
Gm34894	0.281492133247679	-0.000794855234083532	0	0.002	1	SP	DPblast
Wdfy4	0.281492133247679	-0.000794855234083532	0	0.002	1	SP	DPblast
Smim10l2a	0.281492133247679	-0.000794855234083532	0	0.002	1	SP	DPblast
Gm56678	0.281492133247679	-0.000794855234083532	0	0.002	1	SP	DPblast
Pax1	0.281492133247679	-0.000794131081735107	0	0.002	1	SP	DPblast
Hsd3b2	0.281492133247679	-0.000794131081735107	0	0.002	1	SP	DPblast
Gm3830	0.281492133247679	-0.000794131081735107	0	0.002	1	SP	DPblast
Ighd	0.103204068602347	-0.000793431886250998	0.003	0.01	1	SP	DPblast
Abca17	0.249158923860399	-0.000791661481347053	0.001	0.005	1	SP	DPblast
Grin3b	0.249158923860399	0.000791098217742885	0.001	0.005	1	SP	DPblast
Nell1	0.916488806543678	0.000790805010937499	0.001	0.002	1	SP	DPblast
Gfi1b	0.281492133247679	-0.000789442823880218	0	0.002	1	SP	DPblast
Tbc1d2	0.281492133247679	-0.000789442823880218	0	0.002	1	SP	DPblast
Oprd1	0.281492133247679	-0.000789442823880218	0	0.002	1	SP	DPblast
Kash5	0.281492133247679	-0.000789442823880218	0	0.002	1	SP	DPblast
Gm48847	0.281492133247679	-0.000789442823880218	0	0.002	1	SP	DPblast
Gm16538	0.281492133247679	-0.000789442823880218	0	0.002	1	SP	DPblast
Gm49024	0.0459437249887878	-0.00078833409990998	0.004	0.015	1	SP	DPblast
Pdzd2	0.195872289270574	0.000788263787911461	0.008	0.016	1	SP	DPblast
Rgs22	0.916488806543678	0.000788049818208975	0.001	0.002	1	SP	DPblast
Cfap54	0.249158923860399	-0.000787497624608223	0.001	0.005	1	SP	DPblast
Cacna2d1	0.281492133247679	-0.00078698778954525	0	0.002	1	SP	DPblast
Hcn2	0.281492133247679	-0.00078698778954525	0	0.002	1	SP	DPblast
Timp3	0.281492133247679	-0.00078698778954525	0	0.002	1	SP	DPblast
Dcxr	0.281492133247679	-0.00078698778954525	0	0.002	1	SP	DPblast
Gm21917	0.281492133247679	-0.00078698778954525	0	0.002	1	SP	DPblast
Gm6345	0.479002132217836	0.000785558458217238	0.001	0.003	1	SP	DPblast
Pou1f1	0.916488806543678	0.000783402675002701	0.001	0.002	1	SP	DPblast
Acaa1b	0.281492133247679	-0.000782643427896626	0	0.002	1	SP	DPblast
Gm34804	0.281492133247679	-0.000782643427896626	0	0.002	1	SP	DPblast
Gm57306	0.249158923860399	-0.000778890568936581	0.001	0.005	1	SP	DPblast
Gpr161	0.479002132217836	0.000778797678711449	0.001	0.003	1	SP	DPblast
Gpr4	0.916488806543678	0.00077867985256608	0.001	0.002	1	SP	DPblast
BC034090	0.479002132217836	0.000777780681652062	0.001	0.003	1	SP	DPblast
9530056K15Rik	0.916488806543678	0.000777591315327243	0.001	0.002	1	SP	DPblast
Gm48933	0.281492133247679	-0.000776497788567679	0	0.002	1	SP	DPblast
Col14a1	0.281492133247679	-0.000776497788567679	0	0.002	1	SP	DPblast
Ttc36	0.479002132217836	0.0007755883286181	0.001	0.003	1	SP	DPblast
Gm57130	0.479002132217836	-0.000774613354602408	0.001	0.003	1	SP	DPblast
Hs1bp3	0.357509564834103	-0.000771788074971556	0.004	0.008	1	SP	DPblast
Gm4279	0.916488806543678	0.000771641174394221	0.001	0.002	1	SP	DPblast
4930588G17Rik	0.479002132217836	-0.000771227780474201	0.001	0.003	1	SP	DPblast
Gm42658	0.00782782690981376	-0.00076425624933147	0.008	0.028	1	SP	DPblast
Gm53018	0.916488806543678	0.000756974717667751	0.001	0.002	1	SP	DPblast
2310001K24Rik	0.479002132217836	0.00075522633124894	0.001	0.003	1	SP	DPblast
Lrrc46	0.249158923860399	-0.000754175837265129	0.001	0.005	1	SP	DPblast
Daam2	0.916488806543678	0.000752751240331918	0.001	0.002	1	SP	DPblast
Cracd	0.00941353681399066	-0.000751918731863636	0.013	0.034	1	SP	DPblast
Il18	0.916488806543678	0.000751140280630862	0.001	0.002	1	SP	DPblast
Osbpl10	0.479002132217836	-0.000750721693391651	0.001	0.003	1	SP	DPblast
Cadm2	0.281492133247679	-0.000750330789198007	0	0.002	1	SP	DPblast
Akap5	0.0340661778056064	0.000749871915208825	0.008	0.023	1	SP	DPblast
Rcn3	0.479002132217836	-0.000749128571460944	0.001	0.003	1	SP	DPblast
Gm56802	0.0358198189267361	-0.000747551353284619	0.006	0.018	1	SP	DPblast
Gm11454	0.539350441565504	0.00074581708091001	0.003	0.005	1	SP	DPblast
Gm49086	0.249158923860399	0.000743888678013174	0.001	0.005	1	SP	DPblast
Trpa1	0.281492133247679	-0.000743504030880558	0	0.002	1	SP	DPblast
Gm57145	0.281492133247679	-0.000743504030880558	0	0.002	1	SP	DPblast
Gm56992	0.281492133247679	-0.000743504030880558	0	0.002	1	SP	DPblast
Gm12786	0.0212946956553532	-0.000743428132399136	0.006	0.02	1	SP	DPblast
Gm57129	0.281492133247679	-0.000740882610349314	0	0.002	1	SP	DPblast
Foxn4	0.281492133247679	-0.000740882610349314	0	0.002	1	SP	DPblast
Gm45027	0.281492133247679	-0.000740882610349314	0	0.002	1	SP	DPblast
Cdh8	0.281492133247679	-0.000738998250787781	0	0.002	1	SP	DPblast
Plcxd3	0.281492133247679	-0.000738998250787781	0	0.002	1	SP	DPblast
Gm31342	0.281492133247679	-0.000738998250787781	0	0.002	1	SP	DPblast
Pkd2	0.281492133247679	-0.00073839542516882	0	0.002	1	SP	DPblast
Gm12714	0.281492133247679	-0.00073839542516882	0	0.002	1	SP	DPblast
Ccdc182	0.281492133247679	-0.00073839542516882	0	0.002	1	SP	DPblast
Fbxl13	0.916488806543678	0.000737211584758229	0.001	0.002	1	SP	DPblast
Gm12718	0.281492133247679	-0.000735694836060769	0	0.002	1	SP	DPblast
Skint11	0.281492133247679	-0.000735694836060769	0	0.002	1	SP	DPblast
Gm11479	0.281492133247679	-0.000735694836060769	0	0.002	1	SP	DPblast
Gm49494	0.281492133247679	-0.000735694836060769	0	0.002	1	SP	DPblast
Xkr4	0.281492133247679	-0.000735602857406433	0	0.002	1	SP	DPblast
Gm16045	0.281492133247679	-0.000735602857406433	0	0.002	1	SP	DPblast
Fmn2	0.281492133247679	-0.000728814532193443	0	0.002	1	SP	DPblast
Klhl41	0.281492133247679	-0.000728814532193443	0	0.002	1	SP	DPblast
Slc13a3	0.281492133247679	-0.000728814532193443	0	0.002	1	SP	DPblast
Ank2	0.281492133247679	-0.000728814532193443	0	0.002	1	SP	DPblast
Gm4961	0.281492133247679	-0.000728814532193443	0	0.002	1	SP	DPblast
Slc4a4	0.281492133247679	-0.000728814532193443	0	0.002	1	SP	DPblast
Nkpd1	0.281492133247679	-0.000728814532193443	0	0.002	1	SP	DPblast
Megf8	0.281492133247679	-0.000728814532193443	0	0.002	1	SP	DPblast
Emilin2	0.281492133247679	-0.000728814532193443	0	0.002	1	SP	DPblast
Morc4	0.281492133247679	-0.000728814532193443	0	0.002	1	SP	DPblast
Batf3	0.281492133247679	-0.000727732808952161	0	0.002	1	SP	DPblast
Gm56778	0.281492133247679	-0.000727732808952161	0	0.002	1	SP	DPblast
Slc46a1	0.281492133247679	-0.000727732808952161	0	0.002	1	SP	DPblast
Stmn4	0.281492133247679	-0.000727732808952161	0	0.002	1	SP	DPblast
H2-Bl	0.281492133247679	-0.000727732808952161	0	0.002	1	SP	DPblast
Ak4	0.281492133247679	-0.00072764281027342	0	0.002	1	SP	DPblast
Cyp2b13	0.281492133247679	-0.00072764281027342	0	0.002	1	SP	DPblast
ENSMUSG00000121418	0.281492133247679	-0.00072764281027342	0	0.002	1	SP	DPblast
Gm50203	0.130155993713697	0.000726355600794634	0.001	0.007	1	SP	DPblast
Gm13285	0.916488806543678	0.000725704976479055	0.001	0.002	1	SP	DPblast
Gm44091	0.575244369122945	-0.000724790420177895	0.006	0.008	1	SP	DPblast
Gm26761	0.281492133247679	-0.000724707606193712	0	0.002	1	SP	DPblast
Gm17210	0.281492133247679	-0.000724707606193712	0	0.002	1	SP	DPblast
Fam186b	0.281492133247679	-0.000724707606193712	0	0.002	1	SP	DPblast
Tll2	0.281492133247679	-0.000724707606193712	0	0.002	1	SP	DPblast
Gm26854	0.479002132217836	0.000724052548345924	0.001	0.003	1	SP	DPblast
Ldhal6b	0.539350441565504	-0.000718912764660627	0.003	0.005	1	SP	DPblast
Gm36629	0.914790925479655	-0.000718775443365421	0.001	0.002	1	SP	DPblast
Chic1	0.358070186839156	-0.000718292397115895	0.004	0.008	1	SP	DPblast
Trim36	0.479002132217836	0.000717328633235918	0.001	0.003	1	SP	DPblast
Wasf1	0.0209922515118796	-0.000716914965406611	0.008	0.024	1	SP	DPblast
Vmn2r27	0.281492133247679	-0.000715911689380475	0	0.002	1	SP	DPblast
Vwf	0.916488806543678	0.000715336953734848	0.001	0.002	1	SP	DPblast
Fcrla	0.0460392789707978	0.00071180915678053	0.004	0.015	1	SP	DPblast
Gm43729	0.0683574598753842	-0.000710224228897189	0.001	0.008	1	SP	DPblast
Acss2os	0.132782237929425	0.00070921702679717	0.004	0.011	1	SP	DPblast
Gm45822	0.0594844050611744	0.000707349043826697	0.006	0.016	1	SP	DPblast
Fabp12	0.281492133247679	-0.000706117083632553	0	0.002	1	SP	DPblast
Gm57069	0.281492133247679	-0.000706117083632553	0	0.002	1	SP	DPblast
Tmem132d	0.281492133247679	-0.000706117083632553	0	0.002	1	SP	DPblast
4930428N03Rik	0.281492133247679	-0.000706117083632553	0	0.002	1	SP	DPblast
Rab39b	0.281492133247679	-0.000706117083632553	0	0.002	1	SP	DPblast
Gm28592	0.281492133247679	-0.000705460942398659	0	0.002	1	SP	DPblast
Slc26a11	0.539350441565504	0.000700131357398516	0.003	0.005	1	SP	DPblast
Prex2	0.281492133247679	-0.000696566249758006	0	0.002	1	SP	DPblast
Gm57412	0.281492133247679	-0.000696566249758006	0	0.002	1	SP	DPblast
Nova1	0.281492133247679	-0.000696566249758006	0	0.002	1	SP	DPblast
Esr2	0.281492133247679	-0.000696566249758006	0	0.002	1	SP	DPblast
Gm15972	0.281492133247679	-0.000696566249758006	0	0.002	1	SP	DPblast
Gm11739	0.207862061890278	-0.000695726568054871	0.01	0.018	1	SP	DPblast
Ptpn21	0.359193089194845	0.000695200823070877	0.004	0.008	1	SP	DPblast
Noxred1	0.103204068602347	0.000695034145214312	0.003	0.01	1	SP	DPblast
Gm15608	0.916488806543678	0.0006935339211359	0.001	0.002	1	SP	DPblast
Rarg	0.479002132217836	0.000692180216692257	0.001	0.003	1	SP	DPblast
Spink2	0.281492133247679	-0.000691043977396242	0	0.002	1	SP	DPblast
Tmem119	0.281492133247679	-0.000691043977396242	0	0.002	1	SP	DPblast
Gm16161	0.281492133247679	-0.000689646748965047	0	0.002	1	SP	DPblast
Nek5	0.281492133247679	-0.000689646748965047	0	0.002	1	SP	DPblast
Robo2	0.281492133247679	-0.000689646748965047	0	0.002	1	SP	DPblast
4930534H18Rik	0.281492133247679	-0.000689646748965047	0	0.002	1	SP	DPblast
Gm28294	0.281492133247679	-0.00068928318333078	0	0.002	1	SP	DPblast
Cabp1	0.281492133247679	-0.00068928318333078	0	0.002	1	SP	DPblast
4930447F24Rik	0.281492133247679	-0.00068928318333078	0	0.002	1	SP	DPblast
Gm35290	0.281492133247679	-0.00068928318333078	0	0.002	1	SP	DPblast
Kif17	0.479002132217836	0.00068749407402309	0.001	0.003	1	SP	DPblast
S100a1	0.8814272613924	0.000686863382014796	0.003	0.003	1	SP	DPblast
Fam221b	0.249158923860399	0.000681331525444533	0.001	0.005	1	SP	DPblast
Lgalsl	0.00383316511789179	0.000680097581585212	0.01	0.033	1	SP	DPblast
Fgf20	0.220243692959433	-0.000680064505226867	0.004	0.01	1	SP	DPblast
Ptprt	0.281492133247679	-0.000680041795162724	0	0.002	1	SP	DPblast
Gm20529	0.281492133247679	-0.000680041795162724	0	0.002	1	SP	DPblast
Gm40918	0.281492133247679	-0.000680041795162724	0	0.002	1	SP	DPblast
Gm48732	0.281492133247679	-0.000680041795162724	0	0.002	1	SP	DPblast
Best1	0.281492133247679	-0.000680041795162724	0	0.002	1	SP	DPblast
Avp	0.281492133247679	-0.000679747176522939	0	0.002	1	SP	DPblast
Exoc1l	0.281492133247679	-0.000679747176522939	0	0.002	1	SP	DPblast
5330411O13Rik	0.281492133247679	-0.000679747176522939	0	0.002	1	SP	DPblast
4930525G20Rik	0.130155993713697	-0.00067943802841014	0.001	0.007	1	SP	DPblast
Stox2	0.281492133247679	-0.000678434323916835	0	0.002	1	SP	DPblast
4933421A08Rik	0.281492133247679	-0.000677984811641039	0	0.002	1	SP	DPblast
Otop1	0.281492133247679	-0.000677984811641039	0	0.002	1	SP	DPblast
Atp4b	0.281492133247679	-0.000677984811641039	0	0.002	1	SP	DPblast
Gm47375	0.281492133247679	-0.000677984811641039	0	0.002	1	SP	DPblast
Vmn1r206	0.281492133247679	-0.000677984811641039	0	0.002	1	SP	DPblast
Zfp811	0.317111135856195	0.000677562118178801	0.003	0.007	1	SP	DPblast
Gipr	0.130155993713697	-0.00067506780445063	0.001	0.007	1	SP	DPblast
Gm26811	0.281492133247679	-0.000674912885884133	0	0.002	1	SP	DPblast
Gm56760	0.479002132217836	0.000673807635261526	0.001	0.003	1	SP	DPblast
Slc18a1	0.249158923860399	-0.000673533623597939	0.001	0.005	1	SP	DPblast
Eif3f	0.129972336642884	0.000671255391486936	0.763	0.953	1	SP	DPblast
